[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0675,0.0575 0.0727334,0.177386 0.0945391,0.67691
[PUSH_CTRL] 445 3.57133 3.41757 TRACK
[PUSH_CTRL] 446 3.57133 3.41685 TRACK
[PUSH_CTRL] 447 3.57133 3.41584 TRACK
[PUSH_CTRL] 448 3.57133 3.41454 TRACK
[PUSH_CTRL] 449 3.57133 3.41305 TRACK
[PUSH_CTRL] 450 3.57133 3.4116 TRACK
[PUSH_CTRL] 451 3.57133 3.41073 TRACK
[PUSH_CTRL] 452 3.57133 3.40966 TRACK
[PUSH_CTRL] 453 3.57133 3.40862 TRACK
[PUSH_CTRL] 454 3.57133 3.40772 TRACK
[PUSH_CTRL] 455 3.57133 3.40686 TRACK
[PUSH_CTRL] 456 3.57133 3.40602 TRACK
[PUSH_CTRL] 457 3.57133 3.40537 TRACK
[PUSH_CTRL] 458 3.57133 3.40481 TRACK
[PUSH_CTRL] 459 3.57133 3.40427 TRACK
[PUSH_CTRL] 460 3.57133 3.40317 TRACK
[PUSH_CTRL] 461 3.57133 3.40203 TRACK
[PUSH_CTRL] 462 3.57133 3.40085 TRACK
[PUSH_CTRL] 463 3.57133 3.39964 TRACK
[PUSH_CTRL] 464 3.57133 3.39848 TRACK
[PUSH_CTRL] 465 3.57133 3.39744 TRACK
[PUSH_CTRL] 466 3.57133 3.39658 TRACK
[PUSH_CTRL] 467 3.57133 3.39644 TRACK
[PUSH_CTRL] 468 3.57133 3.39573 TRACK
[PUSH_CTRL] 469 3.57133 3.39496 TRACK
[PUSH_CTRL] 470 3.57133 3.39415 TRACK
[PUSH_CTRL] 471 3.57133 3.39331 TRACK
[PUSH_CTRL] 472 3.57133 3.39247 TRACK
[PUSH_CTRL] 473 3.57133 3.39164 TRACK
[PUSH_CTRL] 474 3.57133 3.39041 TRACK
[PUSH_CTRL] 475 3.57133 3.38946 TRACK
[PUSH_CTRL] 476 3.57133 3.38803 TRACK
[PUSH_CTRL] 477 3.57133 3.38673 TRACK
[PUSH_CTRL] 478 3.57133 3.38555 TRACK
[PUSH_CTRL] 479 3.57133 3.38448 TRACK
[PUSH_CTRL] 480 3.57133 3.38348 TRACK
[PUSH_CTRL] 481 3.57133 3.38257 TRACK
[PUSH_CTRL] 482 3.57133 3.38172 TRACK
[PUSH_CTRL] 483 3.57133 3.38151 TRACK
[PUSH_CTRL] 484 3.57133 3.38094 TRACK
[PUSH_CTRL] 485 3.57133 3.37978 TRACK
[PUSH_CTRL] 486 3.57133 3.37826 TRACK
[PUSH_CTRL] 487 3.57133 3.37683 TRACK
[PUSH_CTRL] 488 3.57133 3.37547 TRACK
[PUSH_CTRL] 489 3.57133 3.37423 TRACK
[PUSH_CTRL] 490 3.57133 3.3731 TRACK
[PUSH_CTRL] 491 3.57133 3.37268 TRACK
[PUSH_CTRL] 492 3.57133 3.37158 TRACK
[PUSH_CTRL] 493 3.57133 3.3708 TRACK
[PUSH_CTRL] 494 3.57133 3.37028 TRACK
[PUSH_CTRL] 495 3.57133 3.36998 TRACK
[PUSH_CTRL] 496 3.57133 3.36961 TRACK
[PUSH_CTRL] 497 3.57133 3.36911 TRACK
[PUSH_CTRL] 498 3.57133 3.36857 TRACK
[PUSH_CTRL] 499 3.57133 3.36871 TRACK
[PUSH_CTRL] 500 3.57133 3.36795 TRACK
[PUSH_CTRL] 501 3.57133 3.36697 TRACK
[PUSH_CTRL] 502 3.57133 3.36588 TRACK
[PUSH_CTRL] 503 3.57133 3.36453 TRACK
[PUSH_CTRL] 504 3.57133 3.3632 TRACK
[PUSH_CTRL] 505 3.57133 3.36191 TRACK
[PUSH_CTRL] 506 3.57133 3.36064 TRACK
[PUSH_CTRL] 507 3.57133 3.35948 TRACK
[PUSH_CTRL] 508 3.57133 3.35909 TRACK
[PUSH_CTRL] 509 3.57133 3.358 TRACK
[PUSH_CTRL] 510 3.57133 3.3569 TRACK
[PUSH_CTRL] 511 3.57133 3.35587 TRACK
[PUSH_CTRL] 512 3.57133 3.35488 TRACK
[PUSH_CTRL] 513 3.57133 3.35402 TRACK
[PUSH_CTRL] 514 3.57133 3.35322 TRACK
[PUSH_CTRL] 515 3.57133 3.35267 TRACK
[PUSH_CTRL] 516 3.57133 3.35293 TRACK
[PUSH_CTRL] 517 3.57133 3.3526 TRACK
[PUSH_CTRL] 518 3.57133 3.35221 TRACK
[PUSH_CTRL] 519 3.57133 3.35171 TRACK
[PUSH_CTRL] 520 3.57133 3.3511 TRACK
[PUSH_CTRL] 521 3.57133 3.35052 TRACK
[PUSH_CTRL] 522 3.57133 3.34998 TRACK
[PUSH_CTRL] 523 3.57133 3.3505 TRACK
[PUSH_CTRL] 524 3.57133 3.35001 TRACK
[PUSH_CTRL] 525 3.57133 3.34963 TRACK
[PUSH_CTRL] 526 3.57133 3.34906 TRACK
[PUSH_CTRL] 527 3.57133 3.34803 TRACK
[PUSH_CTRL] 528 3.57133 3.34666 TRACK
[PUSH_CTRL] 529 3.57133 3.34519 TRACK
[PUSH_CTRL] 530 3.57133 3.34361 TRACK
[PUSH_CTRL] 531 3.57133 3.34299 TRACK
[PUSH_CTRL] 532 3.57133 3.34144 TRACK
[PUSH_CTRL] 533 3.57133 3.33992 TRACK
[PUSH_CTRL] 534 3.57133 3.33849 TRACK
[PUSH_CTRL] 535 3.57133 3.33723 TRACK
[PUSH_CTRL] 536 3.57133 3.33604 TRACK
[PUSH_CTRL] 537 3.57133 3.33489 TRACK
[PUSH_CTRL] 538 3.57133 3.33375 TRACK
[PUSH_CTRL] 539 3.57133 3.33272 TRACK
[PUSH_CTRL] 540 3.57133 3.33282 TRACK
[PUSH_CTRL] 541 3.57133 3.33203 TRACK
[PUSH_CTRL] 542 3.57133 3.33146 TRACK
[PUSH_CTRL] 543 3.57133 3.33083 TRACK
[PUSH_CTRL] 544 3.57133 3.3301 TRACK
[PUSH_CTRL] 545 3.57133 3.32929 TRACK
[PUSH_CTRL] 546 3.57133 3.32847 TRACK
[PUSH_CTRL] 547 3.57133 3.32772 TRACK
[PUSH_CTRL] 548 3.57133 3.32813 TRACK
[PUSH_CTRL] 549 3.57133 3.32733 TRACK
[PUSH_CTRL] 550 3.57133 3.32666 TRACK
[PUSH_CTRL] 551 3.57133 3.32626 TRACK
[PUSH_CTRL] 552 3.57133 3.32602 TRACK
[PUSH_CTRL] 553 3.57133 3.32565 TRACK
[PUSH_CTRL] 554 3.57133 3.32512 TRACK
[PUSH_CTRL] 555 3.57133 3.32544 TRACK
[PUSH_CTRL] 556 3.57133 3.32433 TRACK
[PUSH_CTRL] 557 3.57133 3.32307 TRACK
[PUSH_CTRL] 558 3.57133 3.32172 TRACK
[PUSH_CTRL] 559 3.57133 3.32043 TRACK
[PUSH_CTRL] 560 3.57133 3.31926 TRACK
[PUSH_CTRL] 561 3.57133 3.31831 TRACK
[PUSH_CTRL] 562 3.57133 3.31733 TRACK
[PUSH_CTRL] 563 3.57133 3.3164 TRACK
[PUSH_CTRL] 564 3.57133 3.31674 TRACK
[PUSH_CTRL] 565 3.57133 3.31593 TRACK
[PUSH_CTRL] 566 3.57133 3.31525 TRACK
[PUSH_CTRL] 567 3.57133 3.31471 TRACK
[PUSH_CTRL] 568 3.57133 3.31428 TRACK
[PUSH_CTRL] 569 3.57133 3.31373 TRACK
[PUSH_CTRL] 570 3.57133 3.31307 TRACK
[PUSH_CTRL] 571 3.57133 3.31356 TRACK
[PUSH_CTRL] 572 3.57133 3.31259 TRACK
[PUSH_CTRL] 573 3.57133 3.31138 TRACK
[PUSH_CTRL] 574 3.57133 3.30992 TRACK
[PUSH_CTRL] 575 3.57133 3.30833 TRACK
[PUSH_CTRL] 576 3.57133 3.30653 TRACK
[PUSH_CTRL] 577 3.57133 3.30472 TRACK
[PUSH_CTRL] 578 3.57133 3.30288 TRACK
[PUSH_CTRL] 579 3.57133 3.30113 TRACK
[PUSH_CTRL] 580 3.57133 3.30091 TRACK
[PUSH_CTRL] 581 3.57133 3.29956 TRACK
[PUSH_CTRL] 582 3.57133 3.29844 TRACK
[PUSH_CTRL] 583 3.57133 3.2974 TRACK
[PUSH_CTRL] 584 3.57133 3.2965 TRACK
[PUSH_CTRL] 585 3.57133 3.29562 TRACK
[PUSH_CTRL] 586 3.57133 3.2948 TRACK
[PUSH_CTRL] 587 3.57133 3.29421 TRACK
[PUSH_CTRL] 588 3.57133 3.29518 TRACK
[PUSH_CTRL] 589 3.57133 3.29466 TRACK
[PUSH_CTRL] 590 3.57133 3.294 TRACK
[PUSH_CTRL] 591 3.57133 3.29323 TRACK
[PUSH_CTRL] 592 3.57133 3.29238 TRACK
[PUSH_CTRL] 593 3.57133 3.2915 TRACK
[PUSH_CTRL] 594 3.57133 3.29069 TRACK
[PUSH_CTRL] 595 3.57133 3.28989 TRACK
[PUSH_CTRL] 596 3.57133 3.29024 TRACK
[PUSH_CTRL] 597 3.57133 3.28885 TRACK
[PUSH_CTRL] 598 3.57133 3.28745 TRACK
[PUSH_CTRL] 599 3.57133 3.28614 TRACK
[PUSH_CTRL] 600 3.57133 3.2849 TRACK
[PUSH_CTRL] 601 3.57133 3.28374 TRACK
[PUSH_CTRL] 602 3.57133 3.28264 TRACK
[PUSH_CTRL] 603 3.57133 3.28158 TRACK
[PUSH_CTRL] 604 3.57133 3.28213 TRACK
[PUSH_CTRL] 605 3.57133 3.28119 TRACK
[PUSH_CTRL] 606 3.57133 3.2803 TRACK
[PUSH_CTRL] 607 3.57133 3.2795 TRACK
[PUSH_CTRL] 608 3.57133 3.27903 TRACK
[PUSH_CTRL] 609 3.57133 3.27877 TRACK
[PUSH_CTRL] 610 3.57133 3.27836 TRACK
[PUSH_CTRL] 611 3.57133 3.27778 TRACK
[PUSH_CTRL] 612 3.57133 3.27864 TRACK
[PUSH_CTRL] 613 3.57133 3.27769 TRACK
[PUSH_CTRL] 614 3.57133 3.27656 TRACK
[PUSH_CTRL] 615 3.57133 3.27534 TRACK
[PUSH_CTRL] 616 3.57133 3.27408 TRACK
[PUSH_CTRL] 617 3.57133 3.27275 TRACK
[PUSH_CTRL] 618 3.57133 3.27154 TRACK
[PUSH_CTRL] 619 3.57133 3.27043 TRACK
[PUSH_CTRL] 620 3.57133 3.271 TRACK
[PUSH_CTRL] 621 3.57133 3.26991 TRACK
[PUSH_CTRL] 622 3.57133 3.26872 TRACK
[PUSH_CTRL] 623 3.57133 3.26744 TRACK
[PUSH_CTRL] 624 3.57133 3.26614 TRACK
[PUSH_CTRL] 625 3.57133 3.26489 TRACK
[PUSH_CTRL] 626 3.57133 3.26374 TRACK
[PUSH_CTRL] 627 3.57133 3.26273 TRACK
[PUSH_CTRL] 628 3.57133 3.26195 TRACK
[PUSH_CTRL] 629 3.57133 3.26309 TRACK
[PUSH_CTRL] 630 3.57133 3.26251 TRACK
[PUSH_CTRL] 631 3.57133 3.26185 TRACK
[PUSH_CTRL] 632 3.57133 3.26113 TRACK
[PUSH_CTRL] 633 3.57133 3.26028 TRACK
[PUSH_CTRL] 634 3.57133 3.25932 TRACK
[PUSH_CTRL] 635 3.57133 3.2583 TRACK
[PUSH_CTRL] 636 3.57133 3.25721 TRACK
[PUSH_CTRL] 637 3.57133 3.25754 TRACK
[PUSH_CTRL] 638 3.57133 3.256 TRACK
[PUSH_CTRL] 639 3.57133 3.25455 TRACK
[PUSH_CTRL] 640 3.57133 3.25315 TRACK
[PUSH_CTRL] 641 3.57133 3.25179 TRACK
[PUSH_CTRL] 642 3.57133 3.25044 TRACK
[PUSH_CTRL] 643 3.57133 3.24913 TRACK
[PUSH_CTRL] 644 3.57133 3.2478 TRACK
[PUSH_CTRL] 645 3.57133 3.24799 TRACK
[PUSH_CTRL] 646 3.57133 3.24625 TRACK
[PUSH_CTRL] 647 3.57133 3.24464 TRACK
[PUSH_CTRL] 648 3.57133 3.24315 TRACK
[PUSH_CTRL] 649 3.57133 3.24182 TRACK
[PUSH_CTRL] 650 3.57133 3.24064 TRACK
[PUSH_CTRL] 651 3.57133 3.23983 TRACK
[PUSH_CTRL] 652 3.57133 3.23932 TRACK
[PUSH_CTRL] 653 3.57133 3.24096 TRACK
[PUSH_CTRL] 654 3.57133 3.24081 TRACK
[PUSH_CTRL] 655 3.57133 3.24056 TRACK
[PUSH_CTRL] 656 3.57133 3.24016 TRACK
[PUSH_CTRL] 657 3.57133 3.23954 TRACK
[PUSH_CTRL] 658 3.57133 3.23878 TRACK
[PUSH_CTRL] 659 3.57133 3.23783 TRACK
[PUSH_CTRL] 660 3.57133 3.23673 TRACK
[PUSH_CTRL] 661 3.57133 3.23739 TRACK
[PUSH_CTRL] 662 3.57133 3.23555 TRACK
[PUSH_CTRL] 663 3.57133 3.2333 TRACK
[PUSH_CTRL] 664 3.57133 3.23118 TRACK
[PUSH_CTRL] 665 3.57133 3.22917 TRACK
[PUSH_CTRL] 666 3.57133 3.22728 TRACK
[PUSH_CTRL] 667 3.57133 3.22548 TRACK
[PUSH_CTRL] 668 3.57133 3.22387 TRACK
[PUSH_CTRL] 669 3.57133 3.22255 TRACK
[PUSH_CTRL] 670 3.57133 3.22359 TRACK
[PUSH_CTRL] 671 3.57133 3.22277 TRACK
[PUSH_CTRL] 672 3.57133 3.22192 TRACK
[PUSH_CTRL] 673 3.57133 3.221 TRACK
[PUSH_CTRL] 674 3.57133 3.22001 TRACK
[PUSH_CTRL] 675 3.57133 3.21896 TRACK
[PUSH_CTRL] 676 3.57133 3.21789 TRACK
[PUSH_CTRL] 677 3.57133 3.21663 TRACK
[PUSH_CTRL] 678 3.57133 3.21727 TRACK
[PUSH_CTRL] 679 3.57133 3.21566 TRACK
[PUSH_CTRL] 680 3.57133 3.21397 TRACK
[PUSH_CTRL] 681 3.57133 3.21231 TRACK
[PUSH_CTRL] 682 3.57133 3.2107 TRACK
[PUSH_CTRL] 683 3.57133 3.20925 TRACK
[PUSH_CTRL] 684 3.57133 3.20794 TRACK
[PUSH_CTRL] 685 3.57133 3.20699 TRACK
[PUSH_CTRL] 686 3.57133 3.20858 TRACK
[PUSH_CTRL] 687 3.57133 3.20814 TRACK
[PUSH_CTRL] 688 3.57133 3.20749 TRACK
[PUSH_CTRL] 689 3.57133 3.20676 TRACK
[PUSH_CTRL] 690 3.57133 3.20591 TRACK
[PUSH_CTRL] 691 3.57133 3.20491 TRACK
[PUSH_CTRL] 692 3.57133 3.20376 TRACK
[PUSH_CTRL] 693 3.57133 3.20287 TRACK
[PUSH_CTRL] 694 3.57133 3.20423 TRACK
[PUSH_CTRL] 695 3.57133 3.20326 TRACK
[PUSH_CTRL] 696 3.57133 3.20233 TRACK
[PUSH_CTRL] 697 3.57133 3.20132 TRACK
[PUSH_CTRL] 698 3.57133 3.20024 TRACK
[PUSH_CTRL] 699 3.57133 3.19905 TRACK
[PUSH_CTRL] 700 3.57133 3.1974 TRACK
[PUSH_CTRL] 701 3.57133 3.19579 TRACK
[PUSH_CTRL] 702 3.57133 3.19659 TRACK
[PUSH_CTRL] 703 3.57133 3.19494 TRACK
[PUSH_CTRL] 704 3.57133 3.19328 TRACK
[PUSH_CTRL] 705 3.57133 3.19176 TRACK
[PUSH_CTRL] 706 3.57133 3.19042 TRACK
[PUSH_CTRL] 707 3.57133 3.18928 TRACK
[PUSH_CTRL] 708 3.57133 3.18831 TRACK
[PUSH_CTRL] 709 3.57133 3.18737 TRACK
[PUSH_CTRL] 710 3.57133 3.18643 TRACK
[PUSH_CTRL] 711 3.57133 3.18801 TRACK
[PUSH_CTRL] 712 3.57133 3.18712 TRACK
[PUSH_CTRL] 713 3.57133 3.18594 TRACK
[PUSH_CTRL] 714 3.57133 3.18463 TRACK
[PUSH_CTRL] 715 3.57133 3.18322 TRACK
[PUSH_CTRL] 716 3.57133 3.18174 TRACK
[PUSH_CTRL] 717 3.57133 3.18025 TRACK
[PUSH_CTRL] 718 3.57133 3.17886 TRACK
[PUSH_CTRL] 719 3.57133 3.18014 TRACK
[PUSH_CTRL] 720 3.57133 3.1789 TRACK
[PUSH_CTRL] 721 3.57133 3.17791 TRACK
[PUSH_CTRL] 722 3.57133 3.17717 TRACK
[PUSH_CTRL] 723 3.57133 3.17646 TRACK
[PUSH_CTRL] 724 3.57133 3.17581 TRACK
[PUSH_CTRL] 725 3.57133 3.17515 TRACK
[PUSH_CTRL] 726 3.57133 3.17441 TRACK
[PUSH_CTRL] 727 3.57133 3.17614 TRACK
[PUSH_CTRL] 728 3.57133 3.17513 TRACK
[PUSH_CTRL] 729 3.57133 3.17402 TRACK
[PUSH_CTRL] 730 3.57133 3.17252 TRACK
[PUSH_CTRL] 731 3.57133 3.17089 TRACK
[PUSH_CTRL] 732 3.57133 3.16911 TRACK
[PUSH_CTRL] 733 3.57133 3.16733 TRACK
[PUSH_CTRL] 734 3.57133 3.16567 TRACK
[PUSH_CTRL] 735 3.57133 3.16681 TRACK
[PUSH_CTRL] 736 3.57133 3.16538 TRACK
[PUSH_CTRL] 737 3.57133 3.16406 TRACK
[PUSH_CTRL] 738 3.57133 3.16268 TRACK
[PUSH_CTRL] 739 3.57133 3.16131 TRACK
[PUSH_CTRL] 740 3.57133 3.15995 TRACK
[PUSH_CTRL] 741 3.57133 3.15863 TRACK
[PUSH_CTRL] 742 3.57133 3.15711 TRACK
[PUSH_CTRL] 743 3.57133 3.15545 TRACK
[PUSH_CTRL] 744 3.57133 3.15661 TRACK
[PUSH_CTRL] 745 3.57133 3.15493 TRACK
[PUSH_CTRL] 746 3.57133 3.15335 TRACK
[PUSH_CTRL] 747 3.57133 3.152 TRACK
[PUSH_CTRL] 748 3.57133 3.15072 TRACK
[PUSH_CTRL] 749 3.57133 3.14948 TRACK
[PUSH_CTRL] 750 3.57133 3.14838 TRACK
[PUSH_CTRL] 751 3.57133 3.14741 TRACK
[PUSH_CTRL] 752 3.57133 3.14938 TRACK
[PUSH_CTRL] 753 3.57133 3.14858 TRACK
[PUSH_CTRL] 754 3.57133 3.14782 TRACK
[PUSH_CTRL] 755 3.57133 3.14713 TRACK
[PUSH_CTRL] 756 3.57133 3.14666 TRACK
[PUSH_CTRL] 757 3.57133 3.14605 TRACK
[PUSH_CTRL] 758 3.57133 3.14531 TRACK
[PUSH_CTRL] 759 3.57133 3.14444 TRACK
[PUSH_CTRL] 760 3.57133 3.14619 TRACK
[PUSH_CTRL] 761 3.57133 3.14412 TRACK
[PUSH_CTRL] 762 3.57133 3.14184 TRACK
[PUSH_CTRL] 763 3.57133 3.13969 TRACK
[PUSH_CTRL] 764 3.57133 3.13767 TRACK
[PUSH_CTRL] 765 3.57133 3.13577 TRACK
[PUSH_CTRL] 766 3.57133 3.13396 TRACK
[PUSH_CTRL] 767 3.57133 3.13225 TRACK
[PUSH_CTRL] 768 3.57133 3.13071 TRACK
[PUSH_CTRL] 769 3.57133 3.13258 TRACK
[PUSH_CTRL] 770 3.57133 3.13159 TRACK
[PUSH_CTRL] 771 3.57133 3.13068 TRACK
[PUSH_CTRL] 772 3.57133 3.12987 TRACK
[PUSH_CTRL] 773 3.57133 3.12915 TRACK
[PUSH_CTRL] 774 3.57133 3.12839 TRACK
[PUSH_CTRL] 775 3.57133 3.12756 TRACK
[PUSH_CTRL] 776 3.57133 3.12683 TRACK
[PUSH_CTRL] 777 3.57133 3.12946 TRACK
[PUSH_CTRL] 778 3.57133 3.12876 TRACK
[PUSH_CTRL] 779 3.57133 3.12794 TRACK
[PUSH_CTRL] 780 3.57133 3.12706 TRACK
[PUSH_CTRL] 781 3.57133 3.12625 TRACK
[PUSH_CTRL] 782 3.57133 3.12498 TRACK
[PUSH_CTRL] 783 3.57133 3.12361 TRACK
[PUSH_CTRL] 784 3.57133 3.12219 TRACK
[PUSH_CTRL] 785 3.57133 3.12401 TRACK
[PUSH_CTRL] 786 3.57133 3.12256 TRACK
[PUSH_CTRL] 787 3.57133 3.12113 TRACK
[PUSH_CTRL] 788 3.57133 3.11971 TRACK
[PUSH_CTRL] 789 3.57133 3.11844 TRACK
[PUSH_CTRL] 790 3.57133 3.11745 TRACK
[PUSH_CTRL] 791 3.57133 3.11657 TRACK
[PUSH_CTRL] 792 3.57133 3.1158 TRACK
[PUSH_CTRL] 793 3.57133 3.11851 TRACK
[PUSH_CTRL] 794 3.57133 3.11806 TRACK
[PUSH_CTRL] 795 3.57133 3.11776 TRACK
[PUSH_CTRL] 796 3.57133 3.11728 TRACK
[PUSH_CTRL] 797 3.57133 3.11663 TRACK
[PUSH_CTRL] 798 3.57133 3.11576 TRACK
[PUSH_CTRL] 799 3.57133 3.11471 TRACK
[PUSH_CTRL] 800 3.57133 3.11352 TRACK
[PUSH_CTRL] 801 3.57133 3.11571 TRACK
[PUSH_CTRL] 802 3.57133 3.1143 TRACK
[PUSH_CTRL] 803 3.57133 3.11269 TRACK
[PUSH_CTRL] 804 3.57133 3.11071 TRACK
[PUSH_CTRL] 805 3.57133 3.10874 TRACK
[PUSH_CTRL] 806 3.57133 3.10686 TRACK
[PUSH_CTRL] 807 3.57133 3.105 TRACK
[PUSH_CTRL] 808 3.57133 3.10317 TRACK
[PUSH_CTRL] 809 3.57133 3.10147 TRACK
[PUSH_CTRL] 810 3.57133 3.10357 TRACK
[PUSH_CTRL] 811 3.57133 3.10213 TRACK
[PUSH_CTRL] 812 3.57133 3.10089 TRACK
[PUSH_CTRL] 813 3.57133 3.10003 TRACK
[PUSH_CTRL] 814 3.57133 3.0993 TRACK
[PUSH_CTRL] 815 3.57133 3.09849 TRACK
[PUSH_CTRL] 816 3.57133 3.09758 TRACK
[PUSH_CTRL] 817 3.57133 3.09654 TRACK
[PUSH_CTRL] 818 3.57133 3.09902 TRACK
[PUSH_CTRL] 819 3.57133 3.09772 TRACK
[PUSH_CTRL] 820 3.57133 3.09634 TRACK
[PUSH_CTRL] 821 3.57133 3.09435 TRACK
[PUSH_CTRL] 822 3.57133 3.09231 TRACK
[PUSH_CTRL] 823 3.57133 3.09038 TRACK
[PUSH_CTRL] 824 3.57133 3.08855 TRACK
[PUSH_CTRL] 825 3.57133 3.08678 TRACK
[PUSH_CTRL] 826 3.57133 3.08881 TRACK
[PUSH_CTRL] 827 3.57133 3.08715 TRACK
[PUSH_CTRL] 828 3.57133 3.0857 TRACK
[PUSH_CTRL] 829 3.57133 3.08447 TRACK
[PUSH_CTRL] 830 3.57133 3.08307 TRACK
[PUSH_CTRL] 831 3.57133 3.0816 TRACK
[PUSH_CTRL] 832 3.57133 3.08007 TRACK
[PUSH_CTRL] 833 3.57133 3.0785 TRACK
[PUSH_CTRL] 834 3.57133 3.07692 TRACK
[PUSH_CTRL] 835 3.57133 3.07915 TRACK
[PUSH_CTRL] 836 3.57133 3.07761 TRACK
[PUSH_CTRL] 837 3.57133 3.07638 TRACK
[PUSH_CTRL] 838 3.57133 3.07543 TRACK
[PUSH_CTRL] 839 3.57133 3.07474 TRACK
[PUSH_CTRL] 840 3.57133 3.07428 TRACK
[PUSH_CTRL] 841 3.57133 3.07381 TRACK
[PUSH_CTRL] 842 3.57133 3.07338 TRACK
[PUSH_CTRL] 843 3.57133 3.07671 TRACK
[PUSH_CTRL] 844 3.57133 3.07594 TRACK
[PUSH_CTRL] 845 3.57133 3.07497 TRACK
[PUSH_CTRL] 846 3.57133 3.07383 TRACK
[PUSH_CTRL] 847 3.57133 3.07255 TRACK
[PUSH_CTRL] 848 3.57133 3.07096 TRACK
[PUSH_CTRL] 849 3.57133 3.06925 TRACK
[PUSH_CTRL] 850 3.57133 3.06733 TRACK
[PUSH_CTRL] 851 3.57133 3.06538 TRACK
[PUSH_CTRL] 852 3.57133 3.06748 TRACK
[PUSH_CTRL] 853 3.57133 3.06557 TRACK
[PUSH_CTRL] 854 3.57133 3.06368 TRACK
[PUSH_CTRL] 855 3.57133 3.06184 TRACK
[PUSH_CTRL] 856 3.57133 3.06024 TRACK
[PUSH_CTRL] 857 3.57133 3.05881 TRACK
[PUSH_CTRL] 858 3.57133 3.05755 TRACK
[PUSH_CTRL] 859 3.57133 3.05662 TRACK
[PUSH_CTRL] 860 3.57133 3.05978 TRACK
[PUSH_CTRL] 861 3.57133 3.05882 TRACK
[PUSH_CTRL] 862 3.57133 3.05783 TRACK
[PUSH_CTRL] 863 3.57133 3.05694 TRACK
[PUSH_CTRL] 864 3.57133 3.05628 TRACK
[PUSH_CTRL] 865 3.57133 3.05566 TRACK
[PUSH_CTRL] 866 3.57133 3.05509 TRACK
[PUSH_CTRL] 867 3.57133 3.05457 TRACK
[PUSH_CTRL] 868 3.57133 3.05824 TRACK
[PUSH_CTRL] 869 3.57133 3.05763 TRACK
[PUSH_CTRL] 870 3.57133 3.05714 TRACK
[PUSH_CTRL] 871 3.57133 3.05641 TRACK
[PUSH_CTRL] 872 3.57133 3.05548 TRACK
[PUSH_CTRL] 873 3.57133 3.05439 TRACK
[PUSH_CTRL] 874 3.57133 3.05321 TRACK
[PUSH_CTRL] 875 3.57133 3.05195 TRACK
[PUSH_CTRL] 876 3.57133 3.05493 TRACK
[PUSH_CTRL] 877 3.57133 3.05325 TRACK
[PUSH_CTRL] 878 3.57133 3.05142 TRACK
[PUSH_CTRL] 879 3.57133 3.04958 TRACK
[PUSH_CTRL] 880 3.57133 3.04803 TRACK
[PUSH_CTRL] 881 3.57133 3.04663 TRACK
[PUSH_CTRL] 882 3.57133 3.04519 TRACK
[PUSH_CTRL] 883 3.57133 3.04376 TRACK
[PUSH_CTRL] 884 3.57133 3.04228 TRACK
[PUSH_CTRL] 885 3.57133 3.04521 TRACK
[PUSH_CTRL] 886 3.57133 3.0437 TRACK
[PUSH_CTRL] 887 3.57133 3.04221 TRACK
[PUSH_CTRL] 888 3.57133 3.0408 TRACK
[PUSH_CTRL] 889 3.57133 3.0394 TRACK
[PUSH_CTRL] 890 3.57133 3.03788 TRACK
[PUSH_CTRL] 891 3.57133 3.03637 TRACK
[PUSH_CTRL] 892 3.57133 3.03487 TRACK
[PUSH_CTRL] 893 3.57133 3.03787 TRACK
[PUSH_CTRL] 894 3.57133 3.03639 TRACK
[PUSH_CTRL] 895 3.57133 3.0349 TRACK
[PUSH_CTRL] 896 3.57133 3.03343 TRACK
[PUSH_CTRL] 897 3.57133 3.03195 TRACK
[PUSH_CTRL] 898 3.57133 3.03067 TRACK
[PUSH_CTRL] 899 3.57133 3.02962 TRACK
[PUSH_CTRL] 900 3.57133 3.02865 TRACK
[PUSH_CTRL] 901 3.57133 3.02792 TRACK
[PUSH_CTRL] 902 3.57133 3.03184 TRACK
[PUSH_CTRL] 903 3.57133 3.03104 TRACK
[PUSH_CTRL] 904 3.57133 3.0305 TRACK
[PUSH_CTRL] 905 3.57133 3.02974 TRACK
[PUSH_CTRL] 906 3.57133 3.02881 TRACK
[PUSH_CTRL] 907 3.57133 3.02773 TRACK
[PUSH_CTRL] 908 3.57133 3.02657 TRACK
