[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575 0.0625,0.0575 0.0575,0.0575 0.0525,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0525,0.0575 0.0577334,0.177386 0.0795391,0.67691
[PUSH_CTRL] 443 3.57133 3.51905 TRACK
[PUSH_CTRL] 444 3.57133 3.51927 TRACK
[PUSH_CTRL] 445 3.57133 3.51847 TRACK
[PUSH_CTRL] 446 3.57133 3.51766 TRACK
[PUSH_CTRL] 447 3.57133 3.51683 TRACK
[PUSH_CTRL] 448 3.57133 3.51629 TRACK
[PUSH_CTRL] 449 3.57133 3.51581 TRACK
[PUSH_CTRL] 450 3.57133 3.51546 TRACK
[PUSH_CTRL] 451 3.57133 3.51516 TRACK
[PUSH_CTRL] 452 3.57133 3.51495 TRACK
[PUSH_CTRL] 453 3.57133 3.51496 TRACK
[PUSH_CTRL] 454 3.57133 3.51473 TRACK
[PUSH_CTRL] 455 3.57133 3.51452 TRACK
[PUSH_CTRL] 456 3.57133 3.51427 TRACK
[PUSH_CTRL] 457 3.57133 3.51402 TRACK
[PUSH_CTRL] 458 3.57133 3.51375 TRACK
[PUSH_CTRL] 459 3.57133 3.51349 TRACK
[PUSH_CTRL] 460 3.57133 3.5135 TRACK
[PUSH_CTRL] 461 3.57133 3.51293 TRACK
[PUSH_CTRL] 462 3.57133 3.51211 TRACK
[PUSH_CTRL] 463 3.57133 3.51084 TRACK
[PUSH_CTRL] 464 3.57133 3.50966 TRACK
[PUSH_CTRL] 465 3.57133 3.50873 TRACK
[PUSH_CTRL] 466 3.57133 3.508 TRACK
[PUSH_CTRL] 467 3.57133 3.50748 TRACK
[PUSH_CTRL] 468 3.57133 3.508 TRACK
[PUSH_CTRL] 469 3.57133 3.50845 TRACK
[PUSH_CTRL] 470 3.57133 3.50894 TRACK
[PUSH_CTRL] 471 3.57133 3.50955 TRACK
[PUSH_CTRL] 472 3.57133 3.51012 TRACK
[PUSH_CTRL] 473 3.57133 3.51053 TRACK
[PUSH_CTRL] 474 3.57133 3.51103 TRACK
[PUSH_CTRL] 475 3.57133 3.51123 TRACK
[PUSH_CTRL] 476 3.57133 3.51115 TRACK
[PUSH_CTRL] 477 3.57133 3.51112 TRACK
[PUSH_CTRL] 478 3.57133 3.51001 TRACK
[PUSH_CTRL] 479 3.57133 3.50891 TRACK
[PUSH_CTRL] 480 3.57133 3.50784 TRACK
[PUSH_CTRL] 481 3.57133 3.50684 TRACK
[PUSH_CTRL] 482 3.57133 3.50591 TRACK
[PUSH_CTRL] 483 3.57133 3.50508 TRACK
[PUSH_CTRL] 484 3.57133 3.50434 TRACK
[PUSH_CTRL] 485 3.57133 3.50432 TRACK
[PUSH_CTRL] 486 3.57133 3.50426 TRACK
[PUSH_CTRL] 487 3.57133 3.5041 TRACK
[PUSH_CTRL] 488 3.57133 3.50391 TRACK
[PUSH_CTRL] 489 3.57133 3.5037 TRACK
[PUSH_CTRL] 490 3.57133 3.50347 TRACK
[PUSH_CTRL] 491 3.57133 3.50323 TRACK
[PUSH_CTRL] 492 3.57133 3.50299 TRACK
[PUSH_CTRL] 493 3.57133 3.50195 TRACK
[PUSH_CTRL] 494 3.57133 3.50059 TRACK
[PUSH_CTRL] 495 3.57133 3.49951 TRACK
[PUSH_CTRL] 496 3.57133 3.49865 TRACK
[PUSH_CTRL] 497 3.57133 3.49797 TRACK
[PUSH_CTRL] 498 3.57133 3.4974 TRACK
[PUSH_CTRL] 499 3.57133 3.49708 TRACK
[PUSH_CTRL] 500 3.57133 3.49735 TRACK
[PUSH_CTRL] 501 3.57133 3.49801 TRACK
[PUSH_CTRL] 502 3.57133 3.49844 TRACK
[PUSH_CTRL] 503 3.57133 3.49881 TRACK
[PUSH_CTRL] 504 3.57133 3.49901 TRACK
[PUSH_CTRL] 505 3.57133 3.49904 TRACK
[PUSH_CTRL] 506 3.57133 3.49892 TRACK
[PUSH_CTRL] 507 3.57133 3.49869 TRACK
[PUSH_CTRL] 508 3.57133 3.49803 TRACK
[PUSH_CTRL] 509 3.57133 3.49753 TRACK
[PUSH_CTRL] 510 3.57133 3.49687 TRACK
[PUSH_CTRL] 511 3.57133 3.49613 TRACK
[PUSH_CTRL] 512 3.57133 3.49538 TRACK
[PUSH_CTRL] 513 3.57133 3.49499 TRACK
[PUSH_CTRL] 514 3.57133 3.49513 TRACK
[PUSH_CTRL] 515 3.57133 3.49555 TRACK
[PUSH_CTRL] 516 3.57133 3.49589 TRACK
[PUSH_CTRL] 517 3.57133 3.49649 TRACK
[PUSH_CTRL] 518 3.57133 3.49653 TRACK
[PUSH_CTRL] 519 3.57133 3.49647 TRACK
[PUSH_CTRL] 520 3.57133 3.49643 TRACK
[PUSH_CTRL] 521 3.57133 3.49626 TRACK
[PUSH_CTRL] 522 3.57133 3.49536 TRACK
[PUSH_CTRL] 523 3.57133 3.49432 TRACK
[PUSH_CTRL] 524 3.57133 3.4934 TRACK
[PUSH_CTRL] 525 3.57133 3.49321 TRACK
[PUSH_CTRL] 526 3.57133 3.49275 TRACK
[PUSH_CTRL] 527 3.57133 3.49245 TRACK
[PUSH_CTRL] 528 3.57133 3.49223 TRACK
[PUSH_CTRL] 529 3.57133 3.49206 TRACK
[PUSH_CTRL] 530 3.57133 3.49192 TRACK
[PUSH_CTRL] 531 3.57133 3.49179 TRACK
[PUSH_CTRL] 532 3.57133 3.49181 TRACK
[PUSH_CTRL] 533 3.57133 3.49207 TRACK
[PUSH_CTRL] 534 3.57133 3.49182 TRACK
[PUSH_CTRL] 535 3.57133 3.4916 TRACK
[PUSH_CTRL] 536 3.57133 3.49136 TRACK
[PUSH_CTRL] 537 3.57133 3.49111 TRACK
[PUSH_CTRL] 538 3.57133 3.49085 TRACK
[PUSH_CTRL] 539 3.57133 3.49065 TRACK
[PUSH_CTRL] 540 3.57133 3.49048 TRACK
[PUSH_CTRL] 541 3.57133 3.49134 TRACK
[PUSH_CTRL] 542 3.57133 3.492 TRACK
[PUSH_CTRL] 543 3.57133 3.49282 TRACK
[PUSH_CTRL] 544 3.57133 3.49376 TRACK
[PUSH_CTRL] 545 3.57133 3.49479 TRACK
[PUSH_CTRL] 546 3.57133 3.49555 TRACK
[PUSH_CTRL] 547 3.57133 3.49604 TRACK
[PUSH_CTRL] 548 3.57133 3.49677 TRACK
[PUSH_CTRL] 549 3.57133 3.49689 TRACK
[PUSH_CTRL] 550 3.57133 3.49693 TRACK
[PUSH_CTRL] 551 3.57133 3.49691 TRACK
[PUSH_CTRL] 552 3.57133 3.49684 TRACK
[PUSH_CTRL] 553 3.57133 3.49661 TRACK
[PUSH_CTRL] 554 3.57133 3.49566 TRACK
[PUSH_CTRL] 555 3.57133 3.49451 TRACK
[PUSH_CTRL] 556 3.57133 3.49357 TRACK
[PUSH_CTRL] 557 3.57133 3.49185 TRACK
[PUSH_CTRL] 558 3.57133 3.49014 TRACK
[PUSH_CTRL] 559 3.57133 3.48862 TRACK
[PUSH_CTRL] 560 3.57133 3.48725 TRACK
[PUSH_CTRL] 561 3.57133 3.48604 TRACK
[PUSH_CTRL] 562 3.57133 3.48502 TRACK
[PUSH_CTRL] 563 3.57133 3.48411 TRACK
[PUSH_CTRL] 564 3.57133 3.48376 TRACK
[PUSH_CTRL] 565 3.57133 3.48295 TRACK
[PUSH_CTRL] 566 3.57133 3.48221 TRACK
[PUSH_CTRL] 567 3.57133 3.48155 TRACK
[PUSH_CTRL] 568 3.57133 3.48099 TRACK
[PUSH_CTRL] 569 3.57133 3.48053 TRACK
[PUSH_CTRL] 570 3.57133 3.48009 TRACK
[PUSH_CTRL] 571 3.57133 3.47966 TRACK
[PUSH_CTRL] 572 3.57133 3.47987 TRACK
[PUSH_CTRL] 573 3.57133 3.47966 TRACK
[PUSH_CTRL] 574 3.57133 3.47962 TRACK
[PUSH_CTRL] 575 3.57133 3.47972 TRACK
[PUSH_CTRL] 576 3.57133 3.47981 TRACK
[PUSH_CTRL] 577 3.57133 3.48018 TRACK
[PUSH_CTRL] 578 3.57133 3.4807 TRACK
[PUSH_CTRL] 579 3.57133 3.48154 TRACK
[PUSH_CTRL] 580 3.57133 3.48168 TRACK
[PUSH_CTRL] 581 3.57133 3.48174 TRACK
[PUSH_CTRL] 582 3.57133 3.4817 TRACK
[PUSH_CTRL] 583 3.57133 3.48158 TRACK
[PUSH_CTRL] 584 3.57133 3.48141 TRACK
[PUSH_CTRL] 585 3.57133 3.48108 TRACK
[PUSH_CTRL] 586 3.57133 3.48072 TRACK
[PUSH_CTRL] 587 3.57133 3.48087 TRACK
[PUSH_CTRL] 588 3.57133 3.48002 TRACK
[PUSH_CTRL] 589 3.57133 3.47861 TRACK
[PUSH_CTRL] 590 3.57133 3.47728 TRACK
[PUSH_CTRL] 591 3.57133 3.4761 TRACK
[PUSH_CTRL] 592 3.57133 3.47501 TRACK
[PUSH_CTRL] 593 3.57133 3.47403 TRACK
[PUSH_CTRL] 594 3.57133 3.4732 TRACK
[PUSH_CTRL] 595 3.57133 3.47306 TRACK
[PUSH_CTRL] 596 3.57133 3.47243 TRACK
[PUSH_CTRL] 597 3.57133 3.47192 TRACK
[PUSH_CTRL] 598 3.57133 3.47152 TRACK
[PUSH_CTRL] 599 3.57133 3.4712 TRACK
[PUSH_CTRL] 600 3.57133 3.471 TRACK
[PUSH_CTRL] 601 3.57133 3.47107 TRACK
[PUSH_CTRL] 602 3.57133 3.47108 TRACK
[PUSH_CTRL] 603 3.57133 3.47175 TRACK
[PUSH_CTRL] 604 3.57133 3.47181 TRACK
[PUSH_CTRL] 605 3.57133 3.47203 TRACK
[PUSH_CTRL] 606 3.57133 3.4721 TRACK
[PUSH_CTRL] 607 3.57133 3.47205 TRACK
[PUSH_CTRL] 608 3.57133 3.47195 TRACK
[PUSH_CTRL] 609 3.57133 3.47176 TRACK
[PUSH_CTRL] 610 3.57133 3.47217 TRACK
[PUSH_CTRL] 611 3.57133 3.47191 TRACK
[PUSH_CTRL] 612 3.57133 3.47162 TRACK
[PUSH_CTRL] 613 3.57133 3.47125 TRACK
[PUSH_CTRL] 614 3.57133 3.47087 TRACK
[PUSH_CTRL] 615 3.57133 3.4705 TRACK
[PUSH_CTRL] 616 3.57133 3.47018 TRACK
[PUSH_CTRL] 617 3.57133 3.47059 TRACK
[PUSH_CTRL] 618 3.57133 3.47036 TRACK
[PUSH_CTRL] 619 3.57133 3.47011 TRACK
[PUSH_CTRL] 620 3.57133 3.46984 TRACK
[PUSH_CTRL] 621 3.57133 3.46955 TRACK
[PUSH_CTRL] 622 3.57133 3.46931 TRACK
[PUSH_CTRL] 623 3.57133 3.46923 TRACK
[PUSH_CTRL] 624 3.57133 3.4688 TRACK
[PUSH_CTRL] 625 3.57133 3.46886 TRACK
[PUSH_CTRL] 626 3.57133 3.46803 TRACK
[PUSH_CTRL] 627 3.57133 3.46706 TRACK
[PUSH_CTRL] 628 3.57133 3.46599 TRACK
[PUSH_CTRL] 629 3.57133 3.46473 TRACK
[PUSH_CTRL] 630 3.57133 3.46369 TRACK
[PUSH_CTRL] 631 3.57133 3.46285 TRACK
[PUSH_CTRL] 632 3.57133 3.46218 TRACK
[PUSH_CTRL] 633 3.57133 3.46236 TRACK
[PUSH_CTRL] 634 3.57133 3.46194 TRACK
[PUSH_CTRL] 635 3.57133 3.46168 TRACK
[PUSH_CTRL] 636 3.57133 3.46166 TRACK
[PUSH_CTRL] 637 3.57133 3.46178 TRACK
[PUSH_CTRL] 638 3.57133 3.46199 TRACK
[PUSH_CTRL] 639 3.57133 3.46226 TRACK
[PUSH_CTRL] 640 3.57133 3.46326 TRACK
[PUSH_CTRL] 641 3.57133 3.4638 TRACK
[PUSH_CTRL] 642 3.57133 3.46404 TRACK
[PUSH_CTRL] 643 3.57133 3.46389 TRACK
[PUSH_CTRL] 644 3.57133 3.46348 TRACK
[PUSH_CTRL] 645 3.57133 3.46305 TRACK
[PUSH_CTRL] 646 3.57133 3.4626 TRACK
[PUSH_CTRL] 647 3.57133 3.46206 TRACK
[PUSH_CTRL] 648 3.57133 3.46216 TRACK
[PUSH_CTRL] 649 3.57133 3.46142 TRACK
[PUSH_CTRL] 650 3.57133 3.46086 TRACK
[PUSH_CTRL] 651 3.57133 3.4606 TRACK
[PUSH_CTRL] 652 3.57133 3.46061 TRACK
[PUSH_CTRL] 653 3.57133 3.46085 TRACK
[PUSH_CTRL] 654 3.57133 3.46103 TRACK
[PUSH_CTRL] 655 3.57133 3.46197 TRACK
[PUSH_CTRL] 656 3.57133 3.46208 TRACK
[PUSH_CTRL] 657 3.57133 3.46214 TRACK
[PUSH_CTRL] 658 3.57133 3.46218 TRACK
[PUSH_CTRL] 659 3.57133 3.46204 TRACK
[PUSH_CTRL] 660 3.57133 3.46174 TRACK
[PUSH_CTRL] 661 3.57133 3.46133 TRACK
[PUSH_CTRL] 662 3.57133 3.46098 TRACK
[PUSH_CTRL] 663 3.57133 3.46151 TRACK
[PUSH_CTRL] 664 3.57133 3.46119 TRACK
[PUSH_CTRL] 665 3.57133 3.46073 TRACK
[PUSH_CTRL] 666 3.57133 3.46026 TRACK
[PUSH_CTRL] 667 3.57133 3.45984 TRACK
[PUSH_CTRL] 668 3.57133 3.45945 TRACK
[PUSH_CTRL] 669 3.57133 3.45911 TRACK
[PUSH_CTRL] 670 3.57133 3.45965 TRACK
[PUSH_CTRL] 671 3.57133 3.45964 TRACK
[PUSH_CTRL] 672 3.57133 3.45956 TRACK
[PUSH_CTRL] 673 3.57133 3.45938 TRACK
[PUSH_CTRL] 674 3.57133 3.45923 TRACK
[PUSH_CTRL] 675 3.57133 3.45907 TRACK
[PUSH_CTRL] 676 3.57133 3.45907 TRACK
[PUSH_CTRL] 677 3.57133 3.45981 TRACK
[PUSH_CTRL] 678 3.57133 3.45958 TRACK
[PUSH_CTRL] 679 3.57133 3.4593 TRACK
[PUSH_CTRL] 680 3.57133 3.45923 TRACK
[PUSH_CTRL] 681 3.57133 3.4591 TRACK
[PUSH_CTRL] 682 3.57133 3.45892 TRACK
[PUSH_CTRL] 683 3.57133 3.45867 TRACK
[PUSH_CTRL] 684 3.57133 3.45841 TRACK
[PUSH_CTRL] 685 3.57133 3.45907 TRACK
[PUSH_CTRL] 686 3.57133 3.45864 TRACK
[PUSH_CTRL] 687 3.57133 3.458 TRACK
[PUSH_CTRL] 688 3.57133 3.45753 TRACK
[PUSH_CTRL] 689 3.57133 3.457 TRACK
[PUSH_CTRL] 690 3.57133 3.45645 TRACK
[PUSH_CTRL] 691 3.57133 3.45589 TRACK
[PUSH_CTRL] 692 3.57133 3.45622 TRACK
[PUSH_CTRL] 693 3.57133 3.45561 TRACK
[PUSH_CTRL] 694 3.57133 3.45502 TRACK
[PUSH_CTRL] 695 3.57133 3.45448 TRACK
[PUSH_CTRL] 696 3.57133 3.454 TRACK
[PUSH_CTRL] 697 3.57133 3.45361 TRACK
[PUSH_CTRL] 698 3.57133 3.45331 TRACK
[PUSH_CTRL] 699 3.57133 3.45308 TRACK
[PUSH_CTRL] 700 3.57133 3.45374 TRACK
[PUSH_CTRL] 701 3.57133 3.45343 TRACK
[PUSH_CTRL] 702 3.57133 3.4531 TRACK
[PUSH_CTRL] 703 3.57133 3.45275 TRACK
[PUSH_CTRL] 704 3.57133 3.45239 TRACK
[PUSH_CTRL] 705 3.57133 3.45201 TRACK
[PUSH_CTRL] 706 3.57133 3.45166 TRACK
[PUSH_CTRL] 707 3.57133 3.45133 TRACK
[PUSH_CTRL] 708 3.57133 3.45199 TRACK
[PUSH_CTRL] 709 3.57133 3.45176 TRACK
[PUSH_CTRL] 710 3.57133 3.45159 TRACK
[PUSH_CTRL] 711 3.57133 3.45147 TRACK
[PUSH_CTRL] 712 3.57133 3.45117 TRACK
[PUSH_CTRL] 713 3.57133 3.45084 TRACK
[PUSH_CTRL] 714 3.57133 3.45048 TRACK
[PUSH_CTRL] 715 3.57133 3.45108 TRACK
[PUSH_CTRL] 716 3.57133 3.45069 TRACK
[PUSH_CTRL] 717 3.57133 3.45028 TRACK
[PUSH_CTRL] 718 3.57133 3.44986 TRACK
[PUSH_CTRL] 719 3.57133 3.44929 TRACK
[PUSH_CTRL] 720 3.57133 3.44868 TRACK
[PUSH_CTRL] 721 3.57133 3.44777 TRACK
[PUSH_CTRL] 722 3.57133 3.44636 TRACK
[PUSH_CTRL] 723 3.57133 3.44573 TRACK
[PUSH_CTRL] 724 3.57133 3.44416 TRACK
[PUSH_CTRL] 725 3.57133 3.44273 TRACK
[PUSH_CTRL] 726 3.57133 3.44141 TRACK
[PUSH_CTRL] 727 3.57133 3.44018 TRACK
[PUSH_CTRL] 728 3.57133 3.43903 TRACK
[PUSH_CTRL] 729 3.57133 3.43798 TRACK
[PUSH_CTRL] 730 3.57133 3.43707 TRACK
[PUSH_CTRL] 731 3.57133 3.43734 TRACK
[PUSH_CTRL] 732 3.57133 3.43669 TRACK
[PUSH_CTRL] 733 3.57133 3.43616 TRACK
[PUSH_CTRL] 734 3.57133 3.43575 TRACK
[PUSH_CTRL] 735 3.57133 3.43538 TRACK
[PUSH_CTRL] 736 3.57133 3.43521 TRACK
[PUSH_CTRL] 737 3.57133 3.43538 TRACK
[PUSH_CTRL] 738 3.57133 3.43553 TRACK
[PUSH_CTRL] 739 3.57133 3.43702 TRACK
[PUSH_CTRL] 740 3.57133 3.43715 TRACK
[PUSH_CTRL] 741 3.57133 3.43689 TRACK
[PUSH_CTRL] 742 3.57133 3.43648 TRACK
[PUSH_CTRL] 743 3.57133 3.43605 TRACK
[PUSH_CTRL] 744 3.57133 3.43562 TRACK
[PUSH_CTRL] 745 3.57133 3.43526 TRACK
[PUSH_CTRL] 746 3.57133 3.43611 TRACK
[PUSH_CTRL] 747 3.57133 3.43588 TRACK
[PUSH_CTRL] 748 3.57133 3.43552 TRACK
[PUSH_CTRL] 749 3.57133 3.4352 TRACK
[PUSH_CTRL] 750 3.57133 3.43486 TRACK
[PUSH_CTRL] 751 3.57133 3.43438 TRACK
[PUSH_CTRL] 752 3.57133 3.43369 TRACK
[PUSH_CTRL] 753 3.57133 3.43426 TRACK
[PUSH_CTRL] 754 3.57133 3.43383 TRACK
[PUSH_CTRL] 755 3.57133 3.43356 TRACK
[PUSH_CTRL] 756 3.57133 3.43339 TRACK
[PUSH_CTRL] 757 3.57133 3.43318 TRACK
[PUSH_CTRL] 758 3.57133 3.43293 TRACK
[PUSH_CTRL] 759 3.57133 3.43258 TRACK
[PUSH_CTRL] 760 3.57133 3.43214 TRACK
[PUSH_CTRL] 761 3.57133 3.43287 TRACK
[PUSH_CTRL] 762 3.57133 3.43249 TRACK
[PUSH_CTRL] 763 3.57133 3.43215 TRACK
[PUSH_CTRL] 764 3.57133 3.43147 TRACK
[PUSH_CTRL] 765 3.57133 3.43044 TRACK
[PUSH_CTRL] 766 3.57133 3.42945 TRACK
[PUSH_CTRL] 767 3.57133 3.42863 TRACK
[PUSH_CTRL] 768 3.57133 3.42796 TRACK
[PUSH_CTRL] 769 3.57133 3.42859 TRACK
[PUSH_CTRL] 770 3.57133 3.42809 TRACK
[PUSH_CTRL] 771 3.57133 3.42752 TRACK
[PUSH_CTRL] 772 3.57133 3.42694 TRACK
[PUSH_CTRL] 773 3.57133 3.42639 TRACK
[PUSH_CTRL] 774 3.57133 3.42591 TRACK
[PUSH_CTRL] 775 3.57133 3.42546 TRACK
[PUSH_CTRL] 776 3.57133 3.42624 TRACK
[PUSH_CTRL] 777 3.57133 3.42582 TRACK
[PUSH_CTRL] 778 3.57133 3.42539 TRACK
[PUSH_CTRL] 779 3.57133 3.42503 TRACK
[PUSH_CTRL] 780 3.57133 3.42478 TRACK
[PUSH_CTRL] 781 3.57133 3.4245 TRACK
[PUSH_CTRL] 782 3.57133 3.42423 TRACK
[PUSH_CTRL] 783 3.57133 3.42408 TRACK
[PUSH_CTRL] 784 3.57133 3.42512 TRACK
[PUSH_CTRL] 785 3.57133 3.42489 TRACK
[PUSH_CTRL] 786 3.57133 3.42461 TRACK
[PUSH_CTRL] 787 3.57133 3.4243 TRACK
[PUSH_CTRL] 788 3.57133 3.42391 TRACK
[PUSH_CTRL] 789 3.57133 3.42351 TRACK
[PUSH_CTRL] 790 3.57133 3.42315 TRACK
[PUSH_CTRL] 791 3.57133 3.42408 TRACK
[PUSH_CTRL] 792 3.57133 3.42376 TRACK
[PUSH_CTRL] 793 3.57133 3.42351 TRACK
[PUSH_CTRL] 794 3.57133 3.42321 TRACK
[PUSH_CTRL] 795 3.57133 3.42292 TRACK
[PUSH_CTRL] 796 3.57133 3.42264 TRACK
[PUSH_CTRL] 797 3.57133 3.42243 TRACK
[PUSH_CTRL] 798 3.57133 3.42201 TRACK
[PUSH_CTRL] 799 3.57133 3.4229 TRACK
[PUSH_CTRL] 800 3.57133 3.42247 TRACK
[PUSH_CTRL] 801 3.57133 3.42209 TRACK
[PUSH_CTRL] 802 3.57133 3.42175 TRACK
[PUSH_CTRL] 803 3.57133 3.42147 TRACK
[PUSH_CTRL] 804 3.57133 3.42124 TRACK
[PUSH_CTRL] 805 3.57133 3.42112 TRACK
[PUSH_CTRL] 806 3.57133 3.42243 TRACK
[PUSH_CTRL] 807 3.57133 3.4222 TRACK
[PUSH_CTRL] 808 3.57133 3.42182 TRACK
[PUSH_CTRL] 809 3.57133 3.4213 TRACK
[PUSH_CTRL] 810 3.57133 3.4208 TRACK
[PUSH_CTRL] 811 3.57133 3.42029 TRACK
[PUSH_CTRL] 812 3.57133 3.41985 TRACK
[PUSH_CTRL] 813 3.57133 3.41953 TRACK
[PUSH_CTRL] 814 3.57133 3.4206 TRACK
[PUSH_CTRL] 815 3.57133 3.42029 TRACK
[PUSH_CTRL] 816 3.57133 3.42009 TRACK
[PUSH_CTRL] 817 3.57133 3.4199 TRACK
[PUSH_CTRL] 818 3.57133 3.41965 TRACK
[PUSH_CTRL] 819 3.57133 3.4193 TRACK
[PUSH_CTRL] 820 3.57133 3.4189 TRACK
[PUSH_CTRL] 821 3.57133 3.41987 TRACK
[PUSH_CTRL] 822 3.57133 3.41936 TRACK
[PUSH_CTRL] 823 3.57133 3.41864 TRACK
[PUSH_CTRL] 824 3.57133 3.4177 TRACK
[PUSH_CTRL] 825 3.57133 3.41668 TRACK
[PUSH_CTRL] 826 3.57133 3.41559 TRACK
[PUSH_CTRL] 827 3.57133 3.41437 TRACK
[PUSH_CTRL] 828 3.57133 3.41328 TRACK
[PUSH_CTRL] 829 3.57133 3.41363 TRACK
[PUSH_CTRL] 830 3.57133 3.41265 TRACK
[PUSH_CTRL] 831 3.57133 3.41174 TRACK
[PUSH_CTRL] 832 3.57133 3.41091 TRACK
[PUSH_CTRL] 833 3.57133 3.41018 TRACK
[PUSH_CTRL] 834 3.57133 3.40954 TRACK
[PUSH_CTRL] 835 3.57133 3.40907 TRACK
[PUSH_CTRL] 836 3.57133 3.4102 TRACK
[PUSH_CTRL] 837 3.57133 3.40982 TRACK
[PUSH_CTRL] 838 3.57133 3.40948 TRACK
[PUSH_CTRL] 839 3.57133 3.40912 TRACK
[PUSH_CTRL] 840 3.57133 3.40875 TRACK
[PUSH_CTRL] 841 3.57133 3.40835 TRACK
[PUSH_CTRL] 842 3.57133 3.40792 TRACK
[PUSH_CTRL] 843 3.57133 3.40752 TRACK
[PUSH_CTRL] 844 3.57133 3.40843 TRACK
[PUSH_CTRL] 845 3.57133 3.40795 TRACK
[PUSH_CTRL] 846 3.57133 3.40765 TRACK
[PUSH_CTRL] 847 3.57133 3.40746 TRACK
[PUSH_CTRL] 848 3.57133 3.40711 TRACK
[PUSH_CTRL] 849 3.57133 3.40663 TRACK
[PUSH_CTRL] 850 3.57133 3.40602 TRACK
[PUSH_CTRL] 851 3.57133 3.40687 TRACK
[PUSH_CTRL] 852 3.57133 3.40622 TRACK
[PUSH_CTRL] 853 3.57133 3.40566 TRACK
[PUSH_CTRL] 854 3.57133 3.40492 TRACK
[PUSH_CTRL] 855 3.57133 3.40383 TRACK
[PUSH_CTRL] 856 3.57133 3.40264 TRACK
[PUSH_CTRL] 857 3.57133 3.40166 TRACK
[PUSH_CTRL] 858 3.57133 3.40086 TRACK
[PUSH_CTRL] 859 3.57133 3.40177 TRACK
[PUSH_CTRL] 860 3.57133 3.40122 TRACK
[PUSH_CTRL] 861 3.57133 3.40072 TRACK
[PUSH_CTRL] 862 3.57133 3.40025 TRACK
[PUSH_CTRL] 863 3.57133 3.39995 TRACK
[PUSH_CTRL] 864 3.57133 3.39957 TRACK
[PUSH_CTRL] 865 3.57133 3.39919 TRACK
[PUSH_CTRL] 866 3.57133 3.39881 TRACK
[PUSH_CTRL] 867 3.57133 3.39998 TRACK
[PUSH_CTRL] 868 3.57133 3.39953 TRACK
[PUSH_CTRL] 869 3.57133 3.39905 TRACK
[PUSH_CTRL] 870 3.57133 3.3986 TRACK
[PUSH_CTRL] 871 3.57133 3.39822 TRACK
[PUSH_CTRL] 872 3.57133 3.39783 TRACK
[PUSH_CTRL] 873 3.57133 3.39747 TRACK
[PUSH_CTRL] 874 3.57133 3.39887 TRACK
[PUSH_CTRL] 875 3.57133 3.39859 TRACK
[PUSH_CTRL] 876 3.57133 3.39825 TRACK
[PUSH_CTRL] 877 3.57133 3.39788 TRACK
[PUSH_CTRL] 878 3.57133 3.39747 TRACK
[PUSH_CTRL] 879 3.57133 3.39707 TRACK
[PUSH_CTRL] 880 3.57133 3.39675 TRACK
[PUSH_CTRL] 881 3.57133 3.3965 TRACK
[PUSH_CTRL] 882 3.57133 3.39776 TRACK
[PUSH_CTRL] 883 3.57133 3.39721 TRACK
[PUSH_CTRL] 884 3.57133 3.39637 TRACK
[PUSH_CTRL] 885 3.57133 3.39536 TRACK
[PUSH_CTRL] 886 3.57133 3.39443 TRACK
[PUSH_CTRL] 887 3.57133 3.39353 TRACK
[PUSH_CTRL] 888 3.57133 3.39272 TRACK
[PUSH_CTRL] 889 3.57133 3.39202 TRACK
[PUSH_CTRL] 890 3.57133 3.39317 TRACK
[PUSH_CTRL] 891 3.57133 3.39261 TRACK
[PUSH_CTRL] 892 3.57133 3.39204 TRACK
[PUSH_CTRL] 893 3.57133 3.39148 TRACK
[PUSH_CTRL] 894 3.57133 3.39092 TRACK
[PUSH_CTRL] 895 3.57133 3.39037 TRACK
[PUSH_CTRL] 896 3.57133 3.38985 TRACK
[PUSH_CTRL] 897 3.57133 3.39116 TRACK
[PUSH_CTRL] 898 3.57133 3.39082 TRACK
[PUSH_CTRL] 899 3.57133 3.39049 TRACK
[PUSH_CTRL] 900 3.57133 3.39013 TRACK
[PUSH_CTRL] 901 3.57133 3.38973 TRACK
[PUSH_CTRL] 902 3.57133 3.3893 TRACK
[PUSH_CTRL] 903 3.57133 3.38888 TRACK
[PUSH_CTRL] 904 3.57133 3.38825 TRACK
[PUSH_CTRL] 905 3.57133 3.389 TRACK
