[NAV_PATH] 0.1675,0.1625 0.1725,0.1625
[NAV_END]
[PUSH_PATH] 0 0.1725,0.1625 0.09935,0.124351 -0.343984,-0.106853
[PUSH_CTRL] 1211 0.781985 3.57133 TRACK
[PUSH_CTRL] 1212 0.778014 3.57133 TRACK
[PUSH_CTRL] 1213 0.774783 3.57133 TRACK
[PUSH_CTRL] 1214 0.772225 3.57133 TRACK
[PUSH_CTRL] 1215 0.77012 3.57133 TRACK
[PUSH_CTRL] 1216 0.768119 3.57133 TRACK
[PUSH_CTRL] 1217 0.76617 3.57133 TRACK
[PUSH_CTRL] 1218 0.76403 3.57133 TRACK
[PUSH_CTRL] 1219 0.761644 3.57133 TRACK
[PUSH_CTRL] 1220 0.75916 3.57133 TRACK
[PUSH_CTRL] 1221 0.756743 3.57133 TRACK
[PUSH_CTRL] 1222 0.754858 3.57133 TRACK
[PUSH_CTRL] 1223 0.753401 3.57133 TRACK
[PUSH_CTRL] 1224 0.752081 3.57133 TRACK
[PUSH_CTRL] 1225 0.750978 3.57133 TRACK
[PUSH_CTRL] 1226 0.749904 3.57133 TRACK
[PUSH_CTRL] 1227 0.748631 3.57133 TRACK
[PUSH_CTRL] 1228 0.746955 3.57133 TRACK
[PUSH_CTRL] 1229 0.744864 3.57133 TRACK
[PUSH_CTRL] 1230 0.742554 3.57133 TRACK
[PUSH_CTRL] 1231 0.740317 3.57133 TRACK
[PUSH_CTRL] 1232 0.738229 3.57133 TRACK
[PUSH_CTRL] 1233 0.736594 3.57133 TRACK
[PUSH_CTRL] 1234 0.735347 3.57133 TRACK
[PUSH_CTRL] 1235 0.734295 3.57133 TRACK
[PUSH_CTRL] 1236 0.733121 3.57133 TRACK
[PUSH_CTRL] 1237 0.731591 3.57133 TRACK
[PUSH_CTRL] 1238 0.72977 3.57133 TRACK
[PUSH_CTRL] 1239 0.727808 3.57133 TRACK
[PUSH_CTRL] 1240 0.726124 3.57133 TRACK
[PUSH_CTRL] 1241 0.724792 3.57133 TRACK
[PUSH_CTRL] 1242 0.723549 3.57133 TRACK
[PUSH_CTRL] 1243 0.722262 3.57133 TRACK
[PUSH_CTRL] 1244 0.720725 3.57133 TRACK
[PUSH_CTRL] 1245 0.718921 3.57133 TRACK
[PUSH_CTRL] 1246 0.776619 3.57133 TRACK
[PUSH_CTRL] 1247 0.774326 3.57133 TRACK
[PUSH_CTRL] 1248 0.771606 3.57133 TRACK
[PUSH_CTRL] 1249 0.768709 3.57133 TRACK
[PUSH_CTRL] 1250 0.765774 3.57133 TRACK
[PUSH_CTRL] 1251 0.762886 3.57133 TRACK
[PUSH_CTRL] 1252 0.760089 3.57133 TRACK
[PUSH_CTRL] 1253 0.757096 3.57133 TRACK
[PUSH_CTRL] 1254 0.75399 3.57133 TRACK
[PUSH_CTRL] 1255 0.75093 3.57133 TRACK
[PUSH_CTRL] 1256 0.748077 3.57133 TRACK
[PUSH_CTRL] 1257 0.745879 3.57133 TRACK
[PUSH_CTRL] 1258 0.744205 3.57133 TRACK
[PUSH_CTRL] 1259 0.742988 3.57133 TRACK
[PUSH_CTRL] 1260 0.741994 3.57133 TRACK
[PUSH_CTRL] 1261 0.740848 3.57133 TRACK
[PUSH_CTRL] 1262 0.739546 3.57133 TRACK
[PUSH_CTRL] 1263 0.737874 3.57133 TRACK
[PUSH_CTRL] 1264 0.735911 3.57133 TRACK
[PUSH_CTRL] 1265 0.733818 3.57133 TRACK
[PUSH_CTRL] 1266 0.73173 3.57133 TRACK
[PUSH_CTRL] 1267 0.729743 3.57133 TRACK
[PUSH_CTRL] 1268 0.728416 3.57133 TRACK
[PUSH_CTRL] 1269 0.727402 3.57133 TRACK
[PUSH_CTRL] 1270 0.726528 3.57133 TRACK
[PUSH_CTRL] 1271 0.725484 3.57133 TRACK
[PUSH_CTRL] 1272 0.72404 3.57133 TRACK
[PUSH_CTRL] 1273 0.722169 3.57133 TRACK
[PUSH_CTRL] 1274 0.720057 3.57133 TRACK
[PUSH_CTRL] 1275 0.718284 3.57133 TRACK
[PUSH_CTRL] 1276 0.716908 3.57133 TRACK
[PUSH_CTRL] 1277 0.715653 3.57133 TRACK
[PUSH_CTRL] 1278 0.714415 3.57133 TRACK
[PUSH_CTRL] 1279 0.712876 3.57133 TRACK
[PUSH_CTRL] 1280 0.711082 3.57133 TRACK
[PUSH_CTRL] 1281 0.709165 3.57133 TRACK
[PUSH_CTRL] 1282 0.767314 3.57133 TRACK
[PUSH_CTRL] 1283 0.765012 3.57133 TRACK
[PUSH_CTRL] 1284 0.762073 3.57133 TRACK
[PUSH_CTRL] 1285 0.758918 3.57133 TRACK
[PUSH_CTRL] 1286 0.755737 3.57133 TRACK
[PUSH_CTRL] 1287 0.7524 3.57133 TRACK
[PUSH_CTRL] 1288 0.748914 3.57133 TRACK
[PUSH_CTRL] 1289 0.74549 3.57133 TRACK
[PUSH_CTRL] 1290 0.74271 3.57133 TRACK
[PUSH_CTRL] 1291 0.740307 3.57133 TRACK
[PUSH_CTRL] 1292 0.737995 3.57133 TRACK
[PUSH_CTRL] 1293 0.735703 3.57133 TRACK
[PUSH_CTRL] 1294 0.73348 3.57133 TRACK
[PUSH_CTRL] 1295 0.731681 3.57133 TRACK
[PUSH_CTRL] 1296 0.730057 3.57133 TRACK
[PUSH_CTRL] 1297 0.728506 3.57133 TRACK
[PUSH_CTRL] 1298 0.726765 3.57133 TRACK
[PUSH_CTRL] 1299 0.724855 3.57133 TRACK
[PUSH_CTRL] 1300 0.722878 3.57133 TRACK
[PUSH_CTRL] 1301 0.720933 3.57133 TRACK
[PUSH_CTRL] 1302 0.719705 3.57133 TRACK
[PUSH_CTRL] 1303 0.718805 3.57133 TRACK
[PUSH_CTRL] 1304 0.718037 3.57133 TRACK
[PUSH_CTRL] 1305 0.716872 3.57133 TRACK
[PUSH_CTRL] 1306 0.71532 3.57133 TRACK
[PUSH_CTRL] 1307 0.713543 3.57133 TRACK
[PUSH_CTRL] 1308 0.711695 3.57133 TRACK
[PUSH_CTRL] 1309 0.710209 3.57133 TRACK
[PUSH_CTRL] 1310 0.708892 3.57133 TRACK
[PUSH_CTRL] 1311 0.707587 3.57133 TRACK
[PUSH_CTRL] 1312 0.706078 3.57133 TRACK
[PUSH_CTRL] 1313 0.704327 3.57133 TRACK
[PUSH_CTRL] 1314 0.702453 3.57133 TRACK
[PUSH_CTRL] 1315 0.701313 3.57133 TRACK
[PUSH_CTRL] 1316 0.700538 3.57133 TRACK
[PUSH_CTRL] 1317 0.699698 3.57133 TRACK
[PUSH_CTRL] 1318 0.69874 3.57133 TRACK
[PUSH_CTRL] 1319 0.697369 3.57133 TRACK
[PUSH_CTRL] 1320 0.755174 3.57133 TRACK
[PUSH_CTRL] 1321 0.751849 3.57133 TRACK
[PUSH_CTRL] 1322 0.747898 3.57133 TRACK
[PUSH_CTRL] 1323 0.744393 3.57133 TRACK
[PUSH_CTRL] 1324 0.741236 3.57133 TRACK
[PUSH_CTRL] 1325 0.738352 3.57133 TRACK
[PUSH_CTRL] 1326 0.735702 3.57133 TRACK
[PUSH_CTRL] 1327 0.733242 3.57133 TRACK
[PUSH_CTRL] 1328 0.730717 3.57133 TRACK
[PUSH_CTRL] 1329 0.728155 3.57133 TRACK
[PUSH_CTRL] 1330 0.725657 3.57133 TRACK
[PUSH_CTRL] 1331 0.72331 3.57133 TRACK
[PUSH_CTRL] 1332 0.721975 3.57133 TRACK
[PUSH_CTRL] 1333 0.721096 3.57133 TRACK
[PUSH_CTRL] 1334 0.720485 3.57133 TRACK
[PUSH_CTRL] 1335 0.719711 3.57133 TRACK
[PUSH_CTRL] 1336 0.718754 3.57133 TRACK
[PUSH_CTRL] 1337 0.717315 3.57133 TRACK
[PUSH_CTRL] 1338 0.715418 3.57133 TRACK
[PUSH_CTRL] 1339 0.713261 3.57133 TRACK
[PUSH_CTRL] 1340 0.711062 3.57133 TRACK
[PUSH_CTRL] 1341 0.709258 3.57133 TRACK
[PUSH_CTRL] 1342 0.707689 3.57133 TRACK
[PUSH_CTRL] 1343 0.706271 3.57133 TRACK
[PUSH_CTRL] 1344 0.704708 3.57133 TRACK
[PUSH_CTRL] 1345 0.702944 3.57133 TRACK
[PUSH_CTRL] 1346 0.701079 3.57133 TRACK
[PUSH_CTRL] 1347 0.699561 3.57133 TRACK
[PUSH_CTRL] 1348 0.698162 3.57133 TRACK
[PUSH_CTRL] 1349 0.69663 3.57133 TRACK
[PUSH_CTRL] 1350 0.695468 3.57133 TRACK
[PUSH_CTRL] 1351 0.693995 3.57133 TRACK
[PUSH_CTRL] 1352 0.692739 3.57133 TRACK
[PUSH_CTRL] 1353 0.691511 3.57133 TRACK
[PUSH_CTRL] 1354 0.690077 3.57133 TRACK
[PUSH_CTRL] 1355 0.688397 3.57133 TRACK
[PUSH_CTRL] 1356 0.686586 3.57133 TRACK
[PUSH_CTRL] 1357 0.685175 3.57133 TRACK
[PUSH_CTRL] 1358 0.744078 3.57133 TRACK
[PUSH_CTRL] 1359 0.741343 3.57133 TRACK
[PUSH_CTRL] 1360 0.737703 3.57133 TRACK
[PUSH_CTRL] 1361 0.733822 3.57133 TRACK
[PUSH_CTRL] 1362 0.730461 3.57133 TRACK
[PUSH_CTRL] 1363 0.727465 3.57133 TRACK
[PUSH_CTRL] 1364 0.724767 3.57133 TRACK
[PUSH_CTRL] 1365 0.722089 3.57133 TRACK
[PUSH_CTRL] 1366 0.719438 3.57133 TRACK
[PUSH_CTRL] 1367 0.716902 3.57133 TRACK
[PUSH_CTRL] 1368 0.715324 3.57133 TRACK
[PUSH_CTRL] 1369 0.71424 3.57133 TRACK
[PUSH_CTRL] 1370 0.713188 3.57133 TRACK
[PUSH_CTRL] 1371 0.712091 3.57133 TRACK
[PUSH_CTRL] 1372 0.710828 3.57133 TRACK
[PUSH_CTRL] 1373 0.709104 3.57133 TRACK
[PUSH_CTRL] 1374 0.707103 3.57133 TRACK
[PUSH_CTRL] 1375 0.70512 3.57133 TRACK
[PUSH_CTRL] 1376 0.70356 3.57133 TRACK
[PUSH_CTRL] 1377 0.702223 3.57133 TRACK
[PUSH_CTRL] 1378 0.700935 3.57133 TRACK
[PUSH_CTRL] 1379 0.699636 3.57133 TRACK
[PUSH_CTRL] 1380 0.698068 3.57133 TRACK
[PUSH_CTRL] 1381 0.696262 3.57133 TRACK
[PUSH_CTRL] 1382 0.694344 3.57133 TRACK
[PUSH_CTRL] 1383 0.69319 3.57133 TRACK
[PUSH_CTRL] 1384 0.692431 3.57133 TRACK
[PUSH_CTRL] 1385 0.691581 3.57133 TRACK
[PUSH_CTRL] 1386 0.69061 3.57133 TRACK
[PUSH_CTRL] 1387 0.689313 3.57133 TRACK
[PUSH_CTRL] 1388 0.687579 3.57133 TRACK
[PUSH_CTRL] 1389 0.68569 3.57133 TRACK
[PUSH_CTRL] 1390 0.684096 3.57133 TRACK
[PUSH_CTRL] 1391 0.682885 3.57133 TRACK
[PUSH_CTRL] 1392 0.681797 3.57133 TRACK
[PUSH_CTRL] 1393 0.680726 3.57133 TRACK
[PUSH_CTRL] 1394 0.679773 3.57133 TRACK
[PUSH_CTRL] 1395 0.678449 3.57133 TRACK
[PUSH_CTRL] 1396 0.676779 3.57133 TRACK
[PUSH_CTRL] 1397 0.735197 3.57133 TRACK
[PUSH_CTRL] 1398 0.732585 3.57133 TRACK
[PUSH_CTRL] 1399 0.729823 3.57133 TRACK
[PUSH_CTRL] 1400 0.727416 3.57133 TRACK
[PUSH_CTRL] 1401 0.725027 3.57133 TRACK
[PUSH_CTRL] 1402 0.72272 3.57133 TRACK
[PUSH_CTRL] 1403 0.7205 3.57133 TRACK
[PUSH_CTRL] 1404 0.718051 3.57133 TRACK
[PUSH_CTRL] 1405 0.71538 3.57133 TRACK
[PUSH_CTRL] 1406 0.71265 3.57133 TRACK
[PUSH_CTRL] 1407 0.710056 3.57133 TRACK
[PUSH_CTRL] 1408 0.707973 3.57133 TRACK
[PUSH_CTRL] 1409 0.706271 3.57133 TRACK
[PUSH_CTRL] 1410 0.704778 3.57133 TRACK
[PUSH_CTRL] 1411 0.703349 3.57133 TRACK
[PUSH_CTRL] 1412 0.701705 3.57133 TRACK
[PUSH_CTRL] 1413 0.699858 3.57133 TRACK
[PUSH_CTRL] 1414 0.69792 3.57133 TRACK
[PUSH_CTRL] 1415 0.696005 3.57133 TRACK
[PUSH_CTRL] 1416 0.694741 3.57133 TRACK
[PUSH_CTRL] 1417 0.693794 3.57133 TRACK
[PUSH_CTRL] 1418 0.693006 3.57133 TRACK
[PUSH_CTRL] 1419 0.691821 3.57133 TRACK
[PUSH_CTRL] 1420 0.690185 3.57133 TRACK
[PUSH_CTRL] 1421 0.688286 3.57133 TRACK
[PUSH_CTRL] 1422 0.686406 3.57133 TRACK
[PUSH_CTRL] 1423 0.685029 3.57133 TRACK
[PUSH_CTRL] 1424 0.683851 3.57133 TRACK
[PUSH_CTRL] 1425 0.682741 3.57133 TRACK
[PUSH_CTRL] 1426 0.681406 3.57133 TRACK
[PUSH_CTRL] 1427 0.679792 3.57133 TRACK
[PUSH_CTRL] 1428 0.678019 3.57133 TRACK
[PUSH_CTRL] 1429 0.676947 3.57133 TRACK
[PUSH_CTRL] 1430 0.676019 3.57133 TRACK
[PUSH_CTRL] 1431 0.675069 3.57133 TRACK
[PUSH_CTRL] 1432 0.674054 3.57133 TRACK
[PUSH_CTRL] 1433 0.733607 3.57133 TRACK
[PUSH_CTRL] 1434 0.730765 3.57133 TRACK
[PUSH_CTRL] 1435 0.726998 3.57133 TRACK
[PUSH_CTRL] 1436 0.722962 3.57133 TRACK
[PUSH_CTRL] 1437 0.7191 3.57133 TRACK
[PUSH_CTRL] 1438 0.715945 3.57133 TRACK
[PUSH_CTRL] 1439 0.713475 3.57133 TRACK
[PUSH_CTRL] 1440 0.711283 3.57133 TRACK
[PUSH_CTRL] 1441 0.709288 3.57133 TRACK
[PUSH_CTRL] 1442 0.707192 3.57133 TRACK
[PUSH_CTRL] 1443 0.704998 3.57133 TRACK
[PUSH_CTRL] 1444 0.702804 3.57133 TRACK
[PUSH_CTRL] 1445 0.700708 3.57133 TRACK
[PUSH_CTRL] 1446 0.69909 3.57133 TRACK
[PUSH_CTRL] 1447 0.697736 3.57133 TRACK
[PUSH_CTRL] 1448 0.696664 3.57133 TRACK
[PUSH_CTRL] 1449 0.69554 3.57133 TRACK
[PUSH_CTRL] 1450 0.694096 3.57133 TRACK
[PUSH_CTRL] 1451 0.692369 3.57133 TRACK
[PUSH_CTRL] 1452 0.690494 3.57133 TRACK
[PUSH_CTRL] 1453 0.688609 3.57133 TRACK
[PUSH_CTRL] 1454 0.686817 3.57133 TRACK
[PUSH_CTRL] 1455 0.685845 3.57133 TRACK
[PUSH_CTRL] 1456 0.685267 3.57133 TRACK
[PUSH_CTRL] 1457 0.684864 3.57133 TRACK
[PUSH_CTRL] 1458 0.684494 3.57133 TRACK
[PUSH_CTRL] 1459 0.683821 3.57133 TRACK
[PUSH_CTRL] 1460 0.682538 3.57133 TRACK
[PUSH_CTRL] 1461 0.680748 3.57133 TRACK
[PUSH_CTRL] 1462 0.678674 3.57133 TRACK
[PUSH_CTRL] 1463 0.676559 3.57133 TRACK
[PUSH_CTRL] 1464 0.674541 3.57133 TRACK
[PUSH_CTRL] 1465 0.673134 3.57133 TRACK
[PUSH_CTRL] 1466 0.671997 3.57133 TRACK
[PUSH_CTRL] 1467 0.670975 3.57133 TRACK
[PUSH_CTRL] 1468 0.67018 3.57133 TRACK
[PUSH_CTRL] 1469 0.669446 3.57133 TRACK
[PUSH_CTRL] 1470 0.668246 3.57133 TRACK
[PUSH_CTRL] 1471 0.666549 3.57133 TRACK
[PUSH_CTRL] 1472 0.725524 3.57133 TRACK
[PUSH_CTRL] 1473 0.722151 3.57133 TRACK
[PUSH_CTRL] 1474 0.718237 3.57133 TRACK
[PUSH_CTRL] 1475 0.715064 3.57133 TRACK
[PUSH_CTRL] 1476 0.712417 3.57133 TRACK
[PUSH_CTRL] 1477 0.710187 3.57133 TRACK
[PUSH_CTRL] 1478 0.708091 3.57133 TRACK
[PUSH_CTRL] 1479 0.705864 3.57133 TRACK
[PUSH_CTRL] 1480 0.703384 3.57133 TRACK
[PUSH_CTRL] 1481 0.700814 3.57133 TRACK
[PUSH_CTRL] 1482 0.69842 3.57133 TRACK
[PUSH_CTRL] 1483 0.696656 3.57133 TRACK
[PUSH_CTRL] 1484 0.695196 3.57133 TRACK
[PUSH_CTRL] 1485 0.693846 3.57133 TRACK
[PUSH_CTRL] 1486 0.69235 3.57133 TRACK
[PUSH_CTRL] 1487 0.690635 3.57133 TRACK
[PUSH_CTRL] 1488 0.688802 3.57133 TRACK
[PUSH_CTRL] 1489 0.686969 3.57133 TRACK
[PUSH_CTRL] 1490 0.68579 3.57133 TRACK
[PUSH_CTRL] 1491 0.684931 3.57133 TRACK
[PUSH_CTRL] 1492 0.684015 3.57133 TRACK
[PUSH_CTRL] 1493 0.683009 3.57133 TRACK
[PUSH_CTRL] 1494 0.681644 3.57133 TRACK
[PUSH_CTRL] 1495 0.679962 3.57133 TRACK
[PUSH_CTRL] 1496 0.678014 3.57133 TRACK
[PUSH_CTRL] 1497 0.676088 3.57133 TRACK
[PUSH_CTRL] 1498 0.674274 3.57133 TRACK
[PUSH_CTRL] 1499 0.673004 3.57133 TRACK
[PUSH_CTRL] 1500 0.672226 3.57133 TRACK
[PUSH_CTRL] 1501 0.6717 3.57133 TRACK
[PUSH_CTRL] 1502 0.671269 3.57133 TRACK
[PUSH_CTRL] 1503 0.670579 3.57133 TRACK
[PUSH_CTRL] 1504 0.669385 3.57133 TRACK
[PUSH_CTRL] 1505 0.66767 3.57133 TRACK
[PUSH_CTRL] 1506 0.665661 3.57133 TRACK
[PUSH_CTRL] 1507 0.663599 3.57133 TRACK
[PUSH_CTRL] 1508 0.661693 3.57133 TRACK
[PUSH_CTRL] 1509 0.721635 3.57133 TRACK
[PUSH_CTRL] 1510 0.719205 3.57133 TRACK
[PUSH_CTRL] 1511 0.716379 3.57133 TRACK
[PUSH_CTRL] 1512 0.713356 3.57133 TRACK
[PUSH_CTRL] 1513 0.710338 3.57133 TRACK
[PUSH_CTRL] 1514 0.707154 3.57133 TRACK
[PUSH_CTRL] 1515 0.703886 3.57133 TRACK
[PUSH_CTRL] 1516 0.700721 3.57133 TRACK
[PUSH_CTRL] 1517 0.697798 3.57133 TRACK
[PUSH_CTRL] 1518 0.695207 3.57133 TRACK
[PUSH_CTRL] 1519 0.693477 3.57133 TRACK
[PUSH_CTRL] 1520 0.692237 3.57133 TRACK
[PUSH_CTRL] 1521 0.691287 3.57133 TRACK
[PUSH_CTRL] 1522 0.690273 3.57133 TRACK
[PUSH_CTRL] 1523 0.68897 3.57133 TRACK
[PUSH_CTRL] 1524 0.687242 3.57133 TRACK
[PUSH_CTRL] 1525 0.685268 3.57133 TRACK
[PUSH_CTRL] 1526 0.683258 3.57133 TRACK
[PUSH_CTRL] 1527 0.6818 3.57133 TRACK
[PUSH_CTRL] 1528 0.680581 3.57133 TRACK
[PUSH_CTRL] 1529 0.679462 3.57133 TRACK
[PUSH_CTRL] 1530 0.678138 3.57133 TRACK
[PUSH_CTRL] 1531 0.67654 3.57133 TRACK
[PUSH_CTRL] 1532 0.674784 3.57133 TRACK
[PUSH_CTRL] 1533 0.673005 3.57133 TRACK
[PUSH_CTRL] 1534 0.671873 3.57133 TRACK
[PUSH_CTRL] 1535 0.671061 3.57133 TRACK
[PUSH_CTRL] 1536 0.670192 3.57133 TRACK
[PUSH_CTRL] 1537 0.669035 3.57133 TRACK
[PUSH_CTRL] 1538 0.667545 3.57133 TRACK
[PUSH_CTRL] 1539 0.665854 3.57133 TRACK
[PUSH_CTRL] 1540 0.664131 3.57133 TRACK
[PUSH_CTRL] 1541 0.662798 3.57133 TRACK
[PUSH_CTRL] 1542 0.661682 3.57133 TRACK
[PUSH_CTRL] 1543 0.660604 3.57133 TRACK
[PUSH_CTRL] 1544 0.659512 3.57133 TRACK
[PUSH_CTRL] 1545 0.658125 3.57133 TRACK
[PUSH_CTRL] 1546 0.656458 3.57133 TRACK
[PUSH_CTRL] 1547 0.654642 3.57133 TRACK
[PUSH_CTRL] 1548 0.715218 3.57133 TRACK
[PUSH_CTRL] 1549 0.713193 3.57133 TRACK
[PUSH_CTRL] 1550 0.710519 3.57133 TRACK
[PUSH_CTRL] 1551 0.707633 3.57133 TRACK
[PUSH_CTRL] 1552 0.70474 3.57133 TRACK
[PUSH_CTRL] 1553 0.701611 3.57133 TRACK
[PUSH_CTRL] 1554 0.698303 3.57133 TRACK
[PUSH_CTRL] 1555 0.695042 3.57133 TRACK
[PUSH_CTRL] 1556 0.692038 3.57133 TRACK
[PUSH_CTRL] 1557 0.689738 3.57133 TRACK
[PUSH_CTRL] 1558 0.687906 3.57133 TRACK
[PUSH_CTRL] 1559 0.686358 3.57133 TRACK
[PUSH_CTRL] 1560 0.685129 3.57133 TRACK
[PUSH_CTRL] 1561 0.683647 3.57133 TRACK
[PUSH_CTRL] 1562 0.681927 3.57133 TRACK
[PUSH_CTRL] 1563 0.680079 3.57133 TRACK
[PUSH_CTRL] 1564 0.678237 3.57133 TRACK
[PUSH_CTRL] 1565 0.677222 3.57133 TRACK
[PUSH_CTRL] 1566 0.676647 3.57133 TRACK
[PUSH_CTRL] 1567 0.676068 3.57133 TRACK
[PUSH_CTRL] 1568 0.675405 3.57133 TRACK
[PUSH_CTRL] 1569 0.674619 3.57133 TRACK
[PUSH_CTRL] 1570 0.673368 3.57133 TRACK
[PUSH_CTRL] 1571 0.671648 3.57133 TRACK
[PUSH_CTRL] 1572 0.66966 3.57133 TRACK
[PUSH_CTRL] 1573 0.667632 3.57133 TRACK
[PUSH_CTRL] 1574 0.666092 3.57133 TRACK
[PUSH_CTRL] 1575 0.664774 3.57133 TRACK
[PUSH_CTRL] 1576 0.663569 3.57133 TRACK
[PUSH_CTRL] 1577 0.662407 3.57133 TRACK
[PUSH_CTRL] 1578 0.660989 3.57133 TRACK
[PUSH_CTRL] 1579 0.659322 3.57133 TRACK
[PUSH_CTRL] 1580 0.658193 3.57133 TRACK
[PUSH_CTRL] 1581 0.656791 3.57133 TRACK
[PUSH_CTRL] 1582 0.655682 3.57133 TRACK
[PUSH_CTRL] 1583 0.654722 3.57133 TRACK
[PUSH_CTRL] 1584 0.653802 3.57133 TRACK
[PUSH_CTRL] 1585 0.714504 3.57133 TRACK
[PUSH_CTRL] 1586 0.711686 3.57133 TRACK
[PUSH_CTRL] 1587 0.708035 3.57133 TRACK
[PUSH_CTRL] 1588 0.704949 3.57133 TRACK
[PUSH_CTRL] 1589 0.702293 3.57133 TRACK
[PUSH_CTRL] 1590 0.6995 3.57133 TRACK
[PUSH_CTRL] 1591 0.696654 3.57133 TRACK
[PUSH_CTRL] 1592 0.693899 3.57133 TRACK
[PUSH_CTRL] 1593 0.691373 3.57133 TRACK
[PUSH_CTRL] 1594 0.68952 3.57133 TRACK
[PUSH_CTRL] 1595 0.68802 3.57133 TRACK
[PUSH_CTRL] 1596 0.686878 3.57133 TRACK
[PUSH_CTRL] 1597 0.685732 3.57133 TRACK
[PUSH_CTRL] 1598 0.684292 3.57133 TRACK
[PUSH_CTRL] 1599 0.682478 3.57133 TRACK
[PUSH_CTRL] 1600 0.680479 3.57133 TRACK
[PUSH_CTRL] 1601 0.678547 3.57133 TRACK
[PUSH_CTRL] 1602 0.677472 3.57133 TRACK
[PUSH_CTRL] 1603 0.67687 3.57133 TRACK
[PUSH_CTRL] 1604 0.676286 3.57133 TRACK
[PUSH_CTRL] 1605 0.675633 3.57133 TRACK
[PUSH_CTRL] 1606 0.674866 3.57133 TRACK
[PUSH_CTRL] 1607 0.673933 3.57133 TRACK
[PUSH_CTRL] 1608 0.672532 3.57133 TRACK
[PUSH_CTRL] 1609 0.670681 3.57133 TRACK
[PUSH_CTRL] 1610 0.668605 3.57133 TRACK
[PUSH_CTRL] 1611 0.666522 3.57133 TRACK
[PUSH_CTRL] 1612 0.664617 3.57133 TRACK
[PUSH_CTRL] 1613 0.663218 3.57133 TRACK
[PUSH_CTRL] 1614 0.662396 3.57133 TRACK
[PUSH_CTRL] 1615 0.661893 3.57133 TRACK
[PUSH_CTRL] 1616 0.661536 3.57133 TRACK
[PUSH_CTRL] 1617 0.660938 3.57133 TRACK
[PUSH_CTRL] 1618 0.659837 3.57133 TRACK
[PUSH_CTRL] 1619 0.658211 3.57133 TRACK
[PUSH_CTRL] 1620 0.656295 3.57133 TRACK
[PUSH_CTRL] 1621 0.654387 3.57133 TRACK
[PUSH_CTRL] 1622 0.714872 3.57133 TRACK
[PUSH_CTRL] 1623 0.712265 3.57133 TRACK
[PUSH_CTRL] 1624 0.709461 3.57133 TRACK
[PUSH_CTRL] 1625 0.706753 3.57133 TRACK
[PUSH_CTRL] 1626 0.704233 3.57133 TRACK
[PUSH_CTRL] 1627 0.701716 3.57133 TRACK
[PUSH_CTRL] 1628 0.698997 3.57133 TRACK
[PUSH_CTRL] 1629 0.69614 3.57133 TRACK
[PUSH_CTRL] 1630 0.693199 3.57133 TRACK
[PUSH_CTRL] 1631 0.690476 3.57133 TRACK
[PUSH_CTRL] 1632 0.688044 3.57133 TRACK
[PUSH_CTRL] 1633 0.686209 3.57133 TRACK
[PUSH_CTRL] 1634 0.684924 3.57133 TRACK
[PUSH_CTRL] 1635 0.683976 3.57133 TRACK
[PUSH_CTRL] 1636 0.682993 3.57133 TRACK
[PUSH_CTRL] 1637 0.681943 3.57133 TRACK
[PUSH_CTRL] 1638 0.680508 3.57133 TRACK
[PUSH_CTRL] 1639 0.67868 3.57133 TRACK
[PUSH_CTRL] 1640 0.676661 3.57133 TRACK
[PUSH_CTRL] 1641 0.674646 3.57133 TRACK
[PUSH_CTRL] 1642 0.673075 3.57133 TRACK
[PUSH_CTRL] 1643 0.67201 3.57133 TRACK
[PUSH_CTRL] 1644 0.671415 3.57133 TRACK
[PUSH_CTRL] 1645 0.671059 3.57133 TRACK
[PUSH_CTRL] 1646 0.670792 3.57133 TRACK
[PUSH_CTRL] 1647 0.670453 3.57133 TRACK
[PUSH_CTRL] 1648 0.669541 3.57133 TRACK
[PUSH_CTRL] 1649 0.668013 3.57133 TRACK
[PUSH_CTRL] 1650 0.666125 3.57133 TRACK
[PUSH_CTRL] 1651 0.664141 3.57133 TRACK
[PUSH_CTRL] 1652 0.66228 3.57133 TRACK
[PUSH_CTRL] 1653 0.660904 3.57133 TRACK
[PUSH_CTRL] 1654 0.659832 3.57133 TRACK
[PUSH_CTRL] 1655 0.659163 3.57133 TRACK
[PUSH_CTRL] 1656 0.658622 3.57133 TRACK
[PUSH_CTRL] 1657 0.657685 3.57133 TRACK
[PUSH_CTRL] 1658 0.71875 3.57133 TRACK
[PUSH_CTRL] 1659 0.715841 3.57133 TRACK
[PUSH_CTRL] 1660 0.712172 3.57133 TRACK
[PUSH_CTRL] 1661 0.708919 3.57133 TRACK
[PUSH_CTRL] 1662 0.705977 3.57133 TRACK
[PUSH_CTRL] 1663 0.703316 3.57133 TRACK
[PUSH_CTRL] 1664 0.700899 3.57133 TRACK
[PUSH_CTRL] 1665 0.698486 3.57133 TRACK
[PUSH_CTRL] 1666 0.696007 3.57133 TRACK
[PUSH_CTRL] 1667 0.693563 3.57133 TRACK
[PUSH_CTRL] 1668 0.691983 3.57133 TRACK
[PUSH_CTRL] 1669 0.691112 3.57133 TRACK
[PUSH_CTRL] 1670 0.690292 3.57133 TRACK
[PUSH_CTRL] 1671 0.689438 3.57133 TRACK
[PUSH_CTRL] 1672 0.68819 3.57133 TRACK
[PUSH_CTRL] 1673 0.686495 3.57133 TRACK
