[NAV_PATH] 0.2725,0.1025 0.2675,0.1025
[NAV_END]
[PUSH_PATH] 0 0.2675,0.1025 0.303601,0.173892 0.529229,0.620089
[PUSH_CTRL] 1374 3.57133 0.393232 TRACK
[PUSH_CTRL] 1375 3.57133 0.390813 TRACK
[PUSH_CTRL] 1376 3.57133 0.389306 TRACK
[PUSH_CTRL] 1377 3.57133 0.38824 TRACK
[PUSH_CTRL] 1378 3.57133 0.387481 TRACK
[PUSH_CTRL] 1379 3.57133 0.38682 TRACK
[PUSH_CTRL] 1380 3.57133 0.385963 TRACK
[PUSH_CTRL] 1381 3.57133 0.384633 TRACK
[PUSH_CTRL] 1382 3.57133 0.382841 TRACK
[PUSH_CTRL] 1383 3.57133 0.38073 TRACK
[PUSH_CTRL] 1384 3.57133 0.379433 TRACK
[PUSH_CTRL] 1385 3.57133 0.378648 TRACK
[PUSH_CTRL] 1386 3.57133 0.37774 TRACK
[PUSH_CTRL] 1387 3.57133 0.376427 TRACK
[PUSH_CTRL] 1388 3.57133 0.374692 TRACK
[PUSH_CTRL] 1389 3.57133 0.372755 TRACK
[PUSH_CTRL] 1390 3.57133 0.371535 TRACK
[PUSH_CTRL] 1391 3.57133 0.37066 TRACK
[PUSH_CTRL] 1392 3.57133 0.369964 TRACK
[PUSH_CTRL] 1393 3.57133 0.36936 TRACK
[PUSH_CTRL] 1394 3.57133 0.368492 TRACK
[PUSH_CTRL] 1395 3.57133 0.367144 TRACK
[PUSH_CTRL] 1396 3.57133 0.36535 TRACK
[PUSH_CTRL] 1397 3.57133 0.363257 TRACK
[PUSH_CTRL] 1398 3.57133 0.361104 TRACK
[PUSH_CTRL] 1399 3.57133 0.416785 TRACK
[PUSH_CTRL] 1400 3.57133 0.414764 TRACK
[PUSH_CTRL] 1401 3.57133 0.41237 TRACK
[PUSH_CTRL] 1402 3.57133 0.409928 TRACK
[PUSH_CTRL] 1403 3.57133 0.407515 TRACK
[PUSH_CTRL] 1404 3.57133 0.404957 TRACK
[PUSH_CTRL] 1405 3.57133 0.4021 TRACK
[PUSH_CTRL] 1406 3.57133 0.399041 TRACK
[PUSH_CTRL] 1407 3.57133 0.395935 TRACK
[PUSH_CTRL] 1408 3.57133 0.392903 TRACK
[PUSH_CTRL] 1409 3.57133 0.390971 TRACK
[PUSH_CTRL] 1410 3.57133 0.389595 TRACK
[PUSH_CTRL] 1411 3.57133 0.388539 TRACK
[PUSH_CTRL] 1412 3.57133 0.387661 TRACK
[PUSH_CTRL] 1413 3.57133 0.386893 TRACK
[PUSH_CTRL] 1414 3.57133 0.385894 TRACK
[PUSH_CTRL] 1415 3.57133 0.384447 TRACK
[PUSH_CTRL] 1416 3.57133 0.382586 TRACK
[PUSH_CTRL] 1417 3.57133 0.380451 TRACK
[PUSH_CTRL] 1418 3.57133 0.378175 TRACK
[PUSH_CTRL] 1419 3.57133 0.376984 TRACK
[PUSH_CTRL] 1420 3.57133 0.376289 TRACK
[PUSH_CTRL] 1421 3.57133 0.37584 TRACK
[PUSH_CTRL] 1422 3.57133 0.375389 TRACK
[PUSH_CTRL] 1423 3.57133 0.374606 TRACK
[PUSH_CTRL] 1424 3.57133 0.373294 TRACK
[PUSH_CTRL] 1425 3.57133 0.371511 TRACK
[PUSH_CTRL] 1426 3.57133 0.369417 TRACK
[PUSH_CTRL] 1427 3.57133 0.367162 TRACK
[PUSH_CTRL] 1428 3.57133 0.365683 TRACK
[PUSH_CTRL] 1429 3.57133 0.364695 TRACK
[PUSH_CTRL] 1430 3.57133 0.363975 TRACK
[PUSH_CTRL] 1431 3.57133 0.363385 TRACK
[PUSH_CTRL] 1432 3.57133 0.362855 TRACK
[PUSH_CTRL] 1433 3.57133 0.362158 TRACK
[PUSH_CTRL] 1434 3.57133 0.361126 TRACK
[PUSH_CTRL] 1435 3.57133 0.359741 TRACK
[PUSH_CTRL] 1436 3.57133 0.3581 TRACK
[PUSH_CTRL] 1437 3.57133 0.356307 TRACK
[PUSH_CTRL] 1438 3.57133 0.355249 TRACK
[PUSH_CTRL] 1439 3.57133 0.354623 TRACK
[PUSH_CTRL] 1440 3.57133 0.354248 TRACK
[PUSH_CTRL] 1441 3.57133 0.353977 TRACK
[PUSH_CTRL] 1442 3.57133 0.35375 TRACK
[PUSH_CTRL] 1443 3.57133 0.35321 TRACK
[PUSH_CTRL] 1444 3.57133 0.352232 TRACK
[PUSH_CTRL] 1445 3.57133 0.350838 TRACK
[PUSH_CTRL] 1446 3.57133 0.349133 TRACK
[PUSH_CTRL] 1447 3.57133 0.347252 TRACK
[PUSH_CTRL] 1448 3.57133 0.34536 TRACK
[PUSH_CTRL] 1449 3.57133 0.344484 TRACK
[PUSH_CTRL] 1450 3.57133 0.344129 TRACK
[PUSH_CTRL] 1451 3.57133 0.344057 TRACK
[PUSH_CTRL] 1452 3.57133 0.34398 TRACK
[PUSH_CTRL] 1453 3.57133 0.343872 TRACK
[PUSH_CTRL] 1454 3.57133 0.343408 TRACK
[PUSH_CTRL] 1455 3.57133 0.342464 TRACK
[PUSH_CTRL] 1456 3.57133 0.341104 TRACK
[PUSH_CTRL] 1457 3.57133 0.339426 TRACK
[PUSH_CTRL] 1458 3.57133 0.337558 TRACK
[PUSH_CTRL] 1459 3.57133 0.335608 TRACK
[PUSH_CTRL] 1460 3.57133 0.334535 TRACK
[PUSH_CTRL] 1461 3.57133 0.333956 TRACK
[PUSH_CTRL] 1462 3.57133 0.333711 TRACK
[PUSH_CTRL] 1463 3.57133 0.333685 TRACK
[PUSH_CTRL] 1464 3.57133 0.333797 TRACK
[PUSH_CTRL] 1465 3.57133 0.333985 TRACK
[PUSH_CTRL] 1466 3.57133 0.334208 TRACK
[PUSH_CTRL] 1467 3.57133 0.334033 TRACK
[PUSH_CTRL] 1468 3.57133 0.333309 TRACK
[PUSH_CTRL] 1469 3.57133 0.332098 TRACK
[PUSH_CTRL] 1470 3.57133 0.330523 TRACK
[PUSH_CTRL] 1471 3.57133 0.328704 TRACK
[PUSH_CTRL] 1472 3.57133 0.326841 TRACK
[PUSH_CTRL] 1473 3.57133 0.325889 TRACK
[PUSH_CTRL] 1474 3.57133 0.325557 TRACK
[PUSH_CTRL] 1475 3.57133 0.325593 TRACK
[PUSH_CTRL] 1476 3.57133 0.325864 TRACK
[PUSH_CTRL] 1477 3.57133 0.326174 TRACK
[PUSH_CTRL] 1478 3.57133 0.32649 TRACK
[PUSH_CTRL] 1479 3.57133 0.326388 TRACK
[PUSH_CTRL] 1480 3.57133 0.32572 TRACK
[PUSH_CTRL] 1481 3.57133 0.324549 TRACK
[PUSH_CTRL] 1482 3.57133 0.323001 TRACK
[PUSH_CTRL] 1483 3.57133 0.321206 TRACK
[PUSH_CTRL] 1484 3.57133 0.320218 TRACK
[PUSH_CTRL] 1485 3.57133 0.319684 TRACK
[PUSH_CTRL] 1486 3.57133 0.319463 TRACK
[PUSH_CTRL] 1487 3.57133 0.319454 TRACK
[PUSH_CTRL] 1488 3.57133 0.319581 TRACK
[PUSH_CTRL] 1489 3.57133 0.319395 TRACK
[PUSH_CTRL] 1490 3.57133 0.318719 TRACK
[PUSH_CTRL] 1491 3.57133 0.317593 TRACK
[PUSH_CTRL] 1492 3.57133 0.316123 TRACK
[PUSH_CTRL] 1493 3.57133 0.314512 TRACK
[PUSH_CTRL] 1494 3.57133 0.313697 TRACK
[PUSH_CTRL] 1495 3.57133 0.313329 TRACK
[PUSH_CTRL] 1496 3.57133 0.313263 TRACK
[PUSH_CTRL] 1497 3.57133 0.313397 TRACK
[PUSH_CTRL] 1498 3.57133 0.313654 TRACK
[PUSH_CTRL] 1499 3.57133 0.313957 TRACK
[PUSH_CTRL] 1500 3.57133 0.313882 TRACK
[PUSH_CTRL] 1501 3.57133 0.313266 TRACK
[PUSH_CTRL] 1502 3.57133 0.31216 TRACK
[PUSH_CTRL] 1503 3.57133 0.310686 TRACK
[PUSH_CTRL] 1504 3.57133 0.308972 TRACK
[PUSH_CTRL] 1505 3.57133 0.308067 TRACK
[PUSH_CTRL] 1506 3.57133 0.307642 TRACK
[PUSH_CTRL] 1507 3.57133 0.307621 TRACK
[PUSH_CTRL] 1508 3.57133 0.307795 TRACK
[PUSH_CTRL] 1509 3.57133 0.308066 TRACK
[PUSH_CTRL] 1510 3.57133 0.308 TRACK
[PUSH_CTRL] 1511 3.57133 0.30742 TRACK
[PUSH_CTRL] 1512 3.57133 0.306369 TRACK
[PUSH_CTRL] 1513 3.57133 0.304958 TRACK
[PUSH_CTRL] 1514 3.57133 0.303396 TRACK
[PUSH_CTRL] 1515 3.57133 0.302602 TRACK
[PUSH_CTRL] 1516 3.57133 0.302265 TRACK
[PUSH_CTRL] 1517 3.57133 0.302311 TRACK
[PUSH_CTRL] 1518 3.57133 0.302541 TRACK
[PUSH_CTRL] 1519 3.57133 0.30286 TRACK
[PUSH_CTRL] 1520 3.57133 0.303222 TRACK
[PUSH_CTRL] 1521 3.57133 0.303209 TRACK
[PUSH_CTRL] 1522 3.57133 0.302657 TRACK
[PUSH_CTRL] 1523 3.57133 0.301612 TRACK
[PUSH_CTRL] 1524 3.57133 0.300193 TRACK
[PUSH_CTRL] 1525 3.57133 0.298537 TRACK
[PUSH_CTRL] 1526 3.57133 0.297689 TRACK
[PUSH_CTRL] 1527 3.57133 0.297295 TRACK
[PUSH_CTRL] 1528 3.57133 0.297212 TRACK
[PUSH_CTRL] 1529 3.57133 0.29734 TRACK
[PUSH_CTRL] 1530 3.57133 0.297604 TRACK
[PUSH_CTRL] 1531 3.57133 0.297622 TRACK
[PUSH_CTRL] 1532 3.57133 0.297164 TRACK
[PUSH_CTRL] 1533 3.57133 0.296234 TRACK
[PUSH_CTRL] 1534 3.57133 0.294937 TRACK
[PUSH_CTRL] 1535 3.57133 0.29433 TRACK
[PUSH_CTRL] 1536 3.57133 0.294122 TRACK
[PUSH_CTRL] 1537 3.57133 0.294181 TRACK
[PUSH_CTRL] 1538 3.57133 0.294393 TRACK
[PUSH_CTRL] 1539 3.57133 0.294318 TRACK
[PUSH_CTRL] 1540 3.57133 0.293767 TRACK
[PUSH_CTRL] 1541 3.57133 0.292768 TRACK
[PUSH_CTRL] 1542 3.57133 0.291429 TRACK
[PUSH_CTRL] 1543 3.57133 0.290802 TRACK
[PUSH_CTRL] 1544 3.57133 0.290563 TRACK
[PUSH_CTRL] 1545 3.57133 0.290611 TRACK
[PUSH_CTRL] 1546 3.57133 0.290826 TRACK
[PUSH_CTRL] 1547 3.57133 0.290767 TRACK
[PUSH_CTRL] 1548 3.57133 0.290241 TRACK
[PUSH_CTRL] 1549 3.57133 0.289271 TRACK
[PUSH_CTRL] 1550 3.57133 0.287965 TRACK
[PUSH_CTRL] 1551 3.57133 0.28737 TRACK
[PUSH_CTRL] 1552 3.57133 0.287187 TRACK
[PUSH_CTRL] 1553 3.57133 0.28728 TRACK
[PUSH_CTRL] 1554 3.57133 0.287533 TRACK
[PUSH_CTRL] 1555 3.57133 0.28756 TRACK
[PUSH_CTRL] 1556 3.57133 0.287129 TRACK
[PUSH_CTRL] 1557 3.57133 0.286238 TRACK
[PUSH_CTRL] 1558 3.57133 0.284991 TRACK
[PUSH_CTRL] 1559 3.57133 0.284437 TRACK
[PUSH_CTRL] 1560 3.57133 0.284257 TRACK
[PUSH_CTRL] 1561 3.57133 0.284329 TRACK
[PUSH_CTRL] 1562 3.57133 0.284571 TRACK
[PUSH_CTRL] 1563 3.57133 0.284594 TRACK
[PUSH_CTRL] 1564 3.57133 0.284169 TRACK
[PUSH_CTRL] 1565 3.57133 0.283288 TRACK
[PUSH_CTRL] 1566 3.57133 0.282056 TRACK
[PUSH_CTRL] 1567 3.57133 0.281519 TRACK
[PUSH_CTRL] 1568 3.57133 0.28138 TRACK
[PUSH_CTRL] 1569 3.57133 0.281486 TRACK
[PUSH_CTRL] 1570 3.57133 0.281755 TRACK
[PUSH_CTRL] 1571 3.57133 0.28175 TRACK
[PUSH_CTRL] 1572 3.57133 0.28128 TRACK
[PUSH_CTRL] 1573 3.57133 0.280362 TRACK
[PUSH_CTRL] 1574 3.57133 0.27911 TRACK
[PUSH_CTRL] 1575 3.57133 0.278566 TRACK
[PUSH_CTRL] 1576 3.57133 0.27843 TRACK
[PUSH_CTRL] 1577 3.57133 0.27857 TRACK
[PUSH_CTRL] 1578 3.57133 0.278868 TRACK
[PUSH_CTRL] 1579 3.57133 0.27894 TRACK
[PUSH_CTRL] 1580 3.57133 0.278561 TRACK
[PUSH_CTRL] 1581 3.57133 0.277719 TRACK
[PUSH_CTRL] 1582 3.57133 0.276526 TRACK
[PUSH_CTRL] 1583 3.57133 0.276023 TRACK
[PUSH_CTRL] 1584 3.57133 0.275891 TRACK
[PUSH_CTRL] 1585 3.57133 0.27601 TRACK
[PUSH_CTRL] 1586 3.57133 0.276298 TRACK
[PUSH_CTRL] 1587 3.57133 0.276367 TRACK
[PUSH_CTRL] 1588 3.57133 0.275992 TRACK
[PUSH_CTRL] 1589 3.57133 0.275161 TRACK
[PUSH_CTRL] 1590 3.57133 0.330792 TRACK
[PUSH_CTRL] 1591 3.57133 0.329863 TRACK
[PUSH_CTRL] 1592 3.57133 0.329011 TRACK
[PUSH_CTRL] 1593 3.57133 0.328238 TRACK
[PUSH_CTRL] 1594 3.57133 0.327567 TRACK
[PUSH_CTRL] 1595 3.57133 0.32699 TRACK
[PUSH_CTRL] 1596 3.57133 0.32614 TRACK
[PUSH_CTRL] 1597 3.57133 0.324892 TRACK
[PUSH_CTRL] 1598 3.57133 0.323272 TRACK
[PUSH_CTRL] 1599 3.57133 0.321417 TRACK
[PUSH_CTRL] 1600 3.57133 0.319526 TRACK
[PUSH_CTRL] 1601 3.57133 0.318533 TRACK
[PUSH_CTRL] 1602 3.57133 0.318082 TRACK
[PUSH_CTRL] 1603 3.57133 0.318013 TRACK
[PUSH_CTRL] 1604 3.57133 0.318147 TRACK
[PUSH_CTRL] 1605 3.57133 0.318393 TRACK
[PUSH_CTRL] 1606 3.57133 0.318355 TRACK
[PUSH_CTRL] 1607 3.57133 0.317859 TRACK
[PUSH_CTRL] 1608 3.57133 0.31692 TRACK
[PUSH_CTRL] 1609 3.57133 0.315656 TRACK
[PUSH_CTRL] 1610 3.57133 0.314186 TRACK
[PUSH_CTRL] 1611 3.57133 0.31348 TRACK
[PUSH_CTRL] 1612 3.57133 0.313195 TRACK
[PUSH_CTRL] 1613 3.57133 0.313197 TRACK
[PUSH_CTRL] 1614 3.57133 0.313389 TRACK
[PUSH_CTRL] 1615 3.57133 0.313701 TRACK
[PUSH_CTRL] 1616 3.57133 0.314082 TRACK
[PUSH_CTRL] 1617 3.57133 0.314496 TRACK
[PUSH_CTRL] 1618 3.57133 0.314572 TRACK
[PUSH_CTRL] 1619 3.57133 0.314152 TRACK
[PUSH_CTRL] 1620 3.57133 0.31326 TRACK
[PUSH_CTRL] 1621 3.57133 0.312027 TRACK
[PUSH_CTRL] 1622 3.57133 0.310579 TRACK
[PUSH_CTRL] 1623 3.57133 0.309886 TRACK
[PUSH_CTRL] 1624 3.57133 0.309609 TRACK
[PUSH_CTRL] 1625 3.57133 0.309637 TRACK
[PUSH_CTRL] 1626 3.57133 0.309869 TRACK
[PUSH_CTRL] 1627 3.57133 0.310212 TRACK
[PUSH_CTRL] 1628 3.57133 0.310618 TRACK
[PUSH_CTRL] 1629 3.57133 0.31071 TRACK
[PUSH_CTRL] 1630 3.57133 0.310321 TRACK
[PUSH_CTRL] 1631 3.57133 0.309471 TRACK
[PUSH_CTRL] 1632 3.57133 0.308288 TRACK
[PUSH_CTRL] 1633 3.57133 0.306969 TRACK
[PUSH_CTRL] 1634 3.57133 0.306366 TRACK
[PUSH_CTRL] 1635 3.57133 0.30624 TRACK
[PUSH_CTRL] 1636 3.57133 0.306419 TRACK
[PUSH_CTRL] 1637 3.57133 0.306734 TRACK
[PUSH_CTRL] 1638 3.57133 0.307127 TRACK
[PUSH_CTRL] 1639 3.57133 0.30756 TRACK
[PUSH_CTRL] 1640 3.57133 0.307664 TRACK
[PUSH_CTRL] 1641 3.57133 0.307272 TRACK
[PUSH_CTRL] 1642 3.57133 0.306396 TRACK
[PUSH_CTRL] 1643 3.57133 0.305156 TRACK
[PUSH_CTRL] 1644 3.57133 0.303673 TRACK
[PUSH_CTRL] 1645 3.57133 0.302969 TRACK
[PUSH_CTRL] 1646 3.57133 0.302698 TRACK
[PUSH_CTRL] 1647 3.57133 0.302725 TRACK
[PUSH_CTRL] 1648 3.57133 0.302988 TRACK
[PUSH_CTRL] 1649 3.57133 0.303367 TRACK
[PUSH_CTRL] 1650 3.57133 0.303812 TRACK
[PUSH_CTRL] 1651 3.57133 0.303988 TRACK
[PUSH_CTRL] 1652 3.57133 0.303699 TRACK
[PUSH_CTRL] 1653 3.57133 0.30293 TRACK
[PUSH_CTRL] 1654 3.57133 0.301787 TRACK
[PUSH_CTRL] 1655 3.57133 0.300489 TRACK
[PUSH_CTRL] 1656 3.57133 0.299911 TRACK
[PUSH_CTRL] 1657 3.57133 0.29977 TRACK
[PUSH_CTRL] 1658 3.57133 0.299927 TRACK
[PUSH_CTRL] 1659 3.57133 0.300282 TRACK
[PUSH_CTRL] 1660 3.57133 0.300723 TRACK
[PUSH_CTRL] 1661 3.57133 0.301209 TRACK
[PUSH_CTRL] 1662 3.57133 0.301371 TRACK
[PUSH_CTRL] 1663 3.57133 0.301046 TRACK
[PUSH_CTRL] 1664 3.57133 0.300246 TRACK
[PUSH_CTRL] 1665 3.57133 0.299087 TRACK
[PUSH_CTRL] 1666 3.57133 0.297688 TRACK
[PUSH_CTRL] 1667 3.57133 0.297063 TRACK
[PUSH_CTRL] 1668 3.57133 0.296867 TRACK
[PUSH_CTRL] 1669 3.57133 0.296963 TRACK
[PUSH_CTRL] 1670 3.57133 0.297255 TRACK
[PUSH_CTRL] 1671 3.57133 0.297672 TRACK
[PUSH_CTRL] 1672 3.57133 0.298161 TRACK
[PUSH_CTRL] 1673 3.57133 0.298383 TRACK
[PUSH_CTRL] 1674 3.57133 0.298152 TRACK
[PUSH_CTRL] 1675 3.57133 0.297452 TRACK
[PUSH_CTRL] 1676 3.57133 0.296382 TRACK
[PUSH_CTRL] 1677 3.57133 0.295968 TRACK
[PUSH_CTRL] 1678 3.57133 0.29594 TRACK
[PUSH_CTRL] 1679 3.57133 0.296135 TRACK
[PUSH_CTRL] 1680 3.57133 0.296477 TRACK
[PUSH_CTRL] 1681 3.57133 0.296569 TRACK
[PUSH_CTRL] 1682 3.57133 0.296234 TRACK
[PUSH_CTRL] 1683 3.57133 0.295469 TRACK
[PUSH_CTRL] 1684 3.57133 0.294371 TRACK
[PUSH_CTRL] 1685 3.57133 0.293951 TRACK
[PUSH_CTRL] 1686 3.57133 0.29393 TRACK
[PUSH_CTRL] 1687 3.57133 0.294179 TRACK
[PUSH_CTRL] 1688 3.57133 0.294568 TRACK
[PUSH_CTRL] 1689 3.57133 0.294702 TRACK
[PUSH_CTRL] 1690 3.57133 0.294406 TRACK
[PUSH_CTRL] 1691 3.57133 0.293678 TRACK
[PUSH_CTRL] 1692 3.57133 0.292612 TRACK
[PUSH_CTRL] 1693 3.57133 0.292219 TRACK
[PUSH_CTRL] 1694 3.57133 0.292185 TRACK
[PUSH_CTRL] 1695 3.57133 0.292392 TRACK
[PUSH_CTRL] 1696 3.57133 0.292758 TRACK
[PUSH_CTRL] 1697 3.57133 0.293223 TRACK
[PUSH_CTRL] 1698 3.57133 0.293403 TRACK
[PUSH_CTRL] 1699 3.57133 0.293135 TRACK
[PUSH_CTRL] 1700 3.57133 0.292425 TRACK
[PUSH_CTRL] 1701 3.57133 0.291372 TRACK
[PUSH_CTRL] 1702 3.57133 0.290989 TRACK
[PUSH_CTRL] 1703 3.57133 0.290965 TRACK
[PUSH_CTRL] 1704 3.57133 0.291218 TRACK
[PUSH_CTRL] 1705 3.57133 0.291617 TRACK
[PUSH_CTRL] 1706 3.57133 0.291805 TRACK
[PUSH_CTRL] 1707 3.57133 0.291589 TRACK
[PUSH_CTRL] 1708 3.57133 0.290938 TRACK
[PUSH_CTRL] 1709 3.57133 0.289941 TRACK
[PUSH_CTRL] 1710 3.57133 0.289602 TRACK
[PUSH_CTRL] 1711 3.57133 0.289612 TRACK
[PUSH_CTRL] 1712 3.57133 0.289892 TRACK
[PUSH_CTRL] 1713 3.57133 0.290312 TRACK
[PUSH_CTRL] 1714 3.57133 0.290817 TRACK
[PUSH_CTRL] 1715 3.57133 0.291028 TRACK
[PUSH_CTRL] 1716 3.57133 0.290787 TRACK
[PUSH_CTRL] 1717 3.57133 0.290103 TRACK
[PUSH_CTRL] 1718 3.57133 0.289075 TRACK
[PUSH_CTRL] 1719 3.57133 0.287922 TRACK
[PUSH_CTRL] 1720 3.57133 0.287488 TRACK
[PUSH_CTRL] 1721 3.57133 0.287491 TRACK
[PUSH_CTRL] 1722 3.57133 0.287787 TRACK
[PUSH_CTRL] 1723 3.57133 0.288276 TRACK
[PUSH_CTRL] 1724 3.57133 0.288845 TRACK
[PUSH_CTRL] 1725 3.57133 0.289452 TRACK
[PUSH_CTRL] 1726 3.57133 0.289731 TRACK
[PUSH_CTRL] 1727 3.57133 0.289536 TRACK
[PUSH_CTRL] 1728 3.57133 0.288879 TRACK
[PUSH_CTRL] 1729 3.57133 0.287868 TRACK
[PUSH_CTRL] 1730 3.57133 0.286619 TRACK
[PUSH_CTRL] 1731 3.57133 0.286134 TRACK
[PUSH_CTRL] 1732 3.57133 0.286068 TRACK
[PUSH_CTRL] 1733 3.57133 0.286285 TRACK
[PUSH_CTRL] 1734 3.57133 0.286728 TRACK
[PUSH_CTRL] 1735 3.57133 0.287275 TRACK
[PUSH_CTRL] 1736 3.57133 0.287878 TRACK
[PUSH_CTRL] 1737 3.57133 0.288503 TRACK
[PUSH_CTRL] 1738 3.57133 0.288796 TRACK
[PUSH_CTRL] 1739 3.57133 0.288611 TRACK
[PUSH_CTRL] 1740 3.57133 0.287964 TRACK
[PUSH_CTRL] 1741 3.57133 0.286963 TRACK
[PUSH_CTRL] 1742 3.57133 0.285725 TRACK
[PUSH_CTRL] 1743 3.57133 0.285252 TRACK
[PUSH_CTRL] 1744 3.57133 0.285237 TRACK
[PUSH_CTRL] 1745 3.57133 0.285532 TRACK
[PUSH_CTRL] 1746 3.57133 0.286032 TRACK
[PUSH_CTRL] 1747 3.57133 0.286619 TRACK
[PUSH_CTRL] 1748 3.57133 0.287249 TRACK
[PUSH_CTRL] 1749 3.57133 0.287557 TRACK
[PUSH_CTRL] 1750 3.57133 0.287396 TRACK
[PUSH_CTRL] 1751 3.57133 0.286776 TRACK
[PUSH_CTRL] 1752 3.57133 0.285804 TRACK
[PUSH_CTRL] 1753 3.57133 0.284593 TRACK
[PUSH_CTRL] 1754 3.57133 0.284145 TRACK
[PUSH_CTRL] 1755 3.57133 0.284114 TRACK
[PUSH_CTRL] 1756 3.57133 0.284402 TRACK
[PUSH_CTRL] 1757 3.57133 0.284903 TRACK
[PUSH_CTRL] 1758 3.57133 0.285496 TRACK
[PUSH_CTRL] 1759 3.57133 0.286136 TRACK
[PUSH_CTRL] 1760 3.57133 0.286789 TRACK
[PUSH_CTRL] 1761 3.57133 0.28711 TRACK
[PUSH_CTRL] 1762 3.57133 0.287378 TRACK
[PUSH_CTRL] 1763 3.57133 0.287423 TRACK
[PUSH_CTRL] 1764 3.57133 0.287219 TRACK
[PUSH_CTRL] 1765 3.57133 0.2868 TRACK
[PUSH_CTRL] 1766 3.57133 0.287332 TRACK
[PUSH_CTRL] 1767 3.57133 0.287947 TRACK
[PUSH_CTRL] 1768 3.57133 0.288631 TRACK
[PUSH_CTRL] 1769 3.57133 0.289743 TRACK
[PUSH_CTRL] 1770 3.57133 0.291113 TRACK
[PUSH_CTRL] 1771 3.57133 0.292652 TRACK
[PUSH_CTRL] 1772 3.57133 0.294292 TRACK
[PUSH_CTRL] 1773 3.57133 0.295631 TRACK
[PUSH_CTRL] 1774 3.57133 0.296566 TRACK
[PUSH_CTRL] 1775 3.57133 0.29706 TRACK
[PUSH_CTRL] 1776 3.57133 0.297165 TRACK
[PUSH_CTRL] 1777 3.57133 0.297084 TRACK
[PUSH_CTRL] 1778 3.57133 0.297732 TRACK
[PUSH_CTRL] 1779 3.57133 0.298709 TRACK
[PUSH_CTRL] 1780 3.57133 0.299865 TRACK
[PUSH_CTRL] 1781 3.57133 0.301137 TRACK
[PUSH_CTRL] 1782 3.57133 0.302483 TRACK
[PUSH_CTRL] 1783 3.57133 0.303879 TRACK
[PUSH_CTRL] 1784 3.57133 0.305312 TRACK
[PUSH_CTRL] 1785 3.57133 0.306423 TRACK
[PUSH_CTRL] 1786 3.57133 0.307091 TRACK
[PUSH_CTRL] 1787 3.57133 0.30708 TRACK
[PUSH_CTRL] 1788 3.57133 0.306548 TRACK
[PUSH_CTRL] 1789 3.57133 0.30592 TRACK
[PUSH_CTRL] 1790 3.57133 0.306059 TRACK
[PUSH_CTRL] 1791 3.57133 0.306629 TRACK
[PUSH_CTRL] 1792 3.57133 0.307467 TRACK
[PUSH_CTRL] 1793 3.57133 0.30847 TRACK
[PUSH_CTRL] 1794 3.57133 0.309586 TRACK
[PUSH_CTRL] 1795 3.57133 0.310785 TRACK
[PUSH_CTRL] 1796 3.57133 0.311513 TRACK
[PUSH_CTRL] 1797 3.57133 0.311676 TRACK
[PUSH_CTRL] 1798 3.57133 0.311319 TRACK
[PUSH_CTRL] 1799 3.57133 0.310538 TRACK
[PUSH_CTRL] 1800 3.57133 0.310411 TRACK
[PUSH_CTRL] 1801 3.57133 0.310619 TRACK
[PUSH_CTRL] 1802 3.57133 0.311039 TRACK
[PUSH_CTRL] 1803 3.57133 0.311213 TRACK
[PUSH_CTRL] 1804 3.57133 0.310959 TRACK
[PUSH_CTRL] 1805 3.57133 0.310287 TRACK
[PUSH_CTRL] 1806 3.57133 0.310192 TRACK
[PUSH_CTRL] 1807 3.57133 0.310389 TRACK
[PUSH_CTRL] 1808 3.57133 0.310388 TRACK
[PUSH_CTRL] 1809 3.57133 0.309991 TRACK
[PUSH_CTRL] 1810 3.57133 0.309201 TRACK
[PUSH_CTRL] 1811 3.57133 0.309008 TRACK
[PUSH_CTRL] 1812 3.57133 0.309123 TRACK
[PUSH_CTRL] 1813 3.57133 0.309055 TRACK
[PUSH_CTRL] 1814 3.57133 0.308601 TRACK
[PUSH_CTRL] 1815 3.57133 0.307759 TRACK
[PUSH_CTRL] 1816 3.57133 0.307515 TRACK
[PUSH_CTRL] 1817 3.57133 0.307583 TRACK
[PUSH_CTRL] 1818 3.57133 0.30785 TRACK
[PUSH_CTRL] 1819 3.57133 0.307865 TRACK
[PUSH_CTRL] 1820 3.57133 0.307444 TRACK
[PUSH_CTRL] 1821 3.57133 0.3066 TRACK
[PUSH_CTRL] 1822 3.57133 0.305422 TRACK
[PUSH_CTRL] 1823 3.57133 0.305101 TRACK
[PUSH_CTRL] 1824 3.57133 0.305262 TRACK
[PUSH_CTRL] 1825 3.57133 0.30574 TRACK
[PUSH_CTRL] 1826 3.57133 0.306268 TRACK
[PUSH_CTRL] 1827 3.57133 0.306438 TRACK
[PUSH_CTRL] 1828 3.57133 0.306107 TRACK
[PUSH_CTRL] 1829 3.57133 0.305307 TRACK
[PUSH_CTRL] 1830 3.57133 0.304145 TRACK
[PUSH_CTRL] 1831 3.57133 0.303675 TRACK
[PUSH_CTRL] 1832 3.57133 0.303483 TRACK
[PUSH_CTRL] 1833 3.57133 0.303474 TRACK
[PUSH_CTRL] 1834 3.57133 0.303231 TRACK
[PUSH_CTRL] 1835 3.57133 0.302694 TRACK
[PUSH_CTRL] 1836 3.57133 0.301675 TRACK
[PUSH_CTRL] 1837 3.57133 0.300653 TRACK
