[NAV_PATH] 0.1475,0.2275 0.1525,0.2275
[NAV_END]
[PUSH_PATH] 0 0.1525,0.2275 0.0780965,0.256896 -0.386926,0.44062
[PUSH_CTRL] 1789 3.57133 0.192231 TRACK
[PUSH_CTRL] 1790 3.57133 0.192273 TRACK
[PUSH_CTRL] 1791 3.57133 0.192081 TRACK
[PUSH_CTRL] 1792 3.57133 0.191407 TRACK
[PUSH_CTRL] 1793 3.57133 0.19025 TRACK
[PUSH_CTRL] 1794 3.57133 0.188729 TRACK
[PUSH_CTRL] 1795 3.57133 0.188049 TRACK
[PUSH_CTRL] 1796 3.57133 0.187801 TRACK
[PUSH_CTRL] 1797 3.57133 0.187802 TRACK
[PUSH_CTRL] 1798 3.57133 0.187641 TRACK
[PUSH_CTRL] 1799 3.57133 0.187018 TRACK
[PUSH_CTRL] 1800 3.57133 0.185908 TRACK
[PUSH_CTRL] 1801 3.57133 0.184423 TRACK
[PUSH_CTRL] 1802 3.57133 0.18396 TRACK
[PUSH_CTRL] 1803 3.57133 0.183978 TRACK
[PUSH_CTRL] 1804 3.57133 0.184127 TRACK
[PUSH_CTRL] 1805 3.57133 0.183974 TRACK
[PUSH_CTRL] 1806 3.57133 0.183288 TRACK
[PUSH_CTRL] 1807 3.57133 0.182094 TRACK
[PUSH_CTRL] 1808 3.57133 0.240184 TRACK
[PUSH_CTRL] 1809 3.57133 0.236935 TRACK
[PUSH_CTRL] 1810 3.57133 0.234334 TRACK
[PUSH_CTRL] 1811 3.57133 0.232181 TRACK
[PUSH_CTRL] 1812 3.57133 0.230419 TRACK
[PUSH_CTRL] 1813 3.57133 0.228987 TRACK
[PUSH_CTRL] 1814 3.57133 0.227828 TRACK
[PUSH_CTRL] 1815 3.57133 0.226901 TRACK
[PUSH_CTRL] 1816 3.57133 0.22583 TRACK
[PUSH_CTRL] 1817 3.57133 0.224384 TRACK
[PUSH_CTRL] 1818 3.57133 0.222586 TRACK
[PUSH_CTRL] 1819 3.57133 0.220555 TRACK
[PUSH_CTRL] 1820 3.57133 0.218415 TRACK
[PUSH_CTRL] 1821 3.57133 0.21755 TRACK
[PUSH_CTRL] 1822 3.57133 0.217292 TRACK
[PUSH_CTRL] 1823 3.57133 0.217226 TRACK
[PUSH_CTRL] 1824 3.57133 0.217227 TRACK
[PUSH_CTRL] 1825 3.57133 0.216947 TRACK
[PUSH_CTRL] 1826 3.57133 0.216159 TRACK
[PUSH_CTRL] 1827 3.57133 0.214885 TRACK
[PUSH_CTRL] 1828 3.57133 0.213257 TRACK
[PUSH_CTRL] 1829 3.57133 0.211419 TRACK
[PUSH_CTRL] 1830 3.57133 0.210569 TRACK
[PUSH_CTRL] 1831 3.57133 0.210197 TRACK
[PUSH_CTRL] 1832 3.57133 0.210106 TRACK
[PUSH_CTRL] 1833 3.57133 0.210164 TRACK
[PUSH_CTRL] 1834 3.57133 0.210263 TRACK
[PUSH_CTRL] 1835 3.57133 0.210128 TRACK
[PUSH_CTRL] 1836 3.57133 0.209467 TRACK
[PUSH_CTRL] 1837 3.57133 0.20829 TRACK
[PUSH_CTRL] 1838 3.57133 0.206727 TRACK
[PUSH_CTRL] 1839 3.57133 0.205052 TRACK
[PUSH_CTRL] 1840 3.57133 0.204463 TRACK
[PUSH_CTRL] 1841 3.57133 0.204383 TRACK
[PUSH_CTRL] 1842 3.57133 0.204447 TRACK
[PUSH_CTRL] 1843 3.57133 0.204547 TRACK
[PUSH_CTRL] 1844 3.57133 0.204339 TRACK
[PUSH_CTRL] 1845 3.57133 0.2036 TRACK
[PUSH_CTRL] 1846 3.57133 0.202362 TRACK
[PUSH_CTRL] 1847 3.57133 0.20076 TRACK
[PUSH_CTRL] 1848 3.57133 0.198943 TRACK
[PUSH_CTRL] 1849 3.57133 0.198118 TRACK
[PUSH_CTRL] 1850 3.57133 0.197772 TRACK
[PUSH_CTRL] 1851 3.57133 0.197708 TRACK
[PUSH_CTRL] 1852 3.57133 0.197796 TRACK
[PUSH_CTRL] 1853 3.57133 0.197923 TRACK
[PUSH_CTRL] 1854 3.57133 0.197746 TRACK
[PUSH_CTRL] 1855 3.57133 0.19704 TRACK
[PUSH_CTRL] 1856 3.57133 0.195833 TRACK
[PUSH_CTRL] 1857 3.57133 0.194262 TRACK
[PUSH_CTRL] 1858 3.57133 0.192476 TRACK
[PUSH_CTRL] 1859 3.57133 0.191877 TRACK
[PUSH_CTRL] 1860 3.57133 0.191828 TRACK
[PUSH_CTRL] 1861 3.57133 0.192059 TRACK
[PUSH_CTRL] 1862 3.57133 0.192287 TRACK
[PUSH_CTRL] 1863 3.57133 0.192173 TRACK
[PUSH_CTRL] 1864 3.57133 0.191502 TRACK
[PUSH_CTRL] 1865 3.57133 0.190313 TRACK
[PUSH_CTRL] 1866 3.57133 0.188747 TRACK
[PUSH_CTRL] 1867 3.57133 0.186957 TRACK
[PUSH_CTRL] 1868 3.57133 0.185994 TRACK
[PUSH_CTRL] 1869 3.57133 0.185604 TRACK
[PUSH_CTRL] 1870 3.57133 0.18554 TRACK
[PUSH_CTRL] 1871 3.57133 0.185654 TRACK
[PUSH_CTRL] 1872 3.57133 0.185821 TRACK
[PUSH_CTRL] 1873 3.57133 0.185692 TRACK
[PUSH_CTRL] 1874 3.57133 0.185042 TRACK
[PUSH_CTRL] 1875 3.57133 0.183894 TRACK
[PUSH_CTRL] 1876 3.57133 0.182377 TRACK
[PUSH_CTRL] 1877 3.57133 0.180642 TRACK
[PUSH_CTRL] 1878 3.57133 0.179893 TRACK
[PUSH_CTRL] 1879 3.57133 0.179619 TRACK
[PUSH_CTRL] 1880 3.57133 0.179756 TRACK
[PUSH_CTRL] 1881 3.57133 0.179989 TRACK
[PUSH_CTRL] 1882 3.57133 0.180241 TRACK
[PUSH_CTRL] 1883 3.57133 0.18012 TRACK
[PUSH_CTRL] 1884 3.57133 0.179439 TRACK
[PUSH_CTRL] 1885 3.57133 0.178243 TRACK
[PUSH_CTRL] 1886 3.57133 0.176676 TRACK
[PUSH_CTRL] 1887 3.57133 0.174892 TRACK
[PUSH_CTRL] 1888 3.57133 0.174114 TRACK
[PUSH_CTRL] 1889 3.57133 0.173822 TRACK
[PUSH_CTRL] 1890 3.57133 0.173952 TRACK
[PUSH_CTRL] 1891 3.57133 0.174183 TRACK
[PUSH_CTRL] 1892 3.57133 0.174175 TRACK
[PUSH_CTRL] 1893 3.57133 0.173635 TRACK
[PUSH_CTRL] 1894 3.57133 0.172572 TRACK
[PUSH_CTRL] 1895 3.57133 0.171115 TRACK
[PUSH_CTRL] 1896 3.57133 0.169417 TRACK
[PUSH_CTRL] 1897 3.57133 0.168701 TRACK
[PUSH_CTRL] 1898 3.57133 0.168643 TRACK
[PUSH_CTRL] 1899 3.57133 0.168789 TRACK
[PUSH_CTRL] 1900 3.57133 0.16903 TRACK
[PUSH_CTRL] 1901 3.57133 0.169277 TRACK
[PUSH_CTRL] 1902 3.57133 0.169189 TRACK
[PUSH_CTRL] 1903 3.57133 0.168548 TRACK
[PUSH_CTRL] 1904 3.57133 0.167393 TRACK
[PUSH_CTRL] 1905 3.57133 0.165866 TRACK
[PUSH_CTRL] 1906 3.57133 0.164121 TRACK
[PUSH_CTRL] 1907 3.57133 0.163211 TRACK
[PUSH_CTRL] 1908 3.57133 0.162884 TRACK
[PUSH_CTRL] 1909 3.57133 0.163036 TRACK
[PUSH_CTRL] 1910 3.57133 0.163312 TRACK
[PUSH_CTRL] 1911 3.57133 0.163287 TRACK
[PUSH_CTRL] 1912 3.57133 0.162731 TRACK
[PUSH_CTRL] 1913 3.57133 0.161667 TRACK
[PUSH_CTRL] 1914 3.57133 0.160227 TRACK
[PUSH_CTRL] 1915 3.57133 0.158684 TRACK
[PUSH_CTRL] 1916 3.57133 0.158066 TRACK
[PUSH_CTRL] 1917 3.57133 0.158081 TRACK
[PUSH_CTRL] 1918 3.57133 0.158329 TRACK
[PUSH_CTRL] 1919 3.57133 0.158648 TRACK
[PUSH_CTRL] 1920 3.57133 0.158703 TRACK
[PUSH_CTRL] 1921 3.57133 0.158208 TRACK
[PUSH_CTRL] 1922 3.57133 0.157177 TRACK
[PUSH_CTRL] 1923 3.57133 0.155748 TRACK
[PUSH_CTRL] 1924 3.57133 0.154074 TRACK
[PUSH_CTRL] 1925 3.57133 0.153391 TRACK
[PUSH_CTRL] 1926 3.57133 0.153188 TRACK
[PUSH_CTRL] 1927 3.57133 0.153317 TRACK
[PUSH_CTRL] 1928 3.57133 0.153582 TRACK
[PUSH_CTRL] 1929 3.57133 0.15387 TRACK
[PUSH_CTRL] 1930 3.57133 0.153839 TRACK
[PUSH_CTRL] 1931 3.57133 0.153263 TRACK
[PUSH_CTRL] 1932 3.57133 0.152175 TRACK
[PUSH_CTRL] 1933 3.57133 0.150714 TRACK
[PUSH_CTRL] 1934 3.57133 0.149032 TRACK
[PUSH_CTRL] 1935 3.57133 0.148565 TRACK
[PUSH_CTRL] 1936 3.57133 0.148662 TRACK
[PUSH_CTRL] 1937 3.57133 0.148919 TRACK
[PUSH_CTRL] 1938 3.57133 0.149209 TRACK
[PUSH_CTRL] 1939 3.57133 0.149188 TRACK
[PUSH_CTRL] 1940 3.57133 0.148629 TRACK
[PUSH_CTRL] 1941 3.57133 0.147562 TRACK
[PUSH_CTRL] 1942 3.57133 0.146121 TRACK
[PUSH_CTRL] 1943 3.57133 0.144459 TRACK
[PUSH_CTRL] 1944 3.57133 0.143811 TRACK
[PUSH_CTRL] 1945 3.57133 0.143647 TRACK
[PUSH_CTRL] 1946 3.57133 0.14377 TRACK
[PUSH_CTRL] 1947 3.57133 0.144047 TRACK
[PUSH_CTRL] 1948 3.57133 0.144356 TRACK
[PUSH_CTRL] 1949 3.57133 0.144425 TRACK
[PUSH_CTRL] 1950 3.57133 0.143959 TRACK
[PUSH_CTRL] 1951 3.57133 0.142966 TRACK
[PUSH_CTRL] 1952 3.57133 0.141578 TRACK
[PUSH_CTRL] 1953 3.57133 0.139948 TRACK
[PUSH_CTRL] 1954 3.57133 0.139515 TRACK
[PUSH_CTRL] 1955 3.57133 0.139638 TRACK
[PUSH_CTRL] 1956 3.57133 0.139919 TRACK
[PUSH_CTRL] 1957 3.57133 0.140232 TRACK
[PUSH_CTRL] 1958 3.57133 0.140232 TRACK
[PUSH_CTRL] 1959 3.57133 0.139693 TRACK
[PUSH_CTRL] 1960 3.57133 0.138645 TRACK
[PUSH_CTRL] 1961 3.57133 0.137223 TRACK
[PUSH_CTRL] 1962 3.57133 0.135579 TRACK
[PUSH_CTRL] 1963 3.57133 0.134956 TRACK
[PUSH_CTRL] 1964 3.57133 0.134816 TRACK
[PUSH_CTRL] 1965 3.57133 0.134963 TRACK
[PUSH_CTRL] 1966 3.57133 0.135265 TRACK
[PUSH_CTRL] 1967 3.57133 0.135598 TRACK
[PUSH_CTRL] 1968 3.57133 0.13562 TRACK
[PUSH_CTRL] 1969 3.57133 0.135101 TRACK
[PUSH_CTRL] 1970 3.57133 0.134071 TRACK
[PUSH_CTRL] 1971 3.57133 0.132667 TRACK
[PUSH_CTRL] 1972 3.57133 0.131163 TRACK
[PUSH_CTRL] 1973 3.57133 0.130807 TRACK
[PUSH_CTRL] 1974 3.57133 0.130986 TRACK
[PUSH_CTRL] 1975 3.57133 0.131438 TRACK
[PUSH_CTRL] 1976 3.57133 0.131617 TRACK
[PUSH_CTRL] 1977 3.57133 0.131236 TRACK
[PUSH_CTRL] 1978 3.57133 0.130308 TRACK
[PUSH_CTRL] 1979 3.57133 0.12897 TRACK
[PUSH_CTRL] 1980 3.57133 0.127376 TRACK
[PUSH_CTRL] 1981 3.57133 0.126603 TRACK
[PUSH_CTRL] 1982 3.57133 0.126275 TRACK
[PUSH_CTRL] 1983 3.57133 0.126335 TRACK
[PUSH_CTRL] 1984 3.57133 0.126618 TRACK
[PUSH_CTRL] 1985 3.57133 0.126964 TRACK
[PUSH_CTRL] 1986 3.57133 0.127027 TRACK
[PUSH_CTRL] 1987 3.57133 0.126573 TRACK
[PUSH_CTRL] 1988 3.57133 0.125613 TRACK
[PUSH_CTRL] 1989 3.57133 0.124277 TRACK
[PUSH_CTRL] 1990 3.57133 0.122833 TRACK
[PUSH_CTRL] 1991 3.57133 0.122326 TRACK
[PUSH_CTRL] 1992 3.57133 0.122271 TRACK
[PUSH_CTRL] 1993 3.57133 0.122483 TRACK
[PUSH_CTRL] 1994 3.57133 0.122835 TRACK
[PUSH_CTRL] 1995 3.57133 0.12324 TRACK
[PUSH_CTRL] 1996 3.57133 0.123287 TRACK
[PUSH_CTRL] 1997 3.57133 0.122777 TRACK
[PUSH_CTRL] 1998 3.57133 0.12175 TRACK
[PUSH_CTRL] 1999 3.57133 0.120345 TRACK
[PUSH_CTRL] 2000 3.57133 0.118721 TRACK
[PUSH_CTRL] 2001 3.57133 0.118331 TRACK
[PUSH_CTRL] 2002 3.57133 0.118516 TRACK
[PUSH_CTRL] 2003 3.57133 0.118988 TRACK
[PUSH_CTRL] 2004 3.57133 0.119195 TRACK
[PUSH_CTRL] 2005 3.57133 0.118848 TRACK
[PUSH_CTRL] 2006 3.57133 0.117958 TRACK
[PUSH_CTRL] 2007 3.57133 0.116659 TRACK
[PUSH_CTRL] 2008 3.57133 0.115103 TRACK
[PUSH_CTRL] 2009 3.57133 0.11437 TRACK
[PUSH_CTRL] 2010 3.57133 0.114227 TRACK
[PUSH_CTRL] 2011 3.57133 0.114409 TRACK
[PUSH_CTRL] 2012 3.57133 0.11477 TRACK
[PUSH_CTRL] 2013 3.57133 0.115172 TRACK
[PUSH_CTRL] 2014 3.57133 0.115269 TRACK
[PUSH_CTRL] 2015 3.57133 0.114831 TRACK
[PUSH_CTRL] 2016 3.57133 0.113881 TRACK
[PUSH_CTRL] 2017 3.57133 0.112552 TRACK
[PUSH_CTRL] 2018 3.57133 0.111118 TRACK
[PUSH_CTRL] 2019 3.57133 0.110631 TRACK
[PUSH_CTRL] 2020 3.57133 0.110603 TRACK
[PUSH_CTRL] 2021 3.57133 0.110845 TRACK
[PUSH_CTRL] 2022 3.57133 0.11123 TRACK
[PUSH_CTRL] 2023 3.57133 0.11167 TRACK
[PUSH_CTRL] 2024 3.57133 0.111767 TRACK
[PUSH_CTRL] 2025 3.57133 0.111299 TRACK
[PUSH_CTRL] 2026 3.57133 0.110306 TRACK
[PUSH_CTRL] 2027 3.57133 0.108932 TRACK
[PUSH_CTRL] 2028 3.57133 0.107335 TRACK
[PUSH_CTRL] 2029 3.57133 0.10698 TRACK
[PUSH_CTRL] 2030 3.57133 0.107203 TRACK
[PUSH_CTRL] 2031 3.57133 0.107715 TRACK
[PUSH_CTRL] 2032 3.57133 0.107889 TRACK
[PUSH_CTRL] 2033 3.57133 0.107499 TRACK
[PUSH_CTRL] 2034 3.57133 0.10658 TRACK
[PUSH_CTRL] 2035 3.57133 0.10527 TRACK
[PUSH_CTRL] 2036 3.57133 0.103724 TRACK
[PUSH_CTRL] 2037 3.57133 0.103013 TRACK
[PUSH_CTRL] 2038 3.57133 0.102911 TRACK
[PUSH_CTRL] 2039 3.57133 0.10314 TRACK
[PUSH_CTRL] 2040 3.57133 0.10349 TRACK
[PUSH_CTRL] 2041 3.57133 0.103907 TRACK
[PUSH_CTRL] 2042 3.57133 0.104352 TRACK
[PUSH_CTRL] 2043 3.57133 0.104484 TRACK
[PUSH_CTRL] 2044 3.57133 0.104072 TRACK
[PUSH_CTRL] 2045 3.57133 0.103141 TRACK
[PUSH_CTRL] 2046 3.57133 0.101827 TRACK
[PUSH_CTRL] 2047 3.57133 0.100286 TRACK
[PUSH_CTRL] 2048 3.57133 0.0997662 TRACK
[PUSH_CTRL] 2049 3.57133 0.0997313 TRACK
[PUSH_CTRL] 2050 3.57133 0.100032 TRACK
[PUSH_CTRL] 2051 3.57133 0.100472 TRACK
[PUSH_CTRL] 2052 3.57133 0.100963 TRACK
[PUSH_CTRL] 2053 3.57133 0.101104 TRACK
[PUSH_CTRL] 2054 3.57133 0.100674 TRACK
[PUSH_CTRL] 2055 3.57133 0.0997139 TRACK
[PUSH_CTRL] 2056 3.57133 0.0983689 TRACK
[PUSH_CTRL] 2057 3.57133 0.0967992 TRACK
[PUSH_CTRL] 2058 3.57133 0.0964762 TRACK
[PUSH_CTRL] 2059 3.57133 0.0967335 TRACK
[PUSH_CTRL] 2060 3.57133 0.0971942 TRACK
[PUSH_CTRL] 2061 3.57133 0.097349 TRACK
[PUSH_CTRL] 2062 3.57133 0.096966 TRACK
[PUSH_CTRL] 2063 3.57133 0.0960694 TRACK
[PUSH_CTRL] 2064 3.57133 0.0947925 TRACK
[PUSH_CTRL] 2065 3.57133 0.0934104 TRACK
[PUSH_CTRL] 2066 3.57133 0.0929964 TRACK
[PUSH_CTRL] 2067 3.57133 0.0930408 TRACK
[PUSH_CTRL] 2068 3.57133 0.0933561 TRACK
[PUSH_CTRL] 2069 3.57133 0.0938144 TRACK
[PUSH_CTRL] 2070 3.57133 0.0942926 TRACK
[PUSH_CTRL] 2071 3.57133 0.0944466 TRACK
[PUSH_CTRL] 2072 3.57133 0.0940483 TRACK
[PUSH_CTRL] 2073 3.57133 0.0931293 TRACK
[PUSH_CTRL] 2074 3.57133 0.0918286 TRACK
[PUSH_CTRL] 2075 3.57133 0.0903022 TRACK
[PUSH_CTRL] 2076 3.57133 0.0900241 TRACK
[PUSH_CTRL] 2077 3.57133 0.0903244 TRACK
[PUSH_CTRL] 2078 3.57133 0.0907838 TRACK
[PUSH_CTRL] 2079 3.57133 0.0912673 TRACK
[PUSH_CTRL] 2080 3.57133 0.09143 TRACK
[PUSH_CTRL] 2081 3.57133 0.091044 TRACK
[PUSH_CTRL] 2082 3.57133 0.0901385 TRACK
[PUSH_CTRL] 2083 3.57133 0.0888506 TRACK
[PUSH_CTRL] 2084 3.57133 0.0873345 TRACK
[PUSH_CTRL] 2085 3.57133 0.0866582 TRACK
[PUSH_CTRL] 2086 3.57133 0.0865948 TRACK
[PUSH_CTRL] 2087 3.57133 0.086866 TRACK
[PUSH_CTRL] 2088 3.57133 0.0873227 TRACK
[PUSH_CTRL] 2089 3.57133 0.0878189 TRACK
[PUSH_CTRL] 2090 3.57133 0.0880794 TRACK
[PUSH_CTRL] 2091 3.57133 0.087804 TRACK
[PUSH_CTRL] 2092 3.57133 0.086994 TRACK
[PUSH_CTRL] 2093 3.57133 0.0857786 TRACK
[PUSH_CTRL] 2094 3.57133 0.0843135 TRACK
[PUSH_CTRL] 2095 3.57133 0.0840697 TRACK
[PUSH_CTRL] 2096 3.57133 0.0843927 TRACK
[PUSH_CTRL] 2097 3.57133 0.0849178 TRACK
[PUSH_CTRL] 2098 3.57133 0.0854497 TRACK
[PUSH_CTRL] 2099 3.57133 0.0856452 TRACK
[PUSH_CTRL] 2100 3.57133 0.08528 TRACK
[PUSH_CTRL] 2101 3.57133 0.0843873 TRACK
[PUSH_CTRL] 2102 3.57133 0.0831071 TRACK
[PUSH_CTRL] 2103 3.57133 0.0815961 TRACK
[PUSH_CTRL] 2104 3.57133 0.081132 TRACK
[PUSH_CTRL] 2105 3.57133 0.0811589 TRACK
[PUSH_CTRL] 2106 3.57133 0.0814747 TRACK
[PUSH_CTRL] 2107 3.57133 0.0819472 TRACK
[PUSH_CTRL] 2108 3.57133 0.0824463 TRACK
[PUSH_CTRL] 2109 3.57133 0.0826279 TRACK
[PUSH_CTRL] 2110 3.57133 0.0822617 TRACK
[PUSH_CTRL] 2111 3.57133 0.0813761 TRACK
[PUSH_CTRL] 2112 3.57133 0.0801081 TRACK
[PUSH_CTRL] 2113 3.57133 0.0786148 TRACK
[PUSH_CTRL] 2114 3.57133 0.0782039 TRACK
[PUSH_CTRL] 2115 3.57133 0.0784655 TRACK
[PUSH_CTRL] 2116 3.57133 0.0790576 TRACK
[PUSH_CTRL] 2117 3.57133 0.0796482 TRACK
[PUSH_CTRL] 2118 3.57133 0.0798956 TRACK
[PUSH_CTRL] 2119 3.57133 0.0795753 TRACK
[PUSH_CTRL] 2120 3.57133 0.0787209 TRACK
[PUSH_CTRL] 2121 3.57133 0.0774732 TRACK
[PUSH_CTRL] 2122 3.57133 0.0759892 TRACK
[PUSH_CTRL] 2123 3.57133 0.0755517 TRACK
[PUSH_CTRL] 2124 3.57133 0.0756039 TRACK
[PUSH_CTRL] 2125 3.57133 0.0759438 TRACK
[PUSH_CTRL] 2126 3.57133 0.0764391 TRACK
[PUSH_CTRL] 2127 3.57133 0.0769593 TRACK
[PUSH_CTRL] 2128 3.57133 0.0771601 TRACK
[PUSH_CTRL] 2129 3.57133 0.0768119 TRACK
[PUSH_CTRL] 2130 3.57133 0.0759429 TRACK
[PUSH_CTRL] 2131 3.57133 0.0746906 TRACK
[PUSH_CTRL] 2132 3.57133 0.073212 TRACK
[PUSH_CTRL] 2133 3.57133 0.0727785 TRACK
[PUSH_CTRL] 2134 3.57133 0.0730382 TRACK
[PUSH_CTRL] 2135 3.57133 0.0736389 TRACK
[PUSH_CTRL] 2136 3.57133 0.0742416 TRACK
[PUSH_CTRL] 2137 3.57133 0.0745041 TRACK
[PUSH_CTRL] 2138 3.57133 0.0742008 TRACK
[PUSH_CTRL] 2139 3.57133 0.0733638 TRACK
[PUSH_CTRL] 2140 3.57133 0.0721336 TRACK
[PUSH_CTRL] 2141 3.57133 0.130531 TRACK
[PUSH_CTRL] 2142 3.57133 0.128902 TRACK
[PUSH_CTRL] 2143 3.57133 0.127259 TRACK
[PUSH_CTRL] 2144 3.57133 0.12577 TRACK
[PUSH_CTRL] 2145 3.57133 0.12448 TRACK
[PUSH_CTRL] 2146 3.57133 0.123444 TRACK
[PUSH_CTRL] 2147 3.57133 0.122338 TRACK
[PUSH_CTRL] 2148 3.57133 0.120891 TRACK
[PUSH_CTRL] 2149 3.57133 0.11913 TRACK
[PUSH_CTRL] 2150 3.57133 0.117172 TRACK
[PUSH_CTRL] 2151 3.57133 0.116049 TRACK
[PUSH_CTRL] 2152 3.57133 0.115532 TRACK
[PUSH_CTRL] 2153 3.57133 0.115308 TRACK
[PUSH_CTRL] 2154 3.57133 0.115011 TRACK
[PUSH_CTRL] 2155 3.57133 0.114373 TRACK
[PUSH_CTRL] 2156 3.57133 0.113355 TRACK
[PUSH_CTRL] 2157 3.57133 0.11204 TRACK
[PUSH_CTRL] 2158 3.57133 0.111791 TRACK
[PUSH_CTRL] 2159 3.57133 0.112034 TRACK
[PUSH_CTRL] 2160 3.57133 0.112396 TRACK
[PUSH_CTRL] 2161 3.57133 0.112464 TRACK
[PUSH_CTRL] 2162 3.57133 0.112013 TRACK
[PUSH_CTRL] 2163 3.57133 0.111067 TRACK
[PUSH_CTRL] 2164 3.57133 0.109755 TRACK
[PUSH_CTRL] 2165 3.57133 0.108223 TRACK
[PUSH_CTRL] 2166 3.57133 0.107701 TRACK
[PUSH_CTRL] 2167 3.57133 0.107649 TRACK
[PUSH_CTRL] 2168 3.57133 0.107867 TRACK
[PUSH_CTRL] 2169 3.57133 0.108229 TRACK
[PUSH_CTRL] 2170 3.57133 0.108619 TRACK
[PUSH_CTRL] 2171 3.57133 0.108705 TRACK
[PUSH_CTRL] 2172 3.57133 0.108261 TRACK
[PUSH_CTRL] 2173 3.57133 0.107317 TRACK
[PUSH_CTRL] 2174 3.57133 0.106006 TRACK
[PUSH_CTRL] 2175 3.57133 0.104477 TRACK
[PUSH_CTRL] 2176 3.57133 0.104155 TRACK
[PUSH_CTRL] 2177 3.57133 0.10439 TRACK
[PUSH_CTRL] 2178 3.57133 0.104896 TRACK
[PUSH_CTRL] 2179 3.57133 0.105139 TRACK
[PUSH_CTRL] 2180 3.57133 0.104836 TRACK
[PUSH_CTRL] 2181 3.57133 0.103999 TRACK
[PUSH_CTRL] 2182 3.57133 0.102761 TRACK
[PUSH_CTRL] 2183 3.57133 0.101272 TRACK
[PUSH_CTRL] 2184 3.57133 0.100578 TRACK
[PUSH_CTRL] 2185 3.57133 0.100317 TRACK
[PUSH_CTRL] 2186 3.57133 0.100434 TRACK
[PUSH_CTRL] 2187 3.57133 0.100704 TRACK
[PUSH_CTRL] 2188 3.57133 0.101066 TRACK
[PUSH_CTRL] 2189 3.57133 0.101244 TRACK
[PUSH_CTRL] 2190 3.57133 0.100942 TRACK
[PUSH_CTRL] 2191 3.57133 0.100141 TRACK
[PUSH_CTRL] 2192 3.57133 0.0989544 TRACK
[PUSH_CTRL] 2193 3.57133 0.0985551 TRACK
[PUSH_CTRL] 2194 3.57133 0.098552 TRACK
[PUSH_CTRL] 2195 3.57133 0.0987794 TRACK
[PUSH_CTRL] 2196 3.57133 0.0987844 TRACK
[PUSH_CTRL] 2197 3.57133 0.0983352 TRACK
[PUSH_CTRL] 2198 3.57133 0.097429 TRACK
[PUSH_CTRL] 2199 3.57133 0.0961774 TRACK
[PUSH_CTRL] 2200 3.57133 0.0957657 TRACK
[PUSH_CTRL] 2201 3.57133 0.0957661 TRACK
[PUSH_CTRL] 2202 3.57133 0.0960534 TRACK
[PUSH_CTRL] 2203 3.57133 0.0961686 TRACK
[PUSH_CTRL] 2204 3.57133 0.0958234 TRACK
[PUSH_CTRL] 2205 3.57133 0.0949981 TRACK
[PUSH_CTRL] 2206 3.57133 0.0938019 TRACK
[PUSH_CTRL] 2207 3.57133 0.0936214 TRACK
[PUSH_CTRL] 2208 3.57133 0.0937991 TRACK
[PUSH_CTRL] 2209 3.57133 0.0941376 TRACK
[PUSH_CTRL] 2210 3.57133 0.0942113 TRACK
[PUSH_CTRL] 2211 3.57133 0.0937861 TRACK
[PUSH_CTRL] 2212 3.57133 0.0928783 TRACK
[PUSH_CTRL] 2213 3.57133 0.0916126 TRACK
[PUSH_CTRL] 2214 3.57133 0.0901315 TRACK
[PUSH_CTRL] 2215 3.57133 0.089671 TRACK
[PUSH_CTRL] 2216 3.57133 0.0898818 TRACK
[PUSH_CTRL] 2217 3.57133 0.0902821 TRACK
[PUSH_CTRL] 2218 3.57133 0.0907695 TRACK
[PUSH_CTRL] 2219 3.57133 0.0912531 TRACK
[PUSH_CTRL] 2220 3.57133 0.0914028 TRACK
[PUSH_CTRL] 2221 3.57133 0.0910001 TRACK
[PUSH_CTRL] 2222 3.57133 0.0900835 TRACK
[PUSH_CTRL] 2223 3.57133 0.0887931 TRACK
[PUSH_CTRL] 2224 3.57133 0.0872812 TRACK
[PUSH_CTRL] 2225 3.57133 0.0867888 TRACK
[PUSH_CTRL] 2226 3.57133 0.0867758 TRACK
[PUSH_CTRL] 2227 3.57133 0.0871892 TRACK
[PUSH_CTRL] 2228 3.57133 0.0876479 TRACK
[PUSH_CTRL] 2229 3.57133 0.0878178 TRACK
[PUSH_CTRL] 2230 3.57133 0.0874673 TRACK
[PUSH_CTRL] 2231 3.57133 0.0866167 TRACK
[PUSH_CTRL] 2232 3.57133 0.0853947 TRACK
[PUSH_CTRL] 2233 3.57133 0.0840687 TRACK
[PUSH_CTRL] 2234 3.57133 0.0836817 TRACK
[PUSH_CTRL] 2235 3.57133 0.0839306 TRACK
[PUSH_CTRL] 2236 3.57133 0.0843568 TRACK
[PUSH_CTRL] 2237 3.57133 0.0848618 TRACK
[PUSH_CTRL] 2238 3.57133 0.0851137 TRACK
[PUSH_CTRL] 2239 3.57133 0.0848255 TRACK
[PUSH_CTRL] 2240 3.57133 0.0840095 TRACK
[PUSH_CTRL] 2241 3.57133 0.0827978 TRACK
[PUSH_CTRL] 2242 3.57133 0.0813417 TRACK
[PUSH_CTRL] 2243 3.57133 0.0808884 TRACK
[PUSH_CTRL] 2244 3.57133 0.0809401 TRACK
[PUSH_CTRL] 2245 3.57133 0.0814004 TRACK
[PUSH_CTRL] 2246 3.57133 0.081895 TRACK
[PUSH_CTRL] 2247 3.57133 0.0821591 TRACK
