[NAV_PATH] 0.0675,0.3375
[NAV_END]
[PUSH_PATH] 0 0.0675,0.3375 0.05714,0.457052 0.0139731,0.955185
[PUSH_CTRL] 477 3.56703 3.57133 TRACK
[PUSH_CTRL] 478 3.56656 3.57133 TRACK
[PUSH_CTRL] 479 3.56569 3.57133 TRACK
[PUSH_CTRL] 480 3.56485 3.57133 TRACK
[PUSH_CTRL] 481 3.56375 3.57133 TRACK
[PUSH_CTRL] 482 3.56358 3.57133 TRACK
[PUSH_CTRL] 483 3.56302 3.57133 TRACK
[PUSH_CTRL] 484 3.56261 3.57133 TRACK
[PUSH_CTRL] 485 3.56232 3.57133 TRACK
[PUSH_CTRL] 486 3.56211 3.57133 TRACK
[PUSH_CTRL] 487 3.56196 3.57133 TRACK
[PUSH_CTRL] 488 3.56188 3.57133 TRACK
[PUSH_CTRL] 489 3.56175 3.57133 TRACK
[PUSH_CTRL] 490 3.56226 3.57133 TRACK
[PUSH_CTRL] 491 3.56209 3.57133 TRACK
[PUSH_CTRL] 492 3.56188 3.57133 TRACK
[PUSH_CTRL] 493 3.56165 3.57133 TRACK
[PUSH_CTRL] 494 3.56158 3.57133 TRACK
[PUSH_CTRL] 495 3.56162 3.57133 TRACK
[PUSH_CTRL] 496 3.56185 3.57133 TRACK
[PUSH_CTRL] 497 3.56215 3.57133 TRACK
[PUSH_CTRL] 498 3.56319 3.57133 TRACK
[PUSH_CTRL] 499 3.56363 3.57133 TRACK
[PUSH_CTRL] 500 3.56436 3.57133 TRACK
[PUSH_CTRL] 501 3.56474 3.57133 TRACK
[PUSH_CTRL] 502 3.56571 3.57133 TRACK
[PUSH_CTRL] 503 3.567 3.57133 TRACK
[PUSH_CTRL] 504 3.56811 3.57133 TRACK
[PUSH_CTRL] 505 3.569 3.57133 TRACK
[PUSH_CTRL] 506 3.57013 3.57133 TRACK
[PUSH_CTRL] 507 3.57021 3.57133 TRACK
[PUSH_CTRL] 508 3.5697 3.57133 TRACK
[PUSH_CTRL] 509 3.56883 3.57133 TRACK
[PUSH_CTRL] 510 3.56793 3.57133 TRACK
[PUSH_CTRL] 511 3.56707 3.57133 TRACK
[PUSH_CTRL] 512 3.56634 3.57133 TRACK
[PUSH_CTRL] 513 3.56566 3.57133 TRACK
[PUSH_CTRL] 514 3.56556 3.57133 TRACK
[PUSH_CTRL] 515 3.5647 3.57133 TRACK
[PUSH_CTRL] 516 3.56402 3.57133 TRACK
[PUSH_CTRL] 517 3.56351 3.57133 TRACK
[PUSH_CTRL] 518 3.56314 3.57133 TRACK
[PUSH_CTRL] 519 3.56295 3.57133 TRACK
[PUSH_CTRL] 520 3.56288 3.57133 TRACK
[PUSH_CTRL] 521 3.56289 3.57133 TRACK
[PUSH_CTRL] 522 3.56365 3.57133 TRACK
[PUSH_CTRL] 523 3.56373 3.57133 TRACK
[PUSH_CTRL] 524 3.56383 3.57133 TRACK
[PUSH_CTRL] 525 3.56423 3.57133 TRACK
[PUSH_CTRL] 526 3.56471 3.57133 TRACK
[PUSH_CTRL] 527 3.56488 3.57133 TRACK
[PUSH_CTRL] 528 3.56474 3.57133 TRACK
[PUSH_CTRL] 529 3.56497 3.57133 TRACK
[PUSH_CTRL] 530 3.56436 3.57133 TRACK
[PUSH_CTRL] 531 3.56377 3.57133 TRACK
[PUSH_CTRL] 532 3.56305 3.57133 TRACK
[PUSH_CTRL] 533 3.56204 3.57133 TRACK
[PUSH_CTRL] 534 3.56023 3.57133 TRACK
[PUSH_CTRL] 535 3.55818 3.57133 TRACK
[PUSH_CTRL] 536 3.55604 3.57133 TRACK
[PUSH_CTRL] 537 3.55414 3.57133 TRACK
[PUSH_CTRL] 538 3.55329 3.57133 TRACK
[PUSH_CTRL] 539 3.55193 3.57133 TRACK
[PUSH_CTRL] 540 3.55078 3.57133 TRACK
[PUSH_CTRL] 541 3.54964 3.57133 TRACK
[PUSH_CTRL] 542 3.54879 3.57133 TRACK
[PUSH_CTRL] 543 3.54817 3.57133 TRACK
[PUSH_CTRL] 544 3.54775 3.57133 TRACK
[PUSH_CTRL] 545 3.54748 3.57133 TRACK
[PUSH_CTRL] 546 3.54811 3.57133 TRACK
[PUSH_CTRL] 547 3.54802 3.57133 TRACK
[PUSH_CTRL] 548 3.54798 3.57133 TRACK
[PUSH_CTRL] 549 3.54798 3.57133 TRACK
