[NAV_PATH] 0.3025,0.0625 0.2975,0.0625 0.2925,0.0625 0.2875,0.0625 0.2825,0.0625 0.2775,0.0625 0.2725,0.0625 0.2675,0.0625 0.2625,0.0625 0.2575,0.0625 0.2525,0.0625 0.2475,0.0625 0.2425,0.0625 0.2375,0.0625 0.2325,0.0625 0.2275,0.0625 0.2225,0.0625 0.2175,0.0625 0.2125,0.0625 0.2075,0.0625 0.2025,0.0625 0.1975,0.0625 0.1925,0.0625 0.1875,0.0625 0.1825,0.0625 0.1775,0.0625 0.1725,0.0625 0.1675,0.0625 0.1625,0.0625 0.1575,0.0625 0.1525,0.0625 0.1475,0.0625 0.1425,0.0625 0.1375,0.0625 0.1325,0.0625 0.1275,0.0625 0.1225,0.0625 0.1175,0.0575 0.1125,0.0575 0.1075,0.0575 0.1025,0.0575 0.0975,0.0575 0.0925,0.0575 0.0875,0.0575 0.0825,0.0575 0.0775,0.0575 0.0725,0.0575 0.0675,0.0575 0.0625,0.0575 0.0575,0.0575 0.0525,0.0575 0.0475,0.0575 0.0425,0.0575
[NAV_END]
[PUSH_PATH] 0 0.0425,0.0575 0.0477334,0.177386 0.0695391,0.67691
[PUSH_CTRL] 441 3.52774 3.57133 TRACK
[PUSH_CTRL] 442 3.52764 3.57133 TRACK
[PUSH_CTRL] 443 3.52754 3.57133 TRACK
[PUSH_CTRL] 444 3.52744 3.57133 TRACK
[PUSH_CTRL] 445 3.52745 3.57133 TRACK
[PUSH_CTRL] 446 3.52732 3.57133 TRACK
[PUSH_CTRL] 447 3.52726 3.57133 TRACK
[PUSH_CTRL] 448 3.52708 3.57133 TRACK
[PUSH_CTRL] 449 3.52685 3.57133 TRACK
[PUSH_CTRL] 450 3.52659 3.57133 TRACK
[PUSH_CTRL] 451 3.5265 3.57133 TRACK
[PUSH_CTRL] 452 3.52661 3.57133 TRACK
[PUSH_CTRL] 453 3.52679 3.57133 TRACK
[PUSH_CTRL] 454 3.5272 3.57133 TRACK
[PUSH_CTRL] 455 3.52757 3.57133 TRACK
[PUSH_CTRL] 456 3.52796 3.57133 TRACK
[PUSH_CTRL] 457 3.52843 3.57133 TRACK
[PUSH_CTRL] 458 3.52887 3.57133 TRACK
[PUSH_CTRL] 459 3.52916 3.57133 TRACK
[PUSH_CTRL] 460 3.52943 3.57133 TRACK
[PUSH_CTRL] 461 3.52969 3.57133 TRACK
[PUSH_CTRL] 462 3.53004 3.57133 TRACK
[PUSH_CTRL] 463 3.53022 3.57133 TRACK
[PUSH_CTRL] 464 3.5304 3.57133 TRACK
[PUSH_CTRL] 465 3.53063 3.57133 TRACK
[PUSH_CTRL] 466 3.53085 3.57133 TRACK
[PUSH_CTRL] 467 3.53093 3.57133 TRACK
[PUSH_CTRL] 468 3.53087 3.57133 TRACK
[PUSH_CTRL] 469 3.53069 3.57133 TRACK
[PUSH_CTRL] 470 3.53035 3.57133 TRACK
[PUSH_CTRL] 471 3.52975 3.57133 TRACK
[PUSH_CTRL] 472 3.52907 3.57133 TRACK
[PUSH_CTRL] 473 3.52819 3.57133 TRACK
[PUSH_CTRL] 474 3.52722 3.57133 TRACK
[PUSH_CTRL] 475 3.5263 3.57133 TRACK
[PUSH_CTRL] 476 3.5255 3.57133 TRACK
[PUSH_CTRL] 477 3.5248 3.57133 TRACK
[PUSH_CTRL] 478 3.52438 3.57133 TRACK
[PUSH_CTRL] 479 3.52385 3.57133 TRACK
[PUSH_CTRL] 480 3.5234 3.57133 TRACK
[PUSH_CTRL] 481 3.52268 3.57133 TRACK
[PUSH_CTRL] 482 3.52151 3.57133 TRACK
[PUSH_CTRL] 483 3.52037 3.57133 TRACK
[PUSH_CTRL] 484 3.51939 3.57133 TRACK
[PUSH_CTRL] 485 3.51856 3.57133 TRACK
[PUSH_CTRL] 486 3.51799 3.57133 TRACK
[PUSH_CTRL] 487 3.5174 3.57133 TRACK
[PUSH_CTRL] 488 3.51693 3.57133 TRACK
[PUSH_CTRL] 489 3.51646 3.57133 TRACK
[PUSH_CTRL] 490 3.51637 3.57133 TRACK
[PUSH_CTRL] 491 3.51683 3.57133 TRACK
[PUSH_CTRL] 492 3.51754 3.57133 TRACK
[PUSH_CTRL] 493 3.51816 3.57133 TRACK
[PUSH_CTRL] 494 3.51886 3.57133 TRACK
[PUSH_CTRL] 495 3.51923 3.57133 TRACK
[PUSH_CTRL] 496 3.51948 3.57133 TRACK
[PUSH_CTRL] 497 3.51982 3.57133 TRACK
[PUSH_CTRL] 498 3.52025 3.57133 TRACK
[PUSH_CTRL] 499 3.52072 3.57133 TRACK
[PUSH_CTRL] 500 3.52067 3.57133 TRACK
[PUSH_CTRL] 501 3.52038 3.57133 TRACK
[PUSH_CTRL] 502 3.52021 3.57133 TRACK
[PUSH_CTRL] 503 3.51995 3.57133 TRACK
[PUSH_CTRL] 504 3.5198 3.57133 TRACK
[PUSH_CTRL] 505 3.51966 3.57133 TRACK
[PUSH_CTRL] 506 3.5194 3.57133 TRACK
[PUSH_CTRL] 507 3.51889 3.57133 TRACK
[PUSH_CTRL] 508 3.51845 3.57133 TRACK
[PUSH_CTRL] 509 3.51807 3.57133 TRACK
[PUSH_CTRL] 510 3.51795 3.57133 TRACK
[PUSH_CTRL] 511 3.51771 3.57133 TRACK
[PUSH_CTRL] 512 3.51776 3.57133 TRACK
[PUSH_CTRL] 513 3.51781 3.57133 TRACK
[PUSH_CTRL] 514 3.51787 3.57133 TRACK
[PUSH_CTRL] 515 3.51789 3.57133 TRACK
[PUSH_CTRL] 516 3.51793 3.57133 TRACK
[PUSH_CTRL] 517 3.51799 3.57133 TRACK
[PUSH_CTRL] 518 3.51833 3.57133 TRACK
[PUSH_CTRL] 519 3.51841 3.57133 TRACK
[PUSH_CTRL] 520 3.51854 3.57133 TRACK
[PUSH_CTRL] 521 3.51868 3.57133 TRACK
[PUSH_CTRL] 522 3.5187 3.57133 TRACK
[PUSH_CTRL] 523 3.51866 3.57133 TRACK
[PUSH_CTRL] 524 3.51856 3.57133 TRACK
[PUSH_CTRL] 525 3.51869 3.57133 TRACK
[PUSH_CTRL] 526 3.51847 3.57133 TRACK
[PUSH_CTRL] 527 3.51768 3.57133 TRACK
[PUSH_CTRL] 528 3.51684 3.57133 TRACK
[PUSH_CTRL] 529 3.51598 3.57133 TRACK
[PUSH_CTRL] 530 3.51513 3.57133 TRACK
[PUSH_CTRL] 531 3.51416 3.57133 TRACK
[PUSH_CTRL] 532 3.51315 3.57133 TRACK
[PUSH_CTRL] 533 3.51256 3.57133 TRACK
[PUSH_CTRL] 534 3.51181 3.57133 TRACK
[PUSH_CTRL] 535 3.51142 3.57133 TRACK
[PUSH_CTRL] 536 3.51108 3.57133 TRACK
[PUSH_CTRL] 537 3.51078 3.57133 TRACK
[PUSH_CTRL] 538 3.51051 3.57133 TRACK
[PUSH_CTRL] 539 3.51029 3.57133 TRACK
[PUSH_CTRL] 540 3.51011 3.57133 TRACK
[PUSH_CTRL] 541 3.51023 3.57133 TRACK
[PUSH_CTRL] 542 3.51013 3.57133 TRACK
[PUSH_CTRL] 543 3.51013 3.57133 TRACK
[PUSH_CTRL] 544 3.51038 3.57133 TRACK
[PUSH_CTRL] 545 3.51078 3.57133 TRACK
[PUSH_CTRL] 546 3.51125 3.57133 TRACK
[PUSH_CTRL] 547 3.51146 3.57133 TRACK
[PUSH_CTRL] 548 3.51162 3.57133 TRACK
[PUSH_CTRL] 549 3.51129 3.57133 TRACK
[PUSH_CTRL] 550 3.51091 3.57133 TRACK
[PUSH_CTRL] 551 3.51053 3.57133 TRACK
[PUSH_CTRL] 552 3.51022 3.57133 TRACK
[PUSH_CTRL] 553 3.50982 3.57133 TRACK
[PUSH_CTRL] 554 3.50919 3.57133 TRACK
[PUSH_CTRL] 555 3.50845 3.57133 TRACK
[PUSH_CTRL] 556 3.50799 3.57133 TRACK
[PUSH_CTRL] 557 3.50721 3.57133 TRACK
[PUSH_CTRL] 558 3.50628 3.57133 TRACK
[PUSH_CTRL] 559 3.50546 3.57133 TRACK
[PUSH_CTRL] 560 3.50474 3.57133 TRACK
[PUSH_CTRL] 561 3.50406 3.57133 TRACK
[PUSH_CTRL] 562 3.50338 3.57133 TRACK
[PUSH_CTRL] 563 3.50278 3.57133 TRACK
[PUSH_CTRL] 564 3.50259 3.57133 TRACK
[PUSH_CTRL] 565 3.50217 3.57133 TRACK
[PUSH_CTRL] 566 3.50206 3.57133 TRACK
[PUSH_CTRL] 567 3.50191 3.57133 TRACK
[PUSH_CTRL] 568 3.50174 3.57133 TRACK
[PUSH_CTRL] 569 3.50156 3.57133 TRACK
[PUSH_CTRL] 570 3.50138 3.57133 TRACK
[PUSH_CTRL] 571 3.50154 3.57133 TRACK
[PUSH_CTRL] 572 3.50138 3.57133 TRACK
[PUSH_CTRL] 573 3.50126 3.57133 TRACK
[PUSH_CTRL] 574 3.50118 3.57133 TRACK
[PUSH_CTRL] 575 3.50106 3.57133 TRACK
[PUSH_CTRL] 576 3.50091 3.57133 TRACK
[PUSH_CTRL] 577 3.50074 3.57133 TRACK
[PUSH_CTRL] 578 3.5009 3.57133 TRACK
[PUSH_CTRL] 579 3.50069 3.57133 TRACK
[PUSH_CTRL] 580 3.50015 3.57133 TRACK
[PUSH_CTRL] 581 3.49909 3.57133 TRACK
[PUSH_CTRL] 582 3.4981 3.57133 TRACK
[PUSH_CTRL] 583 3.49714 3.57133 TRACK
[PUSH_CTRL] 584 3.49622 3.57133 TRACK
[PUSH_CTRL] 585 3.4956 3.57133 TRACK
[PUSH_CTRL] 586 3.4954 3.57133 TRACK
[PUSH_CTRL] 587 3.49596 3.57133 TRACK
[PUSH_CTRL] 588 3.49622 3.57133 TRACK
[PUSH_CTRL] 589 3.49659 3.57133 TRACK
[PUSH_CTRL] 590 3.49702 3.57133 TRACK
[PUSH_CTRL] 591 3.49743 3.57133 TRACK
[PUSH_CTRL] 592 3.49782 3.57133 TRACK
[PUSH_CTRL] 593 3.49838 3.57133 TRACK
[PUSH_CTRL] 594 3.49892 3.57133 TRACK
[PUSH_CTRL] 595 3.49977 3.57133 TRACK
[PUSH_CTRL] 596 3.49998 3.57133 TRACK
[PUSH_CTRL] 597 3.49995 3.57133 TRACK
[PUSH_CTRL] 598 3.4998 3.57133 TRACK
[PUSH_CTRL] 599 3.49962 3.57133 TRACK
[PUSH_CTRL] 600 3.49946 3.57133 TRACK
[PUSH_CTRL] 601 3.49931 3.57133 TRACK
[PUSH_CTRL] 602 3.49916 3.57133 TRACK
[PUSH_CTRL] 603 3.49945 3.57133 TRACK
[PUSH_CTRL] 604 3.49937 3.57133 TRACK
[PUSH_CTRL] 605 3.49932 3.57133 TRACK
[PUSH_CTRL] 606 3.49922 3.57133 TRACK
[PUSH_CTRL] 607 3.49909 3.57133 TRACK
[PUSH_CTRL] 608 3.49893 3.57133 TRACK
[PUSH_CTRL] 609 3.49874 3.57133 TRACK
[PUSH_CTRL] 610 3.49897 3.57133 TRACK
[PUSH_CTRL] 611 3.49881 3.57133 TRACK
[PUSH_CTRL] 612 3.49871 3.57133 TRACK
[PUSH_CTRL] 613 3.49832 3.57133 TRACK
[PUSH_CTRL] 614 3.49768 3.57133 TRACK
[PUSH_CTRL] 615 3.49695 3.57133 TRACK
[PUSH_CTRL] 616 3.49627 3.57133 TRACK
[PUSH_CTRL] 617 3.49558 3.57133 TRACK
[PUSH_CTRL] 618 3.49535 3.57133 TRACK
[PUSH_CTRL] 619 3.49466 3.57133 TRACK
[PUSH_CTRL] 620 3.49385 3.57133 TRACK
[PUSH_CTRL] 621 3.49295 3.57133 TRACK
[PUSH_CTRL] 622 3.49203 3.57133 TRACK
[PUSH_CTRL] 623 3.49125 3.57133 TRACK
[PUSH_CTRL] 624 3.49063 3.57133 TRACK
[PUSH_CTRL] 625 3.49009 3.57133 TRACK
[PUSH_CTRL] 626 3.49014 3.57133 TRACK
[PUSH_CTRL] 627 3.48981 3.57133 TRACK
[PUSH_CTRL] 628 3.48958 3.57133 TRACK
[PUSH_CTRL] 629 3.48957 3.57133 TRACK
[PUSH_CTRL] 630 3.48978 3.57133 TRACK
[PUSH_CTRL] 631 3.49034 3.57133 TRACK
[PUSH_CTRL] 632 3.49082 3.57133 TRACK
[PUSH_CTRL] 633 3.49182 3.57133 TRACK
[PUSH_CTRL] 634 3.49205 3.57133 TRACK
[PUSH_CTRL] 635 3.49216 3.57133 TRACK
[PUSH_CTRL] 636 3.49194 3.57133 TRACK
[PUSH_CTRL] 637 3.49153 3.57133 TRACK
[PUSH_CTRL] 638 3.491 3.57133 TRACK
[PUSH_CTRL] 639 3.49057 3.57133 TRACK
[PUSH_CTRL] 640 3.49035 3.57133 TRACK
[PUSH_CTRL] 641 3.49082 3.57133 TRACK
[PUSH_CTRL] 642 3.49076 3.57133 TRACK
[PUSH_CTRL] 643 3.49084 3.57133 TRACK
[PUSH_CTRL] 644 3.49095 3.57133 TRACK
[PUSH_CTRL] 645 3.49083 3.57133 TRACK
[PUSH_CTRL] 646 3.49066 3.57133 TRACK
[PUSH_CTRL] 647 3.49041 3.57133 TRACK
[PUSH_CTRL] 648 3.49069 3.57133 TRACK
[PUSH_CTRL] 649 3.49045 3.57133 TRACK
[PUSH_CTRL] 650 3.4902 3.57133 TRACK
[PUSH_CTRL] 651 3.48993 3.57133 TRACK
[PUSH_CTRL] 652 3.48971 3.57133 TRACK
[PUSH_CTRL] 653 3.48966 3.57133 TRACK
[PUSH_CTRL] 654 3.48975 3.57133 TRACK
[PUSH_CTRL] 655 3.49039 3.57133 TRACK
[PUSH_CTRL] 656 3.49046 3.57133 TRACK
[PUSH_CTRL] 657 3.49047 3.57133 TRACK
[PUSH_CTRL] 658 3.49041 3.57133 TRACK
[PUSH_CTRL] 659 3.49033 3.57133 TRACK
[PUSH_CTRL] 660 3.49024 3.57133 TRACK
[PUSH_CTRL] 661 3.49022 3.57133 TRACK
[PUSH_CTRL] 662 3.49013 3.57133 TRACK
[PUSH_CTRL] 663 3.49084 3.57133 TRACK
[PUSH_CTRL] 664 3.49081 3.57133 TRACK
[PUSH_CTRL] 665 3.49045 3.57133 TRACK
[PUSH_CTRL] 666 3.49006 3.57133 TRACK
[PUSH_CTRL] 667 3.48949 3.57133 TRACK
[PUSH_CTRL] 668 3.48895 3.57133 TRACK
[PUSH_CTRL] 669 3.48851 3.57133 TRACK
[PUSH_CTRL] 670 3.48876 3.57133 TRACK
[PUSH_CTRL] 671 3.48852 3.57133 TRACK
[PUSH_CTRL] 672 3.48855 3.57133 TRACK
[PUSH_CTRL] 673 3.48856 3.57133 TRACK
[PUSH_CTRL] 674 3.48852 3.57133 TRACK
[PUSH_CTRL] 675 3.48845 3.57133 TRACK
[PUSH_CTRL] 676 3.48836 3.57133 TRACK
[PUSH_CTRL] 677 3.4889 3.57133 TRACK
[PUSH_CTRL] 678 3.48882 3.57133 TRACK
[PUSH_CTRL] 679 3.48879 3.57133 TRACK
[PUSH_CTRL] 680 3.48872 3.57133 TRACK
[PUSH_CTRL] 681 3.48862 3.57133 TRACK
[PUSH_CTRL] 682 3.4885 3.57133 TRACK
[PUSH_CTRL] 683 3.48838 3.57133 TRACK
[PUSH_CTRL] 684 3.48829 3.57133 TRACK
[PUSH_CTRL] 685 3.48887 3.57133 TRACK
[PUSH_CTRL] 686 3.48876 3.57133 TRACK
[PUSH_CTRL] 687 3.48863 3.57133 TRACK
[PUSH_CTRL] 688 3.48847 3.57133 TRACK
[PUSH_CTRL] 689 3.48829 3.57133 TRACK
[PUSH_CTRL] 690 3.4881 3.57133 TRACK
[PUSH_CTRL] 691 3.48769 3.57133 TRACK
[PUSH_CTRL] 692 3.48768 3.57133 TRACK
[PUSH_CTRL] 693 3.48694 3.57133 TRACK
[PUSH_CTRL] 694 3.48587 3.57133 TRACK
[PUSH_CTRL] 695 3.48465 3.57133 TRACK
[PUSH_CTRL] 696 3.48364 3.57133 TRACK
[PUSH_CTRL] 697 3.48307 3.57133 TRACK
[PUSH_CTRL] 698 3.4828 3.57133 TRACK
[PUSH_CTRL] 699 3.48262 3.57133 TRACK
[PUSH_CTRL] 700 3.48311 3.57133 TRACK
[PUSH_CTRL] 701 3.48292 3.57133 TRACK
[PUSH_CTRL] 702 3.48285 3.57133 TRACK
[PUSH_CTRL] 703 3.48275 3.57133 TRACK
[PUSH_CTRL] 704 3.48255 3.57133 TRACK
[PUSH_CTRL] 705 3.48233 3.57133 TRACK
[PUSH_CTRL] 706 3.48212 3.57133 TRACK
[PUSH_CTRL] 707 3.48235 3.57133 TRACK
[PUSH_CTRL] 708 3.48175 3.57133 TRACK
[PUSH_CTRL] 709 3.48127 3.57133 TRACK
[PUSH_CTRL] 710 3.48084 3.57133 TRACK
[PUSH_CTRL] 711 3.48051 3.57133 TRACK
[PUSH_CTRL] 712 3.48025 3.57133 TRACK
[PUSH_CTRL] 713 3.48013 3.57133 TRACK
[PUSH_CTRL] 714 3.47998 3.57133 TRACK
[PUSH_CTRL] 715 3.48056 3.57133 TRACK
[PUSH_CTRL] 716 3.48039 3.57133 TRACK
[PUSH_CTRL] 717 3.4802 3.57133 TRACK
[PUSH_CTRL] 718 3.48001 3.57133 TRACK
[PUSH_CTRL] 719 3.47983 3.57133 TRACK
[PUSH_CTRL] 720 3.47966 3.57133 TRACK
[PUSH_CTRL] 721 3.4795 3.57133 TRACK
[PUSH_CTRL] 722 3.48016 3.57133 TRACK
[PUSH_CTRL] 723 3.48009 3.57133 TRACK
[PUSH_CTRL] 724 3.47998 3.57133 TRACK
[PUSH_CTRL] 725 3.47984 3.57133 TRACK
[PUSH_CTRL] 726 3.47966 3.57133 TRACK
[PUSH_CTRL] 727 3.47945 3.57133 TRACK
[PUSH_CTRL] 728 3.47922 3.57133 TRACK
[PUSH_CTRL] 729 3.47973 3.57133 TRACK
[PUSH_CTRL] 730 3.47944 3.57133 TRACK
[PUSH_CTRL] 731 3.47917 3.57133 TRACK
[PUSH_CTRL] 732 3.47892 3.57133 TRACK
[PUSH_CTRL] 733 3.47842 3.57133 TRACK
[PUSH_CTRL] 734 3.47804 3.57133 TRACK
[PUSH_CTRL] 735 3.47783 3.57133 TRACK
[PUSH_CTRL] 736 3.47789 3.57133 TRACK
[PUSH_CTRL] 737 3.47867 3.57133 TRACK
[PUSH_CTRL] 738 3.47861 3.57133 TRACK
[PUSH_CTRL] 739 3.4785 3.57133 TRACK
[PUSH_CTRL] 740 3.47835 3.57133 TRACK
[PUSH_CTRL] 741 3.47819 3.57133 TRACK
[PUSH_CTRL] 742 3.47802 3.57133 TRACK
[PUSH_CTRL] 743 3.47787 3.57133 TRACK
[PUSH_CTRL] 744 3.47853 3.57133 TRACK
[PUSH_CTRL] 745 3.4784 3.57133 TRACK
[PUSH_CTRL] 746 3.4783 3.57133 TRACK
[PUSH_CTRL] 747 3.47821 3.57133 TRACK
[PUSH_CTRL] 748 3.47807 3.57133 TRACK
[PUSH_CTRL] 749 3.47791 3.57133 TRACK
[PUSH_CTRL] 750 3.47771 3.57133 TRACK
[PUSH_CTRL] 751 3.47748 3.57133 TRACK
[PUSH_CTRL] 752 3.47806 3.57133 TRACK
[PUSH_CTRL] 753 3.47777 3.57133 TRACK
[PUSH_CTRL] 754 3.47714 3.57133 TRACK
[PUSH_CTRL] 755 3.47632 3.57133 TRACK
[PUSH_CTRL] 756 3.47549 3.57133 TRACK
[PUSH_CTRL] 757 3.47478 3.57133 TRACK
[PUSH_CTRL] 758 3.47403 3.57133 TRACK
[PUSH_CTRL] 759 3.47419 3.57133 TRACK
[PUSH_CTRL] 760 3.47357 3.57133 TRACK
[PUSH_CTRL] 761 3.47303 3.57133 TRACK
[PUSH_CTRL] 762 3.47254 3.57133 TRACK
[PUSH_CTRL] 763 3.47212 3.57133 TRACK
[PUSH_CTRL] 764 3.47176 3.57133 TRACK
[PUSH_CTRL] 765 3.47146 3.57133 TRACK
[PUSH_CTRL] 766 3.47125 3.57133 TRACK
[PUSH_CTRL] 767 3.47198 3.57133 TRACK
[PUSH_CTRL] 768 3.47181 3.57133 TRACK
[PUSH_CTRL] 769 3.47163 3.57133 TRACK
[PUSH_CTRL] 770 3.47143 3.57133 TRACK
[PUSH_CTRL] 771 3.47128 3.57133 TRACK
[PUSH_CTRL] 772 3.4711 3.57133 TRACK
[PUSH_CTRL] 773 3.47095 3.57133 TRACK
[PUSH_CTRL] 774 3.47083 3.57133 TRACK
[PUSH_CTRL] 775 3.47161 3.57133 TRACK
[PUSH_CTRL] 776 3.4715 3.57133 TRACK
[PUSH_CTRL] 777 3.47139 3.57133 TRACK
[PUSH_CTRL] 778 3.47133 3.57133 TRACK
[PUSH_CTRL] 779 3.4713 3.57133 TRACK
[PUSH_CTRL] 780 3.47123 3.57133 TRACK
[PUSH_CTRL] 781 3.47112 3.57133 TRACK
[PUSH_CTRL] 782 3.47189 3.57133 TRACK
[PUSH_CTRL] 783 3.47172 3.57133 TRACK
[PUSH_CTRL] 784 3.47152 3.57133 TRACK
[PUSH_CTRL] 785 3.4713 3.57133 TRACK
[PUSH_CTRL] 786 3.471 3.57133 TRACK
[PUSH_CTRL] 787 3.47076 3.57133 TRACK
[PUSH_CTRL] 788 3.47055 3.57133 TRACK
[PUSH_CTRL] 789 3.47131 3.57133 TRACK
[PUSH_CTRL] 790 3.47121 3.57133 TRACK
[PUSH_CTRL] 791 3.47116 3.57133 TRACK
[PUSH_CTRL] 792 3.47113 3.57133 TRACK
[PUSH_CTRL] 793 3.47091 3.57133 TRACK
[PUSH_CTRL] 794 3.47056 3.57133 TRACK
[PUSH_CTRL] 795 3.47009 3.57133 TRACK
[PUSH_CTRL] 796 3.46954 3.57133 TRACK
[PUSH_CTRL] 797 3.46989 3.57133 TRACK
[PUSH_CTRL] 798 3.46934 3.57133 TRACK
[PUSH_CTRL] 799 3.46884 3.57133 TRACK
[PUSH_CTRL] 800 3.46844 3.57133 TRACK
[PUSH_CTRL] 801 3.46785 3.57133 TRACK
[PUSH_CTRL] 802 3.46686 3.57133 TRACK
[PUSH_CTRL] 803 3.46574 3.57133 TRACK
[PUSH_CTRL] 804 3.46561 3.57133 TRACK
[PUSH_CTRL] 805 3.46471 3.57133 TRACK
[PUSH_CTRL] 806 3.464 3.57133 TRACK
[PUSH_CTRL] 807 3.46343 3.57133 TRACK
[PUSH_CTRL] 808 3.46295 3.57133 TRACK
[PUSH_CTRL] 809 3.46246 3.57133 TRACK
[PUSH_CTRL] 810 3.46228 3.57133 TRACK
[PUSH_CTRL] 811 3.46204 3.57133 TRACK
[PUSH_CTRL] 812 3.46278 3.57133 TRACK
[PUSH_CTRL] 813 3.46256 3.57133 TRACK
[PUSH_CTRL] 814 3.46232 3.57133 TRACK
[PUSH_CTRL] 815 3.46208 3.57133 TRACK
[PUSH_CTRL] 816 3.46186 3.57133 TRACK
[PUSH_CTRL] 817 3.46191 3.57133 TRACK
[PUSH_CTRL] 818 3.46193 3.57133 TRACK
[PUSH_CTRL] 819 3.46193 3.57133 TRACK
[PUSH_CTRL] 820 3.46294 3.57133 TRACK
[PUSH_CTRL] 821 3.46294 3.57133 TRACK
[PUSH_CTRL] 822 3.46278 3.57133 TRACK
[PUSH_CTRL] 823 3.46245 3.57133 TRACK
[PUSH_CTRL] 824 3.46183 3.57133 TRACK
[PUSH_CTRL] 825 3.46143 3.57133 TRACK
[PUSH_CTRL] 826 3.46108 3.57133 TRACK
[PUSH_CTRL] 827 3.46169 3.57133 TRACK
[PUSH_CTRL] 828 3.46136 3.57133 TRACK
[PUSH_CTRL] 829 3.4611 3.57133 TRACK
[PUSH_CTRL] 830 3.46091 3.57133 TRACK
[PUSH_CTRL] 831 3.46084 3.57133 TRACK
[PUSH_CTRL] 832 3.461 3.57133 TRACK
[PUSH_CTRL] 833 3.46119 3.57133 TRACK
[PUSH_CTRL] 834 3.46234 3.57133 TRACK
[PUSH_CTRL] 835 3.46231 3.57133 TRACK
[PUSH_CTRL] 836 3.46214 3.57133 TRACK
[PUSH_CTRL] 837 3.46192 3.57133 TRACK
[PUSH_CTRL] 838 3.46168 3.57133 TRACK
[PUSH_CTRL] 839 3.46144 3.57133 TRACK
[PUSH_CTRL] 840 3.46124 3.57133 TRACK
[PUSH_CTRL] 841 3.46206 3.57133 TRACK
[PUSH_CTRL] 842 3.46177 3.57133 TRACK
[PUSH_CTRL] 843 3.46145 3.57133 TRACK
[PUSH_CTRL] 844 3.46111 3.57133 TRACK
[PUSH_CTRL] 845 3.46076 3.57133 TRACK
[PUSH_CTRL] 846 3.46042 3.57133 TRACK
[PUSH_CTRL] 847 3.46014 3.57133 TRACK
[PUSH_CTRL] 848 3.45992 3.57133 TRACK
[PUSH_CTRL] 849 3.46082 3.57133 TRACK
[PUSH_CTRL] 850 3.46059 3.57133 TRACK
[PUSH_CTRL] 851 3.46024 3.57133 TRACK
[PUSH_CTRL] 852 3.45967 3.57133 TRACK
[PUSH_CTRL] 853 3.45923 3.57133 TRACK
[PUSH_CTRL] 854 3.45889 3.57133 TRACK
[PUSH_CTRL] 855 3.4587 3.57133 TRACK
[PUSH_CTRL] 856 3.45962 3.57133 TRACK
[PUSH_CTRL] 857 3.45939 3.57133 TRACK
[PUSH_CTRL] 858 3.45913 3.57133 TRACK
[PUSH_CTRL] 859 3.45885 3.57133 TRACK
[PUSH_CTRL] 860 3.45862 3.57133 TRACK
[PUSH_CTRL] 861 3.45841 3.57133 TRACK
[PUSH_CTRL] 862 3.45822 3.57133 TRACK
[PUSH_CTRL] 863 3.45812 3.57133 TRACK
[PUSH_CTRL] 864 3.45922 3.57133 TRACK
[PUSH_CTRL] 865 3.45915 3.57133 TRACK
[PUSH_CTRL] 866 3.4589 3.57133 TRACK
[PUSH_CTRL] 867 3.4585 3.57133 TRACK
[PUSH_CTRL] 868 3.458 3.57133 TRACK
[PUSH_CTRL] 869 3.45752 3.57133 TRACK
[PUSH_CTRL] 870 3.45704 3.57133 TRACK
[PUSH_CTRL] 871 3.45757 3.57133 TRACK
[PUSH_CTRL] 872 3.45673 3.57133 TRACK
[PUSH_CTRL] 873 3.45582 3.57133 TRACK
[PUSH_CTRL] 874 3.45464 3.57133 TRACK
[PUSH_CTRL] 875 3.45355 3.57133 TRACK
[PUSH_CTRL] 876 3.45258 3.57133 TRACK
[PUSH_CTRL] 877 3.45178 3.57133 TRACK
[PUSH_CTRL] 878 3.45111 3.57133 TRACK
[PUSH_CTRL] 879 3.45176 3.57133 TRACK
[PUSH_CTRL] 880 3.45146 3.57133 TRACK
[PUSH_CTRL] 881 3.45115 3.57133 TRACK
[PUSH_CTRL] 882 3.45084 3.57133 TRACK
[PUSH_CTRL] 883 3.45056 3.57133 TRACK
[PUSH_CTRL] 884 3.45036 3.57133 TRACK
[PUSH_CTRL] 885 3.45021 3.57133 TRACK
[PUSH_CTRL] 886 3.45122 3.57133 TRACK
[PUSH_CTRL] 887 3.45099 3.57133 TRACK
[PUSH_CTRL] 888 3.45073 3.57133 TRACK
[PUSH_CTRL] 889 3.4505 3.57133 TRACK
[PUSH_CTRL] 890 3.45029 3.57133 TRACK
[PUSH_CTRL] 891 3.45017 3.57133 TRACK
[PUSH_CTRL] 892 3.4501 3.57133 TRACK
[PUSH_CTRL] 893 3.45002 3.57133 TRACK
[PUSH_CTRL] 894 3.45112 3.57133 TRACK
[PUSH_CTRL] 895 3.45095 3.57133 TRACK
[PUSH_CTRL] 896 3.45073 3.57133 TRACK
[PUSH_CTRL] 897 3.4505 3.57133 TRACK
[PUSH_CTRL] 898 3.45028 3.57133 TRACK
[PUSH_CTRL] 899 3.45013 3.57133 TRACK
[PUSH_CTRL] 900 3.45002 3.57133 TRACK
[PUSH_CTRL] 901 3.45111 3.57133 TRACK
[PUSH_CTRL] 902 3.4509 3.57133 TRACK
