[NAV_PATH] 0.0425,0.1475 0.0425,0.1525 0.0425,0.1575 0.0425,0.1625 0.0425,0.1675 0.0475,0.1725
[NAV_END]
[PUSH_PATH] 0 0.0475,0.1725 0.0441385,0.277446 0.0281314,0.77719
[PUSH_CTRL] 474 3.51746 3.57133 TRACK
[PUSH_CTRL] 475 3.51758 3.57133 TRACK
[PUSH_CTRL] 476 3.51745 3.57133 TRACK
[PUSH_CTRL] 477 3.51725 3.57133 TRACK
[PUSH_CTRL] 478 3.51704 3.57133 TRACK
[PUSH_CTRL] 479 3.51683 3.57133 TRACK
[PUSH_CTRL] 480 3.51657 3.57133 TRACK
[PUSH_CTRL] 481 3.51631 3.57133 TRACK
[PUSH_CTRL] 482 3.51624 3.57133 TRACK
[PUSH_CTRL] 483 3.51598 3.57133 TRACK
[PUSH_CTRL] 484 3.51573 3.57133 TRACK
[PUSH_CTRL] 485 3.51549 3.57133 TRACK
[PUSH_CTRL] 486 3.51555 3.57133 TRACK
[PUSH_CTRL] 487 3.51582 3.57133 TRACK
[PUSH_CTRL] 488 3.5164 3.57133 TRACK
[PUSH_CTRL] 489 3.51657 3.57133 TRACK
[PUSH_CTRL] 490 3.51679 3.57133 TRACK
[PUSH_CTRL] 491 3.5166 3.57133 TRACK
[PUSH_CTRL] 492 3.51628 3.57133 TRACK
[PUSH_CTRL] 493 3.51595 3.57133 TRACK
[PUSH_CTRL] 494 3.51564 3.57133 TRACK
[PUSH_CTRL] 495 3.51534 3.57133 TRACK
[PUSH_CTRL] 496 3.51507 3.57133 TRACK
[PUSH_CTRL] 497 3.51537 3.57133 TRACK
[PUSH_CTRL] 498 3.51612 3.57133 TRACK
[PUSH_CTRL] 499 3.51677 3.57133 TRACK
[PUSH_CTRL] 500 3.51706 3.57133 TRACK
[PUSH_CTRL] 501 3.51722 3.57133 TRACK
[PUSH_CTRL] 502 3.5174 3.57133 TRACK
[PUSH_CTRL] 503 3.51776 3.57133 TRACK
[PUSH_CTRL] 504 3.51829 3.57133 TRACK
[PUSH_CTRL] 505 3.51897 3.57133 TRACK
[PUSH_CTRL] 506 3.51977 3.57133 TRACK
[PUSH_CTRL] 507 3.52055 3.57133 TRACK
[PUSH_CTRL] 508 3.52108 3.57133 TRACK
[PUSH_CTRL] 509 3.52139 3.57133 TRACK
[PUSH_CTRL] 510 3.52151 3.57133 TRACK
[PUSH_CTRL] 511 3.52146 3.57133 TRACK
[PUSH_CTRL] 512 3.52132 3.57133 TRACK
[PUSH_CTRL] 513 3.52114 3.57133 TRACK
[PUSH_CTRL] 514 3.5212 3.57133 TRACK
[PUSH_CTRL] 515 3.521 3.57133 TRACK
[PUSH_CTRL] 516 3.52078 3.57133 TRACK
[PUSH_CTRL] 517 3.52055 3.57133 TRACK
[PUSH_CTRL] 518 3.5203 3.57133 TRACK
[PUSH_CTRL] 519 3.51996 3.57133 TRACK
[PUSH_CTRL] 520 3.5197 3.57133 TRACK
[PUSH_CTRL] 521 3.51917 3.57133 TRACK
[PUSH_CTRL] 522 3.51847 3.57133 TRACK
[PUSH_CTRL] 523 3.51732 3.57133 TRACK
[PUSH_CTRL] 524 3.51624 3.57133 TRACK
[PUSH_CTRL] 525 3.51519 3.57133 TRACK
[PUSH_CTRL] 526 3.51418 3.57133 TRACK
[PUSH_CTRL] 527 3.5133 3.57133 TRACK
[PUSH_CTRL] 528 3.51258 3.57133 TRACK
[PUSH_CTRL] 529 3.51187 3.57133 TRACK
[PUSH_CTRL] 530 3.51101 3.57133 TRACK
[PUSH_CTRL] 531 3.50936 3.57133 TRACK
[PUSH_CTRL] 532 3.50789 3.57133 TRACK
[PUSH_CTRL] 533 3.50668 3.57133 TRACK
[PUSH_CTRL] 534 3.50514 3.57133 TRACK
[PUSH_CTRL] 535 3.50382 3.57133 TRACK
[PUSH_CTRL] 536 3.5027 3.57133 TRACK
[PUSH_CTRL] 537 3.50181 3.57133 TRACK
[PUSH_CTRL] 538 3.50145 3.57133 TRACK
[PUSH_CTRL] 539 3.50089 3.57133 TRACK
[PUSH_CTRL] 540 3.50051 3.57133 TRACK
[PUSH_CTRL] 541 3.50029 3.57133 TRACK
[PUSH_CTRL] 542 3.50016 3.57133 TRACK
[PUSH_CTRL] 543 3.50005 3.57133 TRACK
[PUSH_CTRL] 544 3.49995 3.57133 TRACK
[PUSH_CTRL] 545 3.50016 3.57133 TRACK
[PUSH_CTRL] 546 3.50001 3.57133 TRACK
[PUSH_CTRL] 547 3.49984 3.57133 TRACK
[PUSH_CTRL] 548 3.49965 3.57133 TRACK
[PUSH_CTRL] 549 3.49947 3.57133 TRACK
[PUSH_CTRL] 550 3.49893 3.57133 TRACK
[PUSH_CTRL] 551 3.49861 3.57133 TRACK
[PUSH_CTRL] 552 3.4985 3.57133 TRACK
[PUSH_CTRL] 553 3.49881 3.57133 TRACK
[PUSH_CTRL] 554 3.49876 3.57133 TRACK
[PUSH_CTRL] 555 3.49869 3.57133 TRACK
[PUSH_CTRL] 556 3.49853 3.57133 TRACK
[PUSH_CTRL] 557 3.49834 3.57133 TRACK
[PUSH_CTRL] 558 3.49814 3.57133 TRACK
[PUSH_CTRL] 559 3.49792 3.57133 TRACK
[PUSH_CTRL] 560 3.49809 3.57133 TRACK
[PUSH_CTRL] 561 3.4979 3.57133 TRACK
[PUSH_CTRL] 562 3.49774 3.57133 TRACK
[PUSH_CTRL] 563 3.49761 3.57133 TRACK
[PUSH_CTRL] 564 3.49746 3.57133 TRACK
[PUSH_CTRL] 565 3.49728 3.57133 TRACK
[PUSH_CTRL] 566 3.49708 3.57133 TRACK
[PUSH_CTRL] 567 3.49686 3.57133 TRACK
[PUSH_CTRL] 568 3.49704 3.57133 TRACK
[PUSH_CTRL] 569 3.4968 3.57133 TRACK
[PUSH_CTRL] 570 3.49656 3.57133 TRACK
[PUSH_CTRL] 571 3.49639 3.57133 TRACK
[PUSH_CTRL] 572 3.49593 3.57133 TRACK
[PUSH_CTRL] 573 3.49502 3.57133 TRACK
[PUSH_CTRL] 574 3.49395 3.57133 TRACK
[PUSH_CTRL] 575 3.49288 3.57133 TRACK
[PUSH_CTRL] 576 3.4925 3.57133 TRACK
[PUSH_CTRL] 577 3.49189 3.57133 TRACK
[PUSH_CTRL] 578 3.49135 3.57133 TRACK
[PUSH_CTRL] 579 3.49087 3.57133 TRACK
[PUSH_CTRL] 580 3.4905 3.57133 TRACK
[PUSH_CTRL] 581 3.49024 3.57133 TRACK
[PUSH_CTRL] 582 3.49038 3.57133 TRACK
[PUSH_CTRL] 583 3.49067 3.57133 TRACK
[PUSH_CTRL] 584 3.49143 3.57133 TRACK
[PUSH_CTRL] 585 3.49142 3.57133 TRACK
[PUSH_CTRL] 586 3.49084 3.57133 TRACK
[PUSH_CTRL] 587 3.48976 3.57133 TRACK
[PUSH_CTRL] 588 3.4884 3.57133 TRACK
[PUSH_CTRL] 589 3.48722 3.57133 TRACK
[PUSH_CTRL] 590 3.48629 3.57133 TRACK
[PUSH_CTRL] 591 3.48555 3.57133 TRACK
[PUSH_CTRL] 592 3.48537 3.57133 TRACK
[PUSH_CTRL] 593 3.48479 3.57133 TRACK
[PUSH_CTRL] 594 3.48427 3.57133 TRACK
[PUSH_CTRL] 595 3.48383 3.57133 TRACK
[PUSH_CTRL] 596 3.4834 3.57133 TRACK
[PUSH_CTRL] 597 3.48299 3.57133 TRACK
[PUSH_CTRL] 598 3.4826 3.57133 TRACK
[PUSH_CTRL] 599 3.48226 3.57133 TRACK
[PUSH_CTRL] 600 3.48248 3.57133 TRACK
[PUSH_CTRL] 601 3.48225 3.57133 TRACK
[PUSH_CTRL] 602 3.48204 3.57133 TRACK
[PUSH_CTRL] 603 3.48188 3.57133 TRACK
[PUSH_CTRL] 604 3.4817 3.57133 TRACK
[PUSH_CTRL] 605 3.48151 3.57133 TRACK
[PUSH_CTRL] 606 3.48121 3.57133 TRACK
[PUSH_CTRL] 607 3.48143 3.57133 TRACK
[PUSH_CTRL] 608 3.48118 3.57133 TRACK
[PUSH_CTRL] 609 3.48066 3.57133 TRACK
[PUSH_CTRL] 610 3.48026 3.57133 TRACK
[PUSH_CTRL] 611 3.48003 3.57133 TRACK
[PUSH_CTRL] 612 3.47979 3.57133 TRACK
[PUSH_CTRL] 613 3.47956 3.57133 TRACK
[PUSH_CTRL] 614 3.47932 3.57133 TRACK
[PUSH_CTRL] 615 3.47963 3.57133 TRACK
[PUSH_CTRL] 616 3.47932 3.57133 TRACK
[PUSH_CTRL] 617 3.47903 3.57133 TRACK
[PUSH_CTRL] 618 3.47843 3.57133 TRACK
[PUSH_CTRL] 619 3.47787 3.57133 TRACK
[PUSH_CTRL] 620 3.47739 3.57133 TRACK
[PUSH_CTRL] 621 3.47691 3.57133 TRACK
[PUSH_CTRL] 622 3.47653 3.57133 TRACK
[PUSH_CTRL] 623 3.47677 3.57133 TRACK
[PUSH_CTRL] 624 3.47636 3.57133 TRACK
[PUSH_CTRL] 625 3.47606 3.57133 TRACK
[PUSH_CTRL] 626 3.47598 3.57133 TRACK
[PUSH_CTRL] 627 3.47621 3.57133 TRACK
[PUSH_CTRL] 628 3.4766 3.57133 TRACK
[PUSH_CTRL] 629 3.47692 3.57133 TRACK
[PUSH_CTRL] 630 3.47719 3.57133 TRACK
[PUSH_CTRL] 631 3.47803 3.57133 TRACK
[PUSH_CTRL] 632 3.4784 3.57133 TRACK
[PUSH_CTRL] 633 3.47904 3.57133 TRACK
[PUSH_CTRL] 634 3.47963 3.57133 TRACK
[PUSH_CTRL] 635 3.47994 3.57133 TRACK
[PUSH_CTRL] 636 3.48004 3.57133 TRACK
[PUSH_CTRL] 637 3.48006 3.57133 TRACK
[PUSH_CTRL] 638 3.48057 3.57133 TRACK
[PUSH_CTRL] 639 3.48009 3.57133 TRACK
[PUSH_CTRL] 640 3.47936 3.57133 TRACK
[PUSH_CTRL] 641 3.4788 3.57133 TRACK
[PUSH_CTRL] 642 3.47847 3.57133 TRACK
[PUSH_CTRL] 643 3.47828 3.57133 TRACK
[PUSH_CTRL] 644 3.47809 3.57133 TRACK
[PUSH_CTRL] 645 3.47789 3.57133 TRACK
[PUSH_CTRL] 646 3.47833 3.57133 TRACK
[PUSH_CTRL] 647 3.47818 3.57133 TRACK
[PUSH_CTRL] 648 3.47806 3.57133 TRACK
[PUSH_CTRL] 649 3.47826 3.57133 TRACK
[PUSH_CTRL] 650 3.47846 3.57133 TRACK
[PUSH_CTRL] 651 3.47861 3.57133 TRACK
[PUSH_CTRL] 652 3.47871 3.57133 TRACK
[PUSH_CTRL] 653 3.47948 3.57133 TRACK
[PUSH_CTRL] 654 3.47987 3.57133 TRACK
[PUSH_CTRL] 655 3.48011 3.57133 TRACK
[PUSH_CTRL] 656 3.48022 3.57133 TRACK
[PUSH_CTRL] 657 3.48011 3.57133 TRACK
[PUSH_CTRL] 658 3.47982 3.57133 TRACK
[PUSH_CTRL] 659 3.47941 3.57133 TRACK
[PUSH_CTRL] 660 3.4789 3.57133 TRACK
[PUSH_CTRL] 661 3.47909 3.57133 TRACK
[PUSH_CTRL] 662 3.47854 3.57133 TRACK
[PUSH_CTRL] 663 3.47808 3.57133 TRACK
[PUSH_CTRL] 664 3.47753 3.57133 TRACK
[PUSH_CTRL] 665 3.4764 3.57133 TRACK
[PUSH_CTRL] 666 3.47531 3.57133 TRACK
[PUSH_CTRL] 667 3.47424 3.57133 TRACK
[PUSH_CTRL] 668 3.47305 3.57133 TRACK
[PUSH_CTRL] 669 3.4727 3.57133 TRACK
[PUSH_CTRL] 670 3.4718 3.57133 TRACK
[PUSH_CTRL] 671 3.47102 3.57133 TRACK
[PUSH_CTRL] 672 3.47035 3.57133 TRACK
[PUSH_CTRL] 673 3.46977 3.57133 TRACK
[PUSH_CTRL] 674 3.46931 3.57133 TRACK
[PUSH_CTRL] 675 3.46892 3.57133 TRACK
[PUSH_CTRL] 676 3.46936 3.57133 TRACK
[PUSH_CTRL] 677 3.46909 3.57133 TRACK
[PUSH_CTRL] 678 3.46882 3.57133 TRACK
[PUSH_CTRL] 679 3.46855 3.57133 TRACK
[PUSH_CTRL] 680 3.46828 3.57133 TRACK
[PUSH_CTRL] 681 3.468 3.57133 TRACK
[PUSH_CTRL] 682 3.46776 3.57133 TRACK
[PUSH_CTRL] 683 3.46756 3.57133 TRACK
[PUSH_CTRL] 684 3.46815 3.57133 TRACK
[PUSH_CTRL] 685 3.46794 3.57133 TRACK
[PUSH_CTRL] 686 3.46771 3.57133 TRACK
[PUSH_CTRL] 687 3.46746 3.57133 TRACK
[PUSH_CTRL] 688 3.46719 3.57133 TRACK
[PUSH_CTRL] 689 3.46698 3.57133 TRACK
[PUSH_CTRL] 690 3.46684 3.57133 TRACK
[PUSH_CTRL] 691 3.46752 3.57133 TRACK
[PUSH_CTRL] 692 3.46741 3.57133 TRACK
[PUSH_CTRL] 693 3.46732 3.57133 TRACK
[PUSH_CTRL] 694 3.4672 3.57133 TRACK
[PUSH_CTRL] 695 3.46712 3.57133 TRACK
[PUSH_CTRL] 696 3.46703 3.57133 TRACK
[PUSH_CTRL] 697 3.46693 3.57133 TRACK
[PUSH_CTRL] 698 3.46689 3.57133 TRACK
[PUSH_CTRL] 699 3.46768 3.57133 TRACK
[PUSH_CTRL] 700 3.46743 3.57133 TRACK
[PUSH_CTRL] 701 3.46706 3.57133 TRACK
[PUSH_CTRL] 702 3.46669 3.57133 TRACK
[PUSH_CTRL] 703 3.46632 3.57133 TRACK
[PUSH_CTRL] 704 3.46594 3.57133 TRACK
[PUSH_CTRL] 705 3.46555 3.57133 TRACK
[PUSH_CTRL] 706 3.46594 3.57133 TRACK
[PUSH_CTRL] 707 3.46514 3.57133 TRACK
[PUSH_CTRL] 708 3.46381 3.57133 TRACK
[PUSH_CTRL] 709 3.46258 3.57133 TRACK
[PUSH_CTRL] 710 3.46147 3.57133 TRACK
[PUSH_CTRL] 711 3.46049 3.57133 TRACK
[PUSH_CTRL] 712 3.45966 3.57133 TRACK
[PUSH_CTRL] 713 3.45899 3.57133 TRACK
[PUSH_CTRL] 714 3.45927 3.57133 TRACK
[PUSH_CTRL] 715 3.45874 3.57133 TRACK
[PUSH_CTRL] 716 3.45825 3.57133 TRACK
[PUSH_CTRL] 717 3.4578 3.57133 TRACK
[PUSH_CTRL] 718 3.45738 3.57133 TRACK
[PUSH_CTRL] 719 3.45698 3.57133 TRACK
[PUSH_CTRL] 720 3.45661 3.57133 TRACK
[PUSH_CTRL] 721 3.45625 3.57133 TRACK
[PUSH_CTRL] 722 3.45684 3.57133 TRACK
[PUSH_CTRL] 723 3.45658 3.57133 TRACK
[PUSH_CTRL] 724 3.45614 3.57133 TRACK
[PUSH_CTRL] 725 3.45617 3.57133 TRACK
[PUSH_CTRL] 726 3.45609 3.57133 TRACK
[PUSH_CTRL] 727 3.45588 3.57133 TRACK
[PUSH_CTRL] 728 3.45556 3.57133 TRACK
[PUSH_CTRL] 729 3.45601 3.57133 TRACK
[PUSH_CTRL] 730 3.45524 3.57133 TRACK
[PUSH_CTRL] 731 3.45398 3.57133 TRACK
[PUSH_CTRL] 732 3.45248 3.57133 TRACK
[PUSH_CTRL] 733 3.45103 3.57133 TRACK
[PUSH_CTRL] 734 3.44968 3.57133 TRACK
[PUSH_CTRL] 735 3.44841 3.57133 TRACK
[PUSH_CTRL] 736 3.44703 3.57133 TRACK
[PUSH_CTRL] 737 3.44681 3.57133 TRACK
[PUSH_CTRL] 738 3.44583 3.57133 TRACK
[PUSH_CTRL] 739 3.44506 3.57133 TRACK
[PUSH_CTRL] 740 3.44446 3.57133 TRACK
[PUSH_CTRL] 741 3.44397 3.57133 TRACK
[PUSH_CTRL] 742 3.44361 3.57133 TRACK
[PUSH_CTRL] 743 3.4434 3.57133 TRACK
[PUSH_CTRL] 744 3.44328 3.57133 TRACK
[PUSH_CTRL] 745 3.44414 3.57133 TRACK
[PUSH_CTRL] 746 3.44402 3.57133 TRACK
[PUSH_CTRL] 747 3.44393 3.57133 TRACK
[PUSH_CTRL] 748 3.44381 3.57133 TRACK
[PUSH_CTRL] 749 3.44366 3.57133 TRACK
[PUSH_CTRL] 750 3.44355 3.57133 TRACK
[PUSH_CTRL] 751 3.44345 3.57133 TRACK
[PUSH_CTRL] 752 3.44302 3.57133 TRACK
[PUSH_CTRL] 753 3.44348 3.57133 TRACK
[PUSH_CTRL] 754 3.443 3.57133 TRACK
[PUSH_CTRL] 755 3.44262 3.57133 TRACK
[PUSH_CTRL] 756 3.4422 3.57133 TRACK
[PUSH_CTRL] 757 3.44174 3.57133 TRACK
[PUSH_CTRL] 758 3.44111 3.57133 TRACK
[PUSH_CTRL] 759 3.44064 3.57133 TRACK
[PUSH_CTRL] 760 3.44133 3.57133 TRACK
[PUSH_CTRL] 761 3.44106 3.57133 TRACK
[PUSH_CTRL] 762 3.44092 3.57133 TRACK
[PUSH_CTRL] 763 3.44086 3.57133 TRACK
[PUSH_CTRL] 764 3.44085 3.57133 TRACK
[PUSH_CTRL] 765 3.44078 3.57133 TRACK
[PUSH_CTRL] 766 3.44066 3.57133 TRACK
[PUSH_CTRL] 767 3.44147 3.57133 TRACK
[PUSH_CTRL] 768 3.4411 3.57133 TRACK
[PUSH_CTRL] 769 3.44065 3.57133 TRACK
[PUSH_CTRL] 770 3.44015 3.57133 TRACK
[PUSH_CTRL] 771 3.43961 3.57133 TRACK
[PUSH_CTRL] 772 3.4392 3.57133 TRACK
[PUSH_CTRL] 773 3.43904 3.57133 TRACK
[PUSH_CTRL] 774 3.43905 3.57133 TRACK
[PUSH_CTRL] 775 3.44027 3.57133 TRACK
[PUSH_CTRL] 776 3.44036 3.57133 TRACK
[PUSH_CTRL] 777 3.44041 3.57133 TRACK
[PUSH_CTRL] 778 3.44035 3.57133 TRACK
[PUSH_CTRL] 779 3.44022 3.57133 TRACK
[PUSH_CTRL] 780 3.44004 3.57133 TRACK
[PUSH_CTRL] 781 3.43957 3.57133 TRACK
[PUSH_CTRL] 782 3.44033 3.57133 TRACK
[PUSH_CTRL] 783 3.43995 3.57133 TRACK
[PUSH_CTRL] 784 3.43958 3.57133 TRACK
[PUSH_CTRL] 785 3.43926 3.57133 TRACK
[PUSH_CTRL] 786 3.43886 3.57133 TRACK
[PUSH_CTRL] 787 3.43827 3.57133 TRACK
[PUSH_CTRL] 788 3.43758 3.57133 TRACK
[PUSH_CTRL] 789 3.43687 3.57133 TRACK
[PUSH_CTRL] 790 3.43731 3.57133 TRACK
[PUSH_CTRL] 791 3.43665 3.57133 TRACK
[PUSH_CTRL] 792 3.43605 3.57133 TRACK
[PUSH_CTRL] 793 3.43543 3.57133 TRACK
[PUSH_CTRL] 794 3.43485 3.57133 TRACK
[PUSH_CTRL] 795 3.43431 3.57133 TRACK
[PUSH_CTRL] 796 3.43377 3.57133 TRACK
[PUSH_CTRL] 797 3.43302 3.57133 TRACK
[PUSH_CTRL] 798 3.43333 3.57133 TRACK
[PUSH_CTRL] 799 3.43236 3.57133 TRACK
[PUSH_CTRL] 800 3.43176 3.57133 TRACK
[PUSH_CTRL] 801 3.43141 3.57133 TRACK
[PUSH_CTRL] 802 3.4311 3.57133 TRACK
[PUSH_CTRL] 803 3.43079 3.57133 TRACK
[PUSH_CTRL] 804 3.43048 3.57133 TRACK
[PUSH_CTRL] 805 3.43146 3.57133 TRACK
[PUSH_CTRL] 806 3.43127 3.57133 TRACK
[PUSH_CTRL] 807 3.43112 3.57133 TRACK
[PUSH_CTRL] 808 3.43117 3.57133 TRACK
[PUSH_CTRL] 809 3.43131 3.57133 TRACK
[PUSH_CTRL] 810 3.43149 3.57133 TRACK
[PUSH_CTRL] 811 3.43195 3.57133 TRACK
[PUSH_CTRL] 812 3.43224 3.57133 TRACK
[PUSH_CTRL] 813 3.43371 3.57133 TRACK
[PUSH_CTRL] 814 3.43381 3.57133 TRACK
[PUSH_CTRL] 815 3.43381 3.57133 TRACK
[PUSH_CTRL] 816 3.43349 3.57133 TRACK
[PUSH_CTRL] 817 3.43295 3.57133 TRACK
[PUSH_CTRL] 818 3.43249 3.57133 TRACK
[PUSH_CTRL] 819 3.43199 3.57133 TRACK
[PUSH_CTRL] 820 3.43384 3.57133 TRACK
[PUSH_CTRL] 821 3.43303 3.57133 TRACK
[PUSH_CTRL] 822 3.43214 3.57133 TRACK
[PUSH_CTRL] 823 3.43149 3.57133 TRACK
[PUSH_CTRL] 824 3.43103 3.57133 TRACK
[PUSH_CTRL] 825 3.43081 3.57133 TRACK
[PUSH_CTRL] 826 3.4309 3.57133 TRACK
[PUSH_CTRL] 827 3.43122 3.57133 TRACK
[PUSH_CTRL] 828 3.43273 3.57133 TRACK
[PUSH_CTRL] 829 3.43277 3.57133 TRACK
[PUSH_CTRL] 830 3.43264 3.57133 TRACK
[PUSH_CTRL] 831 3.4324 3.57133 TRACK
[PUSH_CTRL] 832 3.43216 3.57133 TRACK
[PUSH_CTRL] 833 3.43192 3.57133 TRACK
[PUSH_CTRL] 834 3.4317 3.57133 TRACK
[PUSH_CTRL] 835 3.4328 3.57133 TRACK
[PUSH_CTRL] 836 3.43265 3.57133 TRACK
[PUSH_CTRL] 837 3.43254 3.57133 TRACK
[PUSH_CTRL] 838 3.43224 3.57133 TRACK
[PUSH_CTRL] 839 3.43193 3.57133 TRACK
[PUSH_CTRL] 840 3.43162 3.57133 TRACK
[PUSH_CTRL] 841 3.4312 3.57133 TRACK
[PUSH_CTRL] 842 3.4307 3.57133 TRACK
[PUSH_CTRL] 843 3.43149 3.57133 TRACK
[PUSH_CTRL] 844 3.43092 3.57133 TRACK
[PUSH_CTRL] 845 3.43037 3.57133 TRACK
[PUSH_CTRL] 846 3.42965 3.57133 TRACK
[PUSH_CTRL] 847 3.42907 3.57133 TRACK
[PUSH_CTRL] 848 3.42835 3.57133 TRACK
[PUSH_CTRL] 849 3.42731 3.57133 TRACK
[PUSH_CTRL] 850 3.42757 3.57133 TRACK
[PUSH_CTRL] 851 3.42656 3.57133 TRACK
[PUSH_CTRL] 852 3.42575 3.57133 TRACK
[PUSH_CTRL] 853 3.42509 3.57133 TRACK
[PUSH_CTRL] 854 3.42456 3.57133 TRACK
[PUSH_CTRL] 855 3.42412 3.57133 TRACK
[PUSH_CTRL] 856 3.42377 3.57133 TRACK
[PUSH_CTRL] 857 3.42343 3.57133 TRACK
[PUSH_CTRL] 858 3.42447 3.57133 TRACK
[PUSH_CTRL] 859 3.42434 3.57133 TRACK
[PUSH_CTRL] 860 3.4241 3.57133 TRACK
[PUSH_CTRL] 861 3.42381 3.57133 TRACK
[PUSH_CTRL] 862 3.42353 3.57133 TRACK
[PUSH_CTRL] 863 3.42325 3.57133 TRACK
[PUSH_CTRL] 864 3.42294 3.57133 TRACK
[PUSH_CTRL] 865 3.42251 3.57133 TRACK
[PUSH_CTRL] 866 3.42351 3.57133 TRACK
[PUSH_CTRL] 867 3.4231 3.57133 TRACK
[PUSH_CTRL] 868 3.42268 3.57133 TRACK
[PUSH_CTRL] 869 3.42227 3.57133 TRACK
[PUSH_CTRL] 870 3.42193 3.57133 TRACK
[PUSH_CTRL] 871 3.42167 3.57133 TRACK
[PUSH_CTRL] 872 3.42148 3.57133 TRACK
[PUSH_CTRL] 873 3.42273 3.57133 TRACK
[PUSH_CTRL] 874 3.42254 3.57133 TRACK
[PUSH_CTRL] 875 3.42238 3.57133 TRACK
[PUSH_CTRL] 876 3.42225 3.57133 TRACK
[PUSH_CTRL] 877 3.4222 3.57133 TRACK
[PUSH_CTRL] 878 3.4224 3.57133 TRACK
[PUSH_CTRL] 879 3.42247 3.57133 TRACK
[PUSH_CTRL] 880 3.42236 3.57133 TRACK
[PUSH_CTRL] 881 3.42359 3.57133 TRACK
[PUSH_CTRL] 882 3.42315 3.57133 TRACK
[PUSH_CTRL] 883 3.42243 3.57133 TRACK
[PUSH_CTRL] 884 3.42155 3.57133 TRACK
[PUSH_CTRL] 885 3.42085 3.57133 TRACK
[PUSH_CTRL] 886 3.42039 3.57133 TRACK
[PUSH_CTRL] 887 3.42009 3.57133 TRACK
[PUSH_CTRL] 888 3.42144 3.57133 TRACK
[PUSH_CTRL] 889 3.42125 3.57133 TRACK
[PUSH_CTRL] 890 3.42102 3.57133 TRACK
[PUSH_CTRL] 891 3.42082 3.57133 TRACK
[PUSH_CTRL] 892 3.42057 3.57133 TRACK
[PUSH_CTRL] 893 3.4205 3.57133 TRACK
[PUSH_CTRL] 894 3.42045 3.57133 TRACK
[PUSH_CTRL] 895 3.42039 3.57133 TRACK
[PUSH_CTRL] 896 3.42186 3.57133 TRACK
[PUSH_CTRL] 897 3.4216 3.57133 TRACK
[PUSH_CTRL] 898 3.42107 3.57133 TRACK
[PUSH_CTRL] 899 3.42066 3.57133 TRACK
[PUSH_CTRL] 900 3.42025 3.57133 TRACK
[PUSH_CTRL] 901 3.41984 3.57133 TRACK
[PUSH_CTRL] 902 3.41941 3.57133 TRACK
[PUSH_CTRL] 903 3.42047 3.57133 TRACK
[PUSH_CTRL] 904 3.41992 3.57133 TRACK
[PUSH_CTRL] 905 3.41937 3.57133 TRACK
[PUSH_CTRL] 906 3.41882 3.57133 TRACK
[PUSH_CTRL] 907 3.41828 3.57133 TRACK
[PUSH_CTRL] 908 3.41781 3.57133 TRACK
[PUSH_CTRL] 909 3.41742 3.57133 TRACK
[PUSH_CTRL] 910 3.4171 3.57133 TRACK
[PUSH_CTRL] 911 3.41834 3.57133 TRACK
[PUSH_CTRL] 912 3.41798 3.57133 TRACK
[PUSH_CTRL] 913 3.41752 3.57133 TRACK
[PUSH_CTRL] 914 3.41698 3.57133 TRACK
[PUSH_CTRL] 915 3.41639 3.57133 TRACK
[PUSH_CTRL] 916 3.41568 3.57133 TRACK
[PUSH_CTRL] 917 3.41477 3.57133 TRACK
[PUSH_CTRL] 918 3.41375 3.57133 TRACK
[PUSH_CTRL] 919 3.41453 3.57133 TRACK
[PUSH_CTRL] 920 3.41394 3.57133 TRACK
[PUSH_CTRL] 921 3.41327 3.57133 TRACK
[PUSH_CTRL] 922 3.41232 3.57133 TRACK
[PUSH_CTRL] 923 3.41142 3.57133 TRACK
[PUSH_CTRL] 924 3.4106 3.57133 TRACK
[PUSH_CTRL] 925 3.40984 3.57133 TRACK
[PUSH_CTRL] 926 3.40915 3.57133 TRACK
[PUSH_CTRL] 927 3.41022 3.57133 TRACK
[PUSH_CTRL] 928 3.40973 3.57133 TRACK
[PUSH_CTRL] 929 3.40931 3.57133 TRACK
[PUSH_CTRL] 930 3.40889 3.57133 TRACK
[PUSH_CTRL] 931 3.40833 3.57133 TRACK
[PUSH_CTRL] 932 3.40776 3.57133 TRACK
[PUSH_CTRL] 933 3.40724 3.57133 TRACK
[PUSH_CTRL] 934 3.40676 3.57133 TRACK
[PUSH_CTRL] 935 3.40802 3.57133 TRACK
[PUSH_CTRL] 936 3.40729 3.57133 TRACK
[PUSH_CTRL] 937 3.40685 3.57133 TRACK
[PUSH_CTRL] 938 3.4068 3.57133 TRACK
[PUSH_CTRL] 939 3.40672 3.57133 TRACK
[PUSH_CTRL] 940 3.4066 3.57133 TRACK
[PUSH_CTRL] 941 3.40643 3.57133 TRACK
[PUSH_CTRL] 942 3.40794 3.57133 TRACK
[PUSH_CTRL] 943 3.40798 3.57133 TRACK
[PUSH_CTRL] 944 3.40819 3.57133 TRACK
[PUSH_CTRL] 945 3.40823 3.57133 TRACK
[PUSH_CTRL] 946 3.40817 3.57133 TRACK
[PUSH_CTRL] 947 3.40805 3.57133 TRACK
[PUSH_CTRL] 948 3.40792 3.57133 TRACK
[PUSH_CTRL] 949 3.4093 3.57133 TRACK
[PUSH_CTRL] 950 3.40884 3.57133 TRACK
[PUSH_CTRL] 951 3.40829 3.57133 TRACK
