[NAV_PATH] 0.2225,0.1575 0.2275,0.1575 0.2325,0.1625 0.2375,0.1675 0.2425,0.1725 0.2475,0.1775 0.2525,0.1825
[NAV_END]
[PUSH_PATH] 0 0.2525,0.1825 0.255255,0.302468 0.266735,0.802337
[PUSH_CTRL] 473 3.51635 3.57133 TRACK
[PUSH_CTRL] 474 3.51421 3.57133 TRACK
[PUSH_CTRL] 475 3.51197 3.57133 TRACK
[PUSH_CTRL] 476 3.51031 3.57133 TRACK
[PUSH_CTRL] 477 3.50887 3.57133 TRACK
[PUSH_CTRL] 478 3.50763 3.57133 TRACK
[PUSH_CTRL] 479 3.50657 3.57133 TRACK
[PUSH_CTRL] 480 3.50606 3.57133 TRACK
[PUSH_CTRL] 481 3.50525 3.57133 TRACK
[PUSH_CTRL] 482 3.50458 3.57133 TRACK
[PUSH_CTRL] 483 3.504 3.57133 TRACK
[PUSH_CTRL] 484 3.50354 3.57133 TRACK
[PUSH_CTRL] 485 3.50325 3.57133 TRACK
[PUSH_CTRL] 486 3.50223 3.57133 TRACK
[PUSH_CTRL] 487 3.5007 3.57133 TRACK
[PUSH_CTRL] 488 3.50053 3.57133 TRACK
[PUSH_CTRL] 489 3.50002 3.57133 TRACK
[PUSH_CTRL] 490 3.49954 3.57133 TRACK
[PUSH_CTRL] 491 3.49906 3.57133 TRACK
[PUSH_CTRL] 492 3.49844 3.57133 TRACK
[PUSH_CTRL] 493 3.49744 3.57133 TRACK
[PUSH_CTRL] 494 3.49624 3.57133 TRACK
[PUSH_CTRL] 495 3.49484 3.57133 TRACK
[PUSH_CTRL] 496 3.4931 3.57133 TRACK
[PUSH_CTRL] 497 3.49073 3.57133 TRACK
[PUSH_CTRL] 498 3.48848 3.57133 TRACK
[PUSH_CTRL] 499 3.48649 3.57133 TRACK
[PUSH_CTRL] 500 3.48476 3.57133 TRACK
[PUSH_CTRL] 501 3.48319 3.57133 TRACK
[PUSH_CTRL] 502 3.48183 3.57133 TRACK
[PUSH_CTRL] 503 3.4807 3.57133 TRACK
[PUSH_CTRL] 504 3.48034 3.57133 TRACK
[PUSH_CTRL] 505 3.47959 3.57133 TRACK
[PUSH_CTRL] 506 3.47896 3.57133 TRACK
[PUSH_CTRL] 507 3.47846 3.57133 TRACK
[PUSH_CTRL] 508 3.47807 3.57133 TRACK
[PUSH_CTRL] 509 3.47779 3.57133 TRACK
[PUSH_CTRL] 510 3.47759 3.57133 TRACK
[PUSH_CTRL] 511 3.47745 3.57133 TRACK
[PUSH_CTRL] 512 3.47699 3.57133 TRACK
[PUSH_CTRL] 513 3.47526 3.57133 TRACK
[PUSH_CTRL] 514 3.47406 3.57133 TRACK
[PUSH_CTRL] 515 3.47314 3.57133 TRACK
[PUSH_CTRL] 516 3.47225 3.57133 TRACK
[PUSH_CTRL] 517 3.47124 3.57133 TRACK
[PUSH_CTRL] 518 3.47022 3.57133 TRACK
[PUSH_CTRL] 519 3.46925 3.57133 TRACK
[PUSH_CTRL] 520 3.46877 3.57133 TRACK
[PUSH_CTRL] 521 3.46761 3.57133 TRACK
[PUSH_CTRL] 522 3.46644 3.57133 TRACK
[PUSH_CTRL] 523 3.46511 3.57133 TRACK
[PUSH_CTRL] 524 3.4639 3.57133 TRACK
[PUSH_CTRL] 525 3.46285 3.57133 TRACK
[PUSH_CTRL] 526 3.46192 3.57133 TRACK
[PUSH_CTRL] 527 3.461 3.57133 TRACK
[PUSH_CTRL] 528 3.46075 3.57133 TRACK
[PUSH_CTRL] 529 3.4599 3.57133 TRACK
[PUSH_CTRL] 530 3.45883 3.57133 TRACK
[PUSH_CTRL] 531 3.4576 3.57133 TRACK
[PUSH_CTRL] 532 3.45625 3.57133 TRACK
[PUSH_CTRL] 533 3.45418 3.57133 TRACK
[PUSH_CTRL] 534 3.45283 3.57133 TRACK
[PUSH_CTRL] 535 3.45185 3.57133 TRACK
[PUSH_CTRL] 536 3.45185 3.57133 TRACK
[PUSH_CTRL] 537 3.45135 3.57133 TRACK
[PUSH_CTRL] 538 3.45136 3.57133 TRACK
[PUSH_CTRL] 539 3.45137 3.57133 TRACK
[PUSH_CTRL] 540 3.45112 3.57133 TRACK
[PUSH_CTRL] 541 3.45053 3.57133 TRACK
[PUSH_CTRL] 542 3.44966 3.57133 TRACK
[PUSH_CTRL] 543 3.4485 3.57133 TRACK
[PUSH_CTRL] 544 3.44768 3.57133 TRACK
[PUSH_CTRL] 545 3.44521 3.57133 TRACK
[PUSH_CTRL] 546 3.44272 3.57133 TRACK
[PUSH_CTRL] 547 3.43996 3.57133 TRACK
[PUSH_CTRL] 548 3.4374 3.57133 TRACK
[PUSH_CTRL] 549 3.43512 3.57133 TRACK
[PUSH_CTRL] 550 3.43317 3.57133 TRACK
[PUSH_CTRL] 551 3.43142 3.57133 TRACK
[PUSH_CTRL] 552 3.42974 3.57133 TRACK
[PUSH_CTRL] 553 3.42884 3.57133 TRACK
[PUSH_CTRL] 554 3.42735 3.57133 TRACK
[PUSH_CTRL] 555 3.42609 3.57133 TRACK
[PUSH_CTRL] 556 3.42506 3.57133 TRACK
[PUSH_CTRL] 557 3.4243 3.57133 TRACK
[PUSH_CTRL] 558 3.42398 3.57133 TRACK
[PUSH_CTRL] 559 3.42365 3.57133 TRACK
[PUSH_CTRL] 560 3.42421 3.57133 TRACK
[PUSH_CTRL] 561 3.42387 3.57133 TRACK
[PUSH_CTRL] 562 3.4236 3.57133 TRACK
[PUSH_CTRL] 563 3.42336 3.57133 TRACK
[PUSH_CTRL] 564 3.42315 3.57133 TRACK
[PUSH_CTRL] 565 3.42297 3.57133 TRACK
[PUSH_CTRL] 566 3.42289 3.57133 TRACK
[PUSH_CTRL] 567 3.4219 3.57133 TRACK
[PUSH_CTRL] 568 3.42162 3.57133 TRACK
[PUSH_CTRL] 569 3.42074 3.57133 TRACK
[PUSH_CTRL] 570 3.41989 3.57133 TRACK
[PUSH_CTRL] 571 3.41899 3.57133 TRACK
[PUSH_CTRL] 572 3.41803 3.57133 TRACK
[PUSH_CTRL] 573 3.41708 3.57133 TRACK
[PUSH_CTRL] 574 3.4162 3.57133 TRACK
[PUSH_CTRL] 575 3.41535 3.57133 TRACK
[PUSH_CTRL] 576 3.41529 3.57133 TRACK
[PUSH_CTRL] 577 3.41399 3.57133 TRACK
[PUSH_CTRL] 578 3.41219 3.57133 TRACK
[PUSH_CTRL] 579 3.41036 3.57133 TRACK
[PUSH_CTRL] 580 3.40881 3.57133 TRACK
[PUSH_CTRL] 581 3.40732 3.57133 TRACK
[PUSH_CTRL] 582 3.40592 3.57133 TRACK
[PUSH_CTRL] 583 3.40461 3.57133 TRACK
[PUSH_CTRL] 584 3.40433 3.57133 TRACK
[PUSH_CTRL] 585 3.40303 3.57133 TRACK
[PUSH_CTRL] 586 3.40178 3.57133 TRACK
[PUSH_CTRL] 587 3.40067 3.57133 TRACK
[PUSH_CTRL] 588 3.39979 3.57133 TRACK
[PUSH_CTRL] 589 3.39912 3.57133 TRACK
[PUSH_CTRL] 590 3.39874 3.57133 TRACK
[PUSH_CTRL] 591 3.39759 3.57133 TRACK
[PUSH_CTRL] 592 3.39734 3.57133 TRACK
[PUSH_CTRL] 593 3.39635 3.57133 TRACK
[PUSH_CTRL] 594 3.39546 3.57133 TRACK
[PUSH_CTRL] 595 3.39473 3.57133 TRACK
[PUSH_CTRL] 596 3.39414 3.57133 TRACK
[PUSH_CTRL] 597 3.39365 3.57133 TRACK
[PUSH_CTRL] 598 3.39326 3.57133 TRACK
[PUSH_CTRL] 599 3.39409 3.57133 TRACK
[PUSH_CTRL] 600 3.39337 3.57133 TRACK
[PUSH_CTRL] 601 3.39199 3.57133 TRACK
[PUSH_CTRL] 602 3.39023 3.57133 TRACK
[PUSH_CTRL] 603 3.38788 3.57133 TRACK
[PUSH_CTRL] 604 3.38495 3.57133 TRACK
[PUSH_CTRL] 605 3.38212 3.57133 TRACK
[PUSH_CTRL] 606 3.37896 3.57133 TRACK
[PUSH_CTRL] 607 3.37604 3.57133 TRACK
[PUSH_CTRL] 608 3.3746 3.57133 TRACK
[PUSH_CTRL] 609 3.37202 3.57133 TRACK
[PUSH_CTRL] 610 3.36955 3.57133 TRACK
[PUSH_CTRL] 611 3.36747 3.57133 TRACK
[PUSH_CTRL] 612 3.36572 3.57133 TRACK
[PUSH_CTRL] 613 3.36428 3.57133 TRACK
[PUSH_CTRL] 614 3.36332 3.57133 TRACK
[PUSH_CTRL] 615 3.36275 3.57133 TRACK
[PUSH_CTRL] 616 3.36375 3.57133 TRACK
[PUSH_CTRL] 617 3.36342 3.57133 TRACK
[PUSH_CTRL] 618 3.36305 3.57133 TRACK
[PUSH_CTRL] 619 3.36265 3.57133 TRACK
[PUSH_CTRL] 620 3.36247 3.57133 TRACK
[PUSH_CTRL] 621 3.36229 3.57133 TRACK
[PUSH_CTRL] 622 3.36216 3.57133 TRACK
[PUSH_CTRL] 623 3.3619 3.57133 TRACK
[PUSH_CTRL] 624 3.36281 3.57133 TRACK
[PUSH_CTRL] 625 3.3622 3.57133 TRACK
[PUSH_CTRL] 626 3.36141 3.57133 TRACK
[PUSH_CTRL] 627 3.36046 3.57133 TRACK
[PUSH_CTRL] 628 3.35939 3.57133 TRACK
[PUSH_CTRL] 629 3.35814 3.57133 TRACK
[PUSH_CTRL] 630 3.35662 3.57133 TRACK
[PUSH_CTRL] 631 3.35489 3.57133 TRACK
[PUSH_CTRL] 632 3.35305 3.57133 TRACK
[PUSH_CTRL] 633 3.35266 3.57133 TRACK
[PUSH_CTRL] 634 3.351 3.57133 TRACK
[PUSH_CTRL] 635 3.34936 3.57133 TRACK
[PUSH_CTRL] 636 3.34782 3.57133 TRACK
[PUSH_CTRL] 637 3.34648 3.57133 TRACK
[PUSH_CTRL] 638 3.3451 3.57133 TRACK
[PUSH_CTRL] 639 3.34388 3.57133 TRACK
[PUSH_CTRL] 640 3.34284 3.57133 TRACK
[PUSH_CTRL] 641 3.34341 3.57133 TRACK
[PUSH_CTRL] 642 3.34262 3.57133 TRACK
[PUSH_CTRL] 643 3.34193 3.57133 TRACK
[PUSH_CTRL] 644 3.34135 3.57133 TRACK
[PUSH_CTRL] 645 3.34085 3.57133 TRACK
[PUSH_CTRL] 646 3.34043 3.57133 TRACK
[PUSH_CTRL] 647 3.33979 3.57133 TRACK
[PUSH_CTRL] 648 3.33855 3.57133 TRACK
[PUSH_CTRL] 649 3.33939 3.57133 TRACK
[PUSH_CTRL] 650 3.33926 3.57133 TRACK
[PUSH_CTRL] 651 3.33912 3.57133 TRACK
[PUSH_CTRL] 652 3.33879 3.57133 TRACK
[PUSH_CTRL] 653 3.33823 3.57133 TRACK
[PUSH_CTRL] 654 3.33745 3.57133 TRACK
[PUSH_CTRL] 655 3.33647 3.57133 TRACK
[PUSH_CTRL] 656 3.33526 3.57133 TRACK
[PUSH_CTRL] 657 3.33546 3.57133 TRACK
[PUSH_CTRL] 658 3.33393 3.57133 TRACK
[PUSH_CTRL] 659 3.33217 3.57133 TRACK
[PUSH_CTRL] 660 3.33025 3.57133 TRACK
[PUSH_CTRL] 661 3.32822 3.57133 TRACK
[PUSH_CTRL] 662 3.32625 3.57133 TRACK
[PUSH_CTRL] 663 3.32441 3.57133 TRACK
[PUSH_CTRL] 664 3.32277 3.57133 TRACK
[PUSH_CTRL] 665 3.32136 3.57133 TRACK
[PUSH_CTRL] 666 3.32194 3.57133 TRACK
[PUSH_CTRL] 667 3.32072 3.57133 TRACK
[PUSH_CTRL] 668 3.31961 3.57133 TRACK
[PUSH_CTRL] 669 3.31862 3.57133 TRACK
[PUSH_CTRL] 670 3.31772 3.57133 TRACK
[PUSH_CTRL] 671 3.3169 3.57133 TRACK
[PUSH_CTRL] 672 3.31615 3.57133 TRACK
[PUSH_CTRL] 673 3.3153 3.57133 TRACK
[PUSH_CTRL] 674 3.31608 3.57133 TRACK
[PUSH_CTRL] 675 3.31484 3.57133 TRACK
[PUSH_CTRL] 676 3.31339 3.57133 TRACK
[PUSH_CTRL] 677 3.3119 3.57133 TRACK
[PUSH_CTRL] 678 3.30986 3.57133 TRACK
[PUSH_CTRL] 679 3.30767 3.57133 TRACK
[PUSH_CTRL] 680 3.30567 3.57133 TRACK
[PUSH_CTRL] 681 3.3039 3.57133 TRACK
[PUSH_CTRL] 682 3.30235 3.57133 TRACK
[PUSH_CTRL] 683 3.30305 3.57133 TRACK
[PUSH_CTRL] 684 3.30174 3.57133 TRACK
[PUSH_CTRL] 685 3.30036 3.57133 TRACK
[PUSH_CTRL] 686 3.29915 3.57133 TRACK
[PUSH_CTRL] 687 3.29806 3.57133 TRACK
[PUSH_CTRL] 688 3.29708 3.57133 TRACK
[PUSH_CTRL] 689 3.29623 3.57133 TRACK
[PUSH_CTRL] 690 3.2954 3.57133 TRACK
[PUSH_CTRL] 691 3.2965 3.57133 TRACK
[PUSH_CTRL] 692 3.29579 3.57133 TRACK
[PUSH_CTRL] 693 3.29522 3.57133 TRACK
[PUSH_CTRL] 694 3.29489 3.57133 TRACK
[PUSH_CTRL] 695 3.29392 3.57133 TRACK
[PUSH_CTRL] 696 3.29289 3.57133 TRACK
[PUSH_CTRL] 697 3.29255 3.57133 TRACK
[PUSH_CTRL] 698 3.29413 3.57133 TRACK
[PUSH_CTRL] 699 3.29356 3.57133 TRACK
[PUSH_CTRL] 700 3.29269 3.57133 TRACK
[PUSH_CTRL] 701 3.29147 3.57133 TRACK
[PUSH_CTRL] 702 3.28989 3.57133 TRACK
[PUSH_CTRL] 703 3.28801 3.57133 TRACK
[PUSH_CTRL] 704 3.28589 3.57133 TRACK
[PUSH_CTRL] 705 3.28382 3.57133 TRACK
[PUSH_CTRL] 706 3.28176 3.57133 TRACK
[PUSH_CTRL] 707 3.28158 3.57133 TRACK
[PUSH_CTRL] 708 3.2793 3.57133 TRACK
[PUSH_CTRL] 709 3.27709 3.57133 TRACK
[PUSH_CTRL] 710 3.27482 3.57133 TRACK
[PUSH_CTRL] 711 3.27278 3.57133 TRACK
[PUSH_CTRL] 712 3.271 3.57133 TRACK
[PUSH_CTRL] 713 3.26936 3.57133 TRACK
[PUSH_CTRL] 714 3.26793 3.57133 TRACK
[PUSH_CTRL] 715 3.26891 3.57133 TRACK
[PUSH_CTRL] 716 3.26795 3.57133 TRACK
[PUSH_CTRL] 717 3.26723 3.57133 TRACK
[PUSH_CTRL] 718 3.26658 3.57133 TRACK
[PUSH_CTRL] 719 3.26601 3.57133 TRACK
[PUSH_CTRL] 720 3.26533 3.57133 TRACK
[PUSH_CTRL] 721 3.26448 3.57133 TRACK
[PUSH_CTRL] 722 3.26346 3.57133 TRACK
[PUSH_CTRL] 723 3.26458 3.57133 TRACK
[PUSH_CTRL] 724 3.26329 3.57133 TRACK
[PUSH_CTRL] 725 3.26182 3.57133 TRACK
[PUSH_CTRL] 726 3.26032 3.57133 TRACK
[PUSH_CTRL] 727 3.2584 3.57133 TRACK
[PUSH_CTRL] 728 3.25651 3.57133 TRACK
[PUSH_CTRL] 729 3.25467 3.57133 TRACK
[PUSH_CTRL] 730 3.25297 3.57133 TRACK
[PUSH_CTRL] 731 3.25142 3.57133 TRACK
[PUSH_CTRL] 732 3.25254 3.57133 TRACK
[PUSH_CTRL] 733 3.25126 3.57133 TRACK
[PUSH_CTRL] 734 3.24996 3.57133 TRACK
[PUSH_CTRL] 735 3.24871 3.57133 TRACK
[PUSH_CTRL] 736 3.2475 3.57133 TRACK
[PUSH_CTRL] 737 3.24637 3.57133 TRACK
[PUSH_CTRL] 738 3.24535 3.57133 TRACK
[PUSH_CTRL] 739 3.24444 3.57133 TRACK
[PUSH_CTRL] 740 3.24613 3.57133 TRACK
[PUSH_CTRL] 741 3.24542 3.57133 TRACK
[PUSH_CTRL] 742 3.24481 3.57133 TRACK
[PUSH_CTRL] 743 3.24397 3.57133 TRACK
[PUSH_CTRL] 744 3.2424 3.57133 TRACK
[PUSH_CTRL] 745 3.24059 3.57133 TRACK
[PUSH_CTRL] 746 3.23956 3.57133 TRACK
[PUSH_CTRL] 747 3.23919 3.57133 TRACK
[PUSH_CTRL] 748 3.24126 3.57133 TRACK
[PUSH_CTRL] 749 3.24062 3.57133 TRACK
[PUSH_CTRL] 750 3.23986 3.57133 TRACK
[PUSH_CTRL] 751 3.23899 3.57133 TRACK
[PUSH_CTRL] 752 3.238 3.57133 TRACK
[PUSH_CTRL] 753 3.23694 3.57133 TRACK
[PUSH_CTRL] 754 3.23591 3.57133 TRACK
[PUSH_CTRL] 755 3.23454 3.57133 TRACK
[PUSH_CTRL] 756 3.23555 3.57133 TRACK
[PUSH_CTRL] 757 3.2333 3.57133 TRACK
[PUSH_CTRL] 758 3.23073 3.57133 TRACK
[PUSH_CTRL] 759 3.22923 3.57133 TRACK
[PUSH_CTRL] 760 3.22793 3.57133 TRACK
[PUSH_CTRL] 761 3.22652 3.57133 TRACK
[PUSH_CTRL] 762 3.22504 3.57133 TRACK
[PUSH_CTRL] 763 3.22352 3.57133 TRACK
[PUSH_CTRL] 764 3.22473 3.57133 TRACK
[PUSH_CTRL] 765 3.22318 3.57133 TRACK
[PUSH_CTRL] 766 3.22163 3.57133 TRACK
[PUSH_CTRL] 767 3.22004 3.57133 TRACK
[PUSH_CTRL] 768 3.21854 3.57133 TRACK
[PUSH_CTRL] 769 3.21729 3.57133 TRACK
[PUSH_CTRL] 770 3.21642 3.57133 TRACK
[PUSH_CTRL] 771 3.21582 3.57133 TRACK
[PUSH_CTRL] 772 3.21826 3.57133 TRACK
[PUSH_CTRL] 773 3.21714 3.57133 TRACK
[PUSH_CTRL] 774 3.21572 3.57133 TRACK
[PUSH_CTRL] 775 3.21449 3.57133 TRACK
[PUSH_CTRL] 776 3.21285 3.57133 TRACK
[PUSH_CTRL] 777 3.21093 3.57133 TRACK
[PUSH_CTRL] 778 3.20831 3.57133 TRACK
[PUSH_CTRL] 779 3.2057 3.57133 TRACK
[PUSH_CTRL] 780 3.20615 3.57133 TRACK
[PUSH_CTRL] 781 3.20385 3.57133 TRACK
[PUSH_CTRL] 782 3.20171 3.57133 TRACK
[PUSH_CTRL] 783 3.19967 3.57133 TRACK
[PUSH_CTRL] 784 3.19782 3.57133 TRACK
[PUSH_CTRL] 785 3.19631 3.57133 TRACK
[PUSH_CTRL] 786 3.19525 3.57133 TRACK
[PUSH_CTRL] 787 3.19435 3.57133 TRACK
[PUSH_CTRL] 788 3.19336 3.57133 TRACK
[PUSH_CTRL] 789 3.19485 3.57133 TRACK
[PUSH_CTRL] 790 3.19336 3.57133 TRACK
[PUSH_CTRL] 791 3.19197 3.57133 TRACK
[PUSH_CTRL] 792 3.19063 3.57133 TRACK
[PUSH_CTRL] 793 3.18908 3.57133 TRACK
[PUSH_CTRL] 794 3.18745 3.57133 TRACK
[PUSH_CTRL] 795 3.18586 3.57133 TRACK
[PUSH_CTRL] 796 3.18434 3.57133 TRACK
[PUSH_CTRL] 797 3.18595 3.57133 TRACK
[PUSH_CTRL] 798 3.18458 3.57133 TRACK
[PUSH_CTRL] 799 3.18305 3.57133 TRACK
[PUSH_CTRL] 800 3.18132 3.57133 TRACK
[PUSH_CTRL] 801 3.1791 3.57133 TRACK
[PUSH_CTRL] 802 3.17769 3.57133 TRACK
[PUSH_CTRL] 803 3.17654 3.57133 TRACK
[PUSH_CTRL] 804 3.1755 3.57133 TRACK
[PUSH_CTRL] 805 3.1777 3.57133 TRACK
[PUSH_CTRL] 806 3.17673 3.57133 TRACK
[PUSH_CTRL] 807 3.17556 3.57133 TRACK
[PUSH_CTRL] 808 3.17424 3.57133 TRACK
[PUSH_CTRL] 809 3.17268 3.57133 TRACK
[PUSH_CTRL] 810 3.17096 3.57133 TRACK
[PUSH_CTRL] 811 3.16909 3.57133 TRACK
[PUSH_CTRL] 812 3.1673 3.57133 TRACK
[PUSH_CTRL] 813 3.16566 3.57133 TRACK
[PUSH_CTRL] 814 3.16754 3.57133 TRACK
[PUSH_CTRL] 815 3.16638 3.57133 TRACK
[PUSH_CTRL] 816 3.16513 3.57133 TRACK
[PUSH_CTRL] 817 3.16397 3.57133 TRACK
[PUSH_CTRL] 818 3.16288 3.57133 TRACK
[PUSH_CTRL] 819 3.16173 3.57133 TRACK
[PUSH_CTRL] 820 3.16045 3.57133 TRACK
[PUSH_CTRL] 821 3.1591 3.57133 TRACK
[PUSH_CTRL] 822 3.16106 3.57133 TRACK
[PUSH_CTRL] 823 3.15954 3.57133 TRACK
[PUSH_CTRL] 824 3.15791 3.57133 TRACK
[PUSH_CTRL] 825 3.15619 3.57133 TRACK
[PUSH_CTRL] 826 3.1544 3.57133 TRACK
[PUSH_CTRL] 827 3.1525 3.57133 TRACK
[PUSH_CTRL] 828 3.15051 3.57133 TRACK
[PUSH_CTRL] 829 3.14848 3.57133 TRACK
[PUSH_CTRL] 830 3.14662 3.57133 TRACK
[PUSH_CTRL] 831 3.14822 3.57133 TRACK
[PUSH_CTRL] 832 3.14656 3.57133 TRACK
[PUSH_CTRL] 833 3.14506 3.57133 TRACK
[PUSH_CTRL] 834 3.14368 3.57133 TRACK
[PUSH_CTRL] 835 3.14234 3.57133 TRACK
[PUSH_CTRL] 836 3.14104 3.57133 TRACK
[PUSH_CTRL] 837 3.13977 3.57133 TRACK
[PUSH_CTRL] 838 3.13848 3.57133 TRACK
[PUSH_CTRL] 839 3.14081 3.57133 TRACK
[PUSH_CTRL] 840 3.13979 3.57133 TRACK
[PUSH_CTRL] 841 3.13816 3.57133 TRACK
[PUSH_CTRL] 842 3.13633 3.57133 TRACK
[PUSH_CTRL] 843 3.13524 3.57133 TRACK
[PUSH_CTRL] 844 3.13478 3.57133 TRACK
[PUSH_CTRL] 845 3.1344 3.57133 TRACK
[PUSH_CTRL] 846 3.13385 3.57133 TRACK
[PUSH_CTRL] 847 3.13682 3.57133 TRACK
[PUSH_CTRL] 848 3.13601 3.57133 TRACK
[PUSH_CTRL] 849 3.13504 3.57133 TRACK
[PUSH_CTRL] 850 3.13375 3.57133 TRACK
[PUSH_CTRL] 851 3.13212 3.57133 TRACK
[PUSH_CTRL] 852 3.13021 3.57133 TRACK
[PUSH_CTRL] 853 3.12774 3.57133 TRACK
[PUSH_CTRL] 854 3.12509 3.57133 TRACK
[PUSH_CTRL] 855 3.12229 3.57133 TRACK
[PUSH_CTRL] 856 3.12351 3.57133 TRACK
[PUSH_CTRL] 857 3.12113 3.57133 TRACK
[PUSH_CTRL] 858 3.11897 3.57133 TRACK
[PUSH_CTRL] 859 3.117 3.57133 TRACK
[PUSH_CTRL] 860 3.11528 3.57133 TRACK
[PUSH_CTRL] 861 3.11377 3.57133 TRACK
[PUSH_CTRL] 862 3.11246 3.57133 TRACK
[PUSH_CTRL] 863 3.11133 3.57133 TRACK
[PUSH_CTRL] 864 3.11011 3.57133 TRACK
[PUSH_CTRL] 865 3.11268 3.57133 TRACK
[PUSH_CTRL] 866 3.11076 3.57133 TRACK
[PUSH_CTRL] 867 3.1095 3.57133 TRACK
[PUSH_CTRL] 868 3.10875 3.57133 TRACK
[PUSH_CTRL] 869 3.10804 3.57133 TRACK
[PUSH_CTRL] 870 3.10731 3.57133 TRACK
[PUSH_CTRL] 871 3.10654 3.57133 TRACK
[PUSH_CTRL] 872 3.10568 3.57133 TRACK
[PUSH_CTRL] 873 3.10874 3.57133 TRACK
[PUSH_CTRL] 874 3.1076 3.57133 TRACK
[PUSH_CTRL] 875 3.10624 3.57133 TRACK
[PUSH_CTRL] 876 3.10471 3.57133 TRACK
[PUSH_CTRL] 877 3.10301 3.57133 TRACK
[PUSH_CTRL] 878 3.10121 3.57133 TRACK
[PUSH_CTRL] 879 3.09879 3.57133 TRACK
[PUSH_CTRL] 880 3.09667 3.57133 TRACK
[PUSH_CTRL] 881 3.09901 3.57133 TRACK
[PUSH_CTRL] 882 3.09737 3.57133 TRACK
[PUSH_CTRL] 883 3.09578 3.57133 TRACK
[PUSH_CTRL] 884 3.09423 3.57133 TRACK
[PUSH_CTRL] 885 3.09265 3.57133 TRACK
[PUSH_CTRL] 886 3.09134 3.57133 TRACK
[PUSH_CTRL] 887 3.09027 3.57133 TRACK
[PUSH_CTRL] 888 3.08944 3.57133 TRACK
[PUSH_CTRL] 889 3.08855 3.57133 TRACK
[PUSH_CTRL] 890 3.09215 3.57133 TRACK
[PUSH_CTRL] 891 3.09146 3.57133 TRACK
[PUSH_CTRL] 892 3.09046 3.57133 TRACK
[PUSH_CTRL] 893 3.08918 3.57133 TRACK
[PUSH_CTRL] 894 3.08765 3.57133 TRACK
[PUSH_CTRL] 895 3.0859 3.57133 TRACK
[PUSH_CTRL] 896 3.08388 3.57133 TRACK
[PUSH_CTRL] 897 3.08175 3.57133 TRACK
[PUSH_CTRL] 898 3.08339 3.57133 TRACK
[PUSH_CTRL] 899 3.08029 3.57133 TRACK
[PUSH_CTRL] 900 3.07741 3.57133 TRACK
[PUSH_CTRL] 901 3.07484 3.57133 TRACK
[PUSH_CTRL] 902 3.07237 3.57133 TRACK
[PUSH_CTRL] 903 3.07014 3.57133 TRACK
[PUSH_CTRL] 904 3.06815 3.57133 TRACK
[PUSH_CTRL] 905 3.06629 3.57133 TRACK
[PUSH_CTRL] 906 3.06454 3.57133 TRACK
[PUSH_CTRL] 907 3.06737 3.57133 TRACK
[PUSH_CTRL] 908 3.06599 3.57133 TRACK
[PUSH_CTRL] 909 3.06493 3.57133 TRACK
[PUSH_CTRL] 910 3.06416 3.57133 TRACK
[PUSH_CTRL] 911 3.06353 3.57133 TRACK
[PUSH_CTRL] 912 3.06277 3.57133 TRACK
[PUSH_CTRL] 913 3.06189 3.57133 TRACK
[PUSH_CTRL] 914 3.0609 3.57133 TRACK
[PUSH_CTRL] 915 3.06435 3.57133 TRACK
[PUSH_CTRL] 916 3.06319 3.57133 TRACK
[PUSH_CTRL] 917 3.06152 3.57133 TRACK
[PUSH_CTRL] 918 3.05936 3.57133 TRACK
[PUSH_CTRL] 919 3.05728 3.57133 TRACK
[PUSH_CTRL] 920 3.05529 3.57133 TRACK
[PUSH_CTRL] 921 3.05337 3.57133 TRACK
[PUSH_CTRL] 922 3.05183 3.57133 TRACK
[PUSH_CTRL] 923 3.05065 3.57133 TRACK
[PUSH_CTRL] 924 3.05438 3.57133 TRACK
[PUSH_CTRL] 925 3.05341 3.57133 TRACK
[PUSH_CTRL] 926 3.05233 3.57133 TRACK
[PUSH_CTRL] 927 3.05117 3.57133 TRACK
[PUSH_CTRL] 928 3.0498 3.57133 TRACK
[PUSH_CTRL] 929 3.04825 3.57133 TRACK
[PUSH_CTRL] 930 3.04654 3.57133 TRACK
[PUSH_CTRL] 931 3.04454 3.57133 TRACK
[PUSH_CTRL] 932 3.04238 3.57133 TRACK
[PUSH_CTRL] 933 3.04487 3.57133 TRACK
[PUSH_CTRL] 934 3.0426 3.57133 TRACK
[PUSH_CTRL] 935 3.04032 3.57133 TRACK
[PUSH_CTRL] 936 3.03835 3.57133 TRACK
[PUSH_CTRL] 937 3.03687 3.57133 TRACK
[PUSH_CTRL] 938 3.03581 3.57133 TRACK
[PUSH_CTRL] 939 3.03455 3.57133 TRACK
[PUSH_CTRL] 940 3.03314 3.57133 TRACK
[PUSH_CTRL] 941 3.03157 3.57133 TRACK
[PUSH_CTRL] 942 3.0347 3.57133 TRACK
[PUSH_CTRL] 943 3.03286 3.57133 TRACK
[PUSH_CTRL] 944 3.03092 3.57133 TRACK
[PUSH_CTRL] 945 3.02889 3.57133 TRACK
[PUSH_CTRL] 946 3.02683 3.57133 TRACK
[PUSH_CTRL] 947 3.02473 3.57133 TRACK
[PUSH_CTRL] 948 3.02243 3.57133 TRACK
[PUSH_CTRL] 949 3.02007 3.57133 TRACK
[PUSH_CTRL] 950 3.01791 3.57133 TRACK
