[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3525,0.1675 0.3575,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1725 0.250413,0.226651 -0.195784,0.452279
[PUSH_CTRL] 438 3.57133 3.11552 TRACK
[PUSH_CTRL] 439 3.57133 3.11429 TRACK
[PUSH_CTRL] 440 3.57133 3.11294 TRACK
[PUSH_CTRL] 441 3.57133 3.11153 TRACK
[PUSH_CTRL] 442 3.57133 3.11005 TRACK
[PUSH_CTRL] 443 3.57133 3.11153 TRACK
[PUSH_CTRL] 444 3.57133 3.10973 TRACK
[PUSH_CTRL] 445 3.57133 3.10756 TRACK
[PUSH_CTRL] 446 3.57133 3.10504 TRACK
[PUSH_CTRL] 447 3.57133 3.103 TRACK
[PUSH_CTRL] 448 3.57133 3.1014 TRACK
[PUSH_CTRL] 449 3.57133 3.09988 TRACK
[PUSH_CTRL] 450 3.57133 3.0982 TRACK
[PUSH_CTRL] 451 3.57133 3.09623 TRACK
[PUSH_CTRL] 452 3.57133 3.09395 TRACK
[PUSH_CTRL] 453 3.57133 3.09137 TRACK
[PUSH_CTRL] 454 3.57133 3.08876 TRACK
[PUSH_CTRL] 455 3.57133 3.08563 TRACK
[PUSH_CTRL] 456 3.57133 3.08233 TRACK
[PUSH_CTRL] 457 3.57133 3.07945 TRACK
[PUSH_CTRL] 458 3.57133 3.08012 TRACK
[PUSH_CTRL] 459 3.57133 3.07795 TRACK
[PUSH_CTRL] 460 3.57133 3.07605 TRACK
[PUSH_CTRL] 461 3.57133 3.07428 TRACK
[PUSH_CTRL] 462 3.57133 3.07283 TRACK
[PUSH_CTRL] 463 3.57133 3.07169 TRACK
[PUSH_CTRL] 464 3.57133 3.07024 TRACK
[PUSH_CTRL] 465 3.57133 3.06846 TRACK
[PUSH_CTRL] 466 3.57133 3.06651 TRACK
[PUSH_CTRL] 467 3.57133 3.0647 TRACK
[PUSH_CTRL] 468 3.57133 3.06291 TRACK
[PUSH_CTRL] 469 3.57133 3.06115 TRACK
[PUSH_CTRL] 470 3.57133 3.05943 TRACK
[PUSH_CTRL] 471 3.57133 3.06107 TRACK
[PUSH_CTRL] 472 3.57133 3.05949 TRACK
[PUSH_CTRL] 473 3.57133 3.0582 TRACK
[PUSH_CTRL] 474 3.57133 3.05713 TRACK
[PUSH_CTRL] 475 3.57133 3.05622 TRACK
[PUSH_CTRL] 476 3.57133 3.05547 TRACK
[PUSH_CTRL] 477 3.57133 3.05413 TRACK
[PUSH_CTRL] 478 3.57133 3.0521 TRACK
[PUSH_CTRL] 479 3.57133 3.05007 TRACK
[PUSH_CTRL] 480 3.57133 3.04805 TRACK
[PUSH_CTRL] 481 3.57133 3.04612 TRACK
[PUSH_CTRL] 482 3.57133 3.0443 TRACK
[PUSH_CTRL] 483 3.57133 3.04251 TRACK
[PUSH_CTRL] 484 3.57133 3.04073 TRACK
[PUSH_CTRL] 485 3.57133 3.04241 TRACK
[PUSH_CTRL] 486 3.57133 3.04052 TRACK
[PUSH_CTRL] 487 3.57133 3.03863 TRACK
[PUSH_CTRL] 488 3.57133 3.03692 TRACK
[PUSH_CTRL] 489 3.57133 3.03539 TRACK
[PUSH_CTRL] 490 3.57133 3.03387 TRACK
[PUSH_CTRL] 491 3.57133 3.03233 TRACK
[PUSH_CTRL] 492 3.57133 3.03071 TRACK
[PUSH_CTRL] 493 3.57133 3.02895 TRACK
[PUSH_CTRL] 494 3.57133 3.02704 TRACK
[PUSH_CTRL] 495 3.57133 3.02504 TRACK
[PUSH_CTRL] 496 3.57133 3.02658 TRACK
[PUSH_CTRL] 497 3.57133 3.02456 TRACK
[PUSH_CTRL] 498 3.57133 3.02285 TRACK
[PUSH_CTRL] 499 3.57133 3.02137 TRACK
[PUSH_CTRL] 500 3.57133 3.02005 TRACK
[PUSH_CTRL] 501 3.57133 3.01887 TRACK
[PUSH_CTRL] 502 3.57133 3.01759 TRACK
[PUSH_CTRL] 503 3.57133 3.0162 TRACK
[PUSH_CTRL] 504 3.57133 3.01466 TRACK
[PUSH_CTRL] 505 3.57133 3.01308 TRACK
[PUSH_CTRL] 506 3.57133 3.01145 TRACK
[PUSH_CTRL] 507 3.57133 3.00979 TRACK
[PUSH_CTRL] 508 3.57133 3.0081 TRACK
[PUSH_CTRL] 509 3.57133 3.00639 TRACK
[PUSH_CTRL] 510 3.57133 3.00467 TRACK
[PUSH_CTRL] 511 3.57133 3.00293 TRACK
[PUSH_CTRL] 512 3.57133 3.00459 TRACK
[PUSH_CTRL] 513 3.57133 3.00229 TRACK
[PUSH_CTRL] 514 3.57133 3 TRACK
[PUSH_CTRL] 515 3.57133 2.99769 TRACK
[PUSH_CTRL] 516 3.57133 2.99534 TRACK
[PUSH_CTRL] 517 3.57133 2.99297 TRACK
[PUSH_CTRL] 518 3.57133 2.99057 TRACK
[PUSH_CTRL] 519 3.57133 2.98824 TRACK
[PUSH_CTRL] 520 3.57133 2.98601 TRACK
[PUSH_CTRL] 521 3.57133 2.98368 TRACK
[PUSH_CTRL] 522 3.57133 2.98102 TRACK
[PUSH_CTRL] 523 3.57133 2.97786 TRACK
[PUSH_CTRL] 524 3.57133 2.97432 TRACK
[PUSH_CTRL] 525 3.57133 2.97115 TRACK
[PUSH_CTRL] 526 3.57133 2.96836 TRACK
[PUSH_CTRL] 527 3.57133 2.9659 TRACK
[PUSH_CTRL] 528 3.57133 2.96772 TRACK
[PUSH_CTRL] 529 3.57133 2.96583 TRACK
[PUSH_CTRL] 530 3.57133 2.96409 TRACK
[PUSH_CTRL] 531 3.57133 2.96243 TRACK
[PUSH_CTRL] 532 3.57133 2.96105 TRACK
[PUSH_CTRL] 533 3.57133 2.95996 TRACK
[PUSH_CTRL] 534 3.57133 2.95897 TRACK
[PUSH_CTRL] 535 3.57133 2.95784 TRACK
[PUSH_CTRL] 536 3.57133 2.95661 TRACK
[PUSH_CTRL] 537 3.57133 2.95525 TRACK
[PUSH_CTRL] 538 3.57133 2.95377 TRACK
[PUSH_CTRL] 539 3.57133 2.95219 TRACK
[PUSH_CTRL] 540 3.57133 2.95464 TRACK
[PUSH_CTRL] 541 3.57133 2.95295 TRACK
[PUSH_CTRL] 542 3.57133 2.95123 TRACK
[PUSH_CTRL] 543 3.57133 2.9495 TRACK
[PUSH_CTRL] 544 3.57133 2.94756 TRACK
[PUSH_CTRL] 545 3.57133 2.94533 TRACK
[PUSH_CTRL] 546 3.57133 2.94329 TRACK
[PUSH_CTRL] 547 3.57133 2.94163 TRACK
[PUSH_CTRL] 548 3.57133 2.94021 TRACK
[PUSH_CTRL] 549 3.57133 2.9389 TRACK
[PUSH_CTRL] 550 3.57133 2.93761 TRACK
[PUSH_CTRL] 551 3.57133 2.93632 TRACK
[PUSH_CTRL] 552 3.57133 2.935 TRACK
[PUSH_CTRL] 553 3.57133 2.93365 TRACK
[PUSH_CTRL] 554 3.57133 2.93209 TRACK
[PUSH_CTRL] 555 3.57133 2.93024 TRACK
[PUSH_CTRL] 556 3.57133 2.9281 TRACK
[PUSH_CTRL] 557 3.57133 2.93049 TRACK
[PUSH_CTRL] 558 3.57133 2.92882 TRACK
[PUSH_CTRL] 559 3.57133 2.92731 TRACK
[PUSH_CTRL] 560 3.57133 2.92589 TRACK
[PUSH_CTRL] 561 3.57133 2.92454 TRACK
[PUSH_CTRL] 562 3.57133 2.92351 TRACK
[PUSH_CTRL] 563 3.57133 2.9227 TRACK
[PUSH_CTRL] 564 3.57133 2.9221 TRACK
[PUSH_CTRL] 565 3.57133 2.92149 TRACK
[PUSH_CTRL] 566 3.57133 2.92084 TRACK
[PUSH_CTRL] 567 3.57133 2.92012 TRACK
[PUSH_CTRL] 568 3.57133 2.91935 TRACK
[PUSH_CTRL] 569 3.57133 2.91836 TRACK
[PUSH_CTRL] 570 3.57133 2.91766 TRACK
[PUSH_CTRL] 571 3.57133 2.91714 TRACK
[PUSH_CTRL] 572 3.57133 2.91673 TRACK
[PUSH_CTRL] 573 3.57133 2.91636 TRACK
[PUSH_CTRL] 574 3.57133 2.916 TRACK
[PUSH_CTRL] 575 3.57133 2.9157 TRACK
[PUSH_CTRL] 576 3.57133 2.91527 TRACK
[PUSH_CTRL] 577 3.57133 2.91463 TRACK
[PUSH_CTRL] 578 3.57133 2.91325 TRACK
[PUSH_CTRL] 579 3.57133 2.91613 TRACK
[PUSH_CTRL] 580 3.57133 2.91398 TRACK
[PUSH_CTRL] 581 3.57133 2.91137 TRACK
[PUSH_CTRL] 582 3.57133 2.90877 TRACK
[PUSH_CTRL] 583 3.57133 2.90617 TRACK
[PUSH_CTRL] 584 3.57133 2.90359 TRACK
[PUSH_CTRL] 585 3.57133 2.90064 TRACK
[PUSH_CTRL] 586 3.57133 2.89764 TRACK
[PUSH_CTRL] 587 3.57133 2.89453 TRACK
[PUSH_CTRL] 588 3.57133 2.89165 TRACK
[PUSH_CTRL] 589 3.57133 2.88882 TRACK
[PUSH_CTRL] 590 3.57133 2.88577 TRACK
[PUSH_CTRL] 591 3.57133 2.8831 TRACK
[PUSH_CTRL] 592 3.57133 2.88067 TRACK
[PUSH_CTRL] 593 3.57133 2.87847 TRACK
[PUSH_CTRL] 594 3.57133 2.87649 TRACK
[PUSH_CTRL] 595 3.57133 2.8747 TRACK
[PUSH_CTRL] 596 3.57133 2.87779 TRACK
[PUSH_CTRL] 597 3.57133 2.87646 TRACK
[PUSH_CTRL] 598 3.57133 2.87539 TRACK
[PUSH_CTRL] 599 3.57133 2.87449 TRACK
[PUSH_CTRL] 600 3.57133 2.87363 TRACK
[PUSH_CTRL] 601 3.57133 2.87237 TRACK
[PUSH_CTRL] 602 3.57133 2.87075 TRACK
[PUSH_CTRL] 603 3.57133 2.86907 TRACK
[PUSH_CTRL] 604 3.57133 2.86729 TRACK
[PUSH_CTRL] 605 3.57133 2.86545 TRACK
[PUSH_CTRL] 606 3.57133 2.86358 TRACK
[PUSH_CTRL] 607 3.57133 2.86171 TRACK
[PUSH_CTRL] 608 3.57133 2.85985 TRACK
[PUSH_CTRL] 609 3.57133 2.85802 TRACK
[PUSH_CTRL] 610 3.57133 2.85621 TRACK
[PUSH_CTRL] 611 3.57133 2.85937 TRACK
[PUSH_CTRL] 612 3.57133 2.85741 TRACK
[PUSH_CTRL] 613 3.57133 2.85519 TRACK
[PUSH_CTRL] 614 3.57133 2.85316 TRACK
[PUSH_CTRL] 615 3.57133 2.8515 TRACK
[PUSH_CTRL] 616 3.57133 2.84986 TRACK
[PUSH_CTRL] 617 3.57133 2.84804 TRACK
[PUSH_CTRL] 618 3.57133 2.84596 TRACK
[PUSH_CTRL] 619 3.57133 2.84403 TRACK
[PUSH_CTRL] 620 3.57133 2.84221 TRACK
[PUSH_CTRL] 621 3.57133 2.84051 TRACK
[PUSH_CTRL] 622 3.57133 2.83859 TRACK
[PUSH_CTRL] 623 3.57133 2.83627 TRACK
[PUSH_CTRL] 624 3.57133 2.83379 TRACK
[PUSH_CTRL] 625 3.57133 2.83147 TRACK
[PUSH_CTRL] 626 3.57133 2.83444 TRACK
[PUSH_CTRL] 627 3.57133 2.83249 TRACK
[PUSH_CTRL] 628 3.57133 2.83064 TRACK
[PUSH_CTRL] 629 3.57133 2.82884 TRACK
[PUSH_CTRL] 630 3.57133 2.82706 TRACK
[PUSH_CTRL] 631 3.57133 2.82533 TRACK
[PUSH_CTRL] 632 3.57133 2.82387 TRACK
[PUSH_CTRL] 633 3.57133 2.82243 TRACK
[PUSH_CTRL] 634 3.57133 2.82082 TRACK
[PUSH_CTRL] 635 3.57133 2.81893 TRACK
[PUSH_CTRL] 636 3.57133 2.81698 TRACK
[PUSH_CTRL] 637 3.57133 2.815 TRACK
[PUSH_CTRL] 638 3.57133 2.81306 TRACK
[PUSH_CTRL] 639 3.57133 2.81116 TRACK
[PUSH_CTRL] 640 3.57133 2.81457 TRACK
[PUSH_CTRL] 641 3.57133 2.81276 TRACK
[PUSH_CTRL] 642 3.57133 2.81124 TRACK
[PUSH_CTRL] 643 3.57133 2.8099 TRACK
[PUSH_CTRL] 644 3.57133 2.80854 TRACK
[PUSH_CTRL] 645 3.57133 2.80714 TRACK
[PUSH_CTRL] 646 3.57133 2.80532 TRACK
[PUSH_CTRL] 647 3.57133 2.80345 TRACK
[PUSH_CTRL] 648 3.57133 2.80155 TRACK
[PUSH_CTRL] 649 3.57133 2.79956 TRACK
[PUSH_CTRL] 650 3.57133 2.79713 TRACK
[PUSH_CTRL] 651 3.57133 2.79435 TRACK
[PUSH_CTRL] 652 3.57133 2.79131 TRACK
[PUSH_CTRL] 653 3.57133 2.78826 TRACK
[PUSH_CTRL] 654 3.57133 2.78547 TRACK
[PUSH_CTRL] 655 3.57133 2.78293 TRACK
[PUSH_CTRL] 656 3.57133 2.78613 TRACK
[PUSH_CTRL] 657 3.57133 2.78408 TRACK
[PUSH_CTRL] 658 3.57133 2.78217 TRACK
[PUSH_CTRL] 659 3.57133 2.78029 TRACK
[PUSH_CTRL] 660 3.57133 2.77813 TRACK
[PUSH_CTRL] 661 3.57133 2.77598 TRACK
[PUSH_CTRL] 662 3.57133 2.77398 TRACK
[PUSH_CTRL] 663 3.57133 2.77212 TRACK
[PUSH_CTRL] 664 3.57133 2.77058 TRACK
[PUSH_CTRL] 665 3.57133 2.76926 TRACK
[PUSH_CTRL] 666 3.57133 2.76786 TRACK
[PUSH_CTRL] 667 3.57133 2.77207 TRACK
[PUSH_CTRL] 668 3.57133 2.77065 TRACK
[PUSH_CTRL] 669 3.57133 2.76913 TRACK
[PUSH_CTRL] 670 3.57133 2.76713 TRACK
[PUSH_CTRL] 671 3.57133 2.76476 TRACK
[PUSH_CTRL] 672 3.57133 2.76212 TRACK
[PUSH_CTRL] 673 3.57133 2.75934 TRACK
[PUSH_CTRL] 674 3.57133 2.75654 TRACK
[PUSH_CTRL] 675 3.57133 2.75399 TRACK
[PUSH_CTRL] 676 3.57133 2.75165 TRACK
[PUSH_CTRL] 677 3.57133 2.7495 TRACK
[PUSH_CTRL] 678 3.57133 2.7475 TRACK
[PUSH_CTRL] 679 3.57133 2.75142 TRACK
[PUSH_CTRL] 680 3.57133 2.74955 TRACK
[PUSH_CTRL] 681 3.57133 2.74741 TRACK
[PUSH_CTRL] 682 3.57133 2.74496 TRACK
[PUSH_CTRL] 683 3.57133 2.74257 TRACK
[PUSH_CTRL] 684 3.57133 2.7403 TRACK
[PUSH_CTRL] 685 3.57133 2.73794 TRACK
[PUSH_CTRL] 686 3.57133 2.73551 TRACK
[PUSH_CTRL] 687 3.57133 2.73294 TRACK
[PUSH_CTRL] 688 3.57133 2.73071 TRACK
[PUSH_CTRL] 689 3.57133 2.72879 TRACK
[PUSH_CTRL] 690 3.57133 2.73299 TRACK
[PUSH_CTRL] 691 3.57133 2.73145 TRACK
[PUSH_CTRL] 692 3.57133 2.73002 TRACK
[PUSH_CTRL] 693 3.57133 2.72859 TRACK
[PUSH_CTRL] 694 3.57133 2.72712 TRACK
[PUSH_CTRL] 695 3.57133 2.72558 TRACK
[PUSH_CTRL] 696 3.57133 2.72395 TRACK
[PUSH_CTRL] 697 3.57133 2.72224 TRACK
[PUSH_CTRL] 698 3.57133 2.72045 TRACK
[PUSH_CTRL] 699 3.57133 2.71859 TRACK
[PUSH_CTRL] 700 3.57133 2.71669 TRACK
[PUSH_CTRL] 701 3.57133 2.72078 TRACK
[PUSH_CTRL] 702 3.57133 2.71874 TRACK
[PUSH_CTRL] 703 3.57133 2.71663 TRACK
[PUSH_CTRL] 704 3.57133 2.71446 TRACK
[PUSH_CTRL] 705 3.57133 2.71173 TRACK
[PUSH_CTRL] 706 3.57133 2.70856 TRACK
[PUSH_CTRL] 707 3.57133 2.70514 TRACK
[PUSH_CTRL] 708 3.57133 2.70205 TRACK
[PUSH_CTRL] 709 3.57133 2.69926 TRACK
[PUSH_CTRL] 710 3.57133 2.69674 TRACK
[PUSH_CTRL] 711 3.57133 2.69446 TRACK
[PUSH_CTRL] 712 3.57133 2.69239 TRACK
[PUSH_CTRL] 713 3.57133 2.69671 TRACK
[PUSH_CTRL] 714 3.57133 2.69488 TRACK
[PUSH_CTRL] 715 3.57133 2.69303 TRACK
[PUSH_CTRL] 716 3.57133 2.69124 TRACK
[PUSH_CTRL] 717 3.57133 2.68941 TRACK
[PUSH_CTRL] 718 3.57133 2.6876 TRACK
[PUSH_CTRL] 719 3.57133 2.68586 TRACK
[PUSH_CTRL] 720 3.57133 2.68396 TRACK
[PUSH_CTRL] 721 3.57133 2.68175 TRACK
[PUSH_CTRL] 722 3.57133 2.67927 TRACK
[PUSH_CTRL] 723 3.57133 2.67667 TRACK
[PUSH_CTRL] 724 3.57133 2.68095 TRACK
[PUSH_CTRL] 725 3.57133 2.67909 TRACK
[PUSH_CTRL] 726 3.57133 2.67744 TRACK
[PUSH_CTRL] 727 3.57133 2.67574 TRACK
[PUSH_CTRL] 728 3.57133 2.67393 TRACK
[PUSH_CTRL] 729 3.57133 2.67201 TRACK
[PUSH_CTRL] 730 3.57133 2.67 TRACK
[PUSH_CTRL] 731 3.57133 2.66792 TRACK
[PUSH_CTRL] 732 3.57133 2.66558 TRACK
[PUSH_CTRL] 733 3.57133 2.66322 TRACK
[PUSH_CTRL] 734 3.57133 2.66722 TRACK
[PUSH_CTRL] 735 3.57133 2.66454 TRACK
[PUSH_CTRL] 736 3.57133 2.66192 TRACK
[PUSH_CTRL] 737 3.57133 2.65937 TRACK
[PUSH_CTRL] 738 3.57133 2.65692 TRACK
[PUSH_CTRL] 739 3.57133 2.65457 TRACK
[PUSH_CTRL] 740 3.57133 2.65229 TRACK
[PUSH_CTRL] 741 3.57133 2.64993 TRACK
[PUSH_CTRL] 742 3.57133 2.64753 TRACK
[PUSH_CTRL] 743 3.57133 2.64506 TRACK
[PUSH_CTRL] 744 3.57133 2.64255 TRACK
[PUSH_CTRL] 745 3.57133 2.64003 TRACK
[PUSH_CTRL] 746 3.57133 2.64377 TRACK
[PUSH_CTRL] 747 3.57133 2.64045 TRACK
[PUSH_CTRL] 748 3.57133 2.63736 TRACK
[PUSH_CTRL] 749 3.57133 2.63448 TRACK
[PUSH_CTRL] 750 3.57133 2.63185 TRACK
[PUSH_CTRL] 751 3.57133 2.62942 TRACK
[PUSH_CTRL] 752 3.57133 2.62716 TRACK
[PUSH_CTRL] 753 3.57133 2.62504 TRACK
[PUSH_CTRL] 754 3.57133 2.62293 TRACK
[PUSH_CTRL] 755 3.57133 2.62078 TRACK
[PUSH_CTRL] 756 3.57133 2.61856 TRACK
[PUSH_CTRL] 757 3.57133 2.61615 TRACK
[PUSH_CTRL] 758 3.57133 2.62042 TRACK
[PUSH_CTRL] 759 3.57133 2.61799 TRACK
[PUSH_CTRL] 760 3.57133 2.61571 TRACK
[PUSH_CTRL] 761 3.57133 2.61364 TRACK
[PUSH_CTRL] 762 3.57133 2.61162 TRACK
[PUSH_CTRL] 763 3.57133 2.60958 TRACK
[PUSH_CTRL] 764 3.57133 2.60742 TRACK
[PUSH_CTRL] 765 3.57133 2.60508 TRACK
[PUSH_CTRL] 766 3.57133 2.60252 TRACK
[PUSH_CTRL] 767 3.57133 2.59991 TRACK
[PUSH_CTRL] 768 3.57133 2.59727 TRACK
[PUSH_CTRL] 769 3.57133 2.59463 TRACK
[PUSH_CTRL] 770 3.57133 2.59901 TRACK
[PUSH_CTRL] 771 3.57133 2.59642 TRACK
[PUSH_CTRL] 772 3.57133 2.59384 TRACK
[PUSH_CTRL] 773 3.57133 2.59117 TRACK
[PUSH_CTRL] 774 3.57133 2.58805 TRACK
[PUSH_CTRL] 775 3.57133 2.58449 TRACK
[PUSH_CTRL] 776 3.57133 2.58112 TRACK
[PUSH_CTRL] 777 3.57133 2.57803 TRACK
[PUSH_CTRL] 778 3.57133 2.57527 TRACK
[PUSH_CTRL] 779 3.57133 2.57272 TRACK
[PUSH_CTRL] 780 3.57133 2.57038 TRACK
[PUSH_CTRL] 781 3.57133 2.56846 TRACK
[PUSH_CTRL] 782 3.57133 2.56664 TRACK
[PUSH_CTRL] 783 3.57133 2.57209 TRACK
[PUSH_CTRL] 784 3.57133 2.5704 TRACK
[PUSH_CTRL] 785 3.57133 2.56874 TRACK
[PUSH_CTRL] 786 3.57133 2.567 TRACK
[PUSH_CTRL] 787 3.57133 2.56517 TRACK
[PUSH_CTRL] 788 3.57133 2.56326 TRACK
[PUSH_CTRL] 789 3.57133 2.56126 TRACK
[PUSH_CTRL] 790 3.57133 2.55921 TRACK
[PUSH_CTRL] 791 3.57133 2.55711 TRACK
[PUSH_CTRL] 792 3.57133 2.55498 TRACK
[PUSH_CTRL] 793 3.57133 2.55281 TRACK
[PUSH_CTRL] 794 3.57133 2.55063 TRACK
[PUSH_CTRL] 795 3.57133 2.55577 TRACK
[PUSH_CTRL] 796 3.57133 2.55357 TRACK
[PUSH_CTRL] 797 3.57133 2.55135 TRACK
[PUSH_CTRL] 798 3.57133 2.54909 TRACK
[PUSH_CTRL] 799 3.57133 2.54672 TRACK
[PUSH_CTRL] 800 3.57133 2.54425 TRACK
[PUSH_CTRL] 801 3.57133 2.54174 TRACK
[PUSH_CTRL] 802 3.57133 2.53942 TRACK
[PUSH_CTRL] 803 3.57133 2.53718 TRACK
[PUSH_CTRL] 804 3.57133 2.53473 TRACK
[PUSH_CTRL] 805 3.57133 2.53229 TRACK
[PUSH_CTRL] 806 3.57133 2.52986 TRACK
[PUSH_CTRL] 807 3.57133 2.52761 TRACK
[PUSH_CTRL] 808 3.57133 2.52556 TRACK
[PUSH_CTRL] 809 3.57133 2.53113 TRACK
[PUSH_CTRL] 810 3.57133 2.52926 TRACK
[PUSH_CTRL] 811 3.57133 2.52738 TRACK
[PUSH_CTRL] 812 3.57133 2.52546 TRACK
[PUSH_CTRL] 813 3.57133 2.52347 TRACK
[PUSH_CTRL] 814 3.57133 2.52141 TRACK
[PUSH_CTRL] 815 3.57133 2.5193 TRACK
[PUSH_CTRL] 816 3.57133 2.51717 TRACK
[PUSH_CTRL] 817 3.57133 2.51501 TRACK
[PUSH_CTRL] 818 3.57133 2.51282 TRACK
[PUSH_CTRL] 819 3.57133 2.51064 TRACK
[PUSH_CTRL] 820 3.57133 2.50845 TRACK
[PUSH_CTRL] 821 3.57133 2.50621 TRACK
[PUSH_CTRL] 822 3.57133 2.50376 TRACK
[PUSH_CTRL] 823 3.57133 2.50844 TRACK
[PUSH_CTRL] 824 3.57133 2.50552 TRACK
[PUSH_CTRL] 825 3.57133 2.5026 TRACK
[PUSH_CTRL] 826 3.57133 2.49975 TRACK
[PUSH_CTRL] 827 3.57133 2.49706 TRACK
[PUSH_CTRL] 828 3.57133 2.49467 TRACK
[PUSH_CTRL] 829 3.57133 2.49254 TRACK
[PUSH_CTRL] 830 3.57133 2.49066 TRACK
[PUSH_CTRL] 831 3.57133 2.48905 TRACK
[PUSH_CTRL] 832 3.57133 2.48728 TRACK
[PUSH_CTRL] 833 3.57133 2.48531 TRACK
[PUSH_CTRL] 834 3.57133 2.48305 TRACK
[PUSH_CTRL] 835 3.57133 2.48825 TRACK
[PUSH_CTRL] 836 3.57133 2.48551 TRACK
[PUSH_CTRL] 837 3.57133 2.48291 TRACK
[PUSH_CTRL] 838 3.57133 2.48043 TRACK
[PUSH_CTRL] 839 3.57133 2.47808 TRACK
[PUSH_CTRL] 840 3.57133 2.47583 TRACK
[PUSH_CTRL] 841 3.57133 2.47369 TRACK
[PUSH_CTRL] 842 3.57133 2.47172 TRACK
[PUSH_CTRL] 843 3.57133 2.46976 TRACK
[PUSH_CTRL] 844 3.57133 2.46776 TRACK
[PUSH_CTRL] 845 3.57133 2.46576 TRACK
[PUSH_CTRL] 846 3.57133 2.46386 TRACK
[PUSH_CTRL] 847 3.57133 2.47001 TRACK
[PUSH_CTRL] 848 3.57133 2.46817 TRACK
[PUSH_CTRL] 849 3.57133 2.46633 TRACK
[PUSH_CTRL] 850 3.57133 2.46445 TRACK
[PUSH_CTRL] 851 3.57133 2.4625 TRACK
[PUSH_CTRL] 852 3.57133 2.46048 TRACK
[PUSH_CTRL] 853 3.57133 2.4584 TRACK
[PUSH_CTRL] 854 3.57133 2.45628 TRACK
[PUSH_CTRL] 855 3.57133 2.45411 TRACK
[PUSH_CTRL] 856 3.57133 2.45193 TRACK
[PUSH_CTRL] 857 3.57133 2.44974 TRACK
[PUSH_CTRL] 858 3.57133 2.44755 TRACK
[PUSH_CTRL] 859 3.57133 2.45347 TRACK
[PUSH_CTRL] 860 3.57133 2.45121 TRACK
[PUSH_CTRL] 861 3.57133 2.44887 TRACK
[PUSH_CTRL] 862 3.57133 2.44651 TRACK
[PUSH_CTRL] 863 3.57133 2.44413 TRACK
[PUSH_CTRL] 864 3.57133 2.44176 TRACK
[PUSH_CTRL] 865 3.57133 2.43941 TRACK
[PUSH_CTRL] 866 3.57133 2.4371 TRACK
[PUSH_CTRL] 867 3.57133 2.4347 TRACK
[PUSH_CTRL] 868 3.57133 2.43224 TRACK
[PUSH_CTRL] 869 3.57133 2.42941 TRACK
[PUSH_CTRL] 870 3.57133 2.42616 TRACK
[PUSH_CTRL] 871 3.57133 2.42308 TRACK
[PUSH_CTRL] 872 3.57133 2.42023 TRACK
[PUSH_CTRL] 873 3.57133 2.41769 TRACK
[PUSH_CTRL] 874 3.57133 2.42367 TRACK
[PUSH_CTRL] 875 3.57133 2.42148 TRACK
[PUSH_CTRL] 876 3.57133 2.41938 TRACK
[PUSH_CTRL] 877 3.57133 2.41738 TRACK
[PUSH_CTRL] 878 3.57133 2.41547 TRACK
[PUSH_CTRL] 879 3.57133 2.41369 TRACK
[PUSH_CTRL] 880 3.57133 2.41192 TRACK
[PUSH_CTRL] 881 3.57133 2.41026 TRACK
[PUSH_CTRL] 882 3.57133 2.40885 TRACK
[PUSH_CTRL] 883 3.57133 2.40752 TRACK
[PUSH_CTRL] 884 3.57133 2.40611 TRACK
[PUSH_CTRL] 885 3.57133 2.41306 TRACK
[PUSH_CTRL] 886 3.57133 2.41137 TRACK
[PUSH_CTRL] 887 3.57133 2.40954 TRACK
[PUSH_CTRL] 888 3.57133 2.40755 TRACK
[PUSH_CTRL] 889 3.57133 2.40536 TRACK
[PUSH_CTRL] 890 3.57133 2.40307 TRACK
[PUSH_CTRL] 891 3.57133 2.40064 TRACK
[PUSH_CTRL] 892 3.57133 2.39813 TRACK
[PUSH_CTRL] 893 3.57133 2.39539 TRACK
[PUSH_CTRL] 894 3.57133 2.39239 TRACK
[PUSH_CTRL] 895 3.57133 2.38923 TRACK
[PUSH_CTRL] 896 3.57133 2.38598 TRACK
[PUSH_CTRL] 897 3.57133 2.38256 TRACK
