[NAV_PATH] 0.0725,0.3325 0.0675,0.3375
[NAV_END]
[PUSH_PATH] 0 0.0675,0.3375 0.0569039,0.457031 0.0127536,0.955078
[PUSH_CTRL] 477 3.54904 3.57133 TRACK
[PUSH_CTRL] 478 3.54842 3.57133 TRACK
[PUSH_CTRL] 479 3.54801 3.57133 TRACK
[PUSH_CTRL] 480 3.54774 3.57133 TRACK
[PUSH_CTRL] 481 3.54753 3.57133 TRACK
[PUSH_CTRL] 482 3.5474 3.57133 TRACK
[PUSH_CTRL] 483 3.5483 3.57133 TRACK
[PUSH_CTRL] 484 3.54929 3.57133 TRACK
[PUSH_CTRL] 485 3.55016 3.57133 TRACK
[PUSH_CTRL] 486 3.55051 3.57133 TRACK
[PUSH_CTRL] 487 3.55088 3.57133 TRACK
[PUSH_CTRL] 488 3.55127 3.57133 TRACK
[PUSH_CTRL] 489 3.55167 3.57133 TRACK
[PUSH_CTRL] 490 3.55214 3.57133 TRACK
[PUSH_CTRL] 491 3.5529 3.57133 TRACK
[PUSH_CTRL] 492 3.55358 3.57133 TRACK
[PUSH_CTRL] 493 3.55477 3.57133 TRACK
[PUSH_CTRL] 494 3.55659 3.57133 TRACK
[PUSH_CTRL] 495 3.55781 3.57133 TRACK
[PUSH_CTRL] 496 3.55887 3.57133 TRACK
[PUSH_CTRL] 497 3.5597 3.57133 TRACK
[PUSH_CTRL] 498 3.56021 3.57133 TRACK
[PUSH_CTRL] 499 3.56073 3.57133 TRACK
[PUSH_CTRL] 500 3.56065 3.57133 TRACK
[PUSH_CTRL] 501 3.56044 3.57133 TRACK
[PUSH_CTRL] 502 3.56071 3.57133 TRACK
[PUSH_CTRL] 503 3.56054 3.57133 TRACK
[PUSH_CTRL] 504 3.56047 3.57133 TRACK
[PUSH_CTRL] 505 3.56035 3.57133 TRACK
[PUSH_CTRL] 506 3.56013 3.57133 TRACK
[PUSH_CTRL] 507 3.55985 3.57133 TRACK
[PUSH_CTRL] 508 3.55919 3.57133 TRACK
[PUSH_CTRL] 509 3.55846 3.57133 TRACK
[PUSH_CTRL] 510 3.55872 3.57133 TRACK
[PUSH_CTRL] 511 3.55847 3.57133 TRACK
[PUSH_CTRL] 512 3.5582 3.57133 TRACK
[PUSH_CTRL] 513 3.55781 3.57133 TRACK
[PUSH_CTRL] 514 3.55727 3.57133 TRACK
[PUSH_CTRL] 515 3.55696 3.57133 TRACK
[PUSH_CTRL] 516 3.55662 3.57133 TRACK
[PUSH_CTRL] 517 3.55693 3.57133 TRACK
[PUSH_CTRL] 518 3.55676 3.57133 TRACK
[PUSH_CTRL] 519 3.55636 3.57133 TRACK
[PUSH_CTRL] 520 3.55591 3.57133 TRACK
[PUSH_CTRL] 521 3.55517 3.57133 TRACK
[PUSH_CTRL] 522 3.55458 3.57133 TRACK
[PUSH_CTRL] 523 3.5539 3.57133 TRACK
[PUSH_CTRL] 524 3.55325 3.57133 TRACK
[PUSH_CTRL] 525 3.55261 3.57133 TRACK
[PUSH_CTRL] 526 3.55255 3.57133 TRACK
[PUSH_CTRL] 527 3.55191 3.57133 TRACK
[PUSH_CTRL] 528 3.55128 3.57133 TRACK
[PUSH_CTRL] 529 3.55096 3.57133 TRACK
[PUSH_CTRL] 530 3.55092 3.57133 TRACK
[PUSH_CTRL] 531 3.551 3.57133 TRACK
[PUSH_CTRL] 532 3.55147 3.57133 TRACK
[PUSH_CTRL] 533 3.5521 3.57133 TRACK
[PUSH_CTRL] 534 3.55205 3.57133 TRACK
[PUSH_CTRL] 535 3.55178 3.57133 TRACK
[PUSH_CTRL] 536 3.55126 3.57133 TRACK
[PUSH_CTRL] 537 3.55053 3.57133 TRACK
[PUSH_CTRL] 538 3.5496 3.57133 TRACK
[PUSH_CTRL] 539 3.54844 3.57133 TRACK
[PUSH_CTRL] 540 3.54685 3.57133 TRACK
[PUSH_CTRL] 541 3.54487 3.57133 TRACK
[PUSH_CTRL] 542 3.54276 3.57133 TRACK
[PUSH_CTRL] 543 3.54144 3.57133 TRACK
[PUSH_CTRL] 544 3.53956 3.57133 TRACK
[PUSH_CTRL] 545 3.53803 3.57133 TRACK
[PUSH_CTRL] 546 3.53671 3.57133 TRACK
[PUSH_CTRL] 547 3.53551 3.57133 TRACK
[PUSH_CTRL] 548 3.53439 3.57133 TRACK
[PUSH_CTRL] 549 3.5334 3.57133 TRACK
