[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0575 0.1325,0.0575 0.1275,0.0575 0.1225,0.0625 0.1175,0.0675 0.1125,0.0725 0.1075,0.0775 0.1025,0.0825 0.0975,0.0875 0.0925,0.0925 0.0875,0.0975 0.0825,0.1025 0.0775,0.1075 0.0725,0.1125 0.0675,0.1175
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1175 0.134139,0.217296 0.4118,0.633113
[PUSH_CTRL] 447 3.23212 3.57133 TRACK
[PUSH_CTRL] 448 3.2303 3.57133 TRACK
[PUSH_CTRL] 449 3.22837 3.57133 TRACK
[PUSH_CTRL] 450 3.22721 3.57133 TRACK
[PUSH_CTRL] 451 3.22529 3.57133 TRACK
[PUSH_CTRL] 452 3.22341 3.57133 TRACK
[PUSH_CTRL] 453 3.22139 3.57133 TRACK
[PUSH_CTRL] 454 3.21938 3.57133 TRACK
[PUSH_CTRL] 455 3.21754 3.57133 TRACK
[PUSH_CTRL] 456 3.21576 3.57133 TRACK
[PUSH_CTRL] 457 3.21411 3.57133 TRACK
[PUSH_CTRL] 458 3.21263 3.57133 TRACK
[PUSH_CTRL] 459 3.21216 3.57133 TRACK
[PUSH_CTRL] 460 3.21096 3.57133 TRACK
[PUSH_CTRL] 461 3.20977 3.57133 TRACK
[PUSH_CTRL] 462 3.20832 3.57133 TRACK
[PUSH_CTRL] 463 3.20671 3.57133 TRACK
[PUSH_CTRL] 464 3.20505 3.57133 TRACK
[PUSH_CTRL] 465 3.2034 3.57133 TRACK
[PUSH_CTRL] 466 3.20177 3.57133 TRACK
[PUSH_CTRL] 467 3.20051 3.57133 TRACK
[PUSH_CTRL] 468 3.20049 3.57133 TRACK
[PUSH_CTRL] 469 3.19967 3.57133 TRACK
[PUSH_CTRL] 470 3.19871 3.57133 TRACK
[PUSH_CTRL] 471 3.1976 3.57133 TRACK
[PUSH_CTRL] 472 3.19635 3.57133 TRACK
[PUSH_CTRL] 473 3.19492 3.57133 TRACK
[PUSH_CTRL] 474 3.19312 3.57133 TRACK
[PUSH_CTRL] 475 3.19094 3.57133 TRACK
[PUSH_CTRL] 476 3.18945 3.57133 TRACK
[PUSH_CTRL] 477 3.18675 3.57133 TRACK
[PUSH_CTRL] 478 3.1841 3.57133 TRACK
[PUSH_CTRL] 479 3.18184 3.57133 TRACK
[PUSH_CTRL] 480 3.17992 3.57133 TRACK
[PUSH_CTRL] 481 3.17828 3.57133 TRACK
[PUSH_CTRL] 482 3.17661 3.57133 TRACK
[PUSH_CTRL] 483 3.17499 3.57133 TRACK
[PUSH_CTRL] 484 3.17355 3.57133 TRACK
[PUSH_CTRL] 485 3.17362 3.57133 TRACK
[PUSH_CTRL] 486 3.17274 3.57133 TRACK
[PUSH_CTRL] 487 3.1722 3.57133 TRACK
[PUSH_CTRL] 488 3.17169 3.57133 TRACK
[PUSH_CTRL] 489 3.17124 3.57133 TRACK
[PUSH_CTRL] 490 3.17076 3.57133 TRACK
[PUSH_CTRL] 491 3.17015 3.57133 TRACK
[PUSH_CTRL] 492 3.1693 3.57133 TRACK
[PUSH_CTRL] 493 3.16957 3.57133 TRACK
[PUSH_CTRL] 494 3.16832 3.57133 TRACK
[PUSH_CTRL] 495 3.16673 3.57133 TRACK
[PUSH_CTRL] 496 3.16482 3.57133 TRACK
[PUSH_CTRL] 497 3.16262 3.57133 TRACK
[PUSH_CTRL] 498 3.16036 3.57133 TRACK
[PUSH_CTRL] 499 3.15806 3.57133 TRACK
[PUSH_CTRL] 500 3.1558 3.57133 TRACK
[PUSH_CTRL] 501 3.15382 3.57133 TRACK
[PUSH_CTRL] 502 3.15345 3.57133 TRACK
[PUSH_CTRL] 503 3.15195 3.57133 TRACK
[PUSH_CTRL] 504 3.15078 3.57133 TRACK
[PUSH_CTRL] 505 3.14966 3.57133 TRACK
[PUSH_CTRL] 506 3.14842 3.57133 TRACK
[PUSH_CTRL] 507 3.14747 3.57133 TRACK
[PUSH_CTRL] 508 3.14639 3.57133 TRACK
[PUSH_CTRL] 509 3.1456 3.57133 TRACK
[PUSH_CTRL] 510 3.14494 3.57133 TRACK
[PUSH_CTRL] 511 3.14564 3.57133 TRACK
[PUSH_CTRL] 512 3.14462 3.57133 TRACK
[PUSH_CTRL] 513 3.14331 3.57133 TRACK
[PUSH_CTRL] 514 3.14171 3.57133 TRACK
[PUSH_CTRL] 515 3.13958 3.57133 TRACK
[PUSH_CTRL] 516 3.13727 3.57133 TRACK
[PUSH_CTRL] 517 3.13487 3.57133 TRACK
[PUSH_CTRL] 518 3.13252 3.57133 TRACK
[PUSH_CTRL] 519 3.13026 3.57133 TRACK
[PUSH_CTRL] 520 3.12982 3.57133 TRACK
[PUSH_CTRL] 521 3.12795 3.57133 TRACK
[PUSH_CTRL] 522 3.12645 3.57133 TRACK
[PUSH_CTRL] 523 3.12529 3.57133 TRACK
[PUSH_CTRL] 524 3.12428 3.57133 TRACK
[PUSH_CTRL] 525 3.12321 3.57133 TRACK
[PUSH_CTRL] 526 3.12207 3.57133 TRACK
[PUSH_CTRL] 527 3.12094 3.57133 TRACK
[PUSH_CTRL] 528 3.12158 3.57133 TRACK
[PUSH_CTRL] 529 3.12065 3.57133 TRACK
[PUSH_CTRL] 530 3.11931 3.57133 TRACK
[PUSH_CTRL] 531 3.11775 3.57133 TRACK
[PUSH_CTRL] 532 3.11606 3.57133 TRACK
[PUSH_CTRL] 533 3.11428 3.57133 TRACK
[PUSH_CTRL] 534 3.11245 3.57133 TRACK
[PUSH_CTRL] 535 3.11059 3.57133 TRACK
[PUSH_CTRL] 536 3.10873 3.57133 TRACK
[PUSH_CTRL] 537 3.10874 3.57133 TRACK
[PUSH_CTRL] 538 3.10676 3.57133 TRACK
[PUSH_CTRL] 539 3.10459 3.57133 TRACK
[PUSH_CTRL] 540 3.10229 3.57133 TRACK
[PUSH_CTRL] 541 3.10016 3.57133 TRACK
[PUSH_CTRL] 542 3.09815 3.57133 TRACK
[PUSH_CTRL] 543 3.09638 3.57133 TRACK
[PUSH_CTRL] 544 3.09489 3.57133 TRACK
[PUSH_CTRL] 545 3.09353 3.57133 TRACK
[PUSH_CTRL] 546 3.09434 3.57133 TRACK
[PUSH_CTRL] 547 3.09323 3.57133 TRACK
[PUSH_CTRL] 548 3.09199 3.57133 TRACK
[PUSH_CTRL] 549 3.09067 3.57133 TRACK
[PUSH_CTRL] 550 3.08933 3.57133 TRACK
[PUSH_CTRL] 551 3.08839 3.57133 TRACK
[PUSH_CTRL] 552 3.08725 3.57133 TRACK
[PUSH_CTRL] 553 3.08586 3.57133 TRACK
[PUSH_CTRL] 554 3.08637 3.57133 TRACK
[PUSH_CTRL] 555 3.08465 3.57133 TRACK
[PUSH_CTRL] 556 3.08284 3.57133 TRACK
[PUSH_CTRL] 557 3.08058 3.57133 TRACK
[PUSH_CTRL] 558 3.07809 3.57133 TRACK
[PUSH_CTRL] 559 3.07549 3.57133 TRACK
[PUSH_CTRL] 560 3.07283 3.57133 TRACK
[PUSH_CTRL] 561 3.0702 3.57133 TRACK
[PUSH_CTRL] 562 3.06764 3.57133 TRACK
[PUSH_CTRL] 563 3.06538 3.57133 TRACK
[PUSH_CTRL] 564 3.06576 3.57133 TRACK
[PUSH_CTRL] 565 3.06424 3.57133 TRACK
[PUSH_CTRL] 566 3.06301 3.57133 TRACK
[PUSH_CTRL] 567 3.06184 3.57133 TRACK
[PUSH_CTRL] 568 3.06059 3.57133 TRACK
[PUSH_CTRL] 569 3.05935 3.57133 TRACK
[PUSH_CTRL] 570 3.0581 3.57133 TRACK
[PUSH_CTRL] 571 3.05711 3.57133 TRACK
[PUSH_CTRL] 572 3.05877 3.57133 TRACK
[PUSH_CTRL] 573 3.05815 3.57133 TRACK
[PUSH_CTRL] 574 3.05742 3.57133 TRACK
[PUSH_CTRL] 575 3.05644 3.57133 TRACK
[PUSH_CTRL] 576 3.05511 3.57133 TRACK
[PUSH_CTRL] 577 3.05345 3.57133 TRACK
[PUSH_CTRL] 578 3.05151 3.57133 TRACK
[PUSH_CTRL] 579 3.04927 3.57133 TRACK
[PUSH_CTRL] 580 3.04701 3.57133 TRACK
[PUSH_CTRL] 581 3.04716 3.57133 TRACK
[PUSH_CTRL] 582 3.04491 3.57133 TRACK
[PUSH_CTRL] 583 3.04277 3.57133 TRACK
[PUSH_CTRL] 584 3.04101 3.57133 TRACK
[PUSH_CTRL] 585 3.03948 3.57133 TRACK
[PUSH_CTRL] 586 3.03821 3.57133 TRACK
[PUSH_CTRL] 587 3.03714 3.57133 TRACK
[PUSH_CTRL] 588 3.03594 3.57133 TRACK
[PUSH_CTRL] 589 3.03462 3.57133 TRACK
[PUSH_CTRL] 590 3.0358 3.57133 TRACK
[PUSH_CTRL] 591 3.03435 3.57133 TRACK
[PUSH_CTRL] 592 3.033 3.57133 TRACK
[PUSH_CTRL] 593 3.03172 3.57133 TRACK
[PUSH_CTRL] 594 3.03078 3.57133 TRACK
[PUSH_CTRL] 595 3.0301 3.57133 TRACK
[PUSH_CTRL] 596 3.02944 3.57133 TRACK
[PUSH_CTRL] 597 3.02858 3.57133 TRACK
[PUSH_CTRL] 598 3.03022 3.57133 TRACK
[PUSH_CTRL] 599 3.02887 3.57133 TRACK
[PUSH_CTRL] 600 3.0272 3.57133 TRACK
[PUSH_CTRL] 601 3.02521 3.57133 TRACK
[PUSH_CTRL] 602 3.02293 3.57133 TRACK
[PUSH_CTRL] 603 3.02042 3.57133 TRACK
[PUSH_CTRL] 604 3.01793 3.57133 TRACK
[PUSH_CTRL] 605 3.01554 3.57133 TRACK
[PUSH_CTRL] 606 3.01345 3.57133 TRACK
[PUSH_CTRL] 607 3.01171 3.57133 TRACK
[PUSH_CTRL] 608 3.01315 3.57133 TRACK
[PUSH_CTRL] 609 3.012 3.57133 TRACK
[PUSH_CTRL] 610 3.01091 3.57133 TRACK
[PUSH_CTRL] 611 3.0097 3.57133 TRACK
[PUSH_CTRL] 612 3.00836 3.57133 TRACK
[PUSH_CTRL] 613 3.00691 3.57133 TRACK
[PUSH_CTRL] 614 3.00556 3.57133 TRACK
[PUSH_CTRL] 615 3.00438 3.57133 TRACK
[PUSH_CTRL] 616 3.00609 3.57133 TRACK
[PUSH_CTRL] 617 3.00504 3.57133 TRACK
[PUSH_CTRL] 618 3.00406 3.57133 TRACK
[PUSH_CTRL] 619 3.00276 3.57133 TRACK
[PUSH_CTRL] 620 3.00116 3.57133 TRACK
[PUSH_CTRL] 621 2.9993 3.57133 TRACK
[PUSH_CTRL] 622 2.99726 3.57133 TRACK
[PUSH_CTRL] 623 2.99513 3.57133 TRACK
[PUSH_CTRL] 624 2.99254 3.57133 TRACK
[PUSH_CTRL] 625 2.99304 3.57133 TRACK
[PUSH_CTRL] 626 2.99051 3.57133 TRACK
[PUSH_CTRL] 627 2.98803 3.57133 TRACK
[PUSH_CTRL] 628 2.98571 3.57133 TRACK
[PUSH_CTRL] 629 2.9836 3.57133 TRACK
[PUSH_CTRL] 630 2.98174 3.57133 TRACK
[PUSH_CTRL] 631 2.98029 3.57133 TRACK
[PUSH_CTRL] 632 2.97926 3.57133 TRACK
[PUSH_CTRL] 633 2.97816 3.57133 TRACK
[PUSH_CTRL] 634 2.98018 3.57133 TRACK
[PUSH_CTRL] 635 2.9791 3.57133 TRACK
[PUSH_CTRL] 636 2.97819 3.57133 TRACK
[PUSH_CTRL] 637 2.97745 3.57133 TRACK
[PUSH_CTRL] 638 2.97646 3.57133 TRACK
[PUSH_CTRL] 639 2.97513 3.57133 TRACK
[PUSH_CTRL] 640 2.97344 3.57133 TRACK
[PUSH_CTRL] 641 2.97143 3.57133 TRACK
[PUSH_CTRL] 642 2.96911 3.57133 TRACK
[PUSH_CTRL] 643 2.96994 3.57133 TRACK
[PUSH_CTRL] 644 2.96744 3.57133 TRACK
[PUSH_CTRL] 645 2.96496 3.57133 TRACK
[PUSH_CTRL] 646 2.96253 3.57133 TRACK
[PUSH_CTRL] 647 2.95998 3.57133 TRACK
[PUSH_CTRL] 648 2.95741 3.57133 TRACK
[PUSH_CTRL] 649 2.95488 3.57133 TRACK
[PUSH_CTRL] 650 2.95275 3.57133 TRACK
[PUSH_CTRL] 651 2.95073 3.57133 TRACK
[PUSH_CTRL] 652 2.94884 3.57133 TRACK
[PUSH_CTRL] 653 2.95045 3.57133 TRACK
[PUSH_CTRL] 654 2.94866 3.57133 TRACK
[PUSH_CTRL] 655 2.947 3.57133 TRACK
[PUSH_CTRL] 656 2.94546 3.57133 TRACK
[PUSH_CTRL] 657 2.94384 3.57133 TRACK
[PUSH_CTRL] 658 2.94222 3.57133 TRACK
[PUSH_CTRL] 659 2.94059 3.57133 TRACK
[PUSH_CTRL] 660 2.93904 3.57133 TRACK
[PUSH_CTRL] 661 2.93744 3.57133 TRACK
[PUSH_CTRL] 662 2.93937 3.57133 TRACK
[PUSH_CTRL] 663 2.93769 3.57133 TRACK
[PUSH_CTRL] 664 2.93599 3.57133 TRACK
[PUSH_CTRL] 665 2.93425 3.57133 TRACK
[PUSH_CTRL] 666 2.93248 3.57133 TRACK
[PUSH_CTRL] 667 2.93059 3.57133 TRACK
[PUSH_CTRL] 668 2.92859 3.57133 TRACK
[PUSH_CTRL] 669 2.92649 3.57133 TRACK
[PUSH_CTRL] 670 2.92437 3.57133 TRACK
[PUSH_CTRL] 671 2.92599 3.57133 TRACK
[PUSH_CTRL] 672 2.92396 3.57133 TRACK
[PUSH_CTRL] 673 2.92196 3.57133 TRACK
[PUSH_CTRL] 674 2.92006 3.57133 TRACK
[PUSH_CTRL] 675 2.91833 3.57133 TRACK
[PUSH_CTRL] 676 2.91687 3.57133 TRACK
[PUSH_CTRL] 677 2.9158 3.57133 TRACK
[PUSH_CTRL] 678 2.91504 3.57133 TRACK
[PUSH_CTRL] 679 2.91443 3.57133 TRACK
[PUSH_CTRL] 680 2.91763 3.57133 TRACK
[PUSH_CTRL] 681 2.91697 3.57133 TRACK
[PUSH_CTRL] 682 2.91623 3.57133 TRACK
[PUSH_CTRL] 683 2.91527 3.57133 TRACK
[PUSH_CTRL] 684 2.91396 3.57133 TRACK
[PUSH_CTRL] 685 2.91233 3.57133 TRACK
[PUSH_CTRL] 686 2.91041 3.57133 TRACK
[PUSH_CTRL] 687 2.90833 3.57133 TRACK
[PUSH_CTRL] 688 2.90615 3.57133 TRACK
[PUSH_CTRL] 689 2.90788 3.57133 TRACK
[PUSH_CTRL] 690 2.90563 3.57133 TRACK
[PUSH_CTRL] 691 2.90354 3.57133 TRACK
[PUSH_CTRL] 692 2.90184 3.57133 TRACK
[PUSH_CTRL] 693 2.90051 3.57133 TRACK
[PUSH_CTRL] 694 2.89929 3.57133 TRACK
[PUSH_CTRL] 695 2.89819 3.57133 TRACK
[PUSH_CTRL] 696 2.89723 3.57133 TRACK
[PUSH_CTRL] 697 2.89648 3.57133 TRACK
[PUSH_CTRL] 698 2.89954 3.57133 TRACK
[PUSH_CTRL] 699 2.8983 3.57133 TRACK
[PUSH_CTRL] 700 2.89694 3.57133 TRACK
[PUSH_CTRL] 701 2.8955 3.57133 TRACK
[PUSH_CTRL] 702 2.89395 3.57133 TRACK
[PUSH_CTRL] 703 2.89206 3.57133 TRACK
[PUSH_CTRL] 704 2.88979 3.57133 TRACK
[PUSH_CTRL] 705 2.8874 3.57133 TRACK
[PUSH_CTRL] 706 2.88499 3.57133 TRACK
[PUSH_CTRL] 707 2.88679 3.57133 TRACK
[PUSH_CTRL] 708 2.88442 3.57133 TRACK
[PUSH_CTRL] 709 2.88212 3.57133 TRACK
[PUSH_CTRL] 710 2.87989 3.57133 TRACK
[PUSH_CTRL] 711 2.87778 3.57133 TRACK
[PUSH_CTRL] 712 2.87599 3.57133 TRACK
[PUSH_CTRL] 713 2.87455 3.57133 TRACK
[PUSH_CTRL] 714 2.87327 3.57133 TRACK
[PUSH_CTRL] 715 2.87212 3.57133 TRACK
[PUSH_CTRL] 716 2.87571 3.57133 TRACK
[PUSH_CTRL] 717 2.87491 3.57133 TRACK
[PUSH_CTRL] 718 2.87395 3.57133 TRACK
[PUSH_CTRL] 719 2.87278 3.57133 TRACK
[PUSH_CTRL] 720 2.87152 3.57133 TRACK
[PUSH_CTRL] 721 2.87017 3.57133 TRACK
[PUSH_CTRL] 722 2.86867 3.57133 TRACK
[PUSH_CTRL] 723 2.86689 3.57133 TRACK
[PUSH_CTRL] 724 2.86492 3.57133 TRACK
[PUSH_CTRL] 725 2.86732 3.57133 TRACK
[PUSH_CTRL] 726 2.86513 3.57133 TRACK
[PUSH_CTRL] 727 2.86291 3.57133 TRACK
[PUSH_CTRL] 728 2.86074 3.57133 TRACK
[PUSH_CTRL] 729 2.85885 3.57133 TRACK
[PUSH_CTRL] 730 2.85709 3.57133 TRACK
[PUSH_CTRL] 731 2.85551 3.57133 TRACK
[PUSH_CTRL] 732 2.85399 3.57133 TRACK
[PUSH_CTRL] 733 2.8522 3.57133 TRACK
[PUSH_CTRL] 734 2.85506 3.57133 TRACK
[PUSH_CTRL] 735 2.85331 3.57133 TRACK
[PUSH_CTRL] 736 2.85152 3.57133 TRACK
[PUSH_CTRL] 737 2.84972 3.57133 TRACK
[PUSH_CTRL] 738 2.84795 3.57133 TRACK
[PUSH_CTRL] 739 2.84614 3.57133 TRACK
[PUSH_CTRL] 740 2.84393 3.57133 TRACK
[PUSH_CTRL] 741 2.84172 3.57133 TRACK
[PUSH_CTRL] 742 2.83951 3.57133 TRACK
[PUSH_CTRL] 743 2.83736 3.57133 TRACK
[PUSH_CTRL] 744 2.84011 3.57133 TRACK
[PUSH_CTRL] 745 2.83815 3.57133 TRACK
[PUSH_CTRL] 746 2.83626 3.57133 TRACK
[PUSH_CTRL] 747 2.8342 3.57133 TRACK
[PUSH_CTRL] 748 2.832 3.57133 TRACK
[PUSH_CTRL] 749 2.82955 3.57133 TRACK
[PUSH_CTRL] 750 2.82702 3.57133 TRACK
[PUSH_CTRL] 751 2.82466 3.57133 TRACK
[PUSH_CTRL] 752 2.82262 3.57133 TRACK
[PUSH_CTRL] 753 2.8206 3.57133 TRACK
[PUSH_CTRL] 754 2.82353 3.57133 TRACK
[PUSH_CTRL] 755 2.82157 3.57133 TRACK
[PUSH_CTRL] 756 2.81966 3.57133 TRACK
[PUSH_CTRL] 757 2.81781 3.57133 TRACK
[PUSH_CTRL] 758 2.81626 3.57133 TRACK
[PUSH_CTRL] 759 2.81501 3.57133 TRACK
[PUSH_CTRL] 760 2.81408 3.57133 TRACK
[PUSH_CTRL] 761 2.81323 3.57133 TRACK
[PUSH_CTRL] 762 2.81227 3.57133 TRACK
[PUSH_CTRL] 763 2.81613 3.57133 TRACK
[PUSH_CTRL] 764 2.8146 3.57133 TRACK
[PUSH_CTRL] 765 2.81277 3.57133 TRACK
[PUSH_CTRL] 766 2.81074 3.57133 TRACK
[PUSH_CTRL] 767 2.80863 3.57133 TRACK
[PUSH_CTRL] 768 2.80648 3.57133 TRACK
[PUSH_CTRL] 769 2.80412 3.57133 TRACK
[PUSH_CTRL] 770 2.80158 3.57133 TRACK
[PUSH_CTRL] 771 2.79904 3.57133 TRACK
[PUSH_CTRL] 772 2.79661 3.57133 TRACK
[PUSH_CTRL] 773 2.79957 3.57133 TRACK
[PUSH_CTRL] 774 2.79748 3.57133 TRACK
[PUSH_CTRL] 775 2.7955 3.57133 TRACK
[PUSH_CTRL] 776 2.79363 3.57133 TRACK
[PUSH_CTRL] 777 2.79202 3.57133 TRACK
[PUSH_CTRL] 778 2.79067 3.57133 TRACK
[PUSH_CTRL] 779 2.78929 3.57133 TRACK
[PUSH_CTRL] 780 2.78799 3.57133 TRACK
[PUSH_CTRL] 781 2.7867 3.57133 TRACK
[PUSH_CTRL] 782 2.79082 3.57133 TRACK
[PUSH_CTRL] 783 2.78978 3.57133 TRACK
[PUSH_CTRL] 784 2.78852 3.57133 TRACK
[PUSH_CTRL] 785 2.78703 3.57133 TRACK
[PUSH_CTRL] 786 2.78542 3.57133 TRACK
[PUSH_CTRL] 787 2.78373 3.57133 TRACK
[PUSH_CTRL] 788 2.782 3.57133 TRACK
[PUSH_CTRL] 789 2.78029 3.57133 TRACK
[PUSH_CTRL] 790 2.7786 3.57133 TRACK
[PUSH_CTRL] 791 2.78239 3.57133 TRACK
[PUSH_CTRL] 792 2.78062 3.57133 TRACK
[PUSH_CTRL] 793 2.7787 3.57133 TRACK
[PUSH_CTRL] 794 2.77671 3.57133 TRACK
[PUSH_CTRL] 795 2.77469 3.57133 TRACK
[PUSH_CTRL] 796 2.77268 3.57133 TRACK
[PUSH_CTRL] 797 2.77084 3.57133 TRACK
[PUSH_CTRL] 798 2.7692 3.57133 TRACK
[PUSH_CTRL] 799 2.76774 3.57133 TRACK
[PUSH_CTRL] 800 2.77201 3.57133 TRACK
[PUSH_CTRL] 801 2.77067 3.57133 TRACK
[PUSH_CTRL] 802 2.76896 3.57133 TRACK
[PUSH_CTRL] 803 2.76687 3.57133 TRACK
[PUSH_CTRL] 804 2.76468 3.57133 TRACK
[PUSH_CTRL] 805 2.76264 3.57133 TRACK
[PUSH_CTRL] 806 2.76055 3.57133 TRACK
[PUSH_CTRL] 807 2.75845 3.57133 TRACK
[PUSH_CTRL] 808 2.75637 3.57133 TRACK
[PUSH_CTRL] 809 2.75438 3.57133 TRACK
[PUSH_CTRL] 810 2.7581 3.57133 TRACK
[PUSH_CTRL] 811 2.75596 3.57133 TRACK
[PUSH_CTRL] 812 2.75389 3.57133 TRACK
[PUSH_CTRL] 813 2.75202 3.57133 TRACK
[PUSH_CTRL] 814 2.7502 3.57133 TRACK
[PUSH_CTRL] 815 2.74843 3.57133 TRACK
[PUSH_CTRL] 816 2.74687 3.57133 TRACK
[PUSH_CTRL] 817 2.74569 3.57133 TRACK
[PUSH_CTRL] 818 2.74449 3.57133 TRACK
[PUSH_CTRL] 819 2.74928 3.57133 TRACK
[PUSH_CTRL] 820 2.74839 3.57133 TRACK
[PUSH_CTRL] 821 2.74727 3.57133 TRACK
[PUSH_CTRL] 822 2.74599 3.57133 TRACK
[PUSH_CTRL] 823 2.74432 3.57133 TRACK
[PUSH_CTRL] 824 2.74226 3.57133 TRACK
[PUSH_CTRL] 825 2.74011 3.57133 TRACK
[PUSH_CTRL] 826 2.73791 3.57133 TRACK
[PUSH_CTRL] 827 2.73575 3.57133 TRACK
[PUSH_CTRL] 828 2.73366 3.57133 TRACK
[PUSH_CTRL] 829 2.73799 3.57133 TRACK
[PUSH_CTRL] 830 2.73661 3.57133 TRACK
[PUSH_CTRL] 831 2.7352 3.57133 TRACK
[PUSH_CTRL] 832 2.73378 3.57133 TRACK
[PUSH_CTRL] 833 2.73251 3.57133 TRACK
[PUSH_CTRL] 834 2.73122 3.57133 TRACK
[PUSH_CTRL] 835 2.72981 3.57133 TRACK
[PUSH_CTRL] 836 2.72828 3.57133 TRACK
[PUSH_CTRL] 837 2.72661 3.57133 TRACK
[PUSH_CTRL] 838 2.73103 3.57133 TRACK
[PUSH_CTRL] 839 2.72938 3.57133 TRACK
[PUSH_CTRL] 840 2.72772 3.57133 TRACK
[PUSH_CTRL] 841 2.7261 3.57133 TRACK
[PUSH_CTRL] 842 2.7246 3.57133 TRACK
[PUSH_CTRL] 843 2.72328 3.57133 TRACK
[PUSH_CTRL] 844 2.72189 3.57133 TRACK
[PUSH_CTRL] 845 2.72069 3.57133 TRACK
[PUSH_CTRL] 846 2.72593 3.57133 TRACK
[PUSH_CTRL] 847 2.72499 3.57133 TRACK
[PUSH_CTRL] 848 2.72412 3.57133 TRACK
[PUSH_CTRL] 849 2.72284 3.57133 TRACK
[PUSH_CTRL] 850 2.72118 3.57133 TRACK
[PUSH_CTRL] 851 2.71925 3.57133 TRACK
[PUSH_CTRL] 852 2.71728 3.57133 TRACK
[PUSH_CTRL] 853 2.71525 3.57133 TRACK
[PUSH_CTRL] 854 2.71296 3.57133 TRACK
[PUSH_CTRL] 855 2.71055 3.57133 TRACK
[PUSH_CTRL] 856 2.71465 3.57133 TRACK
[PUSH_CTRL] 857 2.71246 3.57133 TRACK
[PUSH_CTRL] 858 2.71036 3.57133 TRACK
[PUSH_CTRL] 859 2.70841 3.57133 TRACK
[PUSH_CTRL] 860 2.70683 3.57133 TRACK
[PUSH_CTRL] 861 2.70535 3.57133 TRACK
[PUSH_CTRL] 862 2.70382 3.57133 TRACK
[PUSH_CTRL] 863 2.70225 3.57133 TRACK
[PUSH_CTRL] 864 2.70068 3.57133 TRACK
[PUSH_CTRL] 865 2.70584 3.57133 TRACK
[PUSH_CTRL] 866 2.70417 3.57133 TRACK
[PUSH_CTRL] 867 2.70228 3.57133 TRACK
[PUSH_CTRL] 868 2.70047 3.57133 TRACK
[PUSH_CTRL] 869 2.69859 3.57133 TRACK
[PUSH_CTRL] 870 2.69667 3.57133 TRACK
[PUSH_CTRL] 871 2.6948 3.57133 TRACK
[PUSH_CTRL] 872 2.69313 3.57133 TRACK
[PUSH_CTRL] 873 2.69179 3.57133 TRACK
[PUSH_CTRL] 874 2.69048 3.57133 TRACK
[PUSH_CTRL] 875 2.69602 3.57133 TRACK
[PUSH_CTRL] 876 2.69469 3.57133 TRACK
[PUSH_CTRL] 877 2.6929 3.57133 TRACK
[PUSH_CTRL] 878 2.69099 3.57133 TRACK
[PUSH_CTRL] 879 2.68906 3.57133 TRACK
[PUSH_CTRL] 880 2.68714 3.57133 TRACK
[PUSH_CTRL] 881 2.68525 3.57133 TRACK
[PUSH_CTRL] 882 2.68339 3.57133 TRACK
[PUSH_CTRL] 883 2.68157 3.57133 TRACK
[PUSH_CTRL] 884 2.6864 3.57133 TRACK
[PUSH_CTRL] 885 2.6842 3.57133 TRACK
[PUSH_CTRL] 886 2.68219 3.57133 TRACK
[PUSH_CTRL] 887 2.68038 3.57133 TRACK
[PUSH_CTRL] 888 2.6786 3.57133 TRACK
[PUSH_CTRL] 889 2.6768 3.57133 TRACK
[PUSH_CTRL] 890 2.675 3.57133 TRACK
[PUSH_CTRL] 891 2.6732 3.57133 TRACK
[PUSH_CTRL] 892 2.67141 3.57133 TRACK
[PUSH_CTRL] 893 2.66936 3.57133 TRACK
[PUSH_CTRL] 894 2.67404 3.57133 TRACK
[PUSH_CTRL] 895 2.67159 3.57133 TRACK
[PUSH_CTRL] 896 2.66914 3.57133 TRACK
[PUSH_CTRL] 897 2.66676 3.57133 TRACK
[PUSH_CTRL] 898 2.66462 3.57133 TRACK
[PUSH_CTRL] 899 2.66252 3.57133 TRACK
[PUSH_CTRL] 900 2.66052 3.57133 TRACK
[PUSH_CTRL] 901 2.65878 3.57133 TRACK
[PUSH_CTRL] 902 2.65735 3.57133 TRACK
[PUSH_CTRL] 903 2.65627 3.57133 TRACK
[PUSH_CTRL] 904 2.66236 3.57133 TRACK
[PUSH_CTRL] 905 2.66131 3.57133 TRACK
[PUSH_CTRL] 906 2.66032 3.57133 TRACK
[PUSH_CTRL] 907 2.65949 3.57133 TRACK
[PUSH_CTRL] 908 2.65847 3.57133 TRACK
[PUSH_CTRL] 909 2.6573 3.57133 TRACK
[PUSH_CTRL] 910 2.65599 3.57133 TRACK
[PUSH_CTRL] 911 2.65448 3.57133 TRACK
