[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775 0.3625,0.1825
[NAV_END]
[PUSH_PATH] 0 0.3625,0.1825 0.255413,0.236651 -0.190784,0.462279
[PUSH_CTRL] 437 3.57133 3.09176 TRACK
[PUSH_CTRL] 438 3.57133 3.08961 TRACK
[PUSH_CTRL] 439 3.57133 3.08673 TRACK
[PUSH_CTRL] 440 3.57133 3.08319 TRACK
[PUSH_CTRL] 441 3.57133 3.07911 TRACK
[PUSH_CTRL] 442 3.57133 3.07535 TRACK
[PUSH_CTRL] 443 3.57133 3.07188 TRACK
[PUSH_CTRL] 444 3.57133 3.07087 TRACK
[PUSH_CTRL] 445 3.57133 3.06815 TRACK
[PUSH_CTRL] 446 3.57133 3.06575 TRACK
[PUSH_CTRL] 447 3.57133 3.06354 TRACK
[PUSH_CTRL] 448 3.57133 3.06166 TRACK
[PUSH_CTRL] 449 3.57133 3.06008 TRACK
[PUSH_CTRL] 450 3.57133 3.05875 TRACK
[PUSH_CTRL] 451 3.57133 3.05762 TRACK
[PUSH_CTRL] 452 3.57133 3.05663 TRACK
[PUSH_CTRL] 453 3.57133 3.05575 TRACK
[PUSH_CTRL] 454 3.57133 3.05735 TRACK
[PUSH_CTRL] 455 3.57133 3.05692 TRACK
[PUSH_CTRL] 456 3.57133 3.05641 TRACK
[PUSH_CTRL] 457 3.57133 3.05599 TRACK
[PUSH_CTRL] 458 3.57133 3.05533 TRACK
[PUSH_CTRL] 459 3.57133 3.05409 TRACK
[PUSH_CTRL] 460 3.57133 3.05243 TRACK
[PUSH_CTRL] 461 3.57133 3.05057 TRACK
[PUSH_CTRL] 462 3.57133 3.05082 TRACK
[PUSH_CTRL] 463 3.57133 3.04862 TRACK
[PUSH_CTRL] 464 3.57133 3.04632 TRACK
[PUSH_CTRL] 465 3.57133 3.044 TRACK
[PUSH_CTRL] 466 3.57133 3.04177 TRACK
[PUSH_CTRL] 467 3.57133 3.04006 TRACK
[PUSH_CTRL] 468 3.57133 3.03828 TRACK
[PUSH_CTRL] 469 3.57133 3.03635 TRACK
[PUSH_CTRL] 470 3.57133 3.03431 TRACK
[PUSH_CTRL] 471 3.57133 3.0322 TRACK
[PUSH_CTRL] 472 3.57133 3.03027 TRACK
[PUSH_CTRL] 473 3.57133 3.02874 TRACK
[PUSH_CTRL] 474 3.57133 3.03002 TRACK
[PUSH_CTRL] 475 3.57133 3.02923 TRACK
[PUSH_CTRL] 476 3.57133 3.02871 TRACK
[PUSH_CTRL] 477 3.57133 3.02776 TRACK
[PUSH_CTRL] 478 3.57133 3.02646 TRACK
[PUSH_CTRL] 479 3.57133 3.02457 TRACK
[PUSH_CTRL] 480 3.57133 3.02207 TRACK
[PUSH_CTRL] 481 3.57133 3.01913 TRACK
[PUSH_CTRL] 482 3.57133 3.01589 TRACK
[PUSH_CTRL] 483 3.57133 3.01278 TRACK
[PUSH_CTRL] 484 3.57133 3.00988 TRACK
[PUSH_CTRL] 485 3.57133 3.01008 TRACK
[PUSH_CTRL] 486 3.57133 3.008 TRACK
[PUSH_CTRL] 487 3.57133 3.00607 TRACK
[PUSH_CTRL] 488 3.57133 3.00437 TRACK
[PUSH_CTRL] 489 3.57133 3.00285 TRACK
[PUSH_CTRL] 490 3.57133 3.00133 TRACK
[PUSH_CTRL] 491 3.57133 2.99981 TRACK
[PUSH_CTRL] 492 3.57133 2.99803 TRACK
[PUSH_CTRL] 493 3.57133 2.99623 TRACK
[PUSH_CTRL] 494 3.57133 2.99712 TRACK
[PUSH_CTRL] 495 3.57133 2.9954 TRACK
[PUSH_CTRL] 496 3.57133 2.99364 TRACK
[PUSH_CTRL] 497 3.57133 2.99178 TRACK
[PUSH_CTRL] 498 3.57133 2.98958 TRACK
[PUSH_CTRL] 499 3.57133 2.98685 TRACK
[PUSH_CTRL] 500 3.57133 2.98395 TRACK
[PUSH_CTRL] 501 3.57133 2.981 TRACK
[PUSH_CTRL] 502 3.57133 2.97805 TRACK
[PUSH_CTRL] 503 3.57133 2.97493 TRACK
[PUSH_CTRL] 504 3.57133 2.97175 TRACK
[PUSH_CTRL] 505 3.57133 2.97203 TRACK
[PUSH_CTRL] 506 3.57133 2.9699 TRACK
[PUSH_CTRL] 507 3.57133 2.9681 TRACK
[PUSH_CTRL] 508 3.57133 2.96653 TRACK
[PUSH_CTRL] 509 3.57133 2.96505 TRACK
[PUSH_CTRL] 510 3.57133 2.96346 TRACK
[PUSH_CTRL] 511 3.57133 2.96168 TRACK
[PUSH_CTRL] 512 3.57133 2.95965 TRACK
[PUSH_CTRL] 513 3.57133 2.95737 TRACK
[PUSH_CTRL] 514 3.57133 2.95504 TRACK
[PUSH_CTRL] 515 3.57133 2.95565 TRACK
[PUSH_CTRL] 516 3.57133 2.95345 TRACK
[PUSH_CTRL] 517 3.57133 2.95142 TRACK
[PUSH_CTRL] 518 3.57133 2.94981 TRACK
[PUSH_CTRL] 519 3.57133 2.94815 TRACK
[PUSH_CTRL] 520 3.57133 2.94641 TRACK
[PUSH_CTRL] 521 3.57133 2.94457 TRACK
[PUSH_CTRL] 522 3.57133 2.94237 TRACK
[PUSH_CTRL] 523 3.57133 2.93996 TRACK
[PUSH_CTRL] 524 3.57133 2.9375 TRACK
[PUSH_CTRL] 525 3.57133 2.93489 TRACK
[PUSH_CTRL] 526 3.57133 2.93527 TRACK
[PUSH_CTRL] 527 3.57133 2.93217 TRACK
[PUSH_CTRL] 528 3.57133 2.92859 TRACK
[PUSH_CTRL] 529 3.57133 2.92514 TRACK
[PUSH_CTRL] 530 3.57133 2.92197 TRACK
[PUSH_CTRL] 531 3.57133 2.91905 TRACK
[PUSH_CTRL] 532 3.57133 2.9164 TRACK
[PUSH_CTRL] 533 3.57133 2.91412 TRACK
[PUSH_CTRL] 534 3.57133 2.91212 TRACK
[PUSH_CTRL] 535 3.57133 2.91002 TRACK
[PUSH_CTRL] 536 3.57133 2.91101 TRACK
[PUSH_CTRL] 537 3.57133 2.90884 TRACK
[PUSH_CTRL] 538 3.57133 2.90676 TRACK
[PUSH_CTRL] 539 3.57133 2.90477 TRACK
[PUSH_CTRL] 540 3.57133 2.90286 TRACK
[PUSH_CTRL] 541 3.57133 2.901 TRACK
[PUSH_CTRL] 542 3.57133 2.89925 TRACK
[PUSH_CTRL] 543 3.57133 2.89726 TRACK
[PUSH_CTRL] 544 3.57133 2.89476 TRACK
[PUSH_CTRL] 545 3.57133 2.89226 TRACK
[PUSH_CTRL] 546 3.57133 2.89321 TRACK
[PUSH_CTRL] 547 3.57133 2.89082 TRACK
[PUSH_CTRL] 548 3.57133 2.88842 TRACK
[PUSH_CTRL] 549 3.57133 2.886 TRACK
[PUSH_CTRL] 550 3.57133 2.88357 TRACK
[PUSH_CTRL] 551 3.57133 2.88084 TRACK
[PUSH_CTRL] 552 3.57133 2.87765 TRACK
[PUSH_CTRL] 553 3.57133 2.87399 TRACK
[PUSH_CTRL] 554 3.57133 2.87038 TRACK
[PUSH_CTRL] 555 3.57133 2.86651 TRACK
[PUSH_CTRL] 556 3.57133 2.86306 TRACK
[PUSH_CTRL] 557 3.57133 2.86007 TRACK
[PUSH_CTRL] 558 3.57133 2.86107 TRACK
[PUSH_CTRL] 559 3.57133 2.85889 TRACK
[PUSH_CTRL] 560 3.57133 2.85691 TRACK
[PUSH_CTRL] 561 3.57133 2.85523 TRACK
[PUSH_CTRL] 562 3.57133 2.85392 TRACK
[PUSH_CTRL] 563 3.57133 2.85273 TRACK
[PUSH_CTRL] 564 3.57133 2.8515 TRACK
[PUSH_CTRL] 565 3.57133 2.8502 TRACK
[PUSH_CTRL] 566 3.57133 2.84881 TRACK
[PUSH_CTRL] 567 3.57133 2.85075 TRACK
[PUSH_CTRL] 568 3.57133 2.84849 TRACK
[PUSH_CTRL] 569 3.57133 2.84609 TRACK
[PUSH_CTRL] 570 3.57133 2.84362 TRACK
[PUSH_CTRL] 571 3.57133 2.8411 TRACK
[PUSH_CTRL] 572 3.57133 2.83856 TRACK
[PUSH_CTRL] 573 3.57133 2.83603 TRACK
[PUSH_CTRL] 574 3.57133 2.83352 TRACK
[PUSH_CTRL] 575 3.57133 2.83103 TRACK
[PUSH_CTRL] 576 3.57133 2.82825 TRACK
[PUSH_CTRL] 577 3.57133 2.82509 TRACK
[PUSH_CTRL] 578 3.57133 2.82156 TRACK
[PUSH_CTRL] 579 3.57133 2.81817 TRACK
[PUSH_CTRL] 580 3.57133 2.81885 TRACK
[PUSH_CTRL] 581 3.57133 2.81582 TRACK
[PUSH_CTRL] 582 3.57133 2.813 TRACK
[PUSH_CTRL] 583 3.57133 2.81002 TRACK
[PUSH_CTRL] 584 3.57133 2.80699 TRACK
[PUSH_CTRL] 585 3.57133 2.80395 TRACK
[PUSH_CTRL] 586 3.57133 2.80157 TRACK
[PUSH_CTRL] 587 3.57133 2.79923 TRACK
[PUSH_CTRL] 588 3.57133 2.7969 TRACK
[PUSH_CTRL] 589 3.57133 2.79475 TRACK
[PUSH_CTRL] 590 3.57133 2.7929 TRACK
[PUSH_CTRL] 591 3.57133 2.79531 TRACK
[PUSH_CTRL] 592 3.57133 2.79385 TRACK
[PUSH_CTRL] 593 3.57133 2.79238 TRACK
[PUSH_CTRL] 594 3.57133 2.7909 TRACK
[PUSH_CTRL] 595 3.57133 2.78938 TRACK
[PUSH_CTRL] 596 3.57133 2.78784 TRACK
[PUSH_CTRL] 597 3.57133 2.78629 TRACK
[PUSH_CTRL] 598 3.57133 2.78455 TRACK
[PUSH_CTRL] 599 3.57133 2.7826 TRACK
[PUSH_CTRL] 600 3.57133 2.78046 TRACK
[PUSH_CTRL] 601 3.57133 2.78253 TRACK
[PUSH_CTRL] 602 3.57133 2.78045 TRACK
[PUSH_CTRL] 603 3.57133 2.77853 TRACK
[PUSH_CTRL] 604 3.57133 2.77697 TRACK
[PUSH_CTRL] 605 3.57133 2.77574 TRACK
[PUSH_CTRL] 606 3.57133 2.77466 TRACK
[PUSH_CTRL] 607 3.57133 2.77365 TRACK
[PUSH_CTRL] 608 3.57133 2.77267 TRACK
[PUSH_CTRL] 609 3.57133 2.7716 TRACK
[PUSH_CTRL] 610 3.57133 2.77044 TRACK
[PUSH_CTRL] 611 3.57133 2.77349 TRACK
[PUSH_CTRL] 612 3.57133 2.77188 TRACK
[PUSH_CTRL] 613 3.57133 2.77002 TRACK
[PUSH_CTRL] 614 3.57133 2.76778 TRACK
[PUSH_CTRL] 615 3.57133 2.76517 TRACK
[PUSH_CTRL] 616 3.57133 2.76204 TRACK
[PUSH_CTRL] 617 3.57133 2.75894 TRACK
[PUSH_CTRL] 618 3.57133 2.75584 TRACK
[PUSH_CTRL] 619 3.57133 2.75277 TRACK
[PUSH_CTRL] 620 3.57133 2.74974 TRACK
[PUSH_CTRL] 621 3.57133 2.74724 TRACK
[PUSH_CTRL] 622 3.57133 2.74967 TRACK
[PUSH_CTRL] 623 3.57133 2.74781 TRACK
[PUSH_CTRL] 624 3.57133 2.74596 TRACK
[PUSH_CTRL] 625 3.57133 2.74377 TRACK
[PUSH_CTRL] 626 3.57133 2.74132 TRACK
[PUSH_CTRL] 627 3.57133 2.73885 TRACK
[PUSH_CTRL] 628 3.57133 2.73636 TRACK
[PUSH_CTRL] 629 3.57133 2.73397 TRACK
[PUSH_CTRL] 630 3.57133 2.7317 TRACK
[PUSH_CTRL] 631 3.57133 2.72911 TRACK
[PUSH_CTRL] 632 3.57133 2.72646 TRACK
[PUSH_CTRL] 633 3.57133 2.72858 TRACK
[PUSH_CTRL] 634 3.57133 2.72595 TRACK
[PUSH_CTRL] 635 3.57133 2.72338 TRACK
[PUSH_CTRL] 636 3.57133 2.72085 TRACK
[PUSH_CTRL] 637 3.57133 2.71839 TRACK
[PUSH_CTRL] 638 3.57133 2.71598 TRACK
[PUSH_CTRL] 639 3.57133 2.71365 TRACK
[PUSH_CTRL] 640 3.57133 2.71139 TRACK
[PUSH_CTRL] 641 3.57133 2.70909 TRACK
[PUSH_CTRL] 642 3.57133 2.7063 TRACK
[PUSH_CTRL] 643 3.57133 2.70314 TRACK
[PUSH_CTRL] 644 3.57133 2.70499 TRACK
[PUSH_CTRL] 645 3.57133 2.70206 TRACK
[PUSH_CTRL] 646 3.57133 2.69934 TRACK
[PUSH_CTRL] 647 3.57133 2.69679 TRACK
[PUSH_CTRL] 648 3.57133 2.6944 TRACK
[PUSH_CTRL] 649 3.57133 2.6921 TRACK
[PUSH_CTRL] 650 3.57133 2.69 TRACK
[PUSH_CTRL] 651 3.57133 2.68804 TRACK
[PUSH_CTRL] 652 3.57133 2.6863 TRACK
[PUSH_CTRL] 653 3.57133 2.68477 TRACK
[PUSH_CTRL] 654 3.57133 2.6885 TRACK
[PUSH_CTRL] 655 3.57133 2.68699 TRACK
[PUSH_CTRL] 656 3.57133 2.68488 TRACK
[PUSH_CTRL] 657 3.57133 2.68256 TRACK
[PUSH_CTRL] 658 3.57133 2.68027 TRACK
[PUSH_CTRL] 659 3.57133 2.67803 TRACK
[PUSH_CTRL] 660 3.57133 2.6758 TRACK
[PUSH_CTRL] 661 3.57133 2.67358 TRACK
[PUSH_CTRL] 662 3.57133 2.67138 TRACK
[PUSH_CTRL] 663 3.57133 2.66918 TRACK
[PUSH_CTRL] 664 3.57133 2.66672 TRACK
[PUSH_CTRL] 665 3.57133 2.66918 TRACK
[PUSH_CTRL] 666 3.57133 2.66599 TRACK
[PUSH_CTRL] 667 3.57133 2.66226 TRACK
[PUSH_CTRL] 668 3.57133 2.65872 TRACK
[PUSH_CTRL] 669 3.57133 2.65545 TRACK
[PUSH_CTRL] 670 3.57133 2.65241 TRACK
[PUSH_CTRL] 671 3.57133 2.64959 TRACK
[PUSH_CTRL] 672 3.57133 2.64705 TRACK
[PUSH_CTRL] 673 3.57133 2.64472 TRACK
[PUSH_CTRL] 674 3.57133 2.64265 TRACK
[PUSH_CTRL] 675 3.57133 2.64084 TRACK
[PUSH_CTRL] 676 3.57133 2.63927 TRACK
[PUSH_CTRL] 677 3.57133 2.64315 TRACK
[PUSH_CTRL] 678 3.57133 2.6412 TRACK
[PUSH_CTRL] 679 3.57133 2.63894 TRACK
[PUSH_CTRL] 680 3.57133 2.63739 TRACK
[PUSH_CTRL] 681 3.57133 2.63593 TRACK
[PUSH_CTRL] 682 3.57133 2.63431 TRACK
[PUSH_CTRL] 683 3.57133 2.63248 TRACK
[PUSH_CTRL] 684 3.57133 2.63053 TRACK
[PUSH_CTRL] 685 3.57133 2.6285 TRACK
[PUSH_CTRL] 686 3.57133 2.62647 TRACK
[PUSH_CTRL] 687 3.57133 2.63017 TRACK
[PUSH_CTRL] 688 3.57133 2.62832 TRACK
[PUSH_CTRL] 689 3.57133 2.62603 TRACK
[PUSH_CTRL] 690 3.57133 2.62371 TRACK
[PUSH_CTRL] 691 3.57133 2.62147 TRACK
[PUSH_CTRL] 692 3.57133 2.61928 TRACK
[PUSH_CTRL] 693 3.57133 2.61717 TRACK
[PUSH_CTRL] 694 3.57133 2.61511 TRACK
[PUSH_CTRL] 695 3.57133 2.61327 TRACK
[PUSH_CTRL] 696 3.57133 2.61136 TRACK
[PUSH_CTRL] 697 3.57133 2.61505 TRACK
[PUSH_CTRL] 698 3.57133 2.61271 TRACK
[PUSH_CTRL] 699 3.57133 2.61017 TRACK
[PUSH_CTRL] 700 3.57133 2.60783 TRACK
[PUSH_CTRL] 701 3.57133 2.6058 TRACK
[PUSH_CTRL] 702 3.57133 2.60398 TRACK
[PUSH_CTRL] 703 3.57133 2.60235 TRACK
[PUSH_CTRL] 704 3.57133 2.60066 TRACK
[PUSH_CTRL] 705 3.57133 2.5989 TRACK
[PUSH_CTRL] 706 3.57133 2.5969 TRACK
[PUSH_CTRL] 707 3.57133 2.59471 TRACK
[PUSH_CTRL] 708 3.57133 2.59862 TRACK
[PUSH_CTRL] 709 3.57133 2.59658 TRACK
[PUSH_CTRL] 710 3.57133 2.59458 TRACK
[PUSH_CTRL] 711 3.57133 2.59237 TRACK
[PUSH_CTRL] 712 3.57133 2.58985 TRACK
[PUSH_CTRL] 713 3.57133 2.58733 TRACK
[PUSH_CTRL] 714 3.57133 2.58464 TRACK
[PUSH_CTRL] 715 3.57133 2.58176 TRACK
[PUSH_CTRL] 716 3.57133 2.5789 TRACK
[PUSH_CTRL] 717 3.57133 2.57603 TRACK
[PUSH_CTRL] 718 3.57133 2.57966 TRACK
[PUSH_CTRL] 719 3.57133 2.57733 TRACK
[PUSH_CTRL] 720 3.57133 2.57511 TRACK
[PUSH_CTRL] 721 3.57133 2.57305 TRACK
[PUSH_CTRL] 722 3.57133 2.57054 TRACK
[PUSH_CTRL] 723 3.57133 2.56743 TRACK
[PUSH_CTRL] 724 3.57133 2.56443 TRACK
[PUSH_CTRL] 725 3.57133 2.56153 TRACK
[PUSH_CTRL] 726 3.57133 2.55869 TRACK
[PUSH_CTRL] 727 3.57133 2.55589 TRACK
[PUSH_CTRL] 728 3.57133 2.55315 TRACK
[PUSH_CTRL] 729 3.57133 2.55038 TRACK
[PUSH_CTRL] 730 3.57133 2.55358 TRACK
[PUSH_CTRL] 731 3.57133 2.55058 TRACK
[PUSH_CTRL] 732 3.57133 2.54773 TRACK
[PUSH_CTRL] 733 3.57133 2.5451 TRACK
[PUSH_CTRL] 734 3.57133 2.54285 TRACK
[PUSH_CTRL] 735 3.57133 2.54072 TRACK
[PUSH_CTRL] 736 3.57133 2.53854 TRACK
[PUSH_CTRL] 737 3.57133 2.53637 TRACK
[PUSH_CTRL] 738 3.57133 2.53421 TRACK
[PUSH_CTRL] 739 3.57133 2.53203 TRACK
[PUSH_CTRL] 740 3.57133 2.52985 TRACK
[PUSH_CTRL] 741 3.57133 2.52761 TRACK
[PUSH_CTRL] 742 3.57133 2.53163 TRACK
[PUSH_CTRL] 743 3.57133 2.52902 TRACK
[PUSH_CTRL] 744 3.57133 2.52605 TRACK
[PUSH_CTRL] 745 3.57133 2.52295 TRACK
[PUSH_CTRL] 746 3.57133 2.52036 TRACK
[PUSH_CTRL] 747 3.57133 2.51815 TRACK
[PUSH_CTRL] 748 3.57133 2.51641 TRACK
[PUSH_CTRL] 749 3.57133 2.51488 TRACK
[PUSH_CTRL] 750 3.57133 2.51335 TRACK
[PUSH_CTRL] 751 3.57133 2.51168 TRACK
[PUSH_CTRL] 752 3.57133 2.50991 TRACK
[PUSH_CTRL] 753 3.57133 2.51471 TRACK
[PUSH_CTRL] 754 3.57133 2.51281 TRACK
[PUSH_CTRL] 755 3.57133 2.51076 TRACK
[PUSH_CTRL] 756 3.57133 2.50861 TRACK
[PUSH_CTRL] 757 3.57133 2.50637 TRACK
[PUSH_CTRL] 758 3.57133 2.50403 TRACK
[PUSH_CTRL] 759 3.57133 2.50161 TRACK
[PUSH_CTRL] 760 3.57133 2.49914 TRACK
[PUSH_CTRL] 761 3.57133 2.49663 TRACK
[PUSH_CTRL] 762 3.57133 2.4941 TRACK
[PUSH_CTRL] 763 3.57133 2.49138 TRACK
[PUSH_CTRL] 764 3.57133 2.48841 TRACK
[PUSH_CTRL] 765 3.57133 2.49196 TRACK
[PUSH_CTRL] 766 3.57133 2.48866 TRACK
[PUSH_CTRL] 767 3.57133 2.4854 TRACK
[PUSH_CTRL] 768 3.57133 2.48219 TRACK
[PUSH_CTRL] 769 3.57133 2.47906 TRACK
[PUSH_CTRL] 770 3.57133 2.47596 TRACK
[PUSH_CTRL] 771 3.57133 2.47291 TRACK
[PUSH_CTRL] 772 3.57133 2.46958 TRACK
[PUSH_CTRL] 773 3.57133 2.46638 TRACK
[PUSH_CTRL] 774 3.57133 2.4635 TRACK
[PUSH_CTRL] 775 3.57133 2.46097 TRACK
[PUSH_CTRL] 776 3.57133 2.45878 TRACK
[PUSH_CTRL] 777 3.57133 2.45688 TRACK
[PUSH_CTRL] 778 3.57133 2.46219 TRACK
[PUSH_CTRL] 779 3.57133 2.46067 TRACK
[PUSH_CTRL] 780 3.57133 2.45907 TRACK
[PUSH_CTRL] 781 3.57133 2.45732 TRACK
[PUSH_CTRL] 782 3.57133 2.4555 TRACK
[PUSH_CTRL] 783 3.57133 2.45365 TRACK
[PUSH_CTRL] 784 3.57133 2.4518 TRACK
[PUSH_CTRL] 785 3.57133 2.44994 TRACK
[PUSH_CTRL] 786 3.57133 2.44801 TRACK
[PUSH_CTRL] 787 3.57133 2.44596 TRACK
[PUSH_CTRL] 788 3.57133 2.44374 TRACK
[PUSH_CTRL] 789 3.57133 2.44849 TRACK
[PUSH_CTRL] 790 3.57133 2.44599 TRACK
[PUSH_CTRL] 791 3.57133 2.44342 TRACK
[PUSH_CTRL] 792 3.57133 2.44079 TRACK
[PUSH_CTRL] 793 3.57133 2.43814 TRACK
[PUSH_CTRL] 794 3.57133 2.43551 TRACK
[PUSH_CTRL] 795 3.57133 2.43291 TRACK
[PUSH_CTRL] 796 3.57133 2.43016 TRACK
[PUSH_CTRL] 797 3.57133 2.4272 TRACK
[PUSH_CTRL] 798 3.57133 2.42425 TRACK
[PUSH_CTRL] 799 3.57133 2.42133 TRACK
[PUSH_CTRL] 800 3.57133 2.41846 TRACK
[PUSH_CTRL] 801 3.57133 2.41566 TRACK
[PUSH_CTRL] 802 3.57133 2.41292 TRACK
[PUSH_CTRL] 803 3.57133 2.41006 TRACK
[PUSH_CTRL] 804 3.57133 2.41425 TRACK
[PUSH_CTRL] 805 3.57133 2.41139 TRACK
[PUSH_CTRL] 806 3.57133 2.40881 TRACK
[PUSH_CTRL] 807 3.57133 2.4066 TRACK
[PUSH_CTRL] 808 3.57133 2.40477 TRACK
[PUSH_CTRL] 809 3.57133 2.40315 TRACK
[PUSH_CTRL] 810 3.57133 2.40159 TRACK
[PUSH_CTRL] 811 3.57133 2.4002 TRACK
[PUSH_CTRL] 812 3.57133 2.39898 TRACK
[PUSH_CTRL] 813 3.57133 2.3976 TRACK
[PUSH_CTRL] 814 3.57133 2.39605 TRACK
[PUSH_CTRL] 815 3.57133 2.40181 TRACK
[PUSH_CTRL] 816 3.57133 2.39984 TRACK
[PUSH_CTRL] 817 3.57133 2.3977 TRACK
[PUSH_CTRL] 818 3.57133 2.39544 TRACK
[PUSH_CTRL] 819 3.57133 2.39308 TRACK
[PUSH_CTRL] 820 3.57133 2.39066 TRACK
[PUSH_CTRL] 821 3.57133 2.38803 TRACK
[PUSH_CTRL] 822 3.57133 2.38535 TRACK
[PUSH_CTRL] 823 3.57133 2.38267 TRACK
[PUSH_CTRL] 824 3.57133 2.37999 TRACK
[PUSH_CTRL] 825 3.57133 2.37734 TRACK
[PUSH_CTRL] 826 3.57133 2.37448 TRACK
[PUSH_CTRL] 827 3.57133 2.37125 TRACK
[PUSH_CTRL] 828 3.57133 2.36815 TRACK
[PUSH_CTRL] 829 3.57133 2.37288 TRACK
[PUSH_CTRL] 830 3.57133 2.37016 TRACK
[PUSH_CTRL] 831 3.57133 2.36764 TRACK
[PUSH_CTRL] 832 3.57133 2.36541 TRACK
[PUSH_CTRL] 833 3.57133 2.36334 TRACK
[PUSH_CTRL] 834 3.57133 2.36141 TRACK
[PUSH_CTRL] 835 3.57133 2.35959 TRACK
[PUSH_CTRL] 836 3.57133 2.35799 TRACK
[PUSH_CTRL] 837 3.57133 2.35663 TRACK
[PUSH_CTRL] 838 3.57133 2.35564 TRACK
[PUSH_CTRL] 839 3.57133 2.35418 TRACK
[PUSH_CTRL] 840 3.57133 2.3603 TRACK
[PUSH_CTRL] 841 3.57133 2.35847 TRACK
[PUSH_CTRL] 842 3.57133 2.35657 TRACK
[PUSH_CTRL] 843 3.57133 2.35468 TRACK
[PUSH_CTRL] 844 3.57133 2.35281 TRACK
[PUSH_CTRL] 845 3.57133 2.35091 TRACK
[PUSH_CTRL] 846 3.57133 2.34898 TRACK
[PUSH_CTRL] 847 3.57133 2.34692 TRACK
[PUSH_CTRL] 848 3.57133 2.34468 TRACK
[PUSH_CTRL] 849 3.57133 2.34208 TRACK
[PUSH_CTRL] 850 3.57133 2.33935 TRACK
[PUSH_CTRL] 851 3.57133 2.33669 TRACK
[PUSH_CTRL] 852 3.57133 2.34221 TRACK
[PUSH_CTRL] 853 3.57133 2.33982 TRACK
[PUSH_CTRL] 854 3.57133 2.33767 TRACK
[PUSH_CTRL] 855 3.57133 2.33562 TRACK
[PUSH_CTRL] 856 3.57133 2.3338 TRACK
[PUSH_CTRL] 857 3.57133 2.33198 TRACK
[PUSH_CTRL] 858 3.57133 2.33012 TRACK
[PUSH_CTRL] 859 3.57133 2.32822 TRACK
[PUSH_CTRL] 860 3.57133 2.32627 TRACK
[PUSH_CTRL] 861 3.57133 2.32428 TRACK
[PUSH_CTRL] 862 3.57133 2.3221 TRACK
[PUSH_CTRL] 863 3.57133 2.32787 TRACK
[PUSH_CTRL] 864 3.57133 2.32513 TRACK
[PUSH_CTRL] 865 3.57133 2.32231 TRACK
[PUSH_CTRL] 866 3.57133 2.31944 TRACK
[PUSH_CTRL] 867 3.57133 2.31656 TRACK
[PUSH_CTRL] 868 3.57133 2.31351 TRACK
[PUSH_CTRL] 869 3.57133 2.31047 TRACK
[PUSH_CTRL] 870 3.57133 2.30803 TRACK
[PUSH_CTRL] 871 3.57133 2.30596 TRACK
[PUSH_CTRL] 872 3.57133 2.3042 TRACK
[PUSH_CTRL] 873 3.57133 2.30254 TRACK
[PUSH_CTRL] 874 3.57133 2.30094 TRACK
[PUSH_CTRL] 875 3.57133 2.30772 TRACK
[PUSH_CTRL] 876 3.57133 2.306 TRACK
[PUSH_CTRL] 877 3.57133 2.30431 TRACK
[PUSH_CTRL] 878 3.57133 2.30262 TRACK
[PUSH_CTRL] 879 3.57133 2.3009 TRACK
[PUSH_CTRL] 880 3.57133 2.29921 TRACK
[PUSH_CTRL] 881 3.57133 2.29756 TRACK
[PUSH_CTRL] 882 3.57133 2.29581 TRACK
[PUSH_CTRL] 883 3.57133 2.29384 TRACK
[PUSH_CTRL] 884 3.57133 2.29161 TRACK
[PUSH_CTRL] 885 3.57133 2.28916 TRACK
[PUSH_CTRL] 886 3.57133 2.28658 TRACK
[PUSH_CTRL] 887 3.57133 2.29262 TRACK
[PUSH_CTRL] 888 3.57133 2.29032 TRACK
[PUSH_CTRL] 889 3.57133 2.28821 TRACK
[PUSH_CTRL] 890 3.57133 2.28627 TRACK
[PUSH_CTRL] 891 3.57133 2.28452 TRACK
[PUSH_CTRL] 892 3.57133 2.28298 TRACK
[PUSH_CTRL] 893 3.57133 2.2816 TRACK
[PUSH_CTRL] 894 3.57133 2.27999 TRACK
[PUSH_CTRL] 895 3.57133 2.27818 TRACK
[PUSH_CTRL] 896 3.57133 2.2762 TRACK
