[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725 0.3575,0.1775
[NAV_END]
[PUSH_PATH] 0 0.3575,0.1775 0.250413,0.231651 -0.195784,0.457279
[PUSH_CTRL] 438 3.57133 3.05279 TRACK
[PUSH_CTRL] 439 3.57133 3.0505 TRACK
[PUSH_CTRL] 440 3.57133 3.04829 TRACK
[PUSH_CTRL] 441 3.57133 3.04659 TRACK
[PUSH_CTRL] 442 3.57133 3.04521 TRACK
[PUSH_CTRL] 443 3.57133 3.04395 TRACK
[PUSH_CTRL] 444 3.57133 3.04272 TRACK
[PUSH_CTRL] 445 3.57133 3.04149 TRACK
[PUSH_CTRL] 446 3.57133 3.04046 TRACK
[PUSH_CTRL] 447 3.57133 3.03882 TRACK
[PUSH_CTRL] 448 3.57133 3.04028 TRACK
[PUSH_CTRL] 449 3.57133 3.03889 TRACK
[PUSH_CTRL] 450 3.57133 3.03752 TRACK
[PUSH_CTRL] 451 3.57133 3.03614 TRACK
[PUSH_CTRL] 452 3.57133 3.03475 TRACK
[PUSH_CTRL] 453 3.57133 3.0332 TRACK
[PUSH_CTRL] 454 3.57133 3.03149 TRACK
[PUSH_CTRL] 455 3.57133 3.02914 TRACK
[PUSH_CTRL] 456 3.57133 3.02615 TRACK
[PUSH_CTRL] 457 3.57133 3.02338 TRACK
[PUSH_CTRL] 458 3.57133 3.02126 TRACK
[PUSH_CTRL] 459 3.57133 3.01957 TRACK
[PUSH_CTRL] 460 3.57133 3.01814 TRACK
[PUSH_CTRL] 461 3.57133 3.01683 TRACK
[PUSH_CTRL] 462 3.57133 3.01556 TRACK
[PUSH_CTRL] 463 3.57133 3.01754 TRACK
[PUSH_CTRL] 464 3.57133 3.01606 TRACK
[PUSH_CTRL] 465 3.57133 3.01386 TRACK
[PUSH_CTRL] 466 3.57133 3.01151 TRACK
[PUSH_CTRL] 467 3.57133 3.00935 TRACK
[PUSH_CTRL] 468 3.57133 3.00737 TRACK
[PUSH_CTRL] 469 3.57133 3.00549 TRACK
[PUSH_CTRL] 470 3.57133 3.00367 TRACK
[PUSH_CTRL] 471 3.57133 3.00187 TRACK
[PUSH_CTRL] 472 3.57133 3.00008 TRACK
[PUSH_CTRL] 473 3.57133 2.99829 TRACK
[PUSH_CTRL] 474 3.57133 2.99977 TRACK
[PUSH_CTRL] 475 3.57133 2.99783 TRACK
[PUSH_CTRL] 476 3.57133 2.99576 TRACK
[PUSH_CTRL] 477 3.57133 2.994 TRACK
[PUSH_CTRL] 478 3.57133 2.99228 TRACK
[PUSH_CTRL] 479 3.57133 2.99075 TRACK
[PUSH_CTRL] 480 3.57133 2.98929 TRACK
[PUSH_CTRL] 481 3.57133 2.98781 TRACK
[PUSH_CTRL] 482 3.57133 2.98619 TRACK
[PUSH_CTRL] 483 3.57133 2.98408 TRACK
[PUSH_CTRL] 484 3.57133 2.98159 TRACK
[PUSH_CTRL] 485 3.57133 2.97856 TRACK
[PUSH_CTRL] 486 3.57133 2.97539 TRACK
[PUSH_CTRL] 487 3.57133 2.97245 TRACK
[PUSH_CTRL] 488 3.57133 2.96982 TRACK
[PUSH_CTRL] 489 3.57133 2.96739 TRACK
[PUSH_CTRL] 490 3.57133 2.96854 TRACK
[PUSH_CTRL] 491 3.57133 2.9664 TRACK
[PUSH_CTRL] 492 3.57133 2.96429 TRACK
[PUSH_CTRL] 493 3.57133 2.96233 TRACK
[PUSH_CTRL] 494 3.57133 2.96056 TRACK
[PUSH_CTRL] 495 3.57133 2.95904 TRACK
[PUSH_CTRL] 496 3.57133 2.95758 TRACK
[PUSH_CTRL] 497 3.57133 2.95607 TRACK
[PUSH_CTRL] 498 3.57133 2.9546 TRACK
[PUSH_CTRL] 499 3.57133 2.95316 TRACK
[PUSH_CTRL] 500 3.57133 2.95527 TRACK
[PUSH_CTRL] 501 3.57133 2.95389 TRACK
[PUSH_CTRL] 502 3.57133 2.95216 TRACK
[PUSH_CTRL] 503 3.57133 2.95017 TRACK
[PUSH_CTRL] 504 3.57133 2.94798 TRACK
[PUSH_CTRL] 505 3.57133 2.94567 TRACK
[PUSH_CTRL] 506 3.57133 2.94317 TRACK
[PUSH_CTRL] 507 3.57133 2.94088 TRACK
[PUSH_CTRL] 508 3.57133 2.93886 TRACK
[PUSH_CTRL] 509 3.57133 2.93706 TRACK
[PUSH_CTRL] 510 3.57133 2.93896 TRACK
[PUSH_CTRL] 511 3.57133 2.93715 TRACK
[PUSH_CTRL] 512 3.57133 2.93534 TRACK
[PUSH_CTRL] 513 3.57133 2.93365 TRACK
[PUSH_CTRL] 514 3.57133 2.93218 TRACK
[PUSH_CTRL] 515 3.57133 2.93074 TRACK
[PUSH_CTRL] 516 3.57133 2.92926 TRACK
[PUSH_CTRL] 517 3.57133 2.92776 TRACK
[PUSH_CTRL] 518 3.57133 2.92625 TRACK
[PUSH_CTRL] 519 3.57133 2.92461 TRACK
[PUSH_CTRL] 520 3.57133 2.92629 TRACK
[PUSH_CTRL] 521 3.57133 2.92354 TRACK
[PUSH_CTRL] 522 3.57133 2.92016 TRACK
[PUSH_CTRL] 523 3.57133 2.91673 TRACK
[PUSH_CTRL] 524 3.57133 2.91359 TRACK
[PUSH_CTRL] 525 3.57133 2.91074 TRACK
[PUSH_CTRL] 526 3.57133 2.90814 TRACK
[PUSH_CTRL] 527 3.57133 2.90576 TRACK
[PUSH_CTRL] 528 3.57133 2.90357 TRACK
[PUSH_CTRL] 529 3.57133 2.90152 TRACK
[PUSH_CTRL] 530 3.57133 2.8996 TRACK
[PUSH_CTRL] 531 3.57133 2.90181 TRACK
[PUSH_CTRL] 532 3.57133 2.89987 TRACK
[PUSH_CTRL] 533 3.57133 2.89748 TRACK
[PUSH_CTRL] 534 3.57133 2.89488 TRACK
[PUSH_CTRL] 535 3.57133 2.89243 TRACK
[PUSH_CTRL] 536 3.57133 2.89015 TRACK
[PUSH_CTRL] 537 3.57133 2.88802 TRACK
[PUSH_CTRL] 538 3.57133 2.88604 TRACK
[PUSH_CTRL] 539 3.57133 2.88409 TRACK
[PUSH_CTRL] 540 3.57133 2.88211 TRACK
[PUSH_CTRL] 541 3.57133 2.88419 TRACK
[PUSH_CTRL] 542 3.57133 2.88213 TRACK
[PUSH_CTRL] 543 3.57133 2.88002 TRACK
[PUSH_CTRL] 544 3.57133 2.87735 TRACK
[PUSH_CTRL] 545 3.57133 2.87443 TRACK
[PUSH_CTRL] 546 3.57133 2.87126 TRACK
[PUSH_CTRL] 547 3.57133 2.86809 TRACK
[PUSH_CTRL] 548 3.57133 2.86493 TRACK
[PUSH_CTRL] 549 3.57133 2.86182 TRACK
[PUSH_CTRL] 550 3.57133 2.85875 TRACK
[PUSH_CTRL] 551 3.57133 2.85574 TRACK
[PUSH_CTRL] 552 3.57133 2.85246 TRACK
[PUSH_CTRL] 553 3.57133 2.85398 TRACK
[PUSH_CTRL] 554 3.57133 2.85164 TRACK
[PUSH_CTRL] 555 3.57133 2.84963 TRACK
[PUSH_CTRL] 556 3.57133 2.84747 TRACK
[PUSH_CTRL] 557 3.57133 2.84508 TRACK
[PUSH_CTRL] 558 3.57133 2.84248 TRACK
[PUSH_CTRL] 559 3.57133 2.83983 TRACK
[PUSH_CTRL] 560 3.57133 2.83714 TRACK
[PUSH_CTRL] 561 3.57133 2.83474 TRACK
[PUSH_CTRL] 562 3.57133 2.83257 TRACK
[PUSH_CTRL] 563 3.57133 2.83498 TRACK
[PUSH_CTRL] 564 3.57133 2.83274 TRACK
[PUSH_CTRL] 565 3.57133 2.83019 TRACK
[PUSH_CTRL] 566 3.57133 2.82707 TRACK
[PUSH_CTRL] 567 3.57133 2.82393 TRACK
[PUSH_CTRL] 568 3.57133 2.82106 TRACK
[PUSH_CTRL] 569 3.57133 2.81847 TRACK
[PUSH_CTRL] 570 3.57133 2.81661 TRACK
[PUSH_CTRL] 571 3.57133 2.81485 TRACK
[PUSH_CTRL] 572 3.57133 2.81319 TRACK
[PUSH_CTRL] 573 3.57133 2.8116 TRACK
[PUSH_CTRL] 574 3.57133 2.81007 TRACK
[PUSH_CTRL] 575 3.57133 2.81329 TRACK
[PUSH_CTRL] 576 3.57133 2.81194 TRACK
[PUSH_CTRL] 577 3.57133 2.81045 TRACK
[PUSH_CTRL] 578 3.57133 2.80884 TRACK
[PUSH_CTRL] 579 3.57133 2.80679 TRACK
[PUSH_CTRL] 580 3.57133 2.80422 TRACK
[PUSH_CTRL] 581 3.57133 2.80136 TRACK
[PUSH_CTRL] 582 3.57133 2.79852 TRACK
[PUSH_CTRL] 583 3.57133 2.79584 TRACK
[PUSH_CTRL] 584 3.57133 2.79332 TRACK
[PUSH_CTRL] 585 3.57133 2.79097 TRACK
[PUSH_CTRL] 586 3.57133 2.79353 TRACK
[PUSH_CTRL] 587 3.57133 2.79145 TRACK
[PUSH_CTRL] 588 3.57133 2.78947 TRACK
[PUSH_CTRL] 589 3.57133 2.7876 TRACK
[PUSH_CTRL] 590 3.57133 2.78599 TRACK
[PUSH_CTRL] 591 3.57133 2.78467 TRACK
[PUSH_CTRL] 592 3.57133 2.78327 TRACK
[PUSH_CTRL] 593 3.57133 2.78174 TRACK
[PUSH_CTRL] 594 3.57133 2.78005 TRACK
[PUSH_CTRL] 595 3.57133 2.7782 TRACK
[PUSH_CTRL] 596 3.57133 2.7811 TRACK
[PUSH_CTRL] 597 3.57133 2.77891 TRACK
[PUSH_CTRL] 598 3.57133 2.77662 TRACK
[PUSH_CTRL] 599 3.57133 2.77428 TRACK
[PUSH_CTRL] 600 3.57133 2.77191 TRACK
[PUSH_CTRL] 601 3.57133 2.76955 TRACK
[PUSH_CTRL] 602 3.57133 2.76722 TRACK
[PUSH_CTRL] 603 3.57133 2.76491 TRACK
[PUSH_CTRL] 604 3.57133 2.76262 TRACK
[PUSH_CTRL] 605 3.57133 2.76018 TRACK
[PUSH_CTRL] 606 3.57133 2.75752 TRACK
[PUSH_CTRL] 607 3.57133 2.7546 TRACK
[PUSH_CTRL] 608 3.57133 2.75176 TRACK
[PUSH_CTRL] 609 3.57133 2.74904 TRACK
[PUSH_CTRL] 610 3.57133 2.75151 TRACK
[PUSH_CTRL] 611 3.57133 2.74903 TRACK
[PUSH_CTRL] 612 3.57133 2.74694 TRACK
[PUSH_CTRL] 613 3.57133 2.74516 TRACK
[PUSH_CTRL] 614 3.57133 2.74365 TRACK
[PUSH_CTRL] 615 3.57133 2.74213 TRACK
[PUSH_CTRL] 616 3.57133 2.74056 TRACK
[PUSH_CTRL] 617 3.57133 2.73843 TRACK
[PUSH_CTRL] 618 3.57133 2.73586 TRACK
[PUSH_CTRL] 619 3.57133 2.73333 TRACK
[PUSH_CTRL] 620 3.57133 2.73094 TRACK
[PUSH_CTRL] 621 3.57133 2.72874 TRACK
[PUSH_CTRL] 622 3.57133 2.72677 TRACK
[PUSH_CTRL] 623 3.57133 2.72509 TRACK
[PUSH_CTRL] 624 3.57133 2.72886 TRACK
[PUSH_CTRL] 625 3.57133 2.72752 TRACK
[PUSH_CTRL] 626 3.57133 2.72571 TRACK
[PUSH_CTRL] 627 3.57133 2.72332 TRACK
[PUSH_CTRL] 628 3.57133 2.72084 TRACK
[PUSH_CTRL] 629 3.57133 2.71853 TRACK
[PUSH_CTRL] 630 3.57133 2.71632 TRACK
[PUSH_CTRL] 631 3.57133 2.71422 TRACK
[PUSH_CTRL] 632 3.57133 2.7122 TRACK
[PUSH_CTRL] 633 3.57133 2.71025 TRACK
[PUSH_CTRL] 634 3.57133 2.71379 TRACK
[PUSH_CTRL] 635 3.57133 2.71195 TRACK
[PUSH_CTRL] 636 3.57133 2.70988 TRACK
[PUSH_CTRL] 637 3.57133 2.70724 TRACK
[PUSH_CTRL] 638 3.57133 2.70407 TRACK
[PUSH_CTRL] 639 3.57133 2.7007 TRACK
[PUSH_CTRL] 640 3.57133 2.69749 TRACK
[PUSH_CTRL] 641 3.57133 2.69446 TRACK
[PUSH_CTRL] 642 3.57133 2.69164 TRACK
[PUSH_CTRL] 643 3.57133 2.68902 TRACK
[PUSH_CTRL] 644 3.57133 2.68659 TRACK
[PUSH_CTRL] 645 3.57133 2.68451 TRACK
[PUSH_CTRL] 646 3.57133 2.68828 TRACK
[PUSH_CTRL] 647 3.57133 2.68665 TRACK
[PUSH_CTRL] 648 3.57133 2.68516 TRACK
[PUSH_CTRL] 649 3.57133 2.68364 TRACK
[PUSH_CTRL] 650 3.57133 2.68173 TRACK
[PUSH_CTRL] 651 3.57133 2.6795 TRACK
[PUSH_CTRL] 652 3.57133 2.67703 TRACK
[PUSH_CTRL] 653 3.57133 2.67463 TRACK
[PUSH_CTRL] 654 3.57133 2.67229 TRACK
[PUSH_CTRL] 655 3.57133 2.67004 TRACK
[PUSH_CTRL] 656 3.57133 2.67363 TRACK
[PUSH_CTRL] 657 3.57133 2.67152 TRACK
[PUSH_CTRL] 658 3.57133 2.66946 TRACK
[PUSH_CTRL] 659 3.57133 2.66746 TRACK
[PUSH_CTRL] 660 3.57133 2.66541 TRACK
[PUSH_CTRL] 661 3.57133 2.66313 TRACK
[PUSH_CTRL] 662 3.57133 2.66077 TRACK
[PUSH_CTRL] 663 3.57133 2.65837 TRACK
[PUSH_CTRL] 664 3.57133 2.65591 TRACK
[PUSH_CTRL] 665 3.57133 2.65342 TRACK
[PUSH_CTRL] 666 3.57133 2.65089 TRACK
[PUSH_CTRL] 667 3.57133 2.64835 TRACK
[PUSH_CTRL] 668 3.57133 2.65147 TRACK
[PUSH_CTRL] 669 3.57133 2.6484 TRACK
[PUSH_CTRL] 670 3.57133 2.64595 TRACK
[PUSH_CTRL] 671 3.57133 2.64359 TRACK
[PUSH_CTRL] 672 3.57133 2.6412 TRACK
[PUSH_CTRL] 673 3.57133 2.63882 TRACK
[PUSH_CTRL] 674 3.57133 2.63655 TRACK
[PUSH_CTRL] 675 3.57133 2.63438 TRACK
[PUSH_CTRL] 676 3.57133 2.63229 TRACK
[PUSH_CTRL] 677 3.57133 2.63028 TRACK
[PUSH_CTRL] 678 3.57133 2.63443 TRACK
[PUSH_CTRL] 679 3.57133 2.63262 TRACK
[PUSH_CTRL] 680 3.57133 2.63075 TRACK
[PUSH_CTRL] 681 3.57133 2.62867 TRACK
[PUSH_CTRL] 682 3.57133 2.62647 TRACK
[PUSH_CTRL] 683 3.57133 2.62411 TRACK
[PUSH_CTRL] 684 3.57133 2.62163 TRACK
[PUSH_CTRL] 685 3.57133 2.61881 TRACK
[PUSH_CTRL] 686 3.57133 2.61577 TRACK
[PUSH_CTRL] 687 3.57133 2.6126 TRACK
[PUSH_CTRL] 688 3.57133 2.60962 TRACK
[PUSH_CTRL] 689 3.57133 2.60681 TRACK
[PUSH_CTRL] 690 3.57133 2.61047 TRACK
[PUSH_CTRL] 691 3.57133 2.60801 TRACK
[PUSH_CTRL] 692 3.57133 2.60567 TRACK
[PUSH_CTRL] 693 3.57133 2.60347 TRACK
[PUSH_CTRL] 694 3.57133 2.60139 TRACK
[PUSH_CTRL] 695 3.57133 2.59969 TRACK
[PUSH_CTRL] 696 3.57133 2.59798 TRACK
[PUSH_CTRL] 697 3.57133 2.59621 TRACK
[PUSH_CTRL] 698 3.57133 2.59441 TRACK
[PUSH_CTRL] 699 3.57133 2.59259 TRACK
[PUSH_CTRL] 700 3.57133 2.59718 TRACK
[PUSH_CTRL] 701 3.57133 2.59528 TRACK
[PUSH_CTRL] 702 3.57133 2.59328 TRACK
[PUSH_CTRL] 703 3.57133 2.59108 TRACK
[PUSH_CTRL] 704 3.57133 2.58863 TRACK
[PUSH_CTRL] 705 3.57133 2.58607 TRACK
[PUSH_CTRL] 706 3.57133 2.58343 TRACK
[PUSH_CTRL] 707 3.57133 2.58076 TRACK
[PUSH_CTRL] 708 3.57133 2.57808 TRACK
[PUSH_CTRL] 709 3.57133 2.57544 TRACK
[PUSH_CTRL] 710 3.57133 2.57283 TRACK
[PUSH_CTRL] 711 3.57133 2.57015 TRACK
[PUSH_CTRL] 712 3.57133 2.56699 TRACK
[PUSH_CTRL] 713 3.57133 2.57048 TRACK
[PUSH_CTRL] 714 3.57133 2.56736 TRACK
[PUSH_CTRL] 715 3.57133 2.56424 TRACK
[PUSH_CTRL] 716 3.57133 2.56114 TRACK
[PUSH_CTRL] 717 3.57133 2.55833 TRACK
[PUSH_CTRL] 718 3.57133 2.55596 TRACK
[PUSH_CTRL] 719 3.57133 2.55387 TRACK
[PUSH_CTRL] 720 3.57133 2.55192 TRACK
[PUSH_CTRL] 721 3.57133 2.54999 TRACK
[PUSH_CTRL] 722 3.57133 2.54792 TRACK
[PUSH_CTRL] 723 3.57133 2.54577 TRACK
[PUSH_CTRL] 724 3.57133 2.54358 TRACK
[PUSH_CTRL] 725 3.57133 2.54813 TRACK
[PUSH_CTRL] 726 3.57133 2.54578 TRACK
[PUSH_CTRL] 727 3.57133 2.5433 TRACK
[PUSH_CTRL] 728 3.57133 2.54045 TRACK
[PUSH_CTRL] 729 3.57133 2.53723 TRACK
[PUSH_CTRL] 730 3.57133 2.53405 TRACK
[PUSH_CTRL] 731 3.57133 2.53095 TRACK
[PUSH_CTRL] 732 3.57133 2.52795 TRACK
[PUSH_CTRL] 733 3.57133 2.52518 TRACK
[PUSH_CTRL] 734 3.57133 2.52262 TRACK
[PUSH_CTRL] 735 3.57133 2.52024 TRACK
[PUSH_CTRL] 736 3.57133 2.51802 TRACK
[PUSH_CTRL] 737 3.57133 2.52296 TRACK
[PUSH_CTRL] 738 3.57133 2.52113 TRACK
[PUSH_CTRL] 739 3.57133 2.51922 TRACK
[PUSH_CTRL] 740 3.57133 2.51723 TRACK
[PUSH_CTRL] 741 3.57133 2.51531 TRACK
[PUSH_CTRL] 742 3.57133 2.51342 TRACK
[PUSH_CTRL] 743 3.57133 2.51158 TRACK
[PUSH_CTRL] 744 3.57133 2.50972 TRACK
[PUSH_CTRL] 745 3.57133 2.50782 TRACK
[PUSH_CTRL] 746 3.57133 2.50587 TRACK
[PUSH_CTRL] 747 3.57133 2.50384 TRACK
[PUSH_CTRL] 748 3.57133 2.5087 TRACK
[PUSH_CTRL] 749 3.57133 2.50618 TRACK
[PUSH_CTRL] 750 3.57133 2.50363 TRACK
[PUSH_CTRL] 751 3.57133 2.50109 TRACK
[PUSH_CTRL] 752 3.57133 2.49857 TRACK
[PUSH_CTRL] 753 3.57133 2.49607 TRACK
[PUSH_CTRL] 754 3.57133 2.49361 TRACK
[PUSH_CTRL] 755 3.57133 2.49085 TRACK
[PUSH_CTRL] 756 3.57133 2.4879 TRACK
[PUSH_CTRL] 757 3.57133 2.4847 TRACK
[PUSH_CTRL] 758 3.57133 2.48155 TRACK
[PUSH_CTRL] 759 3.57133 2.47856 TRACK
[PUSH_CTRL] 760 3.57133 2.4758 TRACK
[PUSH_CTRL] 761 3.57133 2.48049 TRACK
[PUSH_CTRL] 762 3.57133 2.47809 TRACK
[PUSH_CTRL] 763 3.57133 2.47582 TRACK
[PUSH_CTRL] 764 3.57133 2.47369 TRACK
[PUSH_CTRL] 765 3.57133 2.47168 TRACK
[PUSH_CTRL] 766 3.57133 2.46983 TRACK
[PUSH_CTRL] 767 3.57133 2.46829 TRACK
[PUSH_CTRL] 768 3.57133 2.46705 TRACK
[PUSH_CTRL] 769 3.57133 2.46576 TRACK
[PUSH_CTRL] 770 3.57133 2.46434 TRACK
[PUSH_CTRL] 771 3.57133 2.4628 TRACK
[PUSH_CTRL] 772 3.57133 2.46864 TRACK
[PUSH_CTRL] 773 3.57133 2.46693 TRACK
[PUSH_CTRL] 774 3.57133 2.46508 TRACK
[PUSH_CTRL] 775 3.57133 2.46312 TRACK
[PUSH_CTRL] 776 3.57133 2.46113 TRACK
[PUSH_CTRL] 777 3.57133 2.45902 TRACK
[PUSH_CTRL] 778 3.57133 2.45688 TRACK
[PUSH_CTRL] 779 3.57133 2.4547 TRACK
[PUSH_CTRL] 780 3.57133 2.45243 TRACK
[PUSH_CTRL] 781 3.57133 2.45007 TRACK
[PUSH_CTRL] 782 3.57133 2.4476 TRACK
[PUSH_CTRL] 783 3.57133 2.44494 TRACK
[PUSH_CTRL] 784 3.57133 2.44221 TRACK
[PUSH_CTRL] 785 3.57133 2.4468 TRACK
[PUSH_CTRL] 786 3.57133 2.44348 TRACK
[PUSH_CTRL] 787 3.57133 2.44049 TRACK
[PUSH_CTRL] 788 3.57133 2.43785 TRACK
[PUSH_CTRL] 789 3.57133 2.43556 TRACK
[PUSH_CTRL] 790 3.57133 2.43357 TRACK
[PUSH_CTRL] 791 3.57133 2.43159 TRACK
[PUSH_CTRL] 792 3.57133 2.42964 TRACK
[PUSH_CTRL] 793 3.57133 2.42764 TRACK
[PUSH_CTRL] 794 3.57133 2.42568 TRACK
[PUSH_CTRL] 795 3.57133 2.42376 TRACK
[PUSH_CTRL] 796 3.57133 2.4296 TRACK
[PUSH_CTRL] 797 3.57133 2.42755 TRACK
[PUSH_CTRL] 798 3.57133 2.42544 TRACK
[PUSH_CTRL] 799 3.57133 2.42336 TRACK
[PUSH_CTRL] 800 3.57133 2.42128 TRACK
[PUSH_CTRL] 801 3.57133 2.41917 TRACK
[PUSH_CTRL] 802 3.57133 2.41703 TRACK
[PUSH_CTRL] 803 3.57133 2.41478 TRACK
[PUSH_CTRL] 804 3.57133 2.41236 TRACK
[PUSH_CTRL] 805 3.57133 2.40986 TRACK
[PUSH_CTRL] 806 3.57133 2.40732 TRACK
[PUSH_CTRL] 807 3.57133 2.40476 TRACK
[PUSH_CTRL] 808 3.57133 2.40219 TRACK
[PUSH_CTRL] 809 3.57133 2.4076 TRACK
[PUSH_CTRL] 810 3.57133 2.4047 TRACK
[PUSH_CTRL] 811 3.57133 2.4015 TRACK
[PUSH_CTRL] 812 3.57133 2.39842 TRACK
[PUSH_CTRL] 813 3.57133 2.39556 TRACK
[PUSH_CTRL] 814 3.57133 2.39302 TRACK
[PUSH_CTRL] 815 3.57133 2.39088 TRACK
[PUSH_CTRL] 816 3.57133 2.38887 TRACK
[PUSH_CTRL] 817 3.57133 2.38696 TRACK
[PUSH_CTRL] 818 3.57133 2.38512 TRACK
[PUSH_CTRL] 819 3.57133 2.38326 TRACK
[PUSH_CTRL] 820 3.57133 2.38141 TRACK
[PUSH_CTRL] 821 3.57133 2.38759 TRACK
[PUSH_CTRL] 822 3.57133 2.38561 TRACK
[PUSH_CTRL] 823 3.57133 2.38358 TRACK
[PUSH_CTRL] 824 3.57133 2.38149 TRACK
[PUSH_CTRL] 825 3.57133 2.37933 TRACK
[PUSH_CTRL] 826 3.57133 2.37713 TRACK
[PUSH_CTRL] 827 3.57133 2.37482 TRACK
[PUSH_CTRL] 828 3.57133 2.37235 TRACK
[PUSH_CTRL] 829 3.57133 2.3698 TRACK
[PUSH_CTRL] 830 3.57133 2.36721 TRACK
[PUSH_CTRL] 831 3.57133 2.36462 TRACK
[PUSH_CTRL] 832 3.57133 2.36204 TRACK
[PUSH_CTRL] 833 3.57133 2.35949 TRACK
[PUSH_CTRL] 834 3.57133 2.36524 TRACK
[PUSH_CTRL] 835 3.57133 2.36265 TRACK
[PUSH_CTRL] 836 3.57133 2.35991 TRACK
[PUSH_CTRL] 837 3.57133 2.357 TRACK
[PUSH_CTRL] 838 3.57133 2.35404 TRACK
[PUSH_CTRL] 839 3.57133 2.35122 TRACK
[PUSH_CTRL] 840 3.57133 2.34865 TRACK
[PUSH_CTRL] 841 3.57133 2.34625 TRACK
[PUSH_CTRL] 842 3.57133 2.34397 TRACK
[PUSH_CTRL] 843 3.57133 2.34175 TRACK
[PUSH_CTRL] 844 3.57133 2.33958 TRACK
[PUSH_CTRL] 845 3.57133 2.33744 TRACK
[PUSH_CTRL] 846 3.57133 2.33521 TRACK
[PUSH_CTRL] 847 3.57133 2.33261 TRACK
[PUSH_CTRL] 848 3.57133 2.33834 TRACK
[PUSH_CTRL] 849 3.57133 2.33565 TRACK
[PUSH_CTRL] 850 3.57133 2.33296 TRACK
[PUSH_CTRL] 851 3.57133 2.33045 TRACK
[PUSH_CTRL] 852 3.57133 2.3281 TRACK
[PUSH_CTRL] 853 3.57133 2.3259 TRACK
[PUSH_CTRL] 854 3.57133 2.32383 TRACK
[PUSH_CTRL] 855 3.57133 2.32179 TRACK
[PUSH_CTRL] 856 3.57133 2.31968 TRACK
[PUSH_CTRL] 857 3.57133 2.31754 TRACK
[PUSH_CTRL] 858 3.57133 2.31551 TRACK
[PUSH_CTRL] 859 3.57133 2.31356 TRACK
[PUSH_CTRL] 860 3.57133 2.32027 TRACK
[PUSH_CTRL] 861 3.57133 2.31837 TRACK
[PUSH_CTRL] 862 3.57133 2.31639 TRACK
[PUSH_CTRL] 863 3.57133 2.31411 TRACK
[PUSH_CTRL] 864 3.57133 2.31161 TRACK
[PUSH_CTRL] 865 3.57133 2.30925 TRACK
[PUSH_CTRL] 866 3.57133 2.30699 TRACK
[PUSH_CTRL] 867 3.57133 2.30484 TRACK
[PUSH_CTRL] 868 3.57133 2.30279 TRACK
[PUSH_CTRL] 869 3.57133 2.30082 TRACK
[PUSH_CTRL] 870 3.57133 2.29893 TRACK
[PUSH_CTRL] 871 3.57133 2.2972 TRACK
[PUSH_CTRL] 872 3.57133 2.30424 TRACK
[PUSH_CTRL] 873 3.57133 2.30246 TRACK
[PUSH_CTRL] 874 3.57133 2.30059 TRACK
[PUSH_CTRL] 875 3.57133 2.2987 TRACK
[PUSH_CTRL] 876 3.57133 2.29677 TRACK
[PUSH_CTRL] 877 3.57133 2.2948 TRACK
[PUSH_CTRL] 878 3.57133 2.29269 TRACK
[PUSH_CTRL] 879 3.57133 2.29048 TRACK
[PUSH_CTRL] 880 3.57133 2.28824 TRACK
[PUSH_CTRL] 881 3.57133 2.28598 TRACK
[PUSH_CTRL] 882 3.57133 2.2837 TRACK
[PUSH_CTRL] 883 3.57133 2.28134 TRACK
[PUSH_CTRL] 884 3.57133 2.27873 TRACK
[PUSH_CTRL] 885 3.57133 2.28482 TRACK
[PUSH_CTRL] 886 3.57133 2.28202 TRACK
[PUSH_CTRL] 887 3.57133 2.27926 TRACK
[PUSH_CTRL] 888 3.57133 2.27662 TRACK
[PUSH_CTRL] 889 3.57133 2.27415 TRACK
[PUSH_CTRL] 890 3.57133 2.27182 TRACK
[PUSH_CTRL] 891 3.57133 2.26964 TRACK
[PUSH_CTRL] 892 3.57133 2.26757 TRACK
[PUSH_CTRL] 893 3.57133 2.26562 TRACK
[PUSH_CTRL] 894 3.57133 2.26377 TRACK
[PUSH_CTRL] 895 3.57133 2.26191 TRACK
[PUSH_CTRL] 896 3.57133 2.26005 TRACK
[PUSH_CTRL] 897 3.57133 2.26733 TRACK
