[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0575 0.1325,0.0575 0.1275,0.0575 0.1225,0.0625 0.1175,0.0675 0.1125,0.0725 0.1075,0.0775 0.1025,0.0825 0.0975,0.0875 0.0925,0.0925 0.0875,0.0975 0.0825,0.1025 0.0775,0.1075 0.0725,0.1125
[NAV_END]
[PUSH_PATH] 0 0.0725,0.1125 0.139139,0.212296 0.4168,0.628113
[PUSH_CTRL] 448 3.31386 3.57133 TRACK
[PUSH_CTRL] 449 3.3133 3.57133 TRACK
[PUSH_CTRL] 450 3.31276 3.57133 TRACK
[PUSH_CTRL] 451 3.31218 3.57133 TRACK
[PUSH_CTRL] 452 3.31226 3.57133 TRACK
[PUSH_CTRL] 453 3.3114 3.57133 TRACK
[PUSH_CTRL] 454 3.31029 3.57133 TRACK
[PUSH_CTRL] 455 3.30908 3.57133 TRACK
[PUSH_CTRL] 456 3.30748 3.57133 TRACK
[PUSH_CTRL] 457 3.30564 3.57133 TRACK
[PUSH_CTRL] 458 3.30389 3.57133 TRACK
[PUSH_CTRL] 459 3.30213 3.57133 TRACK
[PUSH_CTRL] 460 3.30106 3.57133 TRACK
[PUSH_CTRL] 461 3.29941 3.57133 TRACK
[PUSH_CTRL] 462 3.2978 3.57133 TRACK
[PUSH_CTRL] 463 3.29633 3.57133 TRACK
[PUSH_CTRL] 464 3.29519 3.57133 TRACK
[PUSH_CTRL] 465 3.29436 3.57133 TRACK
[PUSH_CTRL] 466 3.29304 3.57133 TRACK
[PUSH_CTRL] 467 3.29161 3.57133 TRACK
[PUSH_CTRL] 468 3.2901 3.57133 TRACK
[PUSH_CTRL] 469 3.28923 3.57133 TRACK
[PUSH_CTRL] 470 3.28765 3.57133 TRACK
[PUSH_CTRL] 471 3.28611 3.57133 TRACK
[PUSH_CTRL] 472 3.28465 3.57133 TRACK
[PUSH_CTRL] 473 3.28341 3.57133 TRACK
[PUSH_CTRL] 474 3.28235 3.57133 TRACK
[PUSH_CTRL] 475 3.28159 3.57133 TRACK
[PUSH_CTRL] 476 3.28086 3.57133 TRACK
[PUSH_CTRL] 477 3.28109 3.57133 TRACK
[PUSH_CTRL] 478 3.28063 3.57133 TRACK
[PUSH_CTRL] 479 3.28015 3.57133 TRACK
[PUSH_CTRL] 480 3.27944 3.57133 TRACK
[PUSH_CTRL] 481 3.27854 3.57133 TRACK
[PUSH_CTRL] 482 3.27734 3.57133 TRACK
[PUSH_CTRL] 483 3.27584 3.57133 TRACK
[PUSH_CTRL] 484 3.27414 3.57133 TRACK
[PUSH_CTRL] 485 3.27218 3.57133 TRACK
[PUSH_CTRL] 486 3.2709 3.57133 TRACK
[PUSH_CTRL] 487 3.26839 3.57133 TRACK
[PUSH_CTRL] 488 3.26607 3.57133 TRACK
[PUSH_CTRL] 489 3.26392 3.57133 TRACK
[PUSH_CTRL] 490 3.26213 3.57133 TRACK
[PUSH_CTRL] 491 3.26079 3.57133 TRACK
[PUSH_CTRL] 492 3.25954 3.57133 TRACK
[PUSH_CTRL] 493 3.25838 3.57133 TRACK
[PUSH_CTRL] 494 3.25726 3.57133 TRACK
[PUSH_CTRL] 495 3.25715 3.57133 TRACK
[PUSH_CTRL] 496 3.25611 3.57133 TRACK
[PUSH_CTRL] 497 3.25539 3.57133 TRACK
[PUSH_CTRL] 498 3.25493 3.57133 TRACK
[PUSH_CTRL] 499 3.25465 3.57133 TRACK
[PUSH_CTRL] 500 3.25426 3.57133 TRACK
[PUSH_CTRL] 501 3.25377 3.57133 TRACK
[PUSH_CTRL] 502 3.25408 3.57133 TRACK
[PUSH_CTRL] 503 3.25315 3.57133 TRACK
[PUSH_CTRL] 504 3.25198 3.57133 TRACK
[PUSH_CTRL] 505 3.25011 3.57133 TRACK
[PUSH_CTRL] 506 3.24797 3.57133 TRACK
[PUSH_CTRL] 507 3.24571 3.57133 TRACK
[PUSH_CTRL] 508 3.2435 3.57133 TRACK
[PUSH_CTRL] 509 3.24147 3.57133 TRACK
[PUSH_CTRL] 510 3.23961 3.57133 TRACK
[PUSH_CTRL] 511 3.23932 3.57133 TRACK
[PUSH_CTRL] 512 3.23828 3.57133 TRACK
[PUSH_CTRL] 513 3.23762 3.57133 TRACK
[PUSH_CTRL] 514 3.23689 3.57133 TRACK
[PUSH_CTRL] 515 3.23619 3.57133 TRACK
[PUSH_CTRL] 516 3.23524 3.57133 TRACK
[PUSH_CTRL] 517 3.23411 3.57133 TRACK
[PUSH_CTRL] 518 3.23285 3.57133 TRACK
[PUSH_CTRL] 519 3.23258 3.57133 TRACK
[PUSH_CTRL] 520 3.23087 3.57133 TRACK
[PUSH_CTRL] 521 3.22901 3.57133 TRACK
[PUSH_CTRL] 522 3.22701 3.57133 TRACK
[PUSH_CTRL] 523 3.22507 3.57133 TRACK
[PUSH_CTRL] 524 3.22334 3.57133 TRACK
[PUSH_CTRL] 525 3.22183 3.57133 TRACK
[PUSH_CTRL] 526 3.22068 3.57133 TRACK
[PUSH_CTRL] 527 3.21983 3.57133 TRACK
[PUSH_CTRL] 528 3.22036 3.57133 TRACK
[PUSH_CTRL] 529 3.21946 3.57133 TRACK
[PUSH_CTRL] 530 3.21842 3.57133 TRACK
[PUSH_CTRL] 531 3.21726 3.57133 TRACK
[PUSH_CTRL] 532 3.21598 3.57133 TRACK
[PUSH_CTRL] 533 3.21478 3.57133 TRACK
[PUSH_CTRL] 534 3.21335 3.57133 TRACK
[PUSH_CTRL] 535 3.21184 3.57133 TRACK
[PUSH_CTRL] 536 3.21161 3.57133 TRACK
[PUSH_CTRL] 537 3.2099 3.57133 TRACK
[PUSH_CTRL] 538 3.20816 3.57133 TRACK
[PUSH_CTRL] 539 3.20654 3.57133 TRACK
[PUSH_CTRL] 540 3.20509 3.57133 TRACK
[PUSH_CTRL] 541 3.20392 3.57133 TRACK
[PUSH_CTRL] 542 3.20299 3.57133 TRACK
[PUSH_CTRL] 543 3.20228 3.57133 TRACK
[PUSH_CTRL] 544 3.20148 3.57133 TRACK
[PUSH_CTRL] 545 3.20204 3.57133 TRACK
[PUSH_CTRL] 546 3.20092 3.57133 TRACK
[PUSH_CTRL] 547 3.19951 3.57133 TRACK
[PUSH_CTRL] 548 3.19781 3.57133 TRACK
[PUSH_CTRL] 549 3.19591 3.57133 TRACK
