[NAV_PATH] 0.0675,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1425 0.0641331,0.262453 0.0501045,0.762256
[PUSH_CTRL] 477 3.57133 3.14383 TRACK
[PUSH_CTRL] 478 3.57133 3.13948 TRACK
[PUSH_CTRL] 479 3.57133 3.13516 TRACK
[PUSH_CTRL] 480 3.57133 3.13091 TRACK
[PUSH_CTRL] 481 3.57133 3.1269 TRACK
[PUSH_CTRL] 482 3.57133 3.14083 TRACK
[PUSH_CTRL] 483 3.57133 3.13783 TRACK
[PUSH_CTRL] 484 3.57133 3.13489 TRACK
[PUSH_CTRL] 485 3.57133 3.13222 TRACK
[PUSH_CTRL] 486 3.57133 3.1299 TRACK
[PUSH_CTRL] 487 3.57133 3.12734 TRACK
[PUSH_CTRL] 488 3.57133 3.12456 TRACK
[PUSH_CTRL] 489 3.57133 3.12136 TRACK
[PUSH_CTRL] 490 3.57133 3.13569 TRACK
[PUSH_CTRL] 491 3.57133 3.12996 TRACK
[PUSH_CTRL] 492 3.57133 3.12309 TRACK
[PUSH_CTRL] 493 3.57133 3.11653 TRACK
[PUSH_CTRL] 494 3.57133 3.11038 TRACK
[PUSH_CTRL] 495 3.57133 3.10464 TRACK
[PUSH_CTRL] 496 3.57133 3.09931 TRACK
[PUSH_CTRL] 497 3.57133 3.09476 TRACK
[PUSH_CTRL] 498 3.57133 3.09152 TRACK
[PUSH_CTRL] 499 3.57133 3.10836 TRACK
[PUSH_CTRL] 500 3.57133 3.1061 TRACK
[PUSH_CTRL] 501 3.57133 3.10364 TRACK
[PUSH_CTRL] 502 3.57133 3.10148 TRACK
[PUSH_CTRL] 503 3.57133 3.09915 TRACK
[PUSH_CTRL] 504 3.57133 3.09707 TRACK
[PUSH_CTRL] 505 3.57133 3.0953 TRACK
[PUSH_CTRL] 506 3.57133 3.0938 TRACK
[PUSH_CTRL] 507 3.57133 3.11228 TRACK
[PUSH_CTRL] 508 3.57133 3.1118 TRACK
[PUSH_CTRL] 509 3.57133 3.11059 TRACK
[PUSH_CTRL] 510 3.57133 3.10854 TRACK
[PUSH_CTRL] 511 3.57133 3.10584 TRACK
[PUSH_CTRL] 512 3.57133 3.10263 TRACK
[PUSH_CTRL] 513 3.57133 3.09977 TRACK
[PUSH_CTRL] 514 3.57133 3.09667 TRACK
[PUSH_CTRL] 515 3.57133 3.11313 TRACK
[PUSH_CTRL] 516 3.57133 3.10963 TRACK
[PUSH_CTRL] 517 3.57133 3.10616 TRACK
[PUSH_CTRL] 518 3.57133 3.1027 TRACK
[PUSH_CTRL] 519 3.57133 3.09881 TRACK
[PUSH_CTRL] 520 3.57133 3.09498 TRACK
[PUSH_CTRL] 521 3.57133 3.0911 TRACK
[PUSH_CTRL] 522 3.57133 3.08721 TRACK
[PUSH_CTRL] 523 3.57133 3.08331 TRACK
[PUSH_CTRL] 524 3.57133 3.09909 TRACK
[PUSH_CTRL] 525 3.57133 3.09357 TRACK
[PUSH_CTRL] 526 3.57133 3.0877 TRACK
[PUSH_CTRL] 527 3.57133 3.08176 TRACK
[PUSH_CTRL] 528 3.57133 3.07616 TRACK
[PUSH_CTRL] 529 3.57133 3.07141 TRACK
[PUSH_CTRL] 530 3.57133 3.06712 TRACK
[PUSH_CTRL] 531 3.57133 3.06388 TRACK
[PUSH_CTRL] 532 3.57133 3.06166 TRACK
[PUSH_CTRL] 533 3.57133 3.08163 TRACK
[PUSH_CTRL] 534 3.57133 3.07977 TRACK
[PUSH_CTRL] 535 3.57133 3.07682 TRACK
[PUSH_CTRL] 536 3.57133 3.07381 TRACK
[PUSH_CTRL] 537 3.57133 3.07099 TRACK
[PUSH_CTRL] 538 3.57133 3.06895 TRACK
[PUSH_CTRL] 539 3.57133 3.06684 TRACK
[PUSH_CTRL] 540 3.57133 3.06421 TRACK
[PUSH_CTRL] 541 3.57133 3.08245 TRACK
[PUSH_CTRL] 542 3.57133 3.07912 TRACK
[PUSH_CTRL] 543 3.57133 3.07547 TRACK
[PUSH_CTRL] 544 3.57133 3.07145 TRACK
[PUSH_CTRL] 545 3.57133 3.06635 TRACK
[PUSH_CTRL] 546 3.57133 3.06029 TRACK
[PUSH_CTRL] 547 3.57133 3.0553 TRACK
[PUSH_CTRL] 548 3.57133 3.05123 TRACK
[PUSH_CTRL] 549 3.57133 3.06909 TRACK
[PUSH_CTRL] 550 3.57133 3.06514 TRACK
[PUSH_CTRL] 551 3.57133 3.06103 TRACK
[PUSH_CTRL] 552 3.57133 3.05688 TRACK
[PUSH_CTRL] 553 3.57133 3.05315 TRACK
[PUSH_CTRL] 554 3.57133 3.04994 TRACK
[PUSH_CTRL] 555 3.57133 3.04725 TRACK
[PUSH_CTRL] 556 3.57133 3.04574 TRACK
[PUSH_CTRL] 557 3.57133 3.04491 TRACK
[PUSH_CTRL] 558 3.57133 3.06688 TRACK
[PUSH_CTRL] 559 3.57133 3.06566 TRACK
[PUSH_CTRL] 560 3.57133 3.0635 TRACK
[PUSH_CTRL] 561 3.57133 3.05962 TRACK
[PUSH_CTRL] 562 3.57133 3.05576 TRACK
[PUSH_CTRL] 563 3.57133 3.0516 TRACK
[PUSH_CTRL] 564 3.57133 3.04697 TRACK
[PUSH_CTRL] 565 3.57133 3.04234 TRACK
[PUSH_CTRL] 566 3.57133 3.05997 TRACK
[PUSH_CTRL] 567 3.57133 3.05466 TRACK
[PUSH_CTRL] 568 3.57133 3.04938 TRACK
[PUSH_CTRL] 569 3.57133 3.0442 TRACK
[PUSH_CTRL] 570 3.57133 3.03959 TRACK
[PUSH_CTRL] 571 3.57133 3.03562 TRACK
[PUSH_CTRL] 572 3.57133 3.03282 TRACK
[PUSH_CTRL] 573 3.57133 3.03094 TRACK
[PUSH_CTRL] 574 3.57133 3.02981 TRACK
[PUSH_CTRL] 575 3.57133 3.05232 TRACK
[PUSH_CTRL] 576 3.57133 3.05098 TRACK
[PUSH_CTRL] 577 3.57133 3.04894 TRACK
[PUSH_CTRL] 578 3.57133 3.04638 TRACK
[PUSH_CTRL] 579 3.57133 3.04346 TRACK
[PUSH_CTRL] 580 3.57133 3.04026 TRACK
[PUSH_CTRL] 581 3.57133 3.0366 TRACK
[PUSH_CTRL] 582 3.57133 3.03265 TRACK
[PUSH_CTRL] 583 3.57133 3.05215 TRACK
[PUSH_CTRL] 584 3.57133 3.04821 TRACK
[PUSH_CTRL] 585 3.57133 3.04309 TRACK
[PUSH_CTRL] 586 3.57133 3.03669 TRACK
[PUSH_CTRL] 587 3.57133 3.03057 TRACK
[PUSH_CTRL] 588 3.57133 3.02489 TRACK
[PUSH_CTRL] 589 3.57133 3.01959 TRACK
[PUSH_CTRL] 590 3.57133 3.01461 TRACK
[PUSH_CTRL] 591 3.57133 3.00989 TRACK
[PUSH_CTRL] 592 3.57133 3.02965 TRACK
[PUSH_CTRL] 593 3.57133 3.02508 TRACK
[PUSH_CTRL] 594 3.57133 3.02037 TRACK
[PUSH_CTRL] 595 3.57133 3.01601 TRACK
[PUSH_CTRL] 596 3.57133 3.01217 TRACK
[PUSH_CTRL] 597 3.57133 3.00943 TRACK
[PUSH_CTRL] 598 3.57133 3.00766 TRACK
[PUSH_CTRL] 599 3.57133 3.00554 TRACK
[PUSH_CTRL] 600 3.57133 3.00298 TRACK
[PUSH_CTRL] 601 3.57133 3.02484 TRACK
[PUSH_CTRL] 602 3.57133 3.02124 TRACK
[PUSH_CTRL] 603 3.57133 3.01723 TRACK
[PUSH_CTRL] 604 3.57133 3.01347 TRACK
[PUSH_CTRL] 605 3.57133 3.00935 TRACK
[PUSH_CTRL] 606 3.57133 3.00501 TRACK
[PUSH_CTRL] 607 3.57133 3.00056 TRACK
[PUSH_CTRL] 608 3.57133 2.99611 TRACK
[PUSH_CTRL] 609 3.57133 2.99169 TRACK
[PUSH_CTRL] 610 3.57133 3.01308 TRACK
[PUSH_CTRL] 611 3.57133 3.00905 TRACK
[PUSH_CTRL] 612 3.57133 3.00533 TRACK
[PUSH_CTRL] 613 3.57133 3.00225 TRACK
[PUSH_CTRL] 614 3.57133 2.99942 TRACK
[PUSH_CTRL] 615 3.57133 2.99694 TRACK
[PUSH_CTRL] 616 3.57133 2.99424 TRACK
[PUSH_CTRL] 617 3.57133 2.99135 TRACK
[PUSH_CTRL] 618 3.57133 3.0145 TRACK
[PUSH_CTRL] 619 3.57133 3.01257 TRACK
[PUSH_CTRL] 620 3.57133 3.01016 TRACK
[PUSH_CTRL] 621 3.57133 3.00778 TRACK
[PUSH_CTRL] 622 3.57133 3.00557 TRACK
[PUSH_CTRL] 623 3.57133 3.00418 TRACK
[PUSH_CTRL] 624 3.57133 3.00259 TRACK
[PUSH_CTRL] 625 3.57133 3.00052 TRACK
[PUSH_CTRL] 626 3.57133 3.02338 TRACK
[PUSH_CTRL] 627 3.57133 3.01924 TRACK
[PUSH_CTRL] 628 3.57133 3.0139 TRACK
[PUSH_CTRL] 629 3.57133 3.00841 TRACK
[PUSH_CTRL] 630 3.57133 3.0029 TRACK
[PUSH_CTRL] 631 3.57133 2.9975 TRACK
[PUSH_CTRL] 632 3.57133 2.99228 TRACK
[PUSH_CTRL] 633 3.57133 2.98736 TRACK
[PUSH_CTRL] 634 3.57133 2.98279 TRACK
[PUSH_CTRL] 635 3.57133 3.00486 TRACK
[PUSH_CTRL] 636 3.57133 3.00063 TRACK
[PUSH_CTRL] 637 3.57133 2.99639 TRACK
[PUSH_CTRL] 638 3.57133 2.99249 TRACK
[PUSH_CTRL] 639 3.57133 2.98908 TRACK
[PUSH_CTRL] 640 3.57133 2.98695 TRACK
[PUSH_CTRL] 641 3.57133 2.98514 TRACK
[PUSH_CTRL] 642 3.57133 2.98298 TRACK
[PUSH_CTRL] 643 3.57133 3.00697 TRACK
[PUSH_CTRL] 644 3.57133 3.00402 TRACK
[PUSH_CTRL] 645 3.57133 3.0006 TRACK
[PUSH_CTRL] 646 3.57133 2.99755 TRACK
[PUSH_CTRL] 647 3.57133 2.99455 TRACK
[PUSH_CTRL] 648 3.57133 2.99187 TRACK
[PUSH_CTRL] 649 3.57133 2.99023 TRACK
[PUSH_CTRL] 650 3.57133 2.98791 TRACK
[PUSH_CTRL] 651 3.57133 3.01167 TRACK
[PUSH_CTRL] 652 3.57133 3.00798 TRACK
[PUSH_CTRL] 653 3.57133 3.00316 TRACK
[PUSH_CTRL] 654 3.57133 2.9971 TRACK
[PUSH_CTRL] 655 3.57133 2.99051 TRACK
[PUSH_CTRL] 656 3.57133 2.98426 TRACK
[PUSH_CTRL] 657 3.57133 2.97834 TRACK
[PUSH_CTRL] 658 3.57133 2.97275 TRACK
[PUSH_CTRL] 659 3.57133 2.96752 TRACK
[PUSH_CTRL] 660 3.57133 2.99029 TRACK
[PUSH_CTRL] 661 3.57133 2.98576 TRACK
[PUSH_CTRL] 662 3.57133 2.98145 TRACK
[PUSH_CTRL] 663 3.57133 2.9776 TRACK
[PUSH_CTRL] 664 3.57133 2.9749 TRACK
[PUSH_CTRL] 665 3.57133 2.97211 TRACK
[PUSH_CTRL] 666 3.57133 2.96923 TRACK
[PUSH_CTRL] 667 3.57133 2.96628 TRACK
[PUSH_CTRL] 668 3.57133 2.99154 TRACK
[PUSH_CTRL] 669 3.57133 2.98933 TRACK
[PUSH_CTRL] 670 3.57133 2.98759 TRACK
[PUSH_CTRL] 671 3.57133 2.98561 TRACK
[PUSH_CTRL] 672 3.57133 2.98296 TRACK
[PUSH_CTRL] 673 3.57133 2.97976 TRACK
[PUSH_CTRL] 674 3.57133 2.97559 TRACK
[PUSH_CTRL] 675 3.57133 2.97086 TRACK
[PUSH_CTRL] 676 3.57133 2.96577 TRACK
[PUSH_CTRL] 677 3.57133 2.98864 TRACK
[PUSH_CTRL] 678 3.57133 2.98306 TRACK
[PUSH_CTRL] 679 3.57133 2.97761 TRACK
[PUSH_CTRL] 680 3.57133 2.97273 TRACK
[PUSH_CTRL] 681 3.57133 2.9685 TRACK
[PUSH_CTRL] 682 3.57133 2.96568 TRACK
[PUSH_CTRL] 683 3.57133 2.96401 TRACK
[PUSH_CTRL] 684 3.57133 2.96318 TRACK
[PUSH_CTRL] 685 3.57133 2.98976 TRACK
[PUSH_CTRL] 686 3.57133 2.98691 TRACK
[PUSH_CTRL] 687 3.57133 2.98313 TRACK
[PUSH_CTRL] 688 3.57133 2.97878 TRACK
[PUSH_CTRL] 689 3.57133 2.97432 TRACK
[PUSH_CTRL] 690 3.57133 2.97022 TRACK
[PUSH_CTRL] 691 3.57133 2.96667 TRACK
[PUSH_CTRL] 692 3.57133 2.96402 TRACK
[PUSH_CTRL] 693 3.57133 2.99003 TRACK
[PUSH_CTRL] 694 3.57133 2.98807 TRACK
[PUSH_CTRL] 695 3.57133 2.98651 TRACK
[PUSH_CTRL] 696 3.57133 2.98495 TRACK
[PUSH_CTRL] 697 3.57133 2.98287 TRACK
[PUSH_CTRL] 698 3.57133 2.98038 TRACK
[PUSH_CTRL] 699 3.57133 2.97808 TRACK
[PUSH_CTRL] 700 3.57133 2.97672 TRACK
[PUSH_CTRL] 701 3.57133 3.00437 TRACK
[PUSH_CTRL] 702 3.57133 3.00269 TRACK
[PUSH_CTRL] 703 3.57133 3.0002 TRACK
[PUSH_CTRL] 704 3.57133 2.99698 TRACK
[PUSH_CTRL] 705 3.57133 2.99324 TRACK
[PUSH_CTRL] 706 3.57133 2.98879 TRACK
[PUSH_CTRL] 707 3.57133 2.9832 TRACK
[PUSH_CTRL] 708 3.57133 2.97748 TRACK
[PUSH_CTRL] 709 3.57133 3.00054 TRACK
[PUSH_CTRL] 710 3.57133 2.99469 TRACK
[PUSH_CTRL] 711 3.57133 2.98872 TRACK
[PUSH_CTRL] 712 3.57133 2.98314 TRACK
[PUSH_CTRL] 713 3.57133 2.97931 TRACK
[PUSH_CTRL] 714 3.57133 2.97691 TRACK
[PUSH_CTRL] 715 3.57133 2.97431 TRACK
[PUSH_CTRL] 716 3.57133 2.97133 TRACK
[PUSH_CTRL] 717 3.57133 2.96803 TRACK
[PUSH_CTRL] 718 3.57133 2.9937 TRACK
[PUSH_CTRL] 719 3.57133 2.98955 TRACK
[PUSH_CTRL] 720 3.57133 2.98497 TRACK
[PUSH_CTRL] 721 3.57133 2.98089 TRACK
[PUSH_CTRL] 722 3.57133 2.97706 TRACK
[PUSH_CTRL] 723 3.57133 2.97288 TRACK
[PUSH_CTRL] 724 3.57133 2.96863 TRACK
[PUSH_CTRL] 725 3.57133 2.96433 TRACK
[PUSH_CTRL] 726 3.57133 2.98948 TRACK
[PUSH_CTRL] 727 3.57133 2.98498 TRACK
[PUSH_CTRL] 728 3.57133 2.98029 TRACK
[PUSH_CTRL] 729 3.57133 2.97557 TRACK
[PUSH_CTRL] 730 3.57133 2.9709 TRACK
[PUSH_CTRL] 731 3.57133 2.9663 TRACK
[PUSH_CTRL] 732 3.57133 2.96278 TRACK
[PUSH_CTRL] 733 3.57133 2.96029 TRACK
[PUSH_CTRL] 734 3.57133 2.95693 TRACK
[PUSH_CTRL] 735 3.57133 2.98244 TRACK
[PUSH_CTRL] 736 3.57133 2.97741 TRACK
[PUSH_CTRL] 737 3.57133 2.97223 TRACK
[PUSH_CTRL] 738 3.57133 2.96708 TRACK
[PUSH_CTRL] 739 3.57133 2.96209 TRACK
[PUSH_CTRL] 740 3.57133 2.95741 TRACK
[PUSH_CTRL] 741 3.57133 2.95345 TRACK
[PUSH_CTRL] 742 3.57133 2.94966 TRACK
[PUSH_CTRL] 743 3.57133 2.94645 TRACK
[PUSH_CTRL] 744 3.57133 2.97425 TRACK
[PUSH_CTRL] 745 3.57133 2.97153 TRACK
[PUSH_CTRL] 746 3.57133 2.96856 TRACK
[PUSH_CTRL] 747 3.57133 2.96564 TRACK
[PUSH_CTRL] 748 3.57133 2.96363 TRACK
[PUSH_CTRL] 749 3.57133 2.96102 TRACK
[PUSH_CTRL] 750 3.57133 2.95792 TRACK
[PUSH_CTRL] 751 3.57133 2.98469 TRACK
[PUSH_CTRL] 752 3.57133 2.98057 TRACK
[PUSH_CTRL] 753 3.57133 2.97614 TRACK
[PUSH_CTRL] 754 3.57133 2.97148 TRACK
[PUSH_CTRL] 755 3.57133 2.96624 TRACK
[PUSH_CTRL] 756 3.57133 2.96074 TRACK
[PUSH_CTRL] 757 3.57133 2.95541 TRACK
[PUSH_CTRL] 758 3.57133 2.95038 TRACK
[PUSH_CTRL] 759 3.57133 2.94556 TRACK
[PUSH_CTRL] 760 3.57133 2.97185 TRACK
[PUSH_CTRL] 761 3.57133 2.9674 TRACK
[PUSH_CTRL] 762 3.57133 2.96313 TRACK
[PUSH_CTRL] 763 3.57133 2.95929 TRACK
[PUSH_CTRL] 764 3.57133 2.95655 TRACK
[PUSH_CTRL] 765 3.57133 2.95477 TRACK
[PUSH_CTRL] 766 3.57133 2.95266 TRACK
[PUSH_CTRL] 767 3.57133 2.9501 TRACK
[PUSH_CTRL] 768 3.57133 2.97805 TRACK
[PUSH_CTRL] 769 3.57133 2.97441 TRACK
[PUSH_CTRL] 770 3.57133 2.97069 TRACK
[PUSH_CTRL] 771 3.57133 2.96758 TRACK
[PUSH_CTRL] 772 3.57133 2.96458 TRACK
[PUSH_CTRL] 773 3.57133 2.96196 TRACK
[PUSH_CTRL] 774 3.57133 2.95945 TRACK
[PUSH_CTRL] 775 3.57133 2.95808 TRACK
[PUSH_CTRL] 776 3.57133 2.98756 TRACK
[PUSH_CTRL] 777 3.57133 2.98549 TRACK
[PUSH_CTRL] 778 3.57133 2.98248 TRACK
[PUSH_CTRL] 779 3.57133 2.97888 TRACK
[PUSH_CTRL] 780 3.57133 2.97548 TRACK
[PUSH_CTRL] 781 3.57133 2.97242 TRACK
[PUSH_CTRL] 782 3.57133 2.97062 TRACK
[PUSH_CTRL] 783 3.57133 2.96869 TRACK
[PUSH_CTRL] 784 3.57133 2.99714 TRACK
[PUSH_CTRL] 785 3.57133 2.9938 TRACK
[PUSH_CTRL] 786 3.57133 2.98986 TRACK
[PUSH_CTRL] 787 3.57133 2.98551 TRACK
[PUSH_CTRL] 788 3.57133 2.98099 TRACK
[PUSH_CTRL] 789 3.57133 2.97688 TRACK
[PUSH_CTRL] 790 3.57133 2.97328 TRACK
[PUSH_CTRL] 791 3.57133 2.97024 TRACK
[PUSH_CTRL] 792 3.57133 2.99973 TRACK
[PUSH_CTRL] 793 3.57133 2.99835 TRACK
[PUSH_CTRL] 794 3.57133 2.99615 TRACK
[PUSH_CTRL] 795 3.57133 2.9933 TRACK
[PUSH_CTRL] 796 3.57133 2.98987 TRACK
[PUSH_CTRL] 797 3.57133 2.98638 TRACK
[PUSH_CTRL] 798 3.57133 2.98314 TRACK
[PUSH_CTRL] 799 3.57133 2.98032 TRACK
[PUSH_CTRL] 800 3.57133 3.00835 TRACK
[PUSH_CTRL] 801 3.57133 3.00532 TRACK
[PUSH_CTRL] 802 3.57133 3.00193 TRACK
[PUSH_CTRL] 803 3.57133 2.99709 TRACK
[PUSH_CTRL] 804 3.57133 2.99005 TRACK
[PUSH_CTRL] 805 3.57133 2.9834 TRACK
[PUSH_CTRL] 806 3.57133 2.97718 TRACK
[PUSH_CTRL] 807 3.57133 2.97144 TRACK
[PUSH_CTRL] 808 3.57133 2.99741 TRACK
[PUSH_CTRL] 809 3.57133 2.99167 TRACK
[PUSH_CTRL] 810 3.57133 2.98696 TRACK
[PUSH_CTRL] 811 3.57133 2.98341 TRACK
[PUSH_CTRL] 812 3.57133 2.97966 TRACK
[PUSH_CTRL] 813 3.57133 2.97582 TRACK
[PUSH_CTRL] 814 3.57133 2.97204 TRACK
[PUSH_CTRL] 815 3.57133 2.96824 TRACK
[PUSH_CTRL] 816 3.57133 2.99649 TRACK
[PUSH_CTRL] 817 3.57133 2.99318 TRACK
[PUSH_CTRL] 818 3.57133 2.98987 TRACK
[PUSH_CTRL] 819 3.57133 2.98739 TRACK
[PUSH_CTRL] 820 3.57133 2.98478 TRACK
[PUSH_CTRL] 821 3.57133 2.98205 TRACK
[PUSH_CTRL] 822 3.57133 2.97893 TRACK
[PUSH_CTRL] 823 3.57133 2.9749 TRACK
[PUSH_CTRL] 824 3.57133 3.00128 TRACK
[PUSH_CTRL] 825 3.57133 2.99532 TRACK
[PUSH_CTRL] 826 3.57133 2.9885 TRACK
[PUSH_CTRL] 827 3.57133 2.98179 TRACK
[PUSH_CTRL] 828 3.57133 2.97564 TRACK
[PUSH_CTRL] 829 3.57133 2.97036 TRACK
[PUSH_CTRL] 830 3.57133 2.96561 TRACK
[PUSH_CTRL] 831 3.57133 2.96195 TRACK
[PUSH_CTRL] 832 3.57133 2.95881 TRACK
[PUSH_CTRL] 833 3.57133 2.98918 TRACK
[PUSH_CTRL] 834 3.57133 2.98678 TRACK
[PUSH_CTRL] 835 3.57133 2.98449 TRACK
[PUSH_CTRL] 836 3.57133 2.98141 TRACK
[PUSH_CTRL] 837 3.57133 2.97781 TRACK
[PUSH_CTRL] 838 3.57133 2.9742 TRACK
[PUSH_CTRL] 839 3.57133 2.97089 TRACK
[PUSH_CTRL] 840 3.57133 2.96802 TRACK
[PUSH_CTRL] 841 3.57133 2.99711 TRACK
[PUSH_CTRL] 842 3.57133 2.99354 TRACK
[PUSH_CTRL] 843 3.57133 2.9898 TRACK
[PUSH_CTRL] 844 3.57133 2.98693 TRACK
[PUSH_CTRL] 845 3.57133 2.98489 TRACK
[PUSH_CTRL] 846 3.57133 2.98263 TRACK
[PUSH_CTRL] 847 3.57133 2.98007 TRACK
[PUSH_CTRL] 848 3.57133 2.97724 TRACK
[PUSH_CTRL] 849 3.57133 3.00622 TRACK
[PUSH_CTRL] 850 3.57133 3.00295 TRACK
[PUSH_CTRL] 851 3.57133 2.99988 TRACK
[PUSH_CTRL] 852 3.57133 2.99571 TRACK
[PUSH_CTRL] 853 3.57133 2.99165 TRACK
[PUSH_CTRL] 854 3.57133 2.98768 TRACK
[PUSH_CTRL] 855 3.57133 2.98387 TRACK
[PUSH_CTRL] 856 3.57133 2.98003 TRACK
[PUSH_CTRL] 857 3.57133 3.0081 TRACK
[PUSH_CTRL] 858 3.57133 3.00358 TRACK
[PUSH_CTRL] 859 3.57133 2.99908 TRACK
[PUSH_CTRL] 860 3.57133 2.99431 TRACK
[PUSH_CTRL] 861 3.57133 2.98956 TRACK
[PUSH_CTRL] 862 3.57133 2.98545 TRACK
[PUSH_CTRL] 863 3.57133 2.98222 TRACK
[PUSH_CTRL] 864 3.57133 2.98043 TRACK
[PUSH_CTRL] 865 3.57133 2.97869 TRACK
[PUSH_CTRL] 866 3.57133 3.00865 TRACK
[PUSH_CTRL] 867 3.57133 3.00528 TRACK
[PUSH_CTRL] 868 3.57133 3.00108 TRACK
[PUSH_CTRL] 869 3.57133 2.99654 TRACK
[PUSH_CTRL] 870 3.57133 2.99148 TRACK
[PUSH_CTRL] 871 3.57133 2.98643 TRACK
[PUSH_CTRL] 872 3.57133 2.98145 TRACK
[PUSH_CTRL] 873 3.57133 2.97659 TRACK
[PUSH_CTRL] 874 3.57133 3.00419 TRACK
[PUSH_CTRL] 875 3.57133 2.99942 TRACK
[PUSH_CTRL] 876 3.57133 2.99479 TRACK
[PUSH_CTRL] 877 3.57133 2.9906 TRACK
[PUSH_CTRL] 878 3.57133 2.98757 TRACK
[PUSH_CTRL] 879 3.57133 2.98452 TRACK
[PUSH_CTRL] 880 3.57133 2.98135 TRACK
[PUSH_CTRL] 881 3.57133 2.97808 TRACK
[PUSH_CTRL] 882 3.57133 3.00765 TRACK
[PUSH_CTRL] 883 3.57133 3.00508 TRACK
[PUSH_CTRL] 884 3.57133 3.00291 TRACK
[PUSH_CTRL] 885 3.57133 3.00136 TRACK
[PUSH_CTRL] 886 3.57133 2.99928 TRACK
[PUSH_CTRL] 887 3.57133 2.99803 TRACK
[PUSH_CTRL] 888 3.57133 2.99602 TRACK
[PUSH_CTRL] 889 3.57133 2.99337 TRACK
[PUSH_CTRL] 890 3.57133 3.02235 TRACK
[PUSH_CTRL] 891 3.57133 3.01845 TRACK
[PUSH_CTRL] 892 3.57133 3.01387 TRACK
[PUSH_CTRL] 893 3.57133 3.00943 TRACK
[PUSH_CTRL] 894 3.57133 3.00488 TRACK
[PUSH_CTRL] 895 3.57133 3.00002 TRACK
[PUSH_CTRL] 896 3.57133 2.99496 TRACK
[PUSH_CTRL] 897 3.57133 2.98983 TRACK
[PUSH_CTRL] 898 3.57133 3.01697 TRACK
[PUSH_CTRL] 899 3.57133 3.01154 TRACK
[PUSH_CTRL] 900 3.57133 3.00582 TRACK
[PUSH_CTRL] 901 3.57133 3.00028 TRACK
[PUSH_CTRL] 902 3.57133 2.995 TRACK
[PUSH_CTRL] 903 3.57133 2.99047 TRACK
[PUSH_CTRL] 904 3.57133 2.98671 TRACK
[PUSH_CTRL] 905 3.57133 2.98433 TRACK
[PUSH_CTRL] 906 3.57133 2.98308 TRACK
[PUSH_CTRL] 907 3.57133 3.01503 TRACK
[PUSH_CTRL] 908 3.57133 3.01304 TRACK
[PUSH_CTRL] 909 3.57133 3.00991 TRACK
[PUSH_CTRL] 910 3.57133 3.00605 TRACK
[PUSH_CTRL] 911 3.57133 3.00173 TRACK
[PUSH_CTRL] 912 3.57133 2.99638 TRACK
[PUSH_CTRL] 913 3.57133 2.99068 TRACK
[PUSH_CTRL] 914 3.57133 2.98498 TRACK
[PUSH_CTRL] 915 3.57133 3.01231 TRACK
[PUSH_CTRL] 916 3.57133 3.00719 TRACK
[PUSH_CTRL] 917 3.57133 3.00239 TRACK
[PUSH_CTRL] 918 3.57133 2.99859 TRACK
[PUSH_CTRL] 919 3.57133 2.99581 TRACK
[PUSH_CTRL] 920 3.57133 2.99288 TRACK
[PUSH_CTRL] 921 3.57133 2.98982 TRACK
[PUSH_CTRL] 922 3.57133 2.98661 TRACK
[PUSH_CTRL] 923 3.57133 3.01595 TRACK
[PUSH_CTRL] 924 3.57133 3.01228 TRACK
[PUSH_CTRL] 925 3.57133 3.00874 TRACK
[PUSH_CTRL] 926 3.57133 3.00576 TRACK
[PUSH_CTRL] 927 3.57133 3.00261 TRACK
[PUSH_CTRL] 928 3.57133 2.99924 TRACK
[PUSH_CTRL] 929 3.57133 2.99571 TRACK
[PUSH_CTRL] 930 3.57133 2.99103 TRACK
[PUSH_CTRL] 931 3.57133 3.01874 TRACK
[PUSH_CTRL] 932 3.57133 3.01382 TRACK
[PUSH_CTRL] 933 3.57133 3.00882 TRACK
[PUSH_CTRL] 934 3.57133 3.00419 TRACK
[PUSH_CTRL] 935 3.57133 3.00061 TRACK
[PUSH_CTRL] 936 3.57133 2.99804 TRACK
[PUSH_CTRL] 937 3.57133 2.99526 TRACK
[PUSH_CTRL] 938 3.57133 2.99225 TRACK
[PUSH_CTRL] 939 3.57133 2.98902 TRACK
[PUSH_CTRL] 940 3.57133 3.01844 TRACK
[PUSH_CTRL] 941 3.57133 3.01381 TRACK
[PUSH_CTRL] 942 3.57133 3.00932 TRACK
[PUSH_CTRL] 943 3.57133 3.00573 TRACK
[PUSH_CTRL] 944 3.57133 3.00317 TRACK
[PUSH_CTRL] 945 3.57133 3.00008 TRACK
[PUSH_CTRL] 946 3.57133 2.99665 TRACK
[PUSH_CTRL] 947 3.57133 2.99302 TRACK
[PUSH_CTRL] 948 3.57133 3.02158 TRACK
[PUSH_CTRL] 949 3.57133 3.01687 TRACK
[PUSH_CTRL] 950 3.57133 3.01177 TRACK
[PUSH_CTRL] 951 3.57133 3.00651 TRACK
[PUSH_CTRL] 952 3.57133 3.00126 TRACK
[PUSH_CTRL] 953 3.57133 2.99616 TRACK
[PUSH_CTRL] 954 3.57133 2.99172 TRACK
[PUSH_CTRL] 955 3.57133 2.98859 TRACK
[PUSH_CTRL] 956 3.57133 3.01933 TRACK
