[NAV_PATH] 0.2225,0.1575 0.2275,0.1575 0.2325,0.1575 0.2375,0.1625 0.2425,0.1675 0.2475,0.1725 0.2525,0.1775 0.2575,0.1825
[NAV_END]
[PUSH_PATH] 0 0.2575,0.1825 0.260255,0.302468 0.271735,0.802337
[PUSH_CTRL] 473 3.50885 3.57133 TRACK
[PUSH_CTRL] 474 3.50732 3.57133 TRACK
[PUSH_CTRL] 475 3.50558 3.57133 TRACK
[PUSH_CTRL] 476 3.50362 3.57133 TRACK
[PUSH_CTRL] 477 3.50223 3.57133 TRACK
[PUSH_CTRL] 478 3.50036 3.57133 TRACK
[PUSH_CTRL] 479 3.49872 3.57133 TRACK
[PUSH_CTRL] 480 3.49769 3.57133 TRACK
[PUSH_CTRL] 481 3.49738 3.57133 TRACK
[PUSH_CTRL] 482 3.49709 3.57133 TRACK
[PUSH_CTRL] 483 3.49653 3.57133 TRACK
[PUSH_CTRL] 484 3.49611 3.57133 TRACK
[PUSH_CTRL] 485 3.49578 3.57133 TRACK
[PUSH_CTRL] 486 3.49626 3.57133 TRACK
[PUSH_CTRL] 487 3.49591 3.57133 TRACK
[PUSH_CTRL] 488 3.49535 3.57133 TRACK
[PUSH_CTRL] 489 3.4946 3.57133 TRACK
[PUSH_CTRL] 490 3.494 3.57133 TRACK
[PUSH_CTRL] 491 3.49277 3.57133 TRACK
[PUSH_CTRL] 492 3.49203 3.57133 TRACK
[PUSH_CTRL] 493 3.49163 3.57133 TRACK
[PUSH_CTRL] 494 3.49213 3.57133 TRACK
[PUSH_CTRL] 495 3.49194 3.57133 TRACK
[PUSH_CTRL] 496 3.4918 3.57133 TRACK
[PUSH_CTRL] 497 3.49152 3.57133 TRACK
[PUSH_CTRL] 498 3.4911 3.57133 TRACK
[PUSH_CTRL] 499 3.49065 3.57133 TRACK
[PUSH_CTRL] 500 3.48976 3.57133 TRACK
[PUSH_CTRL] 501 3.48956 3.57133 TRACK
[PUSH_CTRL] 502 3.49062 3.57133 TRACK
[PUSH_CTRL] 503 3.49105 3.57133 TRACK
[PUSH_CTRL] 504 3.49103 3.57133 TRACK
[PUSH_CTRL] 505 3.49054 3.57133 TRACK
[PUSH_CTRL] 506 3.48876 3.57133 TRACK
[PUSH_CTRL] 507 3.4868 3.57133 TRACK
[PUSH_CTRL] 508 3.48499 3.57133 TRACK
[PUSH_CTRL] 509 3.48334 3.57133 TRACK
[PUSH_CTRL] 510 3.4817 3.57133 TRACK
[PUSH_CTRL] 511 3.48114 3.57133 TRACK
[PUSH_CTRL] 512 3.47985 3.57133 TRACK
[PUSH_CTRL] 513 3.47876 3.57133 TRACK
[PUSH_CTRL] 514 3.47793 3.57133 TRACK
[PUSH_CTRL] 515 3.47721 3.57133 TRACK
[PUSH_CTRL] 516 3.47641 3.57133 TRACK
[PUSH_CTRL] 517 3.47546 3.57133 TRACK
[PUSH_CTRL] 518 3.47435 3.57133 TRACK
[PUSH_CTRL] 519 3.47397 3.57133 TRACK
[PUSH_CTRL] 520 3.47249 3.57133 TRACK
[PUSH_CTRL] 521 3.4708 3.57133 TRACK
[PUSH_CTRL] 522 3.46887 3.57133 TRACK
[PUSH_CTRL] 523 3.46694 3.57133 TRACK
[PUSH_CTRL] 524 3.46517 3.57133 TRACK
[PUSH_CTRL] 525 3.4642 3.57133 TRACK
[PUSH_CTRL] 526 3.46387 3.57133 TRACK
[PUSH_CTRL] 527 3.46391 3.57133 TRACK
[PUSH_CTRL] 528 3.46395 3.57133 TRACK
[PUSH_CTRL] 529 3.46501 3.57133 TRACK
[PUSH_CTRL] 530 3.46485 3.57133 TRACK
[PUSH_CTRL] 531 3.46451 3.57133 TRACK
[PUSH_CTRL] 532 3.46392 3.57133 TRACK
[PUSH_CTRL] 533 3.46299 3.57133 TRACK
[PUSH_CTRL] 534 3.46178 3.57133 TRACK
[PUSH_CTRL] 535 3.46035 3.57133 TRACK
[PUSH_CTRL] 536 3.45875 3.57133 TRACK
[PUSH_CTRL] 537 3.45707 3.57133 TRACK
[PUSH_CTRL] 538 3.45631 3.57133 TRACK
[PUSH_CTRL] 539 3.45452 3.57133 TRACK
[PUSH_CTRL] 540 3.45287 3.57133 TRACK
[PUSH_CTRL] 541 3.45165 3.57133 TRACK
[PUSH_CTRL] 542 3.45096 3.57133 TRACK
[PUSH_CTRL] 543 3.45045 3.57133 TRACK
[PUSH_CTRL] 544 3.44979 3.57133 TRACK
[PUSH_CTRL] 545 3.44871 3.57133 TRACK
[PUSH_CTRL] 546 3.4474 3.57133 TRACK
[PUSH_CTRL] 547 3.44627 3.57133 TRACK
[PUSH_CTRL] 548 3.44644 3.57133 TRACK
[PUSH_CTRL] 549 3.44534 3.57133 TRACK
[PUSH_CTRL] 550 3.44439 3.57133 TRACK
[PUSH_CTRL] 551 3.44358 3.57133 TRACK
[PUSH_CTRL] 552 3.44285 3.57133 TRACK
[PUSH_CTRL] 553 3.44219 3.57133 TRACK
[PUSH_CTRL] 554 3.44173 3.57133 TRACK
[PUSH_CTRL] 555 3.44113 3.57133 TRACK
[PUSH_CTRL] 556 3.44164 3.57133 TRACK
[PUSH_CTRL] 557 3.44069 3.57133 TRACK
[PUSH_CTRL] 558 3.43956 3.57133 TRACK
[PUSH_CTRL] 559 3.43828 3.57133 TRACK
[PUSH_CTRL] 560 3.43686 3.57133 TRACK
[PUSH_CTRL] 561 3.43525 3.57133 TRACK
[PUSH_CTRL] 562 3.43343 3.57133 TRACK
[PUSH_CTRL] 563 3.43169 3.57133 TRACK
[PUSH_CTRL] 564 3.43056 3.57133 TRACK
[PUSH_CTRL] 565 3.43148 3.57133 TRACK
[PUSH_CTRL] 566 3.43118 3.57133 TRACK
[PUSH_CTRL] 567 3.43068 3.57133 TRACK
[PUSH_CTRL] 568 3.42993 3.57133 TRACK
[PUSH_CTRL] 569 3.42895 3.57133 TRACK
[PUSH_CTRL] 570 3.42778 3.57133 TRACK
[PUSH_CTRL] 571 3.42644 3.57133 TRACK
[PUSH_CTRL] 572 3.42504 3.57133 TRACK
[PUSH_CTRL] 573 3.42352 3.57133 TRACK
[PUSH_CTRL] 574 3.42174 3.57133 TRACK
[PUSH_CTRL] 575 3.42138 3.57133 TRACK
[PUSH_CTRL] 576 3.41936 3.57133 TRACK
[PUSH_CTRL] 577 3.41793 3.57133 TRACK
[PUSH_CTRL] 578 3.4169 3.57133 TRACK
[PUSH_CTRL] 579 3.41618 3.57133 TRACK
[PUSH_CTRL] 580 3.41541 3.57133 TRACK
[PUSH_CTRL] 581 3.41466 3.57133 TRACK
[PUSH_CTRL] 582 3.41399 3.57133 TRACK
[PUSH_CTRL] 583 3.41314 3.57133 TRACK
[PUSH_CTRL] 584 3.41211 3.57133 TRACK
[PUSH_CTRL] 585 3.41247 3.57133 TRACK
[PUSH_CTRL] 586 3.41103 3.57133 TRACK
[PUSH_CTRL] 587 3.40941 3.57133 TRACK
[PUSH_CTRL] 588 3.40701 3.57133 TRACK
[PUSH_CTRL] 589 3.40528 3.57133 TRACK
[PUSH_CTRL] 590 3.40353 3.57133 TRACK
[PUSH_CTRL] 591 3.40176 3.57133 TRACK
[PUSH_CTRL] 592 3.40008 3.57133 TRACK
[PUSH_CTRL] 593 3.39852 3.57133 TRACK
[PUSH_CTRL] 594 3.39886 3.57133 TRACK
[PUSH_CTRL] 595 3.39773 3.57133 TRACK
[PUSH_CTRL] 596 3.39674 3.57133 TRACK
[PUSH_CTRL] 597 3.39587 3.57133 TRACK
[PUSH_CTRL] 598 3.39501 3.57133 TRACK
[PUSH_CTRL] 599 3.39417 3.57133 TRACK
[PUSH_CTRL] 600 3.39312 3.57133 TRACK
[PUSH_CTRL] 601 3.39186 3.57133 TRACK
[PUSH_CTRL] 602 3.39231 3.57133 TRACK
[PUSH_CTRL] 603 3.391 3.57133 TRACK
[PUSH_CTRL] 604 3.38962 3.57133 TRACK
[PUSH_CTRL] 605 3.38802 3.57133 TRACK
[PUSH_CTRL] 606 3.38616 3.57133 TRACK
[PUSH_CTRL] 607 3.38413 3.57133 TRACK
[PUSH_CTRL] 608 3.38139 3.57133 TRACK
[PUSH_CTRL] 609 3.37875 3.57133 TRACK
[PUSH_CTRL] 610 3.37654 3.57133 TRACK
[PUSH_CTRL] 611 3.37461 3.57133 TRACK
[PUSH_CTRL] 612 3.37297 3.57133 TRACK
[PUSH_CTRL] 613 3.37346 3.57133 TRACK
[PUSH_CTRL] 614 3.37231 3.57133 TRACK
[PUSH_CTRL] 615 3.37143 3.57133 TRACK
[PUSH_CTRL] 616 3.37103 3.57133 TRACK
[PUSH_CTRL] 617 3.3707 3.57133 TRACK
[PUSH_CTRL] 618 3.37039 3.57133 TRACK
[PUSH_CTRL] 619 3.37015 3.57133 TRACK
[PUSH_CTRL] 620 3.36997 3.57133 TRACK
[PUSH_CTRL] 621 3.37175 3.57133 TRACK
[PUSH_CTRL] 622 3.37072 3.57133 TRACK
[PUSH_CTRL] 623 3.36906 3.57133 TRACK
[PUSH_CTRL] 624 3.36752 3.57133 TRACK
[PUSH_CTRL] 625 3.36605 3.57133 TRACK
[PUSH_CTRL] 626 3.36472 3.57133 TRACK
[PUSH_CTRL] 627 3.36349 3.57133 TRACK
[PUSH_CTRL] 628 3.36396 3.57133 TRACK
[PUSH_CTRL] 629 3.36242 3.57133 TRACK
[PUSH_CTRL] 630 3.3607 3.57133 TRACK
[PUSH_CTRL] 631 3.35899 3.57133 TRACK
[PUSH_CTRL] 632 3.35761 3.57133 TRACK
[PUSH_CTRL] 633 3.35644 3.57133 TRACK
[PUSH_CTRL] 634 3.35537 3.57133 TRACK
[PUSH_CTRL] 635 3.35454 3.57133 TRACK
[PUSH_CTRL] 636 3.35392 3.57133 TRACK
[PUSH_CTRL] 637 3.35545 3.57133 TRACK
[PUSH_CTRL] 638 3.35486 3.57133 TRACK
[PUSH_CTRL] 639 3.35412 3.57133 TRACK
[PUSH_CTRL] 640 3.35322 3.57133 TRACK
[PUSH_CTRL] 641 3.35217 3.57133 TRACK
[PUSH_CTRL] 642 3.351 3.57133 TRACK
[PUSH_CTRL] 643 3.34952 3.57133 TRACK
[PUSH_CTRL] 644 3.34785 3.57133 TRACK
[PUSH_CTRL] 645 3.34605 3.57133 TRACK
[PUSH_CTRL] 646 3.34626 3.57133 TRACK
[PUSH_CTRL] 647 3.34448 3.57133 TRACK
[PUSH_CTRL] 648 3.3429 3.57133 TRACK
[PUSH_CTRL] 649 3.34133 3.57133 TRACK
[PUSH_CTRL] 650 3.33974 3.57133 TRACK
[PUSH_CTRL] 651 3.33832 3.57133 TRACK
[PUSH_CTRL] 652 3.33706 3.57133 TRACK
[PUSH_CTRL] 653 3.33595 3.57133 TRACK
[PUSH_CTRL] 654 3.33501 3.57133 TRACK
[PUSH_CTRL] 655 3.33352 3.57133 TRACK
[PUSH_CTRL] 656 3.33476 3.57133 TRACK
[PUSH_CTRL] 657 3.33412 3.57133 TRACK
[PUSH_CTRL] 658 3.33395 3.57133 TRACK
[PUSH_CTRL] 659 3.33366 3.57133 TRACK
[PUSH_CTRL] 660 3.33317 3.57133 TRACK
[PUSH_CTRL] 661 3.33245 3.57133 TRACK
[PUSH_CTRL] 662 3.33154 3.57133 TRACK
[PUSH_CTRL] 663 3.33046 3.57133 TRACK
[PUSH_CTRL] 664 3.33155 3.57133 TRACK
[PUSH_CTRL] 665 3.3302 3.57133 TRACK
[PUSH_CTRL] 666 3.32867 3.57133 TRACK
[PUSH_CTRL] 667 3.32696 3.57133 TRACK
[PUSH_CTRL] 668 3.32505 3.57133 TRACK
[PUSH_CTRL] 669 3.32296 3.57133 TRACK
[PUSH_CTRL] 670 3.32105 3.57133 TRACK
[PUSH_CTRL] 671 3.31937 3.57133 TRACK
[PUSH_CTRL] 672 3.31803 3.57133 TRACK
[PUSH_CTRL] 673 3.31664 3.57133 TRACK
[PUSH_CTRL] 674 3.31789 3.57133 TRACK
[PUSH_CTRL] 675 3.31688 3.57133 TRACK
[PUSH_CTRL] 676 3.31598 3.57133 TRACK
[PUSH_CTRL] 677 3.31516 3.57133 TRACK
[PUSH_CTRL] 678 3.31443 3.57133 TRACK
[PUSH_CTRL] 679 3.31351 3.57133 TRACK
[PUSH_CTRL] 680 3.3123 3.57133 TRACK
[PUSH_CTRL] 681 3.31083 3.57133 TRACK
[PUSH_CTRL] 682 3.3091 3.57133 TRACK
[PUSH_CTRL] 683 3.30989 3.57133 TRACK
[PUSH_CTRL] 684 3.30813 3.57133 TRACK
[PUSH_CTRL] 685 3.30637 3.57133 TRACK
[PUSH_CTRL] 686 3.30459 3.57133 TRACK
[PUSH_CTRL] 687 3.30275 3.57133 TRACK
[PUSH_CTRL] 688 3.30074 3.57133 TRACK
[PUSH_CTRL] 689 3.29842 3.57133 TRACK
[PUSH_CTRL] 690 3.29614 3.57133 TRACK
[PUSH_CTRL] 691 3.29412 3.57133 TRACK
[PUSH_CTRL] 692 3.29505 3.57133 TRACK
[PUSH_CTRL] 693 3.29362 3.57133 TRACK
[PUSH_CTRL] 694 3.29241 3.57133 TRACK
[PUSH_CTRL] 695 3.29139 3.57133 TRACK
[PUSH_CTRL] 696 3.29051 3.57133 TRACK
[PUSH_CTRL] 697 3.28961 3.57133 TRACK
[PUSH_CTRL] 698 3.28866 3.57133 TRACK
[PUSH_CTRL] 699 3.28766 3.57133 TRACK
[PUSH_CTRL] 700 3.28667 3.57133 TRACK
[PUSH_CTRL] 701 3.28837 3.57133 TRACK
[PUSH_CTRL] 702 3.28742 3.57133 TRACK
[PUSH_CTRL] 703 3.28638 3.57133 TRACK
[PUSH_CTRL] 704 3.28508 3.57133 TRACK
[PUSH_CTRL] 705 3.28359 3.57133 TRACK
[PUSH_CTRL] 706 3.28121 3.57133 TRACK
[PUSH_CTRL] 707 3.27858 3.57133 TRACK
[PUSH_CTRL] 708 3.27624 3.57133 TRACK
[PUSH_CTRL] 709 3.27415 3.57133 TRACK
[PUSH_CTRL] 710 3.27228 3.57133 TRACK
[PUSH_CTRL] 711 3.27059 3.57133 TRACK
[PUSH_CTRL] 712 3.27189 3.57133 TRACK
[PUSH_CTRL] 713 3.27048 3.57133 TRACK
[PUSH_CTRL] 714 3.26923 3.57133 TRACK
[PUSH_CTRL] 715 3.26816 3.57133 TRACK
[PUSH_CTRL] 716 3.26729 3.57133 TRACK
[PUSH_CTRL] 717 3.26655 3.57133 TRACK
[PUSH_CTRL] 718 3.26582 3.57133 TRACK
[PUSH_CTRL] 719 3.26516 3.57133 TRACK
[PUSH_CTRL] 720 3.2675 3.57133 TRACK
[PUSH_CTRL] 721 3.26731 3.57133 TRACK
[PUSH_CTRL] 722 3.26714 3.57133 TRACK
[PUSH_CTRL] 723 3.26699 3.57133 TRACK
[PUSH_CTRL] 724 3.26654 3.57133 TRACK
[PUSH_CTRL] 725 3.26518 3.57133 TRACK
[PUSH_CTRL] 726 3.26318 3.57133 TRACK
[PUSH_CTRL] 727 3.2619 3.57133 TRACK
[PUSH_CTRL] 728 3.26403 3.57133 TRACK
[PUSH_CTRL] 729 3.26319 3.57133 TRACK
[PUSH_CTRL] 730 3.26232 3.57133 TRACK
[PUSH_CTRL] 731 3.26135 3.57133 TRACK
[PUSH_CTRL] 732 3.26035 3.57133 TRACK
[PUSH_CTRL] 733 3.25934 3.57133 TRACK
[PUSH_CTRL] 734 3.25838 3.57133 TRACK
[PUSH_CTRL] 735 3.25785 3.57133 TRACK
[PUSH_CTRL] 736 3.25746 3.57133 TRACK
[PUSH_CTRL] 737 3.26017 3.57133 TRACK
[PUSH_CTRL] 738 3.26027 3.57133 TRACK
[PUSH_CTRL] 739 3.26002 3.57133 TRACK
[PUSH_CTRL] 740 3.2595 3.57133 TRACK
[PUSH_CTRL] 741 3.25871 3.57133 TRACK
[PUSH_CTRL] 742 3.25765 3.57133 TRACK
[PUSH_CTRL] 743 3.25609 3.57133 TRACK
[PUSH_CTRL] 744 3.25438 3.57133 TRACK
[PUSH_CTRL] 745 3.25255 3.57133 TRACK
[PUSH_CTRL] 746 3.25402 3.57133 TRACK
[PUSH_CTRL] 747 3.25236 3.57133 TRACK
[PUSH_CTRL] 748 3.25087 3.57133 TRACK
[PUSH_CTRL] 749 3.24958 3.57133 TRACK
[PUSH_CTRL] 750 3.24856 3.57133 TRACK
[PUSH_CTRL] 751 3.24778 3.57133 TRACK
[PUSH_CTRL] 752 3.24638 3.57133 TRACK
[PUSH_CTRL] 753 3.24545 3.57133 TRACK
[PUSH_CTRL] 754 3.24509 3.57133 TRACK
[PUSH_CTRL] 755 3.24781 3.57133 TRACK
[PUSH_CTRL] 756 3.24717 3.57133 TRACK
[PUSH_CTRL] 757 3.24607 3.57133 TRACK
[PUSH_CTRL] 758 3.24457 3.57133 TRACK
[PUSH_CTRL] 759 3.24236 3.57133 TRACK
[PUSH_CTRL] 760 3.2398 3.57133 TRACK
[PUSH_CTRL] 761 3.23726 3.57133 TRACK
[PUSH_CTRL] 762 3.23474 3.57133 TRACK
[PUSH_CTRL] 763 3.23212 3.57133 TRACK
[PUSH_CTRL] 764 3.23323 3.57133 TRACK
[PUSH_CTRL] 765 3.23144 3.57133 TRACK
[PUSH_CTRL] 766 3.22991 3.57133 TRACK
[PUSH_CTRL] 767 3.22861 3.57133 TRACK
[PUSH_CTRL] 768 3.22748 3.57133 TRACK
[PUSH_CTRL] 769 3.22638 3.57133 TRACK
[PUSH_CTRL] 770 3.22516 3.57133 TRACK
[PUSH_CTRL] 771 3.22379 3.57133 TRACK
[PUSH_CTRL] 772 3.22566 3.57133 TRACK
[PUSH_CTRL] 773 3.22401 3.57133 TRACK
[PUSH_CTRL] 774 3.22252 3.57133 TRACK
[PUSH_CTRL] 775 3.22126 3.57133 TRACK
[PUSH_CTRL] 776 3.21948 3.57133 TRACK
[PUSH_CTRL] 777 3.21825 3.57133 TRACK
[PUSH_CTRL] 778 3.21719 3.57133 TRACK
[PUSH_CTRL] 779 3.21622 3.57133 TRACK
[PUSH_CTRL] 780 3.21533 3.57133 TRACK
[PUSH_CTRL] 781 3.21802 3.57133 TRACK
[PUSH_CTRL] 782 3.21731 3.57133 TRACK
[PUSH_CTRL] 783 3.21667 3.57133 TRACK
[PUSH_CTRL] 784 3.21582 3.57133 TRACK
[PUSH_CTRL] 785 3.21464 3.57133 TRACK
[PUSH_CTRL] 786 3.21315 3.57133 TRACK
[PUSH_CTRL] 787 3.21091 3.57133 TRACK
[PUSH_CTRL] 788 3.20914 3.57133 TRACK
[PUSH_CTRL] 789 3.2114 3.57133 TRACK
[PUSH_CTRL] 790 3.21014 3.57133 TRACK
[PUSH_CTRL] 791 3.20888 3.57133 TRACK
[PUSH_CTRL] 792 3.20754 3.57133 TRACK
[PUSH_CTRL] 793 3.20658 3.57133 TRACK
[PUSH_CTRL] 794 3.20569 3.57133 TRACK
[PUSH_CTRL] 795 3.20486 3.57133 TRACK
[PUSH_CTRL] 796 3.20401 3.57133 TRACK
[PUSH_CTRL] 797 3.20285 3.57133 TRACK
[PUSH_CTRL] 798 3.20469 3.57133 TRACK
[PUSH_CTRL] 799 3.20299 3.57133 TRACK
[PUSH_CTRL] 800 3.20196 3.57133 TRACK
[PUSH_CTRL] 801 3.20098 3.57133 TRACK
[PUSH_CTRL] 802 3.20002 3.57133 TRACK
[PUSH_CTRL] 803 3.19904 3.57133 TRACK
[PUSH_CTRL] 804 3.19811 3.57133 TRACK
[PUSH_CTRL] 805 3.19717 3.57133 TRACK
[PUSH_CTRL] 806 3.1994 3.57133 TRACK
[PUSH_CTRL] 807 3.19826 3.57133 TRACK
[PUSH_CTRL] 808 3.19731 3.57133 TRACK
[PUSH_CTRL] 809 3.196 3.57133 TRACK
[PUSH_CTRL] 810 3.19436 3.57133 TRACK
[PUSH_CTRL] 811 3.19246 3.57133 TRACK
[PUSH_CTRL] 812 3.19031 3.57133 TRACK
[PUSH_CTRL] 813 3.18793 3.57133 TRACK
[PUSH_CTRL] 814 3.18916 3.57133 TRACK
[PUSH_CTRL] 815 3.18648 3.57133 TRACK
[PUSH_CTRL] 816 3.18399 3.57133 TRACK
[PUSH_CTRL] 817 3.18169 3.57133 TRACK
[PUSH_CTRL] 818 3.17966 3.57133 TRACK
[PUSH_CTRL] 819 3.17789 3.57133 TRACK
[PUSH_CTRL] 820 3.17639 3.57133 TRACK
[PUSH_CTRL] 821 3.17527 3.57133 TRACK
[PUSH_CTRL] 822 3.17366 3.57133 TRACK
[PUSH_CTRL] 823 3.17607 3.57133 TRACK
[PUSH_CTRL] 824 3.17482 3.57133 TRACK
[PUSH_CTRL] 825 3.17402 3.57133 TRACK
[PUSH_CTRL] 826 3.17325 3.57133 TRACK
[PUSH_CTRL] 827 3.17237 3.57133 TRACK
[PUSH_CTRL] 828 3.17121 3.57133 TRACK
[PUSH_CTRL] 829 3.16981 3.57133 TRACK
[PUSH_CTRL] 830 3.16811 3.57133 TRACK
[PUSH_CTRL] 831 3.17017 3.57133 TRACK
[PUSH_CTRL] 832 3.16802 3.57133 TRACK
[PUSH_CTRL] 833 3.16585 3.57133 TRACK
[PUSH_CTRL] 834 3.16358 3.57133 TRACK
[PUSH_CTRL] 835 3.16115 3.57133 TRACK
[PUSH_CTRL] 836 3.15871 3.57133 TRACK
[PUSH_CTRL] 837 3.15638 3.57133 TRACK
[PUSH_CTRL] 838 3.15425 3.57133 TRACK
[PUSH_CTRL] 839 3.15236 3.57133 TRACK
[PUSH_CTRL] 840 3.1549 3.57133 TRACK
[PUSH_CTRL] 841 3.15363 3.57133 TRACK
[PUSH_CTRL] 842 3.15252 3.57133 TRACK
[PUSH_CTRL] 843 3.15149 3.57133 TRACK
[PUSH_CTRL] 844 3.15038 3.57133 TRACK
[PUSH_CTRL] 845 3.14915 3.57133 TRACK
[PUSH_CTRL] 846 3.14782 3.57133 TRACK
[PUSH_CTRL] 847 3.14639 3.57133 TRACK
[PUSH_CTRL] 848 3.14487 3.57133 TRACK
[PUSH_CTRL] 849 3.14749 3.57133 TRACK
[PUSH_CTRL] 850 3.14575 3.57133 TRACK
[PUSH_CTRL] 851 3.14393 3.57133 TRACK
[PUSH_CTRL] 852 3.14196 3.57133 TRACK
[PUSH_CTRL] 853 3.13986 3.57133 TRACK
[PUSH_CTRL] 854 3.13769 3.57133 TRACK
[PUSH_CTRL] 855 3.13547 3.57133 TRACK
[PUSH_CTRL] 856 3.13342 3.57133 TRACK
[PUSH_CTRL] 857 3.1316 3.57133 TRACK
[PUSH_CTRL] 858 3.13435 3.57133 TRACK
[PUSH_CTRL] 859 3.133 3.57133 TRACK
[PUSH_CTRL] 860 3.13185 3.57133 TRACK
[PUSH_CTRL] 861 3.13076 3.57133 TRACK
[PUSH_CTRL] 862 3.12962 3.57133 TRACK
[PUSH_CTRL] 863 3.1284 3.57133 TRACK
[PUSH_CTRL] 864 3.12707 3.57133 TRACK
[PUSH_CTRL] 865 3.12564 3.57133 TRACK
[PUSH_CTRL] 866 3.12406 3.57133 TRACK
[PUSH_CTRL] 867 3.12677 3.57133 TRACK
[PUSH_CTRL] 868 3.12493 3.57133 TRACK
[PUSH_CTRL] 869 3.12266 3.57133 TRACK
[PUSH_CTRL] 870 3.12043 3.57133 TRACK
[PUSH_CTRL] 871 3.11829 3.57133 TRACK
[PUSH_CTRL] 872 3.11633 3.57133 TRACK
[PUSH_CTRL] 873 3.11457 3.57133 TRACK
[PUSH_CTRL] 874 3.11311 3.57133 TRACK
[PUSH_CTRL] 875 3.11195 3.57133 TRACK
[PUSH_CTRL] 876 3.11542 3.57133 TRACK
[PUSH_CTRL] 877 3.11442 3.57133 TRACK
[PUSH_CTRL] 878 3.11346 3.57133 TRACK
[PUSH_CTRL] 879 3.11253 3.57133 TRACK
[PUSH_CTRL] 880 3.11164 3.57133 TRACK
[PUSH_CTRL] 881 3.11077 3.57133 TRACK
[PUSH_CTRL] 882 3.10997 3.57133 TRACK
[PUSH_CTRL] 883 3.10924 3.57133 TRACK
[PUSH_CTRL] 884 3.10822 3.57133 TRACK
[PUSH_CTRL] 885 3.1112 3.57133 TRACK
[PUSH_CTRL] 886 3.10913 3.57133 TRACK
[PUSH_CTRL] 887 3.107 3.57133 TRACK
[PUSH_CTRL] 888 3.10505 3.57133 TRACK
[PUSH_CTRL] 889 3.10318 3.57133 TRACK
[PUSH_CTRL] 890 3.10141 3.57133 TRACK
[PUSH_CTRL] 891 3.09973 3.57133 TRACK
[PUSH_CTRL] 892 3.09815 3.57133 TRACK
[PUSH_CTRL] 893 3.10135 3.57133 TRACK
[PUSH_CTRL] 894 3.09992 3.57133 TRACK
[PUSH_CTRL] 895 3.09855 3.57133 TRACK
[PUSH_CTRL] 896 3.09716 3.57133 TRACK
[PUSH_CTRL] 897 3.09577 3.57133 TRACK
[PUSH_CTRL] 898 3.09446 3.57133 TRACK
[PUSH_CTRL] 899 3.09296 3.57133 TRACK
[PUSH_CTRL] 900 3.09136 3.57133 TRACK
[PUSH_CTRL] 901 3.08913 3.57133 TRACK
[PUSH_CTRL] 902 3.09169 3.57133 TRACK
[PUSH_CTRL] 903 3.08982 3.57133 TRACK
[PUSH_CTRL] 904 3.0882 3.57133 TRACK
[PUSH_CTRL] 905 3.08667 3.57133 TRACK
[PUSH_CTRL] 906 3.0852 3.57133 TRACK
[PUSH_CTRL] 907 3.08379 3.57133 TRACK
[PUSH_CTRL] 908 3.0824 3.57133 TRACK
[PUSH_CTRL] 909 3.0811 3.57133 TRACK
[PUSH_CTRL] 910 3.07994 3.57133 TRACK
[PUSH_CTRL] 911 3.08385 3.57133 TRACK
[PUSH_CTRL] 912 3.08267 3.57133 TRACK
[PUSH_CTRL] 913 3.08129 3.57133 TRACK
[PUSH_CTRL] 914 3.07955 3.57133 TRACK
[PUSH_CTRL] 915 3.07762 3.57133 TRACK
[PUSH_CTRL] 916 3.07569 3.57133 TRACK
[PUSH_CTRL] 917 3.07355 3.57133 TRACK
[PUSH_CTRL] 918 3.07104 3.57133 TRACK
[PUSH_CTRL] 919 3.06884 3.57133 TRACK
[PUSH_CTRL] 920 3.07207 3.57133 TRACK
[PUSH_CTRL] 921 3.07061 3.57133 TRACK
[PUSH_CTRL] 922 3.06925 3.57133 TRACK
[PUSH_CTRL] 923 3.06809 3.57133 TRACK
[PUSH_CTRL] 924 3.06728 3.57133 TRACK
[PUSH_CTRL] 925 3.06671 3.57133 TRACK
[PUSH_CTRL] 926 3.0661 3.57133 TRACK
[PUSH_CTRL] 927 3.0655 3.57133 TRACK
[PUSH_CTRL] 928 3.06989 3.57133 TRACK
[PUSH_CTRL] 929 3.06907 3.57133 TRACK
[PUSH_CTRL] 930 3.06788 3.57133 TRACK
[PUSH_CTRL] 931 3.06635 3.57133 TRACK
[PUSH_CTRL] 932 3.06456 3.57133 TRACK
[PUSH_CTRL] 933 3.06247 3.57133 TRACK
[PUSH_CTRL] 934 3.06036 3.57133 TRACK
[PUSH_CTRL] 935 3.05826 3.57133 TRACK
[PUSH_CTRL] 936 3.05611 3.57133 TRACK
[PUSH_CTRL] 937 3.05867 3.57133 TRACK
[PUSH_CTRL] 938 3.0567 3.57133 TRACK
[PUSH_CTRL] 939 3.05492 3.57133 TRACK
[PUSH_CTRL] 940 3.05327 3.57133 TRACK
[PUSH_CTRL] 941 3.05185 3.57133 TRACK
[PUSH_CTRL] 942 3.05058 3.57133 TRACK
[PUSH_CTRL] 943 3.04967 3.57133 TRACK
[PUSH_CTRL] 944 3.0491 3.57133 TRACK
[PUSH_CTRL] 945 3.05407 3.57133 TRACK
[PUSH_CTRL] 946 3.05354 3.57133 TRACK
[PUSH_CTRL] 947 3.05271 3.57133 TRACK
[PUSH_CTRL] 948 3.05157 3.57133 TRACK
[PUSH_CTRL] 949 3.05015 3.57133 TRACK
[PUSH_CTRL] 950 3.04849 3.57133 TRACK
