[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.1025,0.0925 0.1025,0.0975 0.0975,0.1025 0.0925,0.1075 0.0875,0.1125 0.0825,0.1175 0.0775,0.1225 0.0725,0.1275 0.0675,0.1325 0.0625,0.1375 0.0575,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0575,0.1425 0.0541331,0.262453 0.0401045,0.762256
[PUSH_CTRL] 466 3.57133 3.53143 TRACK
[PUSH_CTRL] 467 3.57133 3.53128 TRACK
[PUSH_CTRL] 468 3.57133 3.53119 TRACK
[PUSH_CTRL] 469 3.57133 3.5311 TRACK
[PUSH_CTRL] 470 3.57133 3.53105 TRACK
[PUSH_CTRL] 471 3.57133 3.531 TRACK
[PUSH_CTRL] 472 3.57133 3.53113 TRACK
[PUSH_CTRL] 473 3.57133 3.53137 TRACK
[PUSH_CTRL] 474 3.57133 3.53125 TRACK
[PUSH_CTRL] 475 3.57133 3.53108 TRACK
[PUSH_CTRL] 476 3.57133 3.53096 TRACK
[PUSH_CTRL] 477 3.57133 3.53067 TRACK
[PUSH_CTRL] 478 3.57133 3.53037 TRACK
[PUSH_CTRL] 479 3.57133 3.53012 TRACK
[PUSH_CTRL] 480 3.57133 3.5303 TRACK
[PUSH_CTRL] 481 3.57133 3.53056 TRACK
[PUSH_CTRL] 482 3.57133 3.5308 TRACK
[PUSH_CTRL] 483 3.57133 3.53099 TRACK
[PUSH_CTRL] 484 3.57133 3.53115 TRACK
[PUSH_CTRL] 485 3.57133 3.53098 TRACK
[PUSH_CTRL] 486 3.57133 3.53068 TRACK
[PUSH_CTRL] 487 3.57133 3.53038 TRACK
[PUSH_CTRL] 488 3.57133 3.53058 TRACK
[PUSH_CTRL] 489 3.57133 3.53047 TRACK
[PUSH_CTRL] 490 3.57133 3.53033 TRACK
[PUSH_CTRL] 491 3.57133 3.52999 TRACK
[PUSH_CTRL] 492 3.57133 3.52953 TRACK
[PUSH_CTRL] 493 3.57133 3.52936 TRACK
[PUSH_CTRL] 494 3.57133 3.52928 TRACK
[PUSH_CTRL] 495 3.57133 3.52946 TRACK
[PUSH_CTRL] 496 3.57133 3.52939 TRACK
[PUSH_CTRL] 497 3.57133 3.52953 TRACK
[PUSH_CTRL] 498 3.57133 3.52966 TRACK
[PUSH_CTRL] 499 3.57133 3.52973 TRACK
[PUSH_CTRL] 500 3.57133 3.52972 TRACK
[PUSH_CTRL] 501 3.57133 3.52963 TRACK
[PUSH_CTRL] 502 3.57133 3.52953 TRACK
[PUSH_CTRL] 503 3.57133 3.5295 TRACK
[PUSH_CTRL] 504 3.57133 3.52971 TRACK
[PUSH_CTRL] 505 3.57133 3.52964 TRACK
[PUSH_CTRL] 506 3.57133 3.52987 TRACK
[PUSH_CTRL] 507 3.57133 3.53027 TRACK
[PUSH_CTRL] 508 3.57133 3.53053 TRACK
[PUSH_CTRL] 509 3.57133 3.53063 TRACK
[PUSH_CTRL] 510 3.57133 3.53048 TRACK
[PUSH_CTRL] 511 3.57133 3.53047 TRACK
[PUSH_CTRL] 512 3.57133 3.53013 TRACK
[PUSH_CTRL] 513 3.57133 3.52966 TRACK
[PUSH_CTRL] 514 3.57133 3.5291 TRACK
[PUSH_CTRL] 515 3.57133 3.52859 TRACK
[PUSH_CTRL] 516 3.57133 3.52811 TRACK
[PUSH_CTRL] 517 3.57133 3.5276 TRACK
[PUSH_CTRL] 518 3.57133 3.52708 TRACK
[PUSH_CTRL] 519 3.57133 3.52696 TRACK
[PUSH_CTRL] 520 3.57133 3.52668 TRACK
[PUSH_CTRL] 521 3.57133 3.5265 TRACK
[PUSH_CTRL] 522 3.57133 3.52638 TRACK
[PUSH_CTRL] 523 3.57133 3.5263 TRACK
[PUSH_CTRL] 524 3.57133 3.5262 TRACK
[PUSH_CTRL] 525 3.57133 3.52608 TRACK
[PUSH_CTRL] 526 3.57133 3.52622 TRACK
[PUSH_CTRL] 527 3.57133 3.52606 TRACK
[PUSH_CTRL] 528 3.57133 3.5259 TRACK
[PUSH_CTRL] 529 3.57133 3.52554 TRACK
[PUSH_CTRL] 530 3.57133 3.52498 TRACK
[PUSH_CTRL] 531 3.57133 3.52409 TRACK
[PUSH_CTRL] 532 3.57133 3.52339 TRACK
[PUSH_CTRL] 533 3.57133 3.52295 TRACK
[PUSH_CTRL] 534 3.57133 3.52269 TRACK
[PUSH_CTRL] 535 3.57133 3.52293 TRACK
[PUSH_CTRL] 536 3.57133 3.52299 TRACK
[PUSH_CTRL] 537 3.57133 3.52291 TRACK
[PUSH_CTRL] 538 3.57133 3.5228 TRACK
[PUSH_CTRL] 539 3.57133 3.52267 TRACK
[PUSH_CTRL] 540 3.57133 3.5226 TRACK
[PUSH_CTRL] 541 3.57133 3.52254 TRACK
[PUSH_CTRL] 542 3.57133 3.52248 TRACK
[PUSH_CTRL] 543 3.57133 3.52277 TRACK
[PUSH_CTRL] 544 3.57133 3.52303 TRACK
[PUSH_CTRL] 545 3.57133 3.52327 TRACK
[PUSH_CTRL] 546 3.57133 3.52344 TRACK
[PUSH_CTRL] 547 3.57133 3.52349 TRACK
[PUSH_CTRL] 548 3.57133 3.52343 TRACK
[PUSH_CTRL] 549 3.57133 3.5233 TRACK
[PUSH_CTRL] 550 3.57133 3.52315 TRACK
[PUSH_CTRL] 551 3.57133 3.52329 TRACK
[PUSH_CTRL] 552 3.57133 3.52313 TRACK
[PUSH_CTRL] 553 3.57133 3.52294 TRACK
[PUSH_CTRL] 554 3.57133 3.52274 TRACK
[PUSH_CTRL] 555 3.57133 3.52267 TRACK
[PUSH_CTRL] 556 3.57133 3.52267 TRACK
[PUSH_CTRL] 557 3.57133 3.52262 TRACK
[PUSH_CTRL] 558 3.57133 3.52286 TRACK
[PUSH_CTRL] 559 3.57133 3.52275 TRACK
[PUSH_CTRL] 560 3.57133 3.5223 TRACK
[PUSH_CTRL] 561 3.57133 3.52166 TRACK
[PUSH_CTRL] 562 3.57133 3.52094 TRACK
[PUSH_CTRL] 563 3.57133 3.5202 TRACK
[PUSH_CTRL] 564 3.57133 3.51917 TRACK
[PUSH_CTRL] 565 3.57133 3.51801 TRACK
[PUSH_CTRL] 566 3.57133 3.51728 TRACK
[PUSH_CTRL] 567 3.57133 3.51644 TRACK
[PUSH_CTRL] 568 3.57133 3.51592 TRACK
[PUSH_CTRL] 569 3.57133 3.51554 TRACK
[PUSH_CTRL] 570 3.57133 3.5153 TRACK
[PUSH_CTRL] 571 3.57133 3.51514 TRACK
[PUSH_CTRL] 572 3.57133 3.51505 TRACK
[PUSH_CTRL] 573 3.57133 3.51536 TRACK
[PUSH_CTRL] 574 3.57133 3.51531 TRACK
[PUSH_CTRL] 575 3.57133 3.51523 TRACK
[PUSH_CTRL] 576 3.57133 3.5152 TRACK
[PUSH_CTRL] 577 3.57133 3.51509 TRACK
[PUSH_CTRL] 578 3.57133 3.51488 TRACK
[PUSH_CTRL] 579 3.57133 3.51464 TRACK
[PUSH_CTRL] 580 3.57133 3.51438 TRACK
[PUSH_CTRL] 581 3.57133 3.51449 TRACK
[PUSH_CTRL] 582 3.57133 3.5145 TRACK
[PUSH_CTRL] 583 3.57133 3.51475 TRACK
[PUSH_CTRL] 584 3.57133 3.51495 TRACK
[PUSH_CTRL] 585 3.57133 3.51511 TRACK
[PUSH_CTRL] 586 3.57133 3.51523 TRACK
[PUSH_CTRL] 587 3.57133 3.51524 TRACK
[PUSH_CTRL] 588 3.57133 3.51549 TRACK
[PUSH_CTRL] 589 3.57133 3.51528 TRACK
[PUSH_CTRL] 590 3.57133 3.51505 TRACK
[PUSH_CTRL] 591 3.57133 3.51482 TRACK
[PUSH_CTRL] 592 3.57133 3.51459 TRACK
[PUSH_CTRL] 593 3.57133 3.51436 TRACK
[PUSH_CTRL] 594 3.57133 3.51413 TRACK
[PUSH_CTRL] 595 3.57133 3.51418 TRACK
[PUSH_CTRL] 596 3.57133 3.51429 TRACK
[PUSH_CTRL] 597 3.57133 3.51357 TRACK
[PUSH_CTRL] 598 3.57133 3.51256 TRACK
[PUSH_CTRL] 599 3.57133 3.51159 TRACK
[PUSH_CTRL] 600 3.57133 3.51086 TRACK
[PUSH_CTRL] 601 3.57133 3.51028 TRACK
[PUSH_CTRL] 602 3.57133 3.50986 TRACK
[PUSH_CTRL] 603 3.57133 3.50993 TRACK
[PUSH_CTRL] 604 3.57133 3.50987 TRACK
[PUSH_CTRL] 605 3.57133 3.50997 TRACK
[PUSH_CTRL] 606 3.57133 3.50993 TRACK
[PUSH_CTRL] 607 3.57133 3.50978 TRACK
[PUSH_CTRL] 608 3.57133 3.50959 TRACK
[PUSH_CTRL] 609 3.57133 3.50937 TRACK
[PUSH_CTRL] 610 3.57133 3.50914 TRACK
[PUSH_CTRL] 611 3.57133 3.50923 TRACK
[PUSH_CTRL] 612 3.57133 3.50892 TRACK
[PUSH_CTRL] 613 3.57133 3.50862 TRACK
[PUSH_CTRL] 614 3.57133 3.50831 TRACK
[PUSH_CTRL] 615 3.57133 3.50776 TRACK
[PUSH_CTRL] 616 3.57133 3.50708 TRACK
[PUSH_CTRL] 617 3.57133 3.50659 TRACK
[PUSH_CTRL] 618 3.57133 3.50668 TRACK
[PUSH_CTRL] 619 3.57133 3.50653 TRACK
[PUSH_CTRL] 620 3.57133 3.50648 TRACK
[PUSH_CTRL] 621 3.57133 3.50641 TRACK
[PUSH_CTRL] 622 3.57133 3.50632 TRACK
[PUSH_CTRL] 623 3.57133 3.5062 TRACK
[PUSH_CTRL] 624 3.57133 3.50607 TRACK
[PUSH_CTRL] 625 3.57133 3.50592 TRACK
[PUSH_CTRL] 626 3.57133 3.50613 TRACK
[PUSH_CTRL] 627 3.57133 3.50581 TRACK
[PUSH_CTRL] 628 3.57133 3.50536 TRACK
[PUSH_CTRL] 629 3.57133 3.50516 TRACK
[PUSH_CTRL] 630 3.57133 3.50523 TRACK
[PUSH_CTRL] 631 3.57133 3.50562 TRACK
[PUSH_CTRL] 632 3.57133 3.50615 TRACK
[PUSH_CTRL] 633 3.57133 3.50661 TRACK
[PUSH_CTRL] 634 3.57133 3.5074 TRACK
[PUSH_CTRL] 635 3.57133 3.50758 TRACK
[PUSH_CTRL] 636 3.57133 3.50762 TRACK
[PUSH_CTRL] 637 3.57133 3.50756 TRACK
[PUSH_CTRL] 638 3.57133 3.50747 TRACK
[PUSH_CTRL] 639 3.57133 3.50728 TRACK
[PUSH_CTRL] 640 3.57133 3.50714 TRACK
[PUSH_CTRL] 641 3.57133 3.50677 TRACK
[PUSH_CTRL] 642 3.57133 3.50699 TRACK
[PUSH_CTRL] 643 3.57133 3.50689 TRACK
[PUSH_CTRL] 644 3.57133 3.50687 TRACK
[PUSH_CTRL] 645 3.57133 3.50686 TRACK
[PUSH_CTRL] 646 3.57133 3.50682 TRACK
[PUSH_CTRL] 647 3.57133 3.50675 TRACK
[PUSH_CTRL] 648 3.57133 3.50664 TRACK
[PUSH_CTRL] 649 3.57133 3.507 TRACK
[PUSH_CTRL] 650 3.57133 3.50691 TRACK
[PUSH_CTRL] 651 3.57133 3.50685 TRACK
[PUSH_CTRL] 652 3.57133 3.50683 TRACK
[PUSH_CTRL] 653 3.57133 3.50684 TRACK
[PUSH_CTRL] 654 3.57133 3.50684 TRACK
[PUSH_CTRL] 655 3.57133 3.50674 TRACK
[PUSH_CTRL] 656 3.57133 3.5066 TRACK
[PUSH_CTRL] 657 3.57133 3.50693 TRACK
[PUSH_CTRL] 658 3.57133 3.507 TRACK
[PUSH_CTRL] 659 3.57133 3.50681 TRACK
[PUSH_CTRL] 660 3.57133 3.50644 TRACK
[PUSH_CTRL] 661 3.57133 3.50595 TRACK
[PUSH_CTRL] 662 3.57133 3.50522 TRACK
[PUSH_CTRL] 663 3.57133 3.50418 TRACK
[PUSH_CTRL] 664 3.57133 3.50376 TRACK
[PUSH_CTRL] 665 3.57133 3.50293 TRACK
[PUSH_CTRL] 666 3.57133 3.50223 TRACK
[PUSH_CTRL] 667 3.57133 3.50167 TRACK
[PUSH_CTRL] 668 3.57133 3.50119 TRACK
[PUSH_CTRL] 669 3.57133 3.50077 TRACK
[PUSH_CTRL] 670 3.57133 3.50057 TRACK
[PUSH_CTRL] 671 3.57133 3.50052 TRACK
[PUSH_CTRL] 672 3.57133 3.50103 TRACK
[PUSH_CTRL] 673 3.57133 3.50106 TRACK
[PUSH_CTRL] 674 3.57133 3.5011 TRACK
[PUSH_CTRL] 675 3.57133 3.5009 TRACK
[PUSH_CTRL] 676 3.57133 3.50066 TRACK
[PUSH_CTRL] 677 3.57133 3.5004 TRACK
[PUSH_CTRL] 678 3.57133 3.50016 TRACK
[PUSH_CTRL] 679 3.57133 3.50049 TRACK
[PUSH_CTRL] 680 3.57133 3.50032 TRACK
[PUSH_CTRL] 681 3.57133 3.5004 TRACK
[PUSH_CTRL] 682 3.57133 3.50027 TRACK
[PUSH_CTRL] 683 3.57133 3.5001 TRACK
[PUSH_CTRL] 684 3.57133 3.4998 TRACK
[PUSH_CTRL] 685 3.57133 3.49923 TRACK
[PUSH_CTRL] 686 3.57133 3.4988 TRACK
[PUSH_CTRL] 687 3.57133 3.49905 TRACK
[PUSH_CTRL] 688 3.57133 3.49881 TRACK
[PUSH_CTRL] 689 3.57133 3.49867 TRACK
[PUSH_CTRL] 690 3.57133 3.49854 TRACK
[PUSH_CTRL] 691 3.57133 3.49839 TRACK
[PUSH_CTRL] 692 3.57133 3.49823 TRACK
[PUSH_CTRL] 693 3.57133 3.49806 TRACK
[PUSH_CTRL] 694 3.57133 3.49845 TRACK
[PUSH_CTRL] 695 3.57133 3.49826 TRACK
[PUSH_CTRL] 696 3.57133 3.49808 TRACK
[PUSH_CTRL] 697 3.57133 3.49822 TRACK
[PUSH_CTRL] 698 3.57133 3.49826 TRACK
[PUSH_CTRL] 699 3.57133 3.49824 TRACK
[PUSH_CTRL] 700 3.57133 3.49818 TRACK
[PUSH_CTRL] 701 3.57133 3.49875 TRACK
[PUSH_CTRL] 702 3.57133 3.49868 TRACK
[PUSH_CTRL] 703 3.57133 3.49857 TRACK
[PUSH_CTRL] 704 3.57133 3.49843 TRACK
[PUSH_CTRL] 705 3.57133 3.49822 TRACK
[PUSH_CTRL] 706 3.57133 3.498 TRACK
[PUSH_CTRL] 707 3.57133 3.49779 TRACK
[PUSH_CTRL] 708 3.57133 3.4976 TRACK
[PUSH_CTRL] 709 3.57133 3.49801 TRACK
[PUSH_CTRL] 710 3.57133 3.49778 TRACK
[PUSH_CTRL] 711 3.57133 3.49754 TRACK
[PUSH_CTRL] 712 3.57133 3.49729 TRACK
[PUSH_CTRL] 713 3.57133 3.49668 TRACK
[PUSH_CTRL] 714 3.57133 3.49597 TRACK
[PUSH_CTRL] 715 3.57133 3.4953 TRACK
[PUSH_CTRL] 716 3.57133 3.49526 TRACK
[PUSH_CTRL] 717 3.57133 3.49461 TRACK
[PUSH_CTRL] 718 3.57133 3.49396 TRACK
[PUSH_CTRL] 719 3.57133 3.49335 TRACK
[PUSH_CTRL] 720 3.57133 3.49283 TRACK
[PUSH_CTRL] 721 3.57133 3.49237 TRACK
[PUSH_CTRL] 722 3.57133 3.49199 TRACK
[PUSH_CTRL] 723 3.57133 3.49165 TRACK
[PUSH_CTRL] 724 3.57133 3.49194 TRACK
[PUSH_CTRL] 725 3.57133 3.4916 TRACK
[PUSH_CTRL] 726 3.57133 3.49128 TRACK
[PUSH_CTRL] 727 3.57133 3.49098 TRACK
[PUSH_CTRL] 728 3.57133 3.49073 TRACK
[PUSH_CTRL] 729 3.57133 3.49074 TRACK
[PUSH_CTRL] 730 3.57133 3.4907 TRACK
[PUSH_CTRL] 731 3.57133 3.49128 TRACK
[PUSH_CTRL] 732 3.57133 3.49144 TRACK
[PUSH_CTRL] 733 3.57133 3.49149 TRACK
[PUSH_CTRL] 734 3.57133 3.49147 TRACK
[PUSH_CTRL] 735 3.57133 3.49139 TRACK
[PUSH_CTRL] 736 3.57133 3.49102 TRACK
[PUSH_CTRL] 737 3.57133 3.49064 TRACK
[PUSH_CTRL] 738 3.57133 3.49029 TRACK
[PUSH_CTRL] 739 3.57133 3.49067 TRACK
[PUSH_CTRL] 740 3.57133 3.49029 TRACK
[PUSH_CTRL] 741 3.57133 3.48975 TRACK
[PUSH_CTRL] 742 3.57133 3.48937 TRACK
[PUSH_CTRL] 743 3.57133 3.48919 TRACK
[PUSH_CTRL] 744 3.57133 3.48902 TRACK
[PUSH_CTRL] 745 3.57133 3.48913 TRACK
[PUSH_CTRL] 746 3.57133 3.48991 TRACK
[PUSH_CTRL] 747 3.57133 3.4899 TRACK
[PUSH_CTRL] 748 3.57133 3.49011 TRACK
[PUSH_CTRL] 749 3.57133 3.49046 TRACK
[PUSH_CTRL] 750 3.57133 3.49063 TRACK
[PUSH_CTRL] 751 3.57133 3.49042 TRACK
[PUSH_CTRL] 752 3.57133 3.48997 TRACK
[PUSH_CTRL] 753 3.57133 3.49017 TRACK
[PUSH_CTRL] 754 3.57133 3.48943 TRACK
[PUSH_CTRL] 755 3.57133 3.48885 TRACK
[PUSH_CTRL] 756 3.57133 3.48831 TRACK
[PUSH_CTRL] 757 3.57133 3.48767 TRACK
[PUSH_CTRL] 758 3.57133 3.48721 TRACK
[PUSH_CTRL] 759 3.57133 3.48707 TRACK
[PUSH_CTRL] 760 3.57133 3.48699 TRACK
[PUSH_CTRL] 761 3.57133 3.48755 TRACK
[PUSH_CTRL] 762 3.57133 3.48743 TRACK
[PUSH_CTRL] 763 3.57133 3.48731 TRACK
[PUSH_CTRL] 764 3.57133 3.48713 TRACK
[PUSH_CTRL] 765 3.57133 3.48696 TRACK
[PUSH_CTRL] 766 3.57133 3.48683 TRACK
[PUSH_CTRL] 767 3.57133 3.48663 TRACK
[PUSH_CTRL] 768 3.57133 3.48717 TRACK
[PUSH_CTRL] 769 3.57133 3.48693 TRACK
[PUSH_CTRL] 770 3.57133 3.48669 TRACK
[PUSH_CTRL] 771 3.57133 3.48646 TRACK
[PUSH_CTRL] 772 3.57133 3.48629 TRACK
[PUSH_CTRL] 773 3.57133 3.48615 TRACK
[PUSH_CTRL] 774 3.57133 3.48609 TRACK
[PUSH_CTRL] 775 3.57133 3.48677 TRACK
[PUSH_CTRL] 776 3.57133 3.48665 TRACK
[PUSH_CTRL] 777 3.57133 3.4865 TRACK
[PUSH_CTRL] 778 3.57133 3.48632 TRACK
[PUSH_CTRL] 779 3.57133 3.48614 TRACK
[PUSH_CTRL] 780 3.57133 3.48596 TRACK
[PUSH_CTRL] 781 3.57133 3.4858 TRACK
[PUSH_CTRL] 782 3.57133 3.48564 TRACK
[PUSH_CTRL] 783 3.57133 3.48634 TRACK
[PUSH_CTRL] 784 3.57133 3.48627 TRACK
[PUSH_CTRL] 785 3.57133 3.48617 TRACK
[PUSH_CTRL] 786 3.57133 3.48603 TRACK
[PUSH_CTRL] 787 3.57133 3.48586 TRACK
[PUSH_CTRL] 788 3.57133 3.48566 TRACK
[PUSH_CTRL] 789 3.57133 3.48543 TRACK
[PUSH_CTRL] 790 3.57133 3.48598 TRACK
[PUSH_CTRL] 791 3.57133 3.48574 TRACK
[PUSH_CTRL] 792 3.57133 3.48523 TRACK
[PUSH_CTRL] 793 3.57133 3.48484 TRACK
[PUSH_CTRL] 794 3.57133 3.48454 TRACK
[PUSH_CTRL] 795 3.57133 3.48438 TRACK
[PUSH_CTRL] 796 3.57133 3.48449 TRACK
[PUSH_CTRL] 797 3.57133 3.48535 TRACK
[PUSH_CTRL] 798 3.57133 3.48533 TRACK
[PUSH_CTRL] 799 3.57133 3.48526 TRACK
[PUSH_CTRL] 800 3.57133 3.48514 TRACK
[PUSH_CTRL] 801 3.57133 3.48501 TRACK
[PUSH_CTRL] 802 3.57133 3.48487 TRACK
[PUSH_CTRL] 803 3.57133 3.48473 TRACK
[PUSH_CTRL] 804 3.57133 3.4846 TRACK
[PUSH_CTRL] 805 3.57133 3.48533 TRACK
[PUSH_CTRL] 806 3.57133 3.48524 TRACK
[PUSH_CTRL] 807 3.57133 3.48518 TRACK
[PUSH_CTRL] 808 3.57133 3.48494 TRACK
[PUSH_CTRL] 809 3.57133 3.48468 TRACK
[PUSH_CTRL] 810 3.57133 3.4844 TRACK
[PUSH_CTRL] 811 3.57133 3.4841 TRACK
[PUSH_CTRL] 812 3.57133 3.48466 TRACK
[PUSH_CTRL] 813 3.57133 3.48434 TRACK
[PUSH_CTRL] 814 3.57133 3.484 TRACK
[PUSH_CTRL] 815 3.57133 3.48335 TRACK
[PUSH_CTRL] 816 3.57133 3.48241 TRACK
[PUSH_CTRL] 817 3.57133 3.48143 TRACK
[PUSH_CTRL] 818 3.57133 3.48049 TRACK
[PUSH_CTRL] 819 3.57133 3.47962 TRACK
[PUSH_CTRL] 820 3.57133 3.47974 TRACK
[PUSH_CTRL] 821 3.57133 3.47903 TRACK
[PUSH_CTRL] 822 3.57133 3.47841 TRACK
[PUSH_CTRL] 823 3.57133 3.47787 TRACK
[PUSH_CTRL] 824 3.57133 3.47741 TRACK
[PUSH_CTRL] 825 3.57133 3.47706 TRACK
[PUSH_CTRL] 826 3.57133 3.4768 TRACK
[PUSH_CTRL] 827 3.57133 3.47741 TRACK
[PUSH_CTRL] 828 3.57133 3.47714 TRACK
[PUSH_CTRL] 829 3.57133 3.47693 TRACK
[PUSH_CTRL] 830 3.57133 3.47679 TRACK
[PUSH_CTRL] 831 3.57133 3.47679 TRACK
[PUSH_CTRL] 832 3.57133 3.47678 TRACK
[PUSH_CTRL] 833 3.57133 3.4768 TRACK
[PUSH_CTRL] 834 3.57133 3.47674 TRACK
[PUSH_CTRL] 835 3.57133 3.47765 TRACK
[PUSH_CTRL] 836 3.57133 3.47747 TRACK
[PUSH_CTRL] 837 3.57133 3.47715 TRACK
[PUSH_CTRL] 838 3.57133 3.47672 TRACK
[PUSH_CTRL] 839 3.57133 3.47632 TRACK
[PUSH_CTRL] 840 3.57133 3.47596 TRACK
[PUSH_CTRL] 841 3.57133 3.47568 TRACK
[PUSH_CTRL] 842 3.57133 3.4764 TRACK
[PUSH_CTRL] 843 3.57133 3.47618 TRACK
[PUSH_CTRL] 844 3.57133 3.47594 TRACK
[PUSH_CTRL] 845 3.57133 3.47568 TRACK
[PUSH_CTRL] 846 3.57133 3.47542 TRACK
[PUSH_CTRL] 847 3.57133 3.47517 TRACK
[PUSH_CTRL] 848 3.57133 3.47493 TRACK
[PUSH_CTRL] 849 3.57133 3.47472 TRACK
[PUSH_CTRL] 850 3.57133 3.47553 TRACK
[PUSH_CTRL] 851 3.57133 3.47542 TRACK
[PUSH_CTRL] 852 3.57133 3.47527 TRACK
[PUSH_CTRL] 853 3.57133 3.47509 TRACK
[PUSH_CTRL] 854 3.57133 3.47487 TRACK
[PUSH_CTRL] 855 3.57133 3.47462 TRACK
[PUSH_CTRL] 856 3.57133 3.47435 TRACK
[PUSH_CTRL] 857 3.57133 3.47492 TRACK
[PUSH_CTRL] 858 3.57133 3.47461 TRACK
[PUSH_CTRL] 859 3.57133 3.47433 TRACK
[PUSH_CTRL] 860 3.57133 3.47411 TRACK
[PUSH_CTRL] 861 3.57133 3.47391 TRACK
[PUSH_CTRL] 862 3.57133 3.47375 TRACK
[PUSH_CTRL] 863 3.57133 3.47366 TRACK
[PUSH_CTRL] 864 3.57133 3.47461 TRACK
[PUSH_CTRL] 865 3.57133 3.47479 TRACK
[PUSH_CTRL] 866 3.57133 3.47485 TRACK
[PUSH_CTRL] 867 3.57133 3.47484 TRACK
[PUSH_CTRL] 868 3.57133 3.47475 TRACK
[PUSH_CTRL] 869 3.57133 3.4745 TRACK
[PUSH_CTRL] 870 3.57133 3.47422 TRACK
[PUSH_CTRL] 871 3.57133 3.47393 TRACK
[PUSH_CTRL] 872 3.57133 3.47465 TRACK
[PUSH_CTRL] 873 3.57133 3.47439 TRACK
[PUSH_CTRL] 874 3.57133 3.47414 TRACK
[PUSH_CTRL] 875 3.57133 3.47392 TRACK
[PUSH_CTRL] 876 3.57133 3.47372 TRACK
[PUSH_CTRL] 877 3.57133 3.47354 TRACK
[PUSH_CTRL] 878 3.57133 3.47344 TRACK
[PUSH_CTRL] 879 3.57133 3.47418 TRACK
[PUSH_CTRL] 880 3.57133 3.47386 TRACK
[PUSH_CTRL] 881 3.57133 3.47353 TRACK
[PUSH_CTRL] 882 3.57133 3.47319 TRACK
[PUSH_CTRL] 883 3.57133 3.47284 TRACK
[PUSH_CTRL] 884 3.57133 3.47253 TRACK
[PUSH_CTRL] 885 3.57133 3.47226 TRACK
[PUSH_CTRL] 886 3.57133 3.47307 TRACK
[PUSH_CTRL] 887 3.57133 3.47286 TRACK
[PUSH_CTRL] 888 3.57133 3.47239 TRACK
[PUSH_CTRL] 889 3.57133 3.47205 TRACK
[PUSH_CTRL] 890 3.57133 3.47173 TRACK
[PUSH_CTRL] 891 3.57133 3.47143 TRACK
[PUSH_CTRL] 892 3.57133 3.47118 TRACK
[PUSH_CTRL] 893 3.57133 3.47102 TRACK
[PUSH_CTRL] 894 3.57133 3.47199 TRACK
[PUSH_CTRL] 895 3.57133 3.47186 TRACK
[PUSH_CTRL] 896 3.57133 3.47169 TRACK
[PUSH_CTRL] 897 3.57133 3.47149 TRACK
[PUSH_CTRL] 898 3.57133 3.47126 TRACK
[PUSH_CTRL] 899 3.57133 3.47103 TRACK
[PUSH_CTRL] 900 3.57133 3.4708 TRACK
[PUSH_CTRL] 901 3.57133 3.47168 TRACK
[PUSH_CTRL] 902 3.57133 3.47149 TRACK
[PUSH_CTRL] 903 3.57133 3.47135 TRACK
[PUSH_CTRL] 904 3.57133 3.47126 TRACK
[PUSH_CTRL] 905 3.57133 3.47112 TRACK
[PUSH_CTRL] 906 3.57133 3.47093 TRACK
[PUSH_CTRL] 907 3.57133 3.47071 TRACK
[PUSH_CTRL] 908 3.57133 3.47156 TRACK
[PUSH_CTRL] 909 3.57133 3.47134 TRACK
[PUSH_CTRL] 910 3.57133 3.47135 TRACK
[PUSH_CTRL] 911 3.57133 3.47134 TRACK
[PUSH_CTRL] 912 3.57133 3.47131 TRACK
[PUSH_CTRL] 913 3.57133 3.47134 TRACK
[PUSH_CTRL] 914 3.57133 3.47138 TRACK
[PUSH_CTRL] 915 3.57133 3.4714 TRACK
[PUSH_CTRL] 916 3.57133 3.47236 TRACK
[PUSH_CTRL] 917 3.57133 3.47204 TRACK
[PUSH_CTRL] 918 3.57133 3.4716 TRACK
[PUSH_CTRL] 919 3.57133 3.47107 TRACK
[PUSH_CTRL] 920 3.57133 3.47048 TRACK
[PUSH_CTRL] 921 3.57133 3.46984 TRACK
[PUSH_CTRL] 922 3.57133 3.46901 TRACK
[PUSH_CTRL] 923 3.57133 3.46925 TRACK
[PUSH_CTRL] 924 3.57133 3.46802 TRACK
[PUSH_CTRL] 925 3.57133 3.4666 TRACK
[PUSH_CTRL] 926 3.57133 3.46533 TRACK
[PUSH_CTRL] 927 3.57133 3.46432 TRACK
[PUSH_CTRL] 928 3.57133 3.46352 TRACK
[PUSH_CTRL] 929 3.57133 3.46289 TRACK
[PUSH_CTRL] 930 3.57133 3.46257 TRACK
[PUSH_CTRL] 931 3.57133 3.46341 TRACK
[PUSH_CTRL] 932 3.57133 3.46311 TRACK
[PUSH_CTRL] 933 3.57133 3.46284 TRACK
[PUSH_CTRL] 934 3.57133 3.46258 TRACK
[PUSH_CTRL] 935 3.57133 3.46232 TRACK
[PUSH_CTRL] 936 3.57133 3.46205 TRACK
[PUSH_CTRL] 937 3.57133 3.46177 TRACK
[PUSH_CTRL] 938 3.57133 3.46148 TRACK
[PUSH_CTRL] 939 3.57133 3.46261 TRACK
