[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.1025,0.0925 0.1025,0.0975 0.1025,0.1025 0.1025,0.1075 0.1025,0.1125 0.1025,0.1175 0.0975,0.1225 0.0925,0.1275 0.0875,0.1325 0.0825,0.1375 0.0775,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0775,0.1425 0.0741331,0.262453 0.0601045,0.762256
[PUSH_CTRL] 466 3.57133 3.36426 TRACK
[PUSH_CTRL] 467 3.57133 3.36357 TRACK
[PUSH_CTRL] 468 3.57133 3.36275 TRACK
[PUSH_CTRL] 469 3.57133 3.3623 TRACK
[PUSH_CTRL] 470 3.57133 3.36085 TRACK
[PUSH_CTRL] 471 3.57133 3.35915 TRACK
[PUSH_CTRL] 472 3.57133 3.35737 TRACK
[PUSH_CTRL] 473 3.57133 3.35551 TRACK
[PUSH_CTRL] 474 3.57133 3.35381 TRACK
[PUSH_CTRL] 475 3.57133 3.35246 TRACK
[PUSH_CTRL] 476 3.57133 3.35124 TRACK
[PUSH_CTRL] 477 3.57133 3.35012 TRACK
[PUSH_CTRL] 478 3.57133 3.34967 TRACK
[PUSH_CTRL] 479 3.57133 3.34892 TRACK
[PUSH_CTRL] 480 3.57133 3.34815 TRACK
[PUSH_CTRL] 481 3.57133 3.34745 TRACK
[PUSH_CTRL] 482 3.57133 3.34685 TRACK
[PUSH_CTRL] 483 3.57133 3.3463 TRACK
[PUSH_CTRL] 484 3.57133 3.3456 TRACK
[PUSH_CTRL] 485 3.57133 3.3448 TRACK
[PUSH_CTRL] 486 3.57133 3.34459 TRACK
[PUSH_CTRL] 487 3.57133 3.34373 TRACK
[PUSH_CTRL] 488 3.57133 3.34294 TRACK
[PUSH_CTRL] 489 3.57133 3.34174 TRACK
[PUSH_CTRL] 490 3.57133 3.34042 TRACK
[PUSH_CTRL] 491 3.57133 3.33912 TRACK
[PUSH_CTRL] 492 3.57133 3.33784 TRACK
[PUSH_CTRL] 493 3.57133 3.33663 TRACK
[PUSH_CTRL] 494 3.57133 3.33623 TRACK
[PUSH_CTRL] 495 3.57133 3.33514 TRACK
[PUSH_CTRL] 496 3.57133 3.33409 TRACK
[PUSH_CTRL] 497 3.57133 3.33314 TRACK
[PUSH_CTRL] 498 3.57133 3.33226 TRACK
[PUSH_CTRL] 499 3.57133 3.3315 TRACK
[PUSH_CTRL] 500 3.57133 3.33105 TRACK
[PUSH_CTRL] 501 3.57133 3.33082 TRACK
[PUSH_CTRL] 502 3.57133 3.33126 TRACK
[PUSH_CTRL] 503 3.57133 3.33078 TRACK
[PUSH_CTRL] 504 3.57133 3.32991 TRACK
[PUSH_CTRL] 505 3.57133 3.32867 TRACK
[PUSH_CTRL] 506 3.57133 3.3272 TRACK
[PUSH_CTRL] 507 3.57133 3.32556 TRACK
[PUSH_CTRL] 508 3.57133 3.3239 TRACK
[PUSH_CTRL] 509 3.57133 3.32225 TRACK
[PUSH_CTRL] 510 3.57133 3.32063 TRACK
[PUSH_CTRL] 511 3.57133 3.32002 TRACK
[PUSH_CTRL] 512 3.57133 3.31872 TRACK
[PUSH_CTRL] 513 3.57133 3.31767 TRACK
[PUSH_CTRL] 514 3.57133 3.31681 TRACK
[PUSH_CTRL] 515 3.57133 3.31603 TRACK
[PUSH_CTRL] 516 3.57133 3.31519 TRACK
[PUSH_CTRL] 517 3.57133 3.31429 TRACK
[PUSH_CTRL] 518 3.57133 3.31335 TRACK
[PUSH_CTRL] 519 3.57133 3.31329 TRACK
[PUSH_CTRL] 520 3.57133 3.31241 TRACK
[PUSH_CTRL] 521 3.57133 3.31174 TRACK
[PUSH_CTRL] 522 3.57133 3.3107 TRACK
[PUSH_CTRL] 523 3.57133 3.30954 TRACK
[PUSH_CTRL] 524 3.57133 3.30834 TRACK
[PUSH_CTRL] 525 3.57133 3.3071 TRACK
[PUSH_CTRL] 526 3.57133 3.30587 TRACK
[PUSH_CTRL] 527 3.57133 3.30558 TRACK
[PUSH_CTRL] 528 3.57133 3.30439 TRACK
[PUSH_CTRL] 529 3.57133 3.30344 TRACK
[PUSH_CTRL] 530 3.57133 3.30271 TRACK
[PUSH_CTRL] 531 3.57133 3.30195 TRACK
[PUSH_CTRL] 532 3.57133 3.30131 TRACK
[PUSH_CTRL] 533 3.57133 3.30057 TRACK
[PUSH_CTRL] 534 3.57133 3.29977 TRACK
[PUSH_CTRL] 535 3.57133 3.29999 TRACK
[PUSH_CTRL] 536 3.57133 3.29915 TRACK
[PUSH_CTRL] 537 3.57133 3.29785 TRACK
[PUSH_CTRL] 538 3.57133 3.29652 TRACK
[PUSH_CTRL] 539 3.57133 3.2952 TRACK
[PUSH_CTRL] 540 3.57133 3.2939 TRACK
[PUSH_CTRL] 541 3.57133 3.29263 TRACK
[PUSH_CTRL] 542 3.57133 3.29167 TRACK
[PUSH_CTRL] 543 3.57133 3.29074 TRACK
[PUSH_CTRL] 544 3.57133 3.29099 TRACK
[PUSH_CTRL] 545 3.57133 3.29023 TRACK
[PUSH_CTRL] 546 3.57133 3.28941 TRACK
[PUSH_CTRL] 547 3.57133 3.28854 TRACK
[PUSH_CTRL] 548 3.57133 3.28756 TRACK
[PUSH_CTRL] 549 3.57133 3.28644 TRACK
[PUSH_CTRL] 550 3.57133 3.28525 TRACK
[PUSH_CTRL] 551 3.57133 3.28403 TRACK
[PUSH_CTRL] 552 3.57133 3.28411 TRACK
[PUSH_CTRL] 553 3.57133 3.2831 TRACK
[PUSH_CTRL] 554 3.57133 3.28212 TRACK
[PUSH_CTRL] 555 3.57133 3.28113 TRACK
[PUSH_CTRL] 556 3.57133 3.28012 TRACK
[PUSH_CTRL] 557 3.57133 3.27941 TRACK
[PUSH_CTRL] 558 3.57133 3.27893 TRACK
[PUSH_CTRL] 559 3.57133 3.27838 TRACK
[PUSH_CTRL] 560 3.57133 3.2792 TRACK
[PUSH_CTRL] 561 3.57133 3.27857 TRACK
[PUSH_CTRL] 562 3.57133 3.2778 TRACK
[PUSH_CTRL] 563 3.57133 3.2769 TRACK
[PUSH_CTRL] 564 3.57133 3.27591 TRACK
[PUSH_CTRL] 565 3.57133 3.27466 TRACK
[PUSH_CTRL] 566 3.57133 3.27316 TRACK
[PUSH_CTRL] 567 3.57133 3.27162 TRACK
[PUSH_CTRL] 568 3.57133 3.27143 TRACK
[PUSH_CTRL] 569 3.57133 3.26988 TRACK
[PUSH_CTRL] 570 3.57133 3.26854 TRACK
[PUSH_CTRL] 571 3.57133 3.26726 TRACK
[PUSH_CTRL] 572 3.57133 3.26602 TRACK
[PUSH_CTRL] 573 3.57133 3.2648 TRACK
[PUSH_CTRL] 574 3.57133 3.26362 TRACK
[PUSH_CTRL] 575 3.57133 3.26223 TRACK
[PUSH_CTRL] 576 3.57133 3.26218 TRACK
[PUSH_CTRL] 577 3.57133 3.26064 TRACK
[PUSH_CTRL] 578 3.57133 3.25903 TRACK
[PUSH_CTRL] 579 3.57133 3.25743 TRACK
[PUSH_CTRL] 580 3.57133 3.25594 TRACK
[PUSH_CTRL] 581 3.57133 3.25438 TRACK
[PUSH_CTRL] 582 3.57133 3.2531 TRACK
[PUSH_CTRL] 583 3.57133 3.25176 TRACK
[PUSH_CTRL] 584 3.57133 3.25048 TRACK
[PUSH_CTRL] 585 3.57133 3.25077 TRACK
[PUSH_CTRL] 586 3.57133 3.24968 TRACK
[PUSH_CTRL] 587 3.57133 3.2489 TRACK
[PUSH_CTRL] 588 3.57133 3.24835 TRACK
[PUSH_CTRL] 589 3.57133 3.24786 TRACK
[PUSH_CTRL] 590 3.57133 3.24725 TRACK
[PUSH_CTRL] 591 3.57133 3.24652 TRACK
[PUSH_CTRL] 592 3.57133 3.24727 TRACK
[PUSH_CTRL] 593 3.57133 3.24613 TRACK
[PUSH_CTRL] 594 3.57133 3.24461 TRACK
[PUSH_CTRL] 595 3.57133 3.24273 TRACK
[PUSH_CTRL] 596 3.57133 3.24067 TRACK
[PUSH_CTRL] 597 3.57133 3.23847 TRACK
[PUSH_CTRL] 598 3.57133 3.23638 TRACK
[PUSH_CTRL] 599 3.57133 3.23441 TRACK
[PUSH_CTRL] 600 3.57133 3.23264 TRACK
[PUSH_CTRL] 601 3.57133 3.23267 TRACK
[PUSH_CTRL] 602 3.57133 3.23112 TRACK
[PUSH_CTRL] 603 3.57133 3.22979 TRACK
[PUSH_CTRL] 604 3.57133 3.22892 TRACK
[PUSH_CTRL] 605 3.57133 3.2281 TRACK
[PUSH_CTRL] 606 3.57133 3.22749 TRACK
[PUSH_CTRL] 607 3.57133 3.22697 TRACK
[PUSH_CTRL] 608 3.57133 3.2265 TRACK
[PUSH_CTRL] 609 3.57133 3.22767 TRACK
[PUSH_CTRL] 610 3.57133 3.22694 TRACK
[PUSH_CTRL] 611 3.57133 3.22609 TRACK
[PUSH_CTRL] 612 3.57133 3.22525 TRACK
[PUSH_CTRL] 613 3.57133 3.22447 TRACK
[PUSH_CTRL] 614 3.57133 3.22342 TRACK
[PUSH_CTRL] 615 3.57133 3.22212 TRACK
[PUSH_CTRL] 616 3.57133 3.22075 TRACK
[PUSH_CTRL] 617 3.57133 3.2212 TRACK
[PUSH_CTRL] 618 3.57133 3.2197 TRACK
[PUSH_CTRL] 619 3.57133 3.21817 TRACK
[PUSH_CTRL] 620 3.57133 3.2167 TRACK
[PUSH_CTRL] 621 3.57133 3.21536 TRACK
[PUSH_CTRL] 622 3.57133 3.21418 TRACK
[PUSH_CTRL] 623 3.57133 3.21299 TRACK
[PUSH_CTRL] 624 3.57133 3.21214 TRACK
[PUSH_CTRL] 625 3.57133 3.21324 TRACK
[PUSH_CTRL] 626 3.57133 3.21257 TRACK
[PUSH_CTRL] 627 3.57133 3.21176 TRACK
[PUSH_CTRL] 628 3.57133 3.21085 TRACK
[PUSH_CTRL] 629 3.57133 3.20982 TRACK
[PUSH_CTRL] 630 3.57133 3.20867 TRACK
[PUSH_CTRL] 631 3.57133 3.20707 TRACK
[PUSH_CTRL] 632 3.57133 3.20544 TRACK
[PUSH_CTRL] 633 3.57133 3.20581 TRACK
[PUSH_CTRL] 634 3.57133 3.20411 TRACK
[PUSH_CTRL] 635 3.57133 3.20249 TRACK
[PUSH_CTRL] 636 3.57133 3.20088 TRACK
[PUSH_CTRL] 637 3.57133 3.19933 TRACK
[PUSH_CTRL] 638 3.57133 3.19798 TRACK
[PUSH_CTRL] 639 3.57133 3.19684 TRACK
[PUSH_CTRL] 640 3.57133 3.19612 TRACK
[PUSH_CTRL] 641 3.57133 3.19543 TRACK
[PUSH_CTRL] 642 3.57133 3.19698 TRACK
[PUSH_CTRL] 643 3.57133 3.19625 TRACK
[PUSH_CTRL] 644 3.57133 3.19541 TRACK
[PUSH_CTRL] 645 3.57133 3.19431 TRACK
[PUSH_CTRL] 646 3.57133 3.19293 TRACK
[PUSH_CTRL] 647 3.57133 3.1914 TRACK
[PUSH_CTRL] 648 3.57133 3.18979 TRACK
[PUSH_CTRL] 649 3.57133 3.18815 TRACK
[PUSH_CTRL] 650 3.57133 3.18887 TRACK
[PUSH_CTRL] 651 3.57133 3.18753 TRACK
[PUSH_CTRL] 652 3.57133 3.18627 TRACK
[PUSH_CTRL] 653 3.57133 3.18502 TRACK
[PUSH_CTRL] 654 3.57133 3.18374 TRACK
[PUSH_CTRL] 655 3.57133 3.18247 TRACK
[PUSH_CTRL] 656 3.57133 3.18123 TRACK
[PUSH_CTRL] 657 3.57133 3.18018 TRACK
[PUSH_CTRL] 658 3.57133 3.18151 TRACK
[PUSH_CTRL] 659 3.57133 3.18074 TRACK
[PUSH_CTRL] 660 3.57133 3.17985 TRACK
[PUSH_CTRL] 661 3.57133 3.17874 TRACK
[PUSH_CTRL] 662 3.57133 3.17741 TRACK
[PUSH_CTRL] 663 3.57133 3.17588 TRACK
[PUSH_CTRL] 664 3.57133 3.17421 TRACK
[PUSH_CTRL] 665 3.57133 3.17247 TRACK
[PUSH_CTRL] 666 3.57133 3.17076 TRACK
[PUSH_CTRL] 667 3.57133 3.17157 TRACK
[PUSH_CTRL] 668 3.57133 3.17015 TRACK
[PUSH_CTRL] 669 3.57133 3.1689 TRACK
[PUSH_CTRL] 670 3.57133 3.16795 TRACK
[PUSH_CTRL] 671 3.57133 3.16724 TRACK
[PUSH_CTRL] 672 3.57133 3.16658 TRACK
[PUSH_CTRL] 673 3.57133 3.16579 TRACK
[PUSH_CTRL] 674 3.57133 3.16486 TRACK
[PUSH_CTRL] 675 3.57133 3.16631 TRACK
[PUSH_CTRL] 676 3.57133 3.16516 TRACK
[PUSH_CTRL] 677 3.57133 3.16395 TRACK
[PUSH_CTRL] 678 3.57133 3.16247 TRACK
[PUSH_CTRL] 679 3.57133 3.1605 TRACK
[PUSH_CTRL] 680 3.57133 3.1585 TRACK
[PUSH_CTRL] 681 3.57133 3.15653 TRACK
[PUSH_CTRL] 682 3.57133 3.15459 TRACK
[PUSH_CTRL] 683 3.57133 3.15528 TRACK
[PUSH_CTRL] 684 3.57133 3.15366 TRACK
[PUSH_CTRL] 685 3.57133 3.15221 TRACK
[PUSH_CTRL] 686 3.57133 3.15088 TRACK
[PUSH_CTRL] 687 3.57133 3.14965 TRACK
[PUSH_CTRL] 688 3.57133 3.14848 TRACK
[PUSH_CTRL] 689 3.57133 3.14744 TRACK
[PUSH_CTRL] 690 3.57133 3.14667 TRACK
[PUSH_CTRL] 691 3.57133 3.14848 TRACK
[PUSH_CTRL] 692 3.57133 3.14753 TRACK
[PUSH_CTRL] 693 3.57133 3.1465 TRACK
[PUSH_CTRL] 694 3.57133 3.1454 TRACK
[PUSH_CTRL] 695 3.57133 3.14438 TRACK
[PUSH_CTRL] 696 3.57133 3.14289 TRACK
[PUSH_CTRL] 697 3.57133 3.14133 TRACK
[PUSH_CTRL] 698 3.57133 3.13975 TRACK
[PUSH_CTRL] 699 3.57133 3.13815 TRACK
[PUSH_CTRL] 700 3.57133 3.13932 TRACK
[PUSH_CTRL] 701 3.57133 3.13774 TRACK
[PUSH_CTRL] 702 3.57133 3.13633 TRACK
[PUSH_CTRL] 703 3.57133 3.13512 TRACK
[PUSH_CTRL] 704 3.57133 3.13405 TRACK
[PUSH_CTRL] 705 3.57133 3.13298 TRACK
[PUSH_CTRL] 706 3.57133 3.13186 TRACK
[PUSH_CTRL] 707 3.57133 3.13086 TRACK
[PUSH_CTRL] 708 3.57133 3.13297 TRACK
[PUSH_CTRL] 709 3.57133 3.13231 TRACK
[PUSH_CTRL] 710 3.57133 3.13151 TRACK
[PUSH_CTRL] 711 3.57133 3.13058 TRACK
[PUSH_CTRL] 712 3.57133 3.12967 TRACK
[PUSH_CTRL] 713 3.57133 3.12882 TRACK
[PUSH_CTRL] 714 3.57133 3.12777 TRACK
[PUSH_CTRL] 715 3.57133 3.12653 TRACK
[PUSH_CTRL] 716 3.57133 3.12809 TRACK
[PUSH_CTRL] 717 3.57133 3.12659 TRACK
[PUSH_CTRL] 718 3.57133 3.12499 TRACK
[PUSH_CTRL] 719 3.57133 3.12339 TRACK
[PUSH_CTRL] 720 3.57133 3.12194 TRACK
[PUSH_CTRL] 721 3.57133 3.12069 TRACK
[PUSH_CTRL] 722 3.57133 3.11945 TRACK
[PUSH_CTRL] 723 3.57133 3.11825 TRACK
[PUSH_CTRL] 724 3.57133 3.12013 TRACK
[PUSH_CTRL] 725 3.57133 3.11923 TRACK
[PUSH_CTRL] 726 3.57133 3.11855 TRACK
[PUSH_CTRL] 727 3.57133 3.11777 TRACK
[PUSH_CTRL] 728 3.57133 3.11683 TRACK
[PUSH_CTRL] 729 3.57133 3.11574 TRACK
[PUSH_CTRL] 730 3.57133 3.11436 TRACK
[PUSH_CTRL] 731 3.57133 3.11261 TRACK
[PUSH_CTRL] 732 3.57133 3.11045 TRACK
[PUSH_CTRL] 733 3.57133 3.11101 TRACK
[PUSH_CTRL] 734 3.57133 3.10836 TRACK
[PUSH_CTRL] 735 3.57133 3.10585 TRACK
[PUSH_CTRL] 736 3.57133 3.10358 TRACK
[PUSH_CTRL] 737 3.57133 3.10155 TRACK
[PUSH_CTRL] 738 3.57133 3.09978 TRACK
[PUSH_CTRL] 739 3.57133 3.09827 TRACK
[PUSH_CTRL] 740 3.57133 3.09714 TRACK
[PUSH_CTRL] 741 3.57133 3.09936 TRACK
[PUSH_CTRL] 742 3.57133 3.09839 TRACK
[PUSH_CTRL] 743 3.57133 3.09732 TRACK
[PUSH_CTRL] 744 3.57133 3.09626 TRACK
[PUSH_CTRL] 745 3.57133 3.09516 TRACK
[PUSH_CTRL] 746 3.57133 3.09404 TRACK
[PUSH_CTRL] 747 3.57133 3.09306 TRACK
[PUSH_CTRL] 748 3.57133 3.09201 TRACK
[PUSH_CTRL] 749 3.57133 3.09096 TRACK
[PUSH_CTRL] 750 3.57133 3.09326 TRACK
[PUSH_CTRL] 751 3.57133 3.0923 TRACK
[PUSH_CTRL] 752 3.57133 3.09161 TRACK
[PUSH_CTRL] 753 3.57133 3.09111 TRACK
[PUSH_CTRL] 754 3.57133 3.09074 TRACK
[PUSH_CTRL] 755 3.57133 3.09016 TRACK
[PUSH_CTRL] 756 3.57133 3.08941 TRACK
[PUSH_CTRL] 757 3.57133 3.09194 TRACK
[PUSH_CTRL] 758 3.57133 3.09089 TRACK
[PUSH_CTRL] 759 3.57133 3.08955 TRACK
[PUSH_CTRL] 760 3.57133 3.08794 TRACK
[PUSH_CTRL] 761 3.57133 3.08608 TRACK
[PUSH_CTRL] 762 3.57133 3.08397 TRACK
[PUSH_CTRL] 763 3.57133 3.08181 TRACK
[PUSH_CTRL] 764 3.57133 3.07966 TRACK
[PUSH_CTRL] 765 3.57133 3.07756 TRACK
[PUSH_CTRL] 766 3.57133 3.07906 TRACK
[PUSH_CTRL] 767 3.57133 3.07712 TRACK
[PUSH_CTRL] 768 3.57133 3.07533 TRACK
[PUSH_CTRL] 769 3.57133 3.07359 TRACK
[PUSH_CTRL] 770 3.57133 3.07219 TRACK
[PUSH_CTRL] 771 3.57133 3.07076 TRACK
[PUSH_CTRL] 772 3.57133 3.06942 TRACK
[PUSH_CTRL] 773 3.57133 3.06844 TRACK
[PUSH_CTRL] 774 3.57133 3.06737 TRACK
[PUSH_CTRL] 775 3.57133 3.06996 TRACK
[PUSH_CTRL] 776 3.57133 3.06906 TRACK
[PUSH_CTRL] 777 3.57133 3.06823 TRACK
[PUSH_CTRL] 778 3.57133 3.06741 TRACK
[PUSH_CTRL] 779 3.57133 3.06645 TRACK
[PUSH_CTRL] 780 3.57133 3.06545 TRACK
[PUSH_CTRL] 781 3.57133 3.06475 TRACK
[PUSH_CTRL] 782 3.57133 3.06391 TRACK
[PUSH_CTRL] 783 3.57133 3.06672 TRACK
[PUSH_CTRL] 784 3.57133 3.0657 TRACK
[PUSH_CTRL] 785 3.57133 3.06469 TRACK
[PUSH_CTRL] 786 3.57133 3.06405 TRACK
[PUSH_CTRL] 787 3.57133 3.06334 TRACK
[PUSH_CTRL] 788 3.57133 3.06247 TRACK
[PUSH_CTRL] 789 3.57133 3.06145 TRACK
[PUSH_CTRL] 790 3.57133 3.06019 TRACK
[PUSH_CTRL] 791 3.57133 3.0623 TRACK
[PUSH_CTRL] 792 3.57133 3.06043 TRACK
[PUSH_CTRL] 793 3.57133 3.05848 TRACK
[PUSH_CTRL] 794 3.57133 3.05651 TRACK
[PUSH_CTRL] 795 3.57133 3.05457 TRACK
[PUSH_CTRL] 796 3.57133 3.05268 TRACK
[PUSH_CTRL] 797 3.57133 3.05098 TRACK
[PUSH_CTRL] 798 3.57133 3.04962 TRACK
[PUSH_CTRL] 799 3.57133 3.05251 TRACK
[PUSH_CTRL] 800 3.57133 3.05167 TRACK
[PUSH_CTRL] 801 3.57133 3.05064 TRACK
[PUSH_CTRL] 802 3.57133 3.0495 TRACK
[PUSH_CTRL] 803 3.57133 3.04825 TRACK
[PUSH_CTRL] 804 3.57133 3.04698 TRACK
[PUSH_CTRL] 805 3.57133 3.04533 TRACK
[PUSH_CTRL] 806 3.57133 3.04331 TRACK
[PUSH_CTRL] 807 3.57133 3.04127 TRACK
[PUSH_CTRL] 808 3.57133 3.04331 TRACK
[PUSH_CTRL] 809 3.57133 3.04133 TRACK
[PUSH_CTRL] 810 3.57133 3.03949 TRACK
[PUSH_CTRL] 811 3.57133 3.03785 TRACK
[PUSH_CTRL] 812 3.57133 3.03654 TRACK
[PUSH_CTRL] 813 3.57133 3.03552 TRACK
[PUSH_CTRL] 814 3.57133 3.03458 TRACK
[PUSH_CTRL] 815 3.57133 3.03359 TRACK
[PUSH_CTRL] 816 3.57133 3.03666 TRACK
[PUSH_CTRL] 817 3.57133 3.03549 TRACK
[PUSH_CTRL] 818 3.57133 3.03431 TRACK
[PUSH_CTRL] 819 3.57133 3.03337 TRACK
[PUSH_CTRL] 820 3.57133 3.03246 TRACK
[PUSH_CTRL] 821 3.57133 3.03149 TRACK
[PUSH_CTRL] 822 3.57133 3.03062 TRACK
[PUSH_CTRL] 823 3.57133 3.02999 TRACK
[PUSH_CTRL] 824 3.57133 3.03348 TRACK
[PUSH_CTRL] 825 3.57133 3.03258 TRACK
[PUSH_CTRL] 826 3.57133 3.0314 TRACK
[PUSH_CTRL] 827 3.57133 3.02993 TRACK
[PUSH_CTRL] 828 3.57133 3.02818 TRACK
[PUSH_CTRL] 829 3.57133 3.02633 TRACK
[PUSH_CTRL] 830 3.57133 3.02445 TRACK
[PUSH_CTRL] 831 3.57133 3.02258 TRACK
[PUSH_CTRL] 832 3.57133 3.02075 TRACK
[PUSH_CTRL] 833 3.57133 3.02331 TRACK
[PUSH_CTRL] 834 3.57133 3.02157 TRACK
[PUSH_CTRL] 835 3.57133 3.02003 TRACK
[PUSH_CTRL] 836 3.57133 3.01873 TRACK
[PUSH_CTRL] 837 3.57133 3.01768 TRACK
[PUSH_CTRL] 838 3.57133 3.01672 TRACK
[PUSH_CTRL] 839 3.57133 3.01585 TRACK
[PUSH_CTRL] 840 3.57133 3.01508 TRACK
[PUSH_CTRL] 841 3.57133 3.01436 TRACK
[PUSH_CTRL] 842 3.57133 3.01805 TRACK
[PUSH_CTRL] 843 3.57133 3.01717 TRACK
[PUSH_CTRL] 844 3.57133 3.0161 TRACK
[PUSH_CTRL] 845 3.57133 3.01494 TRACK
[PUSH_CTRL] 846 3.57133 3.014 TRACK
[PUSH_CTRL] 847 3.57133 3.01304 TRACK
[PUSH_CTRL] 848 3.57133 3.01197 TRACK
[PUSH_CTRL] 849 3.57133 3.01087 TRACK
[PUSH_CTRL] 850 3.57133 3.0144 TRACK
[PUSH_CTRL] 851 3.57133 3.0134 TRACK
[PUSH_CTRL] 852 3.57133 3.01259 TRACK
[PUSH_CTRL] 853 3.57133 3.01173 TRACK
[PUSH_CTRL] 854 3.57133 3.01049 TRACK
[PUSH_CTRL] 855 3.57133 3.00909 TRACK
[PUSH_CTRL] 856 3.57133 3.00755 TRACK
[PUSH_CTRL] 857 3.57133 3.00592 TRACK
[PUSH_CTRL] 858 3.57133 3.00891 TRACK
[PUSH_CTRL] 859 3.57133 3.00724 TRACK
[PUSH_CTRL] 860 3.57133 3.00577 TRACK
[PUSH_CTRL] 861 3.57133 3.00443 TRACK
[PUSH_CTRL] 862 3.57133 3.00325 TRACK
[PUSH_CTRL] 863 3.57133 3.00238 TRACK
[PUSH_CTRL] 864 3.57133 3.00146 TRACK
[PUSH_CTRL] 865 3.57133 3.00042 TRACK
[PUSH_CTRL] 866 3.57133 3.00412 TRACK
[PUSH_CTRL] 867 3.57133 3.00324 TRACK
[PUSH_CTRL] 868 3.57133 3.00218 TRACK
[PUSH_CTRL] 869 3.57133 3.00073 TRACK
[PUSH_CTRL] 870 3.57133 2.99918 TRACK
[PUSH_CTRL] 871 3.57133 2.99757 TRACK
[PUSH_CTRL] 872 3.57133 2.99592 TRACK
[PUSH_CTRL] 873 3.57133 2.99425 TRACK
[PUSH_CTRL] 874 3.57133 2.99262 TRACK
[PUSH_CTRL] 875 3.57133 2.996 TRACK
[PUSH_CTRL] 876 3.57133 2.99465 TRACK
[PUSH_CTRL] 877 3.57133 2.99344 TRACK
[PUSH_CTRL] 878 3.57133 2.99254 TRACK
[PUSH_CTRL] 879 3.57133 2.99187 TRACK
[PUSH_CTRL] 880 3.57133 2.99109 TRACK
[PUSH_CTRL] 881 3.57133 2.99015 TRACK
[PUSH_CTRL] 882 3.57133 2.98911 TRACK
[PUSH_CTRL] 883 3.57133 2.99295 TRACK
[PUSH_CTRL] 884 3.57133 2.99169 TRACK
[PUSH_CTRL] 885 3.57133 2.99006 TRACK
[PUSH_CTRL] 886 3.57133 2.9883 TRACK
[PUSH_CTRL] 887 3.57133 2.9865 TRACK
[PUSH_CTRL] 888 3.57133 2.98472 TRACK
[PUSH_CTRL] 889 3.57133 2.98299 TRACK
[PUSH_CTRL] 890 3.57133 2.98142 TRACK
[PUSH_CTRL] 891 3.57133 2.98003 TRACK
[PUSH_CTRL] 892 3.57133 2.98391 TRACK
[PUSH_CTRL] 893 3.57133 2.98299 TRACK
[PUSH_CTRL] 894 3.57133 2.98228 TRACK
[PUSH_CTRL] 895 3.57133 2.98173 TRACK
[PUSH_CTRL] 896 3.57133 2.9812 TRACK
[PUSH_CTRL] 897 3.57133 2.98045 TRACK
[PUSH_CTRL] 898 3.57133 2.97952 TRACK
[PUSH_CTRL] 899 3.57133 2.97844 TRACK
[PUSH_CTRL] 900 3.57133 2.98241 TRACK
[PUSH_CTRL] 901 3.57133 2.98082 TRACK
[PUSH_CTRL] 902 3.57133 2.97882 TRACK
[PUSH_CTRL] 903 3.57133 2.97668 TRACK
[PUSH_CTRL] 904 3.57133 2.97448 TRACK
[PUSH_CTRL] 905 3.57133 2.97231 TRACK
[PUSH_CTRL] 906 3.57133 2.97019 TRACK
[PUSH_CTRL] 907 3.57133 2.96816 TRACK
[PUSH_CTRL] 908 3.57133 2.96643 TRACK
[PUSH_CTRL] 909 3.57133 2.97023 TRACK
[PUSH_CTRL] 910 3.57133 2.96912 TRACK
[PUSH_CTRL] 911 3.57133 2.9683 TRACK
[PUSH_CTRL] 912 3.57133 2.96758 TRACK
[PUSH_CTRL] 913 3.57133 2.96672 TRACK
[PUSH_CTRL] 914 3.57133 2.96576 TRACK
[PUSH_CTRL] 915 3.57133 2.96462 TRACK
[PUSH_CTRL] 916 3.57133 2.96335 TRACK
[PUSH_CTRL] 917 3.57133 2.96739 TRACK
[PUSH_CTRL] 918 3.57133 2.96594 TRACK
[PUSH_CTRL] 919 3.57133 2.96415 TRACK
[PUSH_CTRL] 920 3.57133 2.9623 TRACK
[PUSH_CTRL] 921 3.57133 2.96047 TRACK
[PUSH_CTRL] 922 3.57133 2.95878 TRACK
[PUSH_CTRL] 923 3.57133 2.95738 TRACK
[PUSH_CTRL] 924 3.57133 2.95615 TRACK
[PUSH_CTRL] 925 3.57133 2.96034 TRACK
[PUSH_CTRL] 926 3.57133 2.95901 TRACK
[PUSH_CTRL] 927 3.57133 2.95776 TRACK
[PUSH_CTRL] 928 3.57133 2.95653 TRACK
[PUSH_CTRL] 929 3.57133 2.95547 TRACK
[PUSH_CTRL] 930 3.57133 2.95456 TRACK
[PUSH_CTRL] 931 3.57133 2.954 TRACK
[PUSH_CTRL] 932 3.57133 2.95333 TRACK
[PUSH_CTRL] 933 3.57133 2.95806 TRACK
[PUSH_CTRL] 934 3.57133 2.95704 TRACK
[PUSH_CTRL] 935 3.57133 2.95584 TRACK
[PUSH_CTRL] 936 3.57133 2.95452 TRACK
[PUSH_CTRL] 937 3.57133 2.95323 TRACK
[PUSH_CTRL] 938 3.57133 2.95205 TRACK
[PUSH_CTRL] 939 3.57133 2.95097 TRACK
