[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0625 0.1375,0.0675 0.1325,0.0725 0.1275,0.0775
[NAV_END]
[PUSH_PATH] 0 0.1275,0.0775 0.194139,0.177296 0.4718,0.593113
[PUSH_CTRL] 455 3.57133 3.23037 TRACK
[PUSH_CTRL] 456 3.57133 3.22844 TRACK
[PUSH_CTRL] 457 3.57133 3.22663 TRACK
[PUSH_CTRL] 458 3.57133 3.22506 TRACK
[PUSH_CTRL] 459 3.57133 3.22377 TRACK
[PUSH_CTRL] 460 3.57133 3.22262 TRACK
[PUSH_CTRL] 461 3.57133 3.22272 TRACK
[PUSH_CTRL] 462 3.57133 3.22159 TRACK
[PUSH_CTRL] 463 3.57133 3.22078 TRACK
[PUSH_CTRL] 464 3.57133 3.22013 TRACK
[PUSH_CTRL] 465 3.57133 3.21946 TRACK
[PUSH_CTRL] 466 3.57133 3.21847 TRACK
[PUSH_CTRL] 467 3.57133 3.21714 TRACK
[PUSH_CTRL] 468 3.57133 3.2156 TRACK
[PUSH_CTRL] 469 3.57133 3.21511 TRACK
[PUSH_CTRL] 470 3.57133 3.21325 TRACK
[PUSH_CTRL] 471 3.57133 3.21143 TRACK
[PUSH_CTRL] 472 3.57133 3.20991 TRACK
[PUSH_CTRL] 473 3.57133 3.20832 TRACK
[PUSH_CTRL] 474 3.57133 3.20664 TRACK
[PUSH_CTRL] 475 3.57133 3.20506 TRACK
[PUSH_CTRL] 476 3.57133 3.20321 TRACK
[PUSH_CTRL] 477 3.57133 3.20133 TRACK
[PUSH_CTRL] 478 3.57133 3.20075 TRACK
[PUSH_CTRL] 479 3.57133 3.19877 TRACK
[PUSH_CTRL] 480 3.57133 3.19681 TRACK
[PUSH_CTRL] 481 3.57133 3.19523 TRACK
[PUSH_CTRL] 482 3.57133 3.19401 TRACK
[PUSH_CTRL] 483 3.57133 3.19299 TRACK
[PUSH_CTRL] 484 3.57133 3.19198 TRACK
[PUSH_CTRL] 485 3.57133 3.19092 TRACK
[PUSH_CTRL] 486 3.57133 3.18961 TRACK
[PUSH_CTRL] 487 3.57133 3.1896 TRACK
[PUSH_CTRL] 488 3.57133 3.18798 TRACK
[PUSH_CTRL] 489 3.57133 3.18595 TRACK
[PUSH_CTRL] 490 3.57133 3.18388 TRACK
[PUSH_CTRL] 491 3.57133 3.18187 TRACK
[PUSH_CTRL] 492 3.57133 3.18012 TRACK
[PUSH_CTRL] 493 3.57133 3.17854 TRACK
[PUSH_CTRL] 494 3.57133 3.17715 TRACK
[PUSH_CTRL] 495 3.57133 3.17598 TRACK
[PUSH_CTRL] 496 3.57133 3.1763 TRACK
[PUSH_CTRL] 497 3.57133 3.17498 TRACK
[PUSH_CTRL] 498 3.57133 3.17359 TRACK
[PUSH_CTRL] 499 3.57133 3.17205 TRACK
[PUSH_CTRL] 500 3.57133 3.17053 TRACK
[PUSH_CTRL] 501 3.57133 3.16927 TRACK
[PUSH_CTRL] 502 3.57133 3.16823 TRACK
[PUSH_CTRL] 503 3.57133 3.16735 TRACK
[PUSH_CTRL] 504 3.57133 3.16853 TRACK
[PUSH_CTRL] 505 3.57133 3.16821 TRACK
[PUSH_CTRL] 506 3.57133 3.16783 TRACK
[PUSH_CTRL] 507 3.57133 3.16712 TRACK
[PUSH_CTRL] 508 3.57133 3.16591 TRACK
[PUSH_CTRL] 509 3.57133 3.1642 TRACK
[PUSH_CTRL] 510 3.57133 3.16223 TRACK
[PUSH_CTRL] 511 3.57133 3.15997 TRACK
[PUSH_CTRL] 512 3.57133 3.15922 TRACK
[PUSH_CTRL] 513 3.57133 3.15643 TRACK
[PUSH_CTRL] 514 3.57133 3.15366 TRACK
[PUSH_CTRL] 515 3.57133 3.15103 TRACK
[PUSH_CTRL] 516 3.57133 3.14856 TRACK
[PUSH_CTRL] 517 3.57133 3.14628 TRACK
[PUSH_CTRL] 518 3.57133 3.14439 TRACK
[PUSH_CTRL] 519 3.57133 3.14241 TRACK
[PUSH_CTRL] 520 3.57133 3.14031 TRACK
[PUSH_CTRL] 521 3.57133 3.13825 TRACK
[PUSH_CTRL] 522 3.57133 3.13822 TRACK
[PUSH_CTRL] 523 3.57133 3.13645 TRACK
[PUSH_CTRL] 524 3.57133 3.13479 TRACK
[PUSH_CTRL] 525 3.57133 3.13311 TRACK
[PUSH_CTRL] 526 3.57133 3.13147 TRACK
[PUSH_CTRL] 527 3.57133 3.12985 TRACK
[PUSH_CTRL] 528 3.57133 3.12835 TRACK
[PUSH_CTRL] 529 3.57133 3.12706 TRACK
[PUSH_CTRL] 530 3.57133 3.12812 TRACK
[PUSH_CTRL] 531 3.57133 3.12749 TRACK
[PUSH_CTRL] 532 3.57133 3.12707 TRACK
[PUSH_CTRL] 533 3.57133 3.12654 TRACK
[PUSH_CTRL] 534 3.57133 3.12576 TRACK
[PUSH_CTRL] 535 3.57133 3.1246 TRACK
[PUSH_CTRL] 536 3.57133 3.12313 TRACK
[PUSH_CTRL] 537 3.57133 3.12137 TRACK
[PUSH_CTRL] 538 3.57133 3.11943 TRACK
[PUSH_CTRL] 539 3.57133 3.11947 TRACK
[PUSH_CTRL] 540 3.57133 3.11737 TRACK
[PUSH_CTRL] 541 3.57133 3.11526 TRACK
[PUSH_CTRL] 542 3.57133 3.11314 TRACK
[PUSH_CTRL] 543 3.57133 3.11056 TRACK
[PUSH_CTRL] 544 3.57133 3.10796 TRACK
[PUSH_CTRL] 545 3.57133 3.10534 TRACK
[PUSH_CTRL] 546 3.57133 3.10296 TRACK
[PUSH_CTRL] 547 3.57133 3.10068 TRACK
[PUSH_CTRL] 548 3.57133 3.10073 TRACK
[PUSH_CTRL] 549 3.57133 3.09866 TRACK
