[NAV_PATH] 0.1925,0.0525 0.1975,0.0525 0.2025,0.0525 0.2075,0.0525 0.2125,0.0525 0.2175,0.0525 0.2225,0.0525 0.2275,0.0525 0.2325,0.0525 0.2375,0.0525 0.2425,0.0525 0.2475,0.0525 0.2525,0.0525 0.2575,0.0525 0.2625,0.0575 0.2675,0.0625 0.2725,0.0675 0.2775,0.0725 0.2825,0.0775 0.2875,0.0825 0.2925,0.0875 0.2975,0.0925 0.3025,0.0975 0.3075,0.1025 0.3125,0.1075
[NAV_END]
[PUSH_PATH] 0 0.3125,0.1075 0.352452,0.17681 0.602149,0.609997
[PUSH_CTRL] 1319 3.57133 2.31629 TRACK
[PUSH_CTRL] 1320 3.57133 2.30629 TRACK
[PUSH_CTRL] 1321 3.57133 2.29866 TRACK
[PUSH_CTRL] 1322 3.57133 2.29565 TRACK
[PUSH_CTRL] 1323 3.57133 2.2967 TRACK
[PUSH_CTRL] 1324 3.57133 2.30077 TRACK
[PUSH_CTRL] 1325 3.57133 2.30671 TRACK
[PUSH_CTRL] 1326 3.57133 2.30513 TRACK
[PUSH_CTRL] 1327 3.57133 2.30164 TRACK
[PUSH_CTRL] 1328 3.57133 2.2972 TRACK
[PUSH_CTRL] 1329 3.57133 2.29225 TRACK
[PUSH_CTRL] 1330 3.57133 2.28996 TRACK
[PUSH_CTRL] 1331 3.57133 2.26784 TRACK
[PUSH_CTRL] 1332 3.57133 2.26892 TRACK
[PUSH_CTRL] 1333 3.57133 2.26765 TRACK
[PUSH_CTRL] 1334 3.57133 2.26335 TRACK
[PUSH_CTRL] 1335 3.57133 2.25686 TRACK
[PUSH_CTRL] 1336 3.57133 2.25434 TRACK
[PUSH_CTRL] 1337 3.57133 2.25548 TRACK
[PUSH_CTRL] 1338 3.57133 2.25932 TRACK
[PUSH_CTRL] 1339 3.57133 2.26256 TRACK
[PUSH_CTRL] 1340 3.57133 2.25961 TRACK
[PUSH_CTRL] 1341 3.57133 2.25684 TRACK
[PUSH_CTRL] 1342 3.57133 2.25306 TRACK
[PUSH_CTRL] 1343 3.57133 2.24853 TRACK
[PUSH_CTRL] 1344 3.57133 2.24776 TRACK
[PUSH_CTRL] 1345 3.57133 2.25034 TRACK
[PUSH_CTRL] 1346 3.57133 2.25529 TRACK
[PUSH_CTRL] 1347 3.57133 2.26164 TRACK
[PUSH_CTRL] 1348 3.57133 2.26422 TRACK
[PUSH_CTRL] 1349 3.57133 2.26438 TRACK
[PUSH_CTRL] 1350 3.57133 2.26242 TRACK
[PUSH_CTRL] 1351 3.57133 2.2593 TRACK
[PUSH_CTRL] 1352 3.57133 2.25307 TRACK
[PUSH_CTRL] 1353 3.57133 2.24538 TRACK
[PUSH_CTRL] 1354 3.57133 2.24251 TRACK
[PUSH_CTRL] 1355 3.57133 2.24473 TRACK
[PUSH_CTRL] 1356 3.57133 2.25061 TRACK
[PUSH_CTRL] 1357 3.57133 2.25829 TRACK
[PUSH_CTRL] 1358 3.57133 2.26678 TRACK
[PUSH_CTRL] 1359 3.57133 2.26918 TRACK
[PUSH_CTRL] 1360 3.57133 2.26893 TRACK
[PUSH_CTRL] 1361 3.57133 2.26702 TRACK
[PUSH_CTRL] 1362 3.57133 2.2644 TRACK
[PUSH_CTRL] 1363 3.57133 2.25934 TRACK
[PUSH_CTRL] 1364 3.57133 2.25664 TRACK
[PUSH_CTRL] 1365 3.57133 2.25857 TRACK
[PUSH_CTRL] 1366 3.57133 2.2641 TRACK
[PUSH_CTRL] 1367 3.57133 2.27153 TRACK
[PUSH_CTRL] 1368 3.57133 2.27985 TRACK
[PUSH_CTRL] 1369 3.57133 2.28261 TRACK
[PUSH_CTRL] 1370 3.57133 2.28173 TRACK
[PUSH_CTRL] 1371 3.57133 2.2582 TRACK
[PUSH_CTRL] 1372 3.57133 2.25361 TRACK
[PUSH_CTRL] 1373 3.57133 2.24833 TRACK
[PUSH_CTRL] 1374 3.57133 2.24277 TRACK
[PUSH_CTRL] 1375 3.57133 2.24116 TRACK
[PUSH_CTRL] 1376 3.57133 2.24307 TRACK
[PUSH_CTRL] 1377 3.57133 2.24528 TRACK
[PUSH_CTRL] 1378 3.57133 2.24914 TRACK
[PUSH_CTRL] 1379 3.57133 2.2469 TRACK
[PUSH_CTRL] 1380 3.57133 2.24122 TRACK
[PUSH_CTRL] 1381 3.57133 2.23845 TRACK
[PUSH_CTRL] 1382 3.57133 2.23958 TRACK
[PUSH_CTRL] 1383 3.57133 2.2358 TRACK
[PUSH_CTRL] 1384 3.57133 2.23552 TRACK
[PUSH_CTRL] 1385 3.57133 2.23861 TRACK
[PUSH_CTRL] 1386 3.57133 2.24397 TRACK
[PUSH_CTRL] 1387 3.57133 2.24536 TRACK
[PUSH_CTRL] 1388 3.57133 2.24435 TRACK
[PUSH_CTRL] 1389 3.57133 2.24176 TRACK
[PUSH_CTRL] 1390 3.57133 2.23835 TRACK
[PUSH_CTRL] 1391 3.57133 2.23799 TRACK
[PUSH_CTRL] 1392 3.57133 2.24054 TRACK
[PUSH_CTRL] 1393 3.57133 2.2425 TRACK
[PUSH_CTRL] 1394 3.57133 2.24363 TRACK
[PUSH_CTRL] 1395 3.57133 2.2404 TRACK
[PUSH_CTRL] 1396 3.57133 2.23486 TRACK
[PUSH_CTRL] 1397 3.57133 2.22706 TRACK
[PUSH_CTRL] 1398 3.57133 2.22456 TRACK
[PUSH_CTRL] 1399 3.57133 2.22651 TRACK
[PUSH_CTRL] 1400 3.57133 2.23163 TRACK
[PUSH_CTRL] 1401 3.57133 2.23348 TRACK
[PUSH_CTRL] 1402 3.57133 2.233 TRACK
[PUSH_CTRL] 1403 3.57133 2.23445 TRACK
[PUSH_CTRL] 1404 3.57133 2.23781 TRACK
[PUSH_CTRL] 1405 3.57133 2.23528 TRACK
[PUSH_CTRL] 1406 3.57133 2.23511 TRACK
[PUSH_CTRL] 1407 3.57133 2.21814 TRACK
[PUSH_CTRL] 1408 3.57133 2.22351 TRACK
[PUSH_CTRL] 1409 3.57133 2.22472 TRACK
[PUSH_CTRL] 1410 3.57133 2.22346 TRACK
[PUSH_CTRL] 1411 3.57133 2.22062 TRACK
[PUSH_CTRL] 1412 3.57133 2.21682 TRACK
[PUSH_CTRL] 1413 3.57133 2.21586 TRACK
[PUSH_CTRL] 1414 3.57133 2.21758 TRACK
[PUSH_CTRL] 1415 3.57133 2.22136 TRACK
[PUSH_CTRL] 1416 3.57133 2.22659 TRACK
[PUSH_CTRL] 1417 3.57133 2.22256 TRACK
[PUSH_CTRL] 1418 3.57133 2.21112 TRACK
[PUSH_CTRL] 1419 3.57133 2.19995 TRACK
[PUSH_CTRL] 1420 3.57133 2.19133 TRACK
[PUSH_CTRL] 1421 3.57133 2.18834 TRACK
[PUSH_CTRL] 1422 3.57133 2.19011 TRACK
[PUSH_CTRL] 1423 3.57133 2.19534 TRACK
[PUSH_CTRL] 1424 3.57133 2.20271 TRACK
[PUSH_CTRL] 1425 3.57133 2.21124 TRACK
[PUSH_CTRL] 1426 3.57133 2.21432 TRACK
[PUSH_CTRL] 1427 3.57133 2.21302 TRACK
[PUSH_CTRL] 1428 3.57133 2.20887 TRACK
[PUSH_CTRL] 1429 3.57133 2.20316 TRACK
[PUSH_CTRL] 1430 3.57133 2.19347 TRACK
[PUSH_CTRL] 1431 3.57133 2.18188 TRACK
[PUSH_CTRL] 1432 3.57133 2.17308 TRACK
[PUSH_CTRL] 1433 3.57133 2.16923 TRACK
[PUSH_CTRL] 1434 3.57133 2.16903 TRACK
[PUSH_CTRL] 1435 3.57133 2.17164 TRACK
[PUSH_CTRL] 1436 3.57133 2.17606 TRACK
[PUSH_CTRL] 1437 3.57133 2.17452 TRACK
[PUSH_CTRL] 1438 3.57133 2.16941 TRACK
[PUSH_CTRL] 1439 3.57133 2.16573 TRACK
[PUSH_CTRL] 1440 3.57133 2.16309 TRACK
[PUSH_CTRL] 1441 3.57133 2.16395 TRACK
[PUSH_CTRL] 1442 3.57133 2.16584 TRACK
[PUSH_CTRL] 1443 3.57133 2.16896 TRACK
[PUSH_CTRL] 1444 3.57133 2.17308 TRACK
[PUSH_CTRL] 1445 3.57133 2.1749 TRACK
[PUSH_CTRL] 1446 3.57133 2.17615 TRACK
[PUSH_CTRL] 1447 3.57133 2.17688 TRACK
[PUSH_CTRL] 1448 3.57133 2.17541 TRACK
[PUSH_CTRL] 1449 3.57133 2.17261 TRACK
[PUSH_CTRL] 1450 3.57133 2.17082 TRACK
[PUSH_CTRL] 1451 3.57133 2.17333 TRACK
[PUSH_CTRL] 1452 3.57133 2.15858 TRACK
[PUSH_CTRL] 1453 3.57133 2.16558 TRACK
[PUSH_CTRL] 1454 3.57133 2.17373 TRACK
[PUSH_CTRL] 1455 3.57133 2.18224 TRACK
[PUSH_CTRL] 1456 3.57133 2.18509 TRACK
[PUSH_CTRL] 1457 3.57133 2.18155 TRACK
[PUSH_CTRL] 1458 3.57133 2.17484 TRACK
[PUSH_CTRL] 1459 3.57133 2.16975 TRACK
[PUSH_CTRL] 1460 3.57133 2.16586 TRACK
[PUSH_CTRL] 1461 3.57133 2.16568 TRACK
[PUSH_CTRL] 1462 3.57133 2.16874 TRACK
[PUSH_CTRL] 1463 3.57133 2.17424 TRACK
[PUSH_CTRL] 1464 3.57133 2.18126 TRACK
[PUSH_CTRL] 1465 3.57133 2.18333 TRACK
[PUSH_CTRL] 1466 3.57133 2.1823 TRACK
[PUSH_CTRL] 1467 3.57133 2.17935 TRACK
[PUSH_CTRL] 1468 3.57133 2.17541 TRACK
[PUSH_CTRL] 1469 3.57133 2.17454 TRACK
[PUSH_CTRL] 1470 3.57133 2.17681 TRACK
[PUSH_CTRL] 1471 3.57133 2.17844 TRACK
[PUSH_CTRL] 1472 3.57133 2.17352 TRACK
[PUSH_CTRL] 1473 3.57133 2.17035 TRACK
[PUSH_CTRL] 1474 3.57133 2.16501 TRACK
[PUSH_CTRL] 1475 3.57133 2.16348 TRACK
[PUSH_CTRL] 1476 3.57133 2.16568 TRACK
[PUSH_CTRL] 1477 3.57133 2.17068 TRACK
[PUSH_CTRL] 1478 3.57133 2.17189 TRACK
[PUSH_CTRL] 1479 3.57133 2.171 TRACK
[PUSH_CTRL] 1480 3.57133 2.16895 TRACK
[PUSH_CTRL] 1481 3.57133 2.16937 TRACK
[PUSH_CTRL] 1482 3.57133 2.17214 TRACK
[PUSH_CTRL] 1483 3.57133 2.17661 TRACK
[PUSH_CTRL] 1484 3.57133 2.17814 TRACK
[PUSH_CTRL] 1485 3.57133 2.17267 TRACK
[PUSH_CTRL] 1486 3.57133 2.16626 TRACK
[PUSH_CTRL] 1487 3.57133 2.15903 TRACK
[PUSH_CTRL] 1488 3.57133 2.13148 TRACK
[PUSH_CTRL] 1489 3.57133 2.12875 TRACK
[PUSH_CTRL] 1490 3.57133 2.1307 TRACK
[PUSH_CTRL] 1491 3.57133 2.1361 TRACK
[PUSH_CTRL] 1492 3.57133 2.14363 TRACK
[PUSH_CTRL] 1493 3.57133 2.15235 TRACK
[PUSH_CTRL] 1494 3.57133 2.15548 TRACK
[PUSH_CTRL] 1495 3.57133 2.15507 TRACK
[PUSH_CTRL] 1496 3.57133 2.15202 TRACK
[PUSH_CTRL] 1497 3.57133 2.14737 TRACK
[PUSH_CTRL] 1498 3.57133 2.13862 TRACK
[PUSH_CTRL] 1499 3.57133 2.12783 TRACK
[PUSH_CTRL] 1500 3.57133 2.11938 TRACK
[PUSH_CTRL] 1501 3.57133 2.1168 TRACK
[PUSH_CTRL] 1502 3.57133 2.11902 TRACK
[PUSH_CTRL] 1503 3.57133 2.12473 TRACK
[PUSH_CTRL] 1504 3.57133 2.13259 TRACK
[PUSH_CTRL] 1505 3.57133 2.13879 TRACK
[PUSH_CTRL] 1506 3.57133 2.13723 TRACK
[PUSH_CTRL] 1507 3.57133 2.13126 TRACK
[PUSH_CTRL] 1508 3.57133 2.12609 TRACK
[PUSH_CTRL] 1509 3.57133 2.12161 TRACK
[PUSH_CTRL] 1510 3.57133 2.11521 TRACK
[PUSH_CTRL] 1511 3.57133 2.11186 TRACK
[PUSH_CTRL] 1512 3.57133 2.11364 TRACK
[PUSH_CTRL] 1513 3.57133 2.11941 TRACK
[PUSH_CTRL] 1514 3.57133 2.12795 TRACK
[PUSH_CTRL] 1515 3.57133 2.13209 TRACK
[PUSH_CTRL] 1516 3.57133 2.13336 TRACK
[PUSH_CTRL] 1517 3.57133 2.13261 TRACK
[PUSH_CTRL] 1518 3.57133 2.13062 TRACK
[PUSH_CTRL] 1519 3.57133 2.12798 TRACK
[PUSH_CTRL] 1520 3.57133 2.12868 TRACK
[PUSH_CTRL] 1521 3.57133 2.13237 TRACK
[PUSH_CTRL] 1522 3.57133 2.13834 TRACK
[PUSH_CTRL] 1523 3.57133 2.14163 TRACK
[PUSH_CTRL] 1524 3.57133 2.13759 TRACK
[PUSH_CTRL] 1525 3.57133 2.13157 TRACK
[PUSH_CTRL] 1526 3.57133 2.12485 TRACK
[PUSH_CTRL] 1527 3.57133 2.12124 TRACK
[PUSH_CTRL] 1528 3.57133 2.12221 TRACK
[PUSH_CTRL] 1529 3.57133 2.12694 TRACK
[PUSH_CTRL] 1530 3.57133 2.11415 TRACK
[PUSH_CTRL] 1531 3.57133 2.11666 TRACK
[PUSH_CTRL] 1532 3.57133 2.11668 TRACK
[PUSH_CTRL] 1533 3.57133 2.1153 TRACK
[PUSH_CTRL] 1534 3.57133 2.11296 TRACK
[PUSH_CTRL] 1535 3.57133 2.11356 TRACK
[PUSH_CTRL] 1536 3.57133 2.11684 TRACK
[PUSH_CTRL] 1537 3.57133 2.11944 TRACK
[PUSH_CTRL] 1538 3.57133 2.12231 TRACK
[PUSH_CTRL] 1539 3.57133 2.1212 TRACK
[PUSH_CTRL] 1540 3.57133 2.11684 TRACK
[PUSH_CTRL] 1541 3.57133 2.11104 TRACK
[PUSH_CTRL] 1542 3.57133 2.10654 TRACK
[PUSH_CTRL] 1543 3.57133 2.10634 TRACK
[PUSH_CTRL] 1544 3.57133 2.10975 TRACK
[PUSH_CTRL] 1545 3.57133 2.11576 TRACK
[PUSH_CTRL] 1546 3.57133 2.12332 TRACK
[PUSH_CTRL] 1547 3.57133 2.13172 TRACK
[PUSH_CTRL] 1548 3.57133 2.13435 TRACK
[PUSH_CTRL] 1549 3.57133 2.13286 TRACK
[PUSH_CTRL] 1550 3.57133 2.12877 TRACK
[PUSH_CTRL] 1551 3.57133 2.12147 TRACK
[PUSH_CTRL] 1552 3.57133 2.1088 TRACK
[PUSH_CTRL] 1553 3.57133 2.09362 TRACK
[PUSH_CTRL] 1554 3.57133 2.08112 TRACK
[PUSH_CTRL] 1555 3.57133 2.07427 TRACK
[PUSH_CTRL] 1556 3.57133 2.07361 TRACK
[PUSH_CTRL] 1557 3.57133 2.0774 TRACK
[PUSH_CTRL] 1558 3.57133 2.08404 TRACK
[PUSH_CTRL] 1559 3.57133 2.08594 TRACK
[PUSH_CTRL] 1560 3.57133 2.08631 TRACK
[PUSH_CTRL] 1561 3.57133 2.08908 TRACK
[PUSH_CTRL] 1562 3.57133 2.09384 TRACK
[PUSH_CTRL] 1563 3.57133 2.09515 TRACK
[PUSH_CTRL] 1564 3.57133 2.09192 TRACK
[PUSH_CTRL] 1565 3.57133 2.0897 TRACK
[PUSH_CTRL] 1566 3.57133 2.09128 TRACK
[PUSH_CTRL] 1567 3.57133 2.09605 TRACK
[PUSH_CTRL] 1568 3.57133 2.1032 TRACK
[PUSH_CTRL] 1569 3.57133 2.10585 TRACK
[PUSH_CTRL] 1570 3.57133 2.10572 TRACK
[PUSH_CTRL] 1571 3.57133 2.08341 TRACK
[PUSH_CTRL] 1572 3.57133 2.0795 TRACK
[PUSH_CTRL] 1573 3.57133 2.07492 TRACK
[PUSH_CTRL] 1574 3.57133 2.07008 TRACK
[PUSH_CTRL] 1575 3.57133 2.06779 TRACK
[PUSH_CTRL] 1576 3.57133 2.0674 TRACK
[PUSH_CTRL] 1577 3.57133 2.06938 TRACK
[PUSH_CTRL] 1578 3.57133 2.07316 TRACK
[PUSH_CTRL] 1579 3.57133 2.06744 TRACK
[PUSH_CTRL] 1580 3.57133 2.05643 TRACK
[PUSH_CTRL] 1581 3.57133 2.04678 TRACK
[PUSH_CTRL] 1582 3.57133 2.04044 TRACK
[PUSH_CTRL] 1583 3.57133 2.03982 TRACK
[PUSH_CTRL] 1584 3.57133 2.04396 TRACK
[PUSH_CTRL] 1585 3.57133 2.0515 TRACK
[PUSH_CTRL] 1586 3.57133 2.06085 TRACK
[PUSH_CTRL] 1587 3.57133 2.06532 TRACK
[PUSH_CTRL] 1588 3.57133 2.06643 TRACK
[PUSH_CTRL] 1589 3.57133 2.06516 TRACK
[PUSH_CTRL] 1590 3.57133 2.06242 TRACK
[PUSH_CTRL] 1591 3.57133 2.05893 TRACK
[PUSH_CTRL] 1592 3.57133 2.05612 TRACK
[PUSH_CTRL] 1593 3.57133 2.05524 TRACK
[PUSH_CTRL] 1594 3.57133 2.05757 TRACK
[PUSH_CTRL] 1595 3.57133 2.06243 TRACK
[PUSH_CTRL] 1596 3.57133 2.06204 TRACK
[PUSH_CTRL] 1597 3.57133 2.05826 TRACK
[PUSH_CTRL] 1598 3.57133 2.05237 TRACK
[PUSH_CTRL] 1599 3.57133 2.04788 TRACK
[PUSH_CTRL] 1600 3.57133 2.04499 TRACK
[PUSH_CTRL] 1601 3.57133 2.04639 TRACK
[PUSH_CTRL] 1602 3.57133 2.05136 TRACK
[PUSH_CTRL] 1603 3.57133 2.0585 TRACK
[PUSH_CTRL] 1604 3.57133 2.06125 TRACK
[PUSH_CTRL] 1605 3.57133 2.06202 TRACK
[PUSH_CTRL] 1606 3.57133 2.0614 TRACK
[PUSH_CTRL] 1607 3.57133 2.05937 TRACK
[PUSH_CTRL] 1608 3.57133 2.0565 TRACK
[PUSH_CTRL] 1609 3.57133 2.05414 TRACK
[PUSH_CTRL] 1610 3.57133 2.05522 TRACK
[PUSH_CTRL] 1611 3.57133 2.05907 TRACK
[PUSH_CTRL] 1612 3.57133 2.06433 TRACK
[PUSH_CTRL] 1613 3.57133 2.06401 TRACK
[PUSH_CTRL] 1614 3.57133 2.05715 TRACK
[PUSH_CTRL] 1615 3.57133 2.05072 TRACK
[PUSH_CTRL] 1616 3.57133 2.04602 TRACK
[PUSH_CTRL] 1617 3.57133 2.04562 TRACK
[PUSH_CTRL] 1618 3.57133 2.0491 TRACK
[PUSH_CTRL] 1619 3.57133 2.05543 TRACK
[PUSH_CTRL] 1620 3.57133 2.06438 TRACK
[PUSH_CTRL] 1621 3.57133 2.0745 TRACK
[PUSH_CTRL] 1622 3.57133 2.05892 TRACK
[PUSH_CTRL] 1623 3.57133 2.05996 TRACK
[PUSH_CTRL] 1624 3.57133 2.05631 TRACK
[PUSH_CTRL] 1625 3.57133 2.05244 TRACK
[PUSH_CTRL] 1626 3.57133 2.04827 TRACK
[PUSH_CTRL] 1627 3.57133 2.04397 TRACK
[PUSH_CTRL] 1628 3.57133 2.04295 TRACK
[PUSH_CTRL] 1629 3.57133 2.04511 TRACK
[PUSH_CTRL] 1630 3.57133 2.04974 TRACK
[PUSH_CTRL] 1631 3.57133 2.05596 TRACK
[PUSH_CTRL] 1632 3.57133 2.05706 TRACK
[PUSH_CTRL] 1633 3.57133 2.0553 TRACK
[PUSH_CTRL] 1634 3.57133 2.04803 TRACK
[PUSH_CTRL] 1635 3.57133 2.04279 TRACK
[PUSH_CTRL] 1636 3.57133 2.04197 TRACK
[PUSH_CTRL] 1637 3.57133 2.04478 TRACK
[PUSH_CTRL] 1638 3.57133 2.04976 TRACK
[PUSH_CTRL] 1639 3.57133 2.04995 TRACK
[PUSH_CTRL] 1640 3.57133 2.04723 TRACK
[PUSH_CTRL] 1641 3.57133 2.04308 TRACK
[PUSH_CTRL] 1642 3.57133 2.03854 TRACK
[PUSH_CTRL] 1643 3.57133 2.03388 TRACK
[PUSH_CTRL] 1644 3.57133 2.0325 TRACK
[PUSH_CTRL] 1645 3.57133 2.03424 TRACK
[PUSH_CTRL] 1646 3.57133 2.03839 TRACK
[PUSH_CTRL] 1647 3.57133 2.04116 TRACK
[PUSH_CTRL] 1648 3.57133 2.04366 TRACK
[PUSH_CTRL] 1649 3.57133 2.03804 TRACK
[PUSH_CTRL] 1650 3.57133 2.02822 TRACK
[PUSH_CTRL] 1651 3.57133 2.01904 TRACK
[PUSH_CTRL] 1652 3.57133 2.01135 TRACK
[PUSH_CTRL] 1653 3.57133 2.00626 TRACK
[PUSH_CTRL] 1654 3.57133 2.00581 TRACK
[PUSH_CTRL] 1655 3.57133 2.00942 TRACK
[PUSH_CTRL] 1656 3.57133 2.01607 TRACK
[PUSH_CTRL] 1657 3.57133 2.02467 TRACK
[PUSH_CTRL] 1658 3.57133 2.03423 TRACK
[PUSH_CTRL] 1659 3.57133 2.03778 TRACK
[PUSH_CTRL] 1660 3.57133 2.03755 TRACK
[PUSH_CTRL] 1661 3.57133 2.03502 TRACK
[PUSH_CTRL] 1662 3.57133 2.02765 TRACK
[PUSH_CTRL] 1663 3.57133 2.01793 TRACK
[PUSH_CTRL] 1664 3.57133 2.00901 TRACK
[PUSH_CTRL] 1665 3.57133 2.00547 TRACK
[PUSH_CTRL] 1666 3.57133 2.0068 TRACK
[PUSH_CTRL] 1667 3.57133 2.01198 TRACK
[PUSH_CTRL] 1668 3.57133 2.01982 TRACK
[PUSH_CTRL] 1669 3.57133 2.02916 TRACK
[PUSH_CTRL] 1670 3.57133 2.03904 TRACK
[PUSH_CTRL] 1671 3.57133 2.04235 TRACK
[PUSH_CTRL] 1672 3.57133 2.03857 TRACK
[PUSH_CTRL] 1673 3.57133 2.03102 TRACK
[PUSH_CTRL] 1674 3.57133 2.0216 TRACK
[PUSH_CTRL] 1675 3.57133 2.01385 TRACK
[PUSH_CTRL] 1676 3.57133 2.00822 TRACK
[PUSH_CTRL] 1677 3.57133 2.00405 TRACK
[PUSH_CTRL] 1678 3.57133 2.00406 TRACK
[PUSH_CTRL] 1679 3.57133 2.00788 TRACK
[PUSH_CTRL] 1680 3.57133 2.01463 TRACK
[PUSH_CTRL] 1681 3.57133 2.02326 TRACK
[PUSH_CTRL] 1682 3.57133 2.03283 TRACK
[PUSH_CTRL] 1683 3.57133 2.02279 TRACK
[PUSH_CTRL] 1684 3.57133 2.02227 TRACK
[PUSH_CTRL] 1685 3.57133 2.01588 TRACK
[PUSH_CTRL] 1686 3.57133 2.00565 TRACK
[PUSH_CTRL] 1687 3.57133 1.99526 TRACK
[PUSH_CTRL] 1688 3.57133 1.98776 TRACK
[PUSH_CTRL] 1689 3.57133 1.98249 TRACK
[PUSH_CTRL] 1690 3.57133 1.98173 TRACK
[PUSH_CTRL] 1691 3.57133 1.98506 TRACK
[PUSH_CTRL] 1692 3.57133 1.9915 TRACK
[PUSH_CTRL] 1693 3.57133 1.99994 TRACK
[PUSH_CTRL] 1694 3.57133 2.00938 TRACK
[PUSH_CTRL] 1695 3.57133 2.01276 TRACK
[PUSH_CTRL] 1696 3.57133 2.01235 TRACK
[PUSH_CTRL] 1697 3.57133 2.00803 TRACK
[PUSH_CTRL] 1698 3.57133 2.00187 TRACK
[PUSH_CTRL] 1699 3.57133 1.99848 TRACK
[PUSH_CTRL] 1700 3.57133 1.99828 TRACK
[PUSH_CTRL] 1701 3.57133 2.00162 TRACK
[PUSH_CTRL] 1702 3.57133 2.00777 TRACK
[PUSH_CTRL] 1703 3.57133 2.00885 TRACK
[PUSH_CTRL] 1704 3.57133 2.00715 TRACK
[PUSH_CTRL] 1705 3.57133 2.00382 TRACK
[PUSH_CTRL] 1706 3.57133 2.00256 TRACK
[PUSH_CTRL] 1707 3.57133 2.00372 TRACK
[PUSH_CTRL] 1708 3.57133 2.00534 TRACK
[PUSH_CTRL] 1709 3.57133 2.00042 TRACK
[PUSH_CTRL] 1710 3.57133 1.99293 TRACK
[PUSH_CTRL] 1711 3.57133 1.98991 TRACK
[PUSH_CTRL] 1712 3.57133 1.9912 TRACK
[PUSH_CTRL] 1713 3.57133 1.99601 TRACK
[PUSH_CTRL] 1714 3.57133 2.00324 TRACK
[PUSH_CTRL] 1715 3.57133 2.00561 TRACK
[PUSH_CTRL] 1716 3.57133 2.00518 TRACK
[PUSH_CTRL] 1717 3.57133 2.0029 TRACK
[PUSH_CTRL] 1718 3.57133 1.99961 TRACK
[PUSH_CTRL] 1719 3.57133 1.99765 TRACK
[PUSH_CTRL] 1720 3.57133 1.99845 TRACK
[PUSH_CTRL] 1721 3.57133 2.00113 TRACK
[PUSH_CTRL] 1722 3.57133 2.00541 TRACK
[PUSH_CTRL] 1723 3.57133 2.01077 TRACK
[PUSH_CTRL] 1724 3.57133 2.00718 TRACK
[PUSH_CTRL] 1725 3.57133 2.00228 TRACK
[PUSH_CTRL] 1726 3.57133 1.99731 TRACK
[PUSH_CTRL] 1727 3.57133 1.99322 TRACK
[PUSH_CTRL] 1728 3.57133 1.98976 TRACK
[PUSH_CTRL] 1729 3.57133 1.99016 TRACK
[PUSH_CTRL] 1730 3.57133 1.99408 TRACK
[PUSH_CTRL] 1731 3.57133 2.00077 TRACK
[PUSH_CTRL] 1732 3.57133 2.00925 TRACK
[PUSH_CTRL] 1733 3.57133 2.01863 TRACK
[PUSH_CTRL] 1734 3.57133 2.01991 TRACK
[PUSH_CTRL] 1735 3.57133 2.01627 TRACK
[PUSH_CTRL] 1736 3.57133 2.0098 TRACK
[PUSH_CTRL] 1737 3.57133 2.00188 TRACK
[PUSH_CTRL] 1738 3.57133 1.99766 TRACK
[PUSH_CTRL] 1739 3.57133 1.99728 TRACK
[PUSH_CTRL] 1740 3.57133 2.00035 TRACK
[PUSH_CTRL] 1741 3.57133 2.00599 TRACK
[PUSH_CTRL] 1742 3.57133 2.01242 TRACK
[PUSH_CTRL] 1743 3.57133 2.01352 TRACK
[PUSH_CTRL] 1744 3.57133 2.01115 TRACK
[PUSH_CTRL] 1745 3.57133 2.00703 TRACK
[PUSH_CTRL] 1746 3.57133 2.00041 TRACK
[PUSH_CTRL] 1747 3.57133 1.99331 TRACK
[PUSH_CTRL] 1748 3.57133 1.98551 TRACK
[PUSH_CTRL] 1749 3.57133 1.98212 TRACK
[PUSH_CTRL] 1750 3.57133 1.98301 TRACK
[PUSH_CTRL] 1751 3.57133 1.98761 TRACK
[PUSH_CTRL] 1752 3.57133 1.99467 TRACK
[PUSH_CTRL] 1753 3.57133 2.00313 TRACK
[PUSH_CTRL] 1754 3.57133 2.01214 TRACK
[PUSH_CTRL] 1755 3.57133 2.01164 TRACK
[PUSH_CTRL] 1756 3.57133 2.00561 TRACK
[PUSH_CTRL] 1757 3.57133 1.99736 TRACK
[PUSH_CTRL] 1758 3.57133 1.99116 TRACK
[PUSH_CTRL] 1759 3.57133 1.9862 TRACK
[PUSH_CTRL] 1760 3.57133 1.98504 TRACK
[PUSH_CTRL] 1761 3.57133 1.98773 TRACK
[PUSH_CTRL] 1762 3.57133 1.99359 TRACK
[PUSH_CTRL] 1763 3.57133 2.00159 TRACK
[PUSH_CTRL] 1764 3.57133 2.01074 TRACK
[PUSH_CTRL] 1765 3.57133 2.02022 TRACK
[PUSH_CTRL] 1766 3.57133 2.02078 TRACK
[PUSH_CTRL] 1767 3.57133 2.01684 TRACK
[PUSH_CTRL] 1768 3.57133 2.01037 TRACK
[PUSH_CTRL] 1769 3.57133 2.00323 TRACK
[PUSH_CTRL] 1770 3.57133 1.99541 TRACK
[PUSH_CTRL] 1771 3.57133 1.98914 TRACK
[PUSH_CTRL] 1772 3.57133 1.98691 TRACK
[PUSH_CTRL] 1773 3.57133 1.9888 TRACK
[PUSH_CTRL] 1774 3.57133 1.99414 TRACK
