[NAV_PATH] 0.2875,0.0675 0.2825,0.0675 0.2775,0.0675 0.2725,0.0675 0.2675,0.0675 0.2625,0.0675 0.2575,0.0675 0.2525,0.0675 0.2475,0.0675 0.2425,0.0675 0.2375,0.0675 0.2325,0.0675 0.2275,0.0675 0.2225,0.0675 0.2175,0.0675 0.2125,0.0675 0.2075,0.0675 0.2025,0.0675 0.1975,0.0675 0.1925,0.0675 0.1875,0.0675 0.1825,0.0675 0.1775,0.0675 0.1725,0.0675 0.1675,0.0625 0.1625,0.0575 0.1575,0.0575 0.1525,0.0575 0.1475,0.0575 0.1425,0.0575 0.1375,0.0625 0.1325,0.0675 0.1275,0.0725 0.1225,0.0775 0.1175,0.0825 0.1125,0.0875 0.1075,0.0925
[NAV_END]
[PUSH_PATH] 0 0.1075,0.0925 0.174139,0.192296 0.4518,0.608113
[PUSH_CTRL] 453 3.57133 3.4378 TRACK
[PUSH_CTRL] 454 3.57133 3.43682 TRACK
[PUSH_CTRL] 455 3.57133 3.43603 TRACK
[PUSH_CTRL] 456 3.57133 3.43539 TRACK
[PUSH_CTRL] 457 3.57133 3.43527 TRACK
[PUSH_CTRL] 458 3.57133 3.43482 TRACK
[PUSH_CTRL] 459 3.57133 3.43429 TRACK
[PUSH_CTRL] 460 3.57133 3.43382 TRACK
[PUSH_CTRL] 461 3.57133 3.43343 TRACK
[PUSH_CTRL] 462 3.57133 3.43307 TRACK
[PUSH_CTRL] 463 3.57133 3.43274 TRACK
[PUSH_CTRL] 464 3.57133 3.43284 TRACK
[PUSH_CTRL] 465 3.57133 3.4325 TRACK
[PUSH_CTRL] 466 3.57133 3.43229 TRACK
[PUSH_CTRL] 467 3.57133 3.43194 TRACK
[PUSH_CTRL] 468 3.57133 3.43153 TRACK
[PUSH_CTRL] 469 3.57133 3.43107 TRACK
[PUSH_CTRL] 470 3.57133 3.43074 TRACK
[PUSH_CTRL] 471 3.57133 3.43058 TRACK
[PUSH_CTRL] 472 3.57133 3.43044 TRACK
[PUSH_CTRL] 473 3.57133 3.43078 TRACK
[PUSH_CTRL] 474 3.57133 3.43072 TRACK
[PUSH_CTRL] 475 3.57133 3.43076 TRACK
[PUSH_CTRL] 476 3.57133 3.43095 TRACK
[PUSH_CTRL] 477 3.57133 3.43114 TRACK
[PUSH_CTRL] 478 3.57133 3.43144 TRACK
[PUSH_CTRL] 479 3.57133 3.43168 TRACK
[PUSH_CTRL] 480 3.57133 3.43174 TRACK
[PUSH_CTRL] 481 3.57133 3.43215 TRACK
[PUSH_CTRL] 482 3.57133 3.43176 TRACK
[PUSH_CTRL] 483 3.57133 3.43128 TRACK
[PUSH_CTRL] 484 3.57133 3.43075 TRACK
[PUSH_CTRL] 485 3.57133 3.43023 TRACK
[PUSH_CTRL] 486 3.57133 3.42932 TRACK
[PUSH_CTRL] 487 3.57133 3.42827 TRACK
[PUSH_CTRL] 488 3.57133 3.42723 TRACK
[PUSH_CTRL] 489 3.57133 3.42675 TRACK
[PUSH_CTRL] 490 3.57133 3.42577 TRACK
[PUSH_CTRL] 491 3.57133 3.42478 TRACK
[PUSH_CTRL] 492 3.57133 3.42368 TRACK
[PUSH_CTRL] 493 3.57133 3.42286 TRACK
[PUSH_CTRL] 494 3.57133 3.42211 TRACK
[PUSH_CTRL] 495 3.57133 3.42151 TRACK
[PUSH_CTRL] 496 3.57133 3.42113 TRACK
[PUSH_CTRL] 497 3.57133 3.42141 TRACK
[PUSH_CTRL] 498 3.57133 3.42114 TRACK
[PUSH_CTRL] 499 3.57133 3.42107 TRACK
[PUSH_CTRL] 500 3.57133 3.42165 TRACK
[PUSH_CTRL] 501 3.57133 3.42233 TRACK
[PUSH_CTRL] 502 3.57133 3.42289 TRACK
[PUSH_CTRL] 503 3.57133 3.42352 TRACK
[PUSH_CTRL] 504 3.57133 3.42427 TRACK
[PUSH_CTRL] 505 3.57133 3.42543 TRACK
[PUSH_CTRL] 506 3.57133 3.42561 TRACK
[PUSH_CTRL] 507 3.57133 3.42554 TRACK
[PUSH_CTRL] 508 3.57133 3.42532 TRACK
[PUSH_CTRL] 509 3.57133 3.42501 TRACK
[PUSH_CTRL] 510 3.57133 3.42457 TRACK
[PUSH_CTRL] 511 3.57133 3.42406 TRACK
[PUSH_CTRL] 512 3.57133 3.42412 TRACK
[PUSH_CTRL] 513 3.57133 3.42342 TRACK
[PUSH_CTRL] 514 3.57133 3.42209 TRACK
[PUSH_CTRL] 515 3.57133 3.42064 TRACK
[PUSH_CTRL] 516 3.57133 3.41929 TRACK
[PUSH_CTRL] 517 3.57133 3.41814 TRACK
[PUSH_CTRL] 518 3.57133 3.41735 TRACK
[PUSH_CTRL] 519 3.57133 3.41679 TRACK
[PUSH_CTRL] 520 3.57133 3.41705 TRACK
[PUSH_CTRL] 521 3.57133 3.41671 TRACK
[PUSH_CTRL] 522 3.57133 3.41642 TRACK
[PUSH_CTRL] 523 3.57133 3.41614 TRACK
[PUSH_CTRL] 524 3.57133 3.41578 TRACK
[PUSH_CTRL] 525 3.57133 3.41539 TRACK
[PUSH_CTRL] 526 3.57133 3.415 TRACK
[PUSH_CTRL] 527 3.57133 3.41457 TRACK
[PUSH_CTRL] 528 3.57133 3.41499 TRACK
[PUSH_CTRL] 529 3.57133 3.41463 TRACK
[PUSH_CTRL] 530 3.57133 3.41429 TRACK
[PUSH_CTRL] 531 3.57133 3.414 TRACK
[PUSH_CTRL] 532 3.57133 3.41405 TRACK
[PUSH_CTRL] 533 3.57133 3.41392 TRACK
[PUSH_CTRL] 534 3.57133 3.41368 TRACK
[PUSH_CTRL] 535 3.57133 3.41336 TRACK
[PUSH_CTRL] 536 3.57133 3.41385 TRACK
[PUSH_CTRL] 537 3.57133 3.41356 TRACK
[PUSH_CTRL] 538 3.57133 3.41325 TRACK
[PUSH_CTRL] 539 3.57133 3.41297 TRACK
[PUSH_CTRL] 540 3.57133 3.41259 TRACK
[PUSH_CTRL] 541 3.57133 3.41222 TRACK
[PUSH_CTRL] 542 3.57133 3.4117 TRACK
[PUSH_CTRL] 543 3.57133 3.4118 TRACK
[PUSH_CTRL] 544 3.57133 3.41092 TRACK
[PUSH_CTRL] 545 3.57133 3.41001 TRACK
[PUSH_CTRL] 546 3.57133 3.40896 TRACK
[PUSH_CTRL] 547 3.57133 3.4078 TRACK
[PUSH_CTRL] 548 3.57133 3.40671 TRACK
[PUSH_CTRL] 549 3.57133 3.4056 TRACK
[PUSH_CTRL] 550 3.57133 3.40469 TRACK
[PUSH_CTRL] 551 3.57133 3.40486 TRACK
[PUSH_CTRL] 552 3.57133 3.40406 TRACK
[PUSH_CTRL] 553 3.57133 3.40337 TRACK
[PUSH_CTRL] 554 3.57133 3.40292 TRACK
[PUSH_CTRL] 555 3.57133 3.40273 TRACK
[PUSH_CTRL] 556 3.57133 3.40269 TRACK
[PUSH_CTRL] 557 3.57133 3.40255 TRACK
[PUSH_CTRL] 558 3.57133 3.40233 TRACK
[PUSH_CTRL] 559 3.57133 3.403 TRACK
[PUSH_CTRL] 560 3.57133 3.40259 TRACK
[PUSH_CTRL] 561 3.57133 3.4019 TRACK
[PUSH_CTRL] 562 3.57133 3.40094 TRACK
[PUSH_CTRL] 563 3.57133 3.39974 TRACK
[PUSH_CTRL] 564 3.57133 3.39846 TRACK
[PUSH_CTRL] 565 3.57133 3.39722 TRACK
[PUSH_CTRL] 566 3.57133 3.39609 TRACK
[PUSH_CTRL] 567 3.57133 3.39605 TRACK
[PUSH_CTRL] 568 3.57133 3.39514 TRACK
[PUSH_CTRL] 569 3.57133 3.39436 TRACK
[PUSH_CTRL] 570 3.57133 3.3937 TRACK
[PUSH_CTRL] 571 3.57133 3.39314 TRACK
[PUSH_CTRL] 572 3.57133 3.39277 TRACK
[PUSH_CTRL] 573 3.57133 3.39253 TRACK
[PUSH_CTRL] 574 3.57133 3.39327 TRACK
[PUSH_CTRL] 575 3.57133 3.39292 TRACK
[PUSH_CTRL] 576 3.57133 3.39252 TRACK
[PUSH_CTRL] 577 3.57133 3.39207 TRACK
[PUSH_CTRL] 578 3.57133 3.39159 TRACK
[PUSH_CTRL] 579 3.57133 3.3912 TRACK
[PUSH_CTRL] 580 3.57133 3.39038 TRACK
[PUSH_CTRL] 581 3.57133 3.38931 TRACK
[PUSH_CTRL] 582 3.57133 3.38826 TRACK
[PUSH_CTRL] 583 3.57133 3.38831 TRACK
[PUSH_CTRL] 584 3.57133 3.38727 TRACK
[PUSH_CTRL] 585 3.57133 3.38631 TRACK
[PUSH_CTRL] 586 3.57133 3.38545 TRACK
[PUSH_CTRL] 587 3.57133 3.38467 TRACK
[PUSH_CTRL] 588 3.57133 3.38398 TRACK
[PUSH_CTRL] 589 3.57133 3.38347 TRACK
[PUSH_CTRL] 590 3.57133 3.38408 TRACK
[PUSH_CTRL] 591 3.57133 3.3834 TRACK
[PUSH_CTRL] 592 3.57133 3.3827 TRACK
[PUSH_CTRL] 593 3.57133 3.382 TRACK
[PUSH_CTRL] 594 3.57133 3.38127 TRACK
[PUSH_CTRL] 595 3.57133 3.38055 TRACK
[PUSH_CTRL] 596 3.57133 3.3799 TRACK
[PUSH_CTRL] 597 3.57133 3.37904 TRACK
[PUSH_CTRL] 598 3.57133 3.37915 TRACK
[PUSH_CTRL] 599 3.57133 3.37801 TRACK
[PUSH_CTRL] 600 3.57133 3.37684 TRACK
[PUSH_CTRL] 601 3.57133 3.37576 TRACK
[PUSH_CTRL] 602 3.57133 3.37475 TRACK
[PUSH_CTRL] 603 3.57133 3.37382 TRACK
[PUSH_CTRL] 604 3.57133 3.37301 TRACK
[PUSH_CTRL] 605 3.57133 3.37251 TRACK
[PUSH_CTRL] 606 3.57133 3.37351 TRACK
[PUSH_CTRL] 607 3.57133 3.37354 TRACK
[PUSH_CTRL] 608 3.57133 3.37379 TRACK
[PUSH_CTRL] 609 3.57133 3.37408 TRACK
[PUSH_CTRL] 610 3.57133 3.37442 TRACK
[PUSH_CTRL] 611 3.57133 3.37467 TRACK
[PUSH_CTRL] 612 3.57133 3.37487 TRACK
[PUSH_CTRL] 613 3.57133 3.37518 TRACK
[PUSH_CTRL] 614 3.57133 3.37569 TRACK
[PUSH_CTRL] 615 3.57133 3.37643 TRACK
[PUSH_CTRL] 616 3.57133 3.37721 TRACK
[PUSH_CTRL] 617 3.57133 3.37917 TRACK
[PUSH_CTRL] 618 3.57133 3.37995 TRACK
[PUSH_CTRL] 619 3.57133 3.38057 TRACK
[PUSH_CTRL] 620 3.57133 3.38107 TRACK
[PUSH_CTRL] 621 3.57133 3.38148 TRACK
[PUSH_CTRL] 622 3.57133 3.3817 TRACK
[PUSH_CTRL] 623 3.57133 3.38187 TRACK
[PUSH_CTRL] 624 3.57133 3.38229 TRACK
[PUSH_CTRL] 625 3.57133 3.38295 TRACK
[PUSH_CTRL] 626 3.57133 3.38384 TRACK
[PUSH_CTRL] 627 3.57133 3.38475 TRACK
[PUSH_CTRL] 628 3.57133 3.38547 TRACK
[PUSH_CTRL] 629 3.57133 3.38607 TRACK
[PUSH_CTRL] 630 3.57133 3.38661 TRACK
[PUSH_CTRL] 631 3.57133 3.3881 TRACK
[PUSH_CTRL] 632 3.57133 3.3884 TRACK
[PUSH_CTRL] 633 3.57133 3.38878 TRACK
[PUSH_CTRL] 634 3.57133 3.38921 TRACK
[PUSH_CTRL] 635 3.57133 3.3896 TRACK
[PUSH_CTRL] 636 3.57133 3.38996 TRACK
[PUSH_CTRL] 637 3.57133 3.39033 TRACK
[PUSH_CTRL] 638 3.57133 3.39076 TRACK
[PUSH_CTRL] 639 3.57133 3.39124 TRACK
[PUSH_CTRL] 640 3.57133 3.39178 TRACK
[PUSH_CTRL] 641 3.57133 3.39237 TRACK
[PUSH_CTRL] 642 3.57133 3.393 TRACK
[PUSH_CTRL] 643 3.57133 3.39354 TRACK
[PUSH_CTRL] 644 3.57133 3.39407 TRACK
[PUSH_CTRL] 645 3.57133 3.39463 TRACK
[PUSH_CTRL] 646 3.57133 3.39505 TRACK
[PUSH_CTRL] 647 3.57133 3.39546 TRACK
[PUSH_CTRL] 648 3.57133 3.39592 TRACK
[PUSH_CTRL] 649 3.57133 3.39709 TRACK
[PUSH_CTRL] 650 3.57133 3.39784 TRACK
[PUSH_CTRL] 651 3.57133 3.39878 TRACK
[PUSH_CTRL] 652 3.57133 3.39977 TRACK
[PUSH_CTRL] 653 3.57133 3.40074 TRACK
[PUSH_CTRL] 654 3.57133 3.4017 TRACK
[PUSH_CTRL] 655 3.57133 3.40255 TRACK
[PUSH_CTRL] 656 3.57133 3.40337 TRACK
[PUSH_CTRL] 657 3.57133 3.4042 TRACK
[PUSH_CTRL] 658 3.57133 3.40509 TRACK
[PUSH_CTRL] 659 3.57133 3.40579 TRACK
[PUSH_CTRL] 660 3.57133 3.40661 TRACK
[PUSH_CTRL] 661 3.57133 3.40758 TRACK
[PUSH_CTRL] 662 3.57133 3.40844 TRACK
[PUSH_CTRL] 663 3.57133 3.40961 TRACK
[PUSH_CTRL] 664 3.57133 3.41105 TRACK
[PUSH_CTRL] 665 3.57133 3.41273 TRACK
[PUSH_CTRL] 666 3.57133 3.41429 TRACK
[PUSH_CTRL] 667 3.57133 3.41593 TRACK
[PUSH_CTRL] 668 3.57133 3.41773 TRACK
[PUSH_CTRL] 669 3.57133 3.41931 TRACK
[PUSH_CTRL] 670 3.57133 3.42072 TRACK
[PUSH_CTRL] 671 3.57133 3.42212 TRACK
[PUSH_CTRL] 672 3.57133 3.42372 TRACK
[PUSH_CTRL] 673 3.57133 3.4256 TRACK
[PUSH_CTRL] 674 3.57133 3.42766 TRACK
[PUSH_CTRL] 675 3.57133 3.42964 TRACK
[PUSH_CTRL] 676 3.57133 3.43138 TRACK
[PUSH_CTRL] 677 3.57133 3.43285 TRACK
[PUSH_CTRL] 678 3.57133 3.43414 TRACK
[PUSH_CTRL] 679 3.57133 3.43522 TRACK
[PUSH_CTRL] 680 3.57133 3.43634 TRACK
[PUSH_CTRL] 681 3.57133 3.43757 TRACK
[PUSH_CTRL] 682 3.57133 3.43888 TRACK
[PUSH_CTRL] 683 3.57133 3.44027 TRACK
[PUSH_CTRL] 684 3.57133 3.4415 TRACK
[PUSH_CTRL] 685 3.57133 3.44277 TRACK
[PUSH_CTRL] 686 3.57133 3.44406 TRACK
[PUSH_CTRL] 687 3.57133 3.44532 TRACK
[PUSH_CTRL] 688 3.57133 3.44639 TRACK
[PUSH_CTRL] 689 3.57133 3.44726 TRACK
[PUSH_CTRL] 690 3.57133 3.44843 TRACK
[PUSH_CTRL] 691 3.57133 3.44952 TRACK
[PUSH_CTRL] 692 3.57133 3.45082 TRACK
[PUSH_CTRL] 693 3.57133 3.45229 TRACK
[PUSH_CTRL] 694 3.57133 3.45393 TRACK
[PUSH_CTRL] 695 3.57133 3.45576 TRACK
[PUSH_CTRL] 696 3.57133 3.45786 TRACK
[PUSH_CTRL] 697 3.57133 3.46017 TRACK
[PUSH_CTRL] 698 3.57133 3.46267 TRACK
[PUSH_CTRL] 699 3.57133 3.46486 TRACK
[PUSH_CTRL] 700 3.57133 3.46692 TRACK
[PUSH_CTRL] 701 3.57133 3.46894 TRACK
[PUSH_CTRL] 702 3.57133 3.47096 TRACK
[PUSH_CTRL] 703 3.57133 3.47292 TRACK
[PUSH_CTRL] 704 3.57133 3.47477 TRACK
[PUSH_CTRL] 705 3.57133 3.47673 TRACK
[PUSH_CTRL] 706 3.57133 3.47892 TRACK
[PUSH_CTRL] 707 3.57133 3.48078 TRACK
[PUSH_CTRL] 708 3.57133 3.4825 TRACK
[PUSH_CTRL] 709 3.57133 3.48299 TRACK
[PUSH_CTRL] 710 3.57133 3.4846 TRACK
[PUSH_CTRL] 711 3.57133 3.48621 TRACK
[PUSH_CTRL] 712 3.57133 3.48758 TRACK
[PUSH_CTRL] 713 3.57133 3.48897 TRACK
[PUSH_CTRL] 714 3.57133 3.49037 TRACK
[PUSH_CTRL] 715 3.57133 3.49192 TRACK
[PUSH_CTRL] 716 3.57133 3.49333 TRACK
[PUSH_CTRL] 717 3.57133 3.49451 TRACK
[PUSH_CTRL] 718 3.57133 3.49564 TRACK
[PUSH_CTRL] 719 3.57133 3.49681 TRACK
[PUSH_CTRL] 720 3.57133 3.49803 TRACK
[PUSH_CTRL] 721 3.57133 3.49931 TRACK
[PUSH_CTRL] 722 3.57133 3.5007 TRACK
[PUSH_CTRL] 723 3.57133 3.50234 TRACK
[PUSH_CTRL] 724 3.57133 3.50398 TRACK
[PUSH_CTRL] 725 3.57133 3.50529 TRACK
[PUSH_CTRL] 726 3.57133 3.50653 TRACK
[PUSH_CTRL] 727 3.57133 3.50778 TRACK
[PUSH_CTRL] 728 3.57133 3.50908 TRACK
[PUSH_CTRL] 729 3.57133 3.51043 TRACK
[PUSH_CTRL] 730 3.57133 3.51172 TRACK
[PUSH_CTRL] 731 3.57133 3.51306 TRACK
[PUSH_CTRL] 732 3.57133 3.51447 TRACK
[PUSH_CTRL] 733 3.57133 3.51595 TRACK
[PUSH_CTRL] 734 3.57133 3.51714 TRACK
[PUSH_CTRL] 735 3.57133 3.51824 TRACK
[PUSH_CTRL] 736 3.57133 3.51938 TRACK
[PUSH_CTRL] 737 3.57133 3.5206 TRACK
[PUSH_CTRL] 738 3.57133 3.52189 TRACK
[PUSH_CTRL] 739 3.57133 3.52126 TRACK
[PUSH_CTRL] 740 3.57133 3.52233 TRACK
[PUSH_CTRL] 741 3.57133 3.52347 TRACK
[PUSH_CTRL] 742 3.57133 3.52468 TRACK
[PUSH_CTRL] 743 3.57133 3.52566 TRACK
[PUSH_CTRL] 744 3.57133 3.52646 TRACK
[PUSH_CTRL] 745 3.57133 3.52733 TRACK
[PUSH_CTRL] 746 3.57133 3.52821 TRACK
[PUSH_CTRL] 747 3.57133 3.52927 TRACK
[PUSH_CTRL] 748 3.57133 3.53047 TRACK
[PUSH_CTRL] 749 3.57133 3.53186 TRACK
[PUSH_CTRL] 750 3.57133 3.53344 TRACK
[PUSH_CTRL] 751 3.57133 3.535 TRACK
[PUSH_CTRL] 752 3.57133 3.53654 TRACK
[PUSH_CTRL] 753 3.57133 3.53807 TRACK
[PUSH_CTRL] 754 3.57133 3.53936 TRACK
[PUSH_CTRL] 755 3.57133 3.54058 TRACK
[PUSH_CTRL] 756 3.57133 3.54184 TRACK
[PUSH_CTRL] 757 3.57133 3.54317 TRACK
[PUSH_CTRL] 758 3.57133 3.54453 TRACK
[PUSH_CTRL] 759 3.57133 3.54605 TRACK
[PUSH_CTRL] 760 3.57133 3.54786 TRACK
[PUSH_CTRL] 761 3.57133 3.54979 TRACK
[PUSH_CTRL] 762 3.57133 3.55133 TRACK
[PUSH_CTRL] 763 3.57133 3.55259 TRACK
[PUSH_CTRL] 764 3.57133 3.5536 TRACK
[PUSH_CTRL] 765 3.57133 3.55444 TRACK
[PUSH_CTRL] 766 3.57133 3.55529 TRACK
[PUSH_CTRL] 767 3.57133 3.55611 TRACK
[PUSH_CTRL] 768 3.57133 3.55706 TRACK
[PUSH_CTRL] 769 3.57133 3.55821 TRACK
[PUSH_CTRL] 770 3.57133 3.55953 TRACK
[PUSH_CTRL] 771 3.57133 3.56113 TRACK
[PUSH_CTRL] 772 3.57133 3.56282 TRACK
[PUSH_CTRL] 773 3.57133 3.56465 TRACK
[PUSH_CTRL] 774 3.57133 3.56642 TRACK
[PUSH_CTRL] 775 3.57133 3.56793 TRACK
[PUSH_CTRL] 776 3.57133 3.56932 TRACK
[PUSH_CTRL] 777 3.57133 3.57072 TRACK
[PUSH_CTRL] 778 3.57052 3.57133 TRACK
[PUSH_CTRL] 779 3.56905 3.57133 TRACK
[PUSH_CTRL] 780 3.56784 3.57133 TRACK
[PUSH_CTRL] 781 3.56637 3.57133 TRACK
[PUSH_CTRL] 782 3.56464 3.57133 TRACK
[PUSH_CTRL] 783 3.56309 3.57133 TRACK
[PUSH_CTRL] 784 3.56182 3.57133 TRACK
[PUSH_CTRL] 785 3.56058 3.57133 TRACK
[PUSH_CTRL] 786 3.55926 3.57133 TRACK
[PUSH_CTRL] 787 3.55784 3.57133 TRACK
[PUSH_CTRL] 788 3.5596 3.57133 TRACK
[PUSH_CTRL] 789 3.55834 3.57133 TRACK
[PUSH_CTRL] 790 3.55715 3.57133 TRACK
[PUSH_CTRL] 791 3.55592 3.57133 TRACK
[PUSH_CTRL] 792 3.55461 3.57133 TRACK
[PUSH_CTRL] 793 3.55346 3.57133 TRACK
[PUSH_CTRL] 794 3.55238 3.57133 TRACK
[PUSH_CTRL] 795 3.55121 3.57133 TRACK
[PUSH_CTRL] 796 3.54995 3.57133 TRACK
[PUSH_CTRL] 797 3.54856 3.57133 TRACK
[PUSH_CTRL] 798 3.54704 3.57133 TRACK
[PUSH_CTRL] 799 3.54556 3.57133 TRACK
[PUSH_CTRL] 800 3.54402 3.57133 TRACK
[PUSH_CTRL] 801 3.54238 3.57133 TRACK
[PUSH_CTRL] 802 3.5405 3.57133 TRACK
[PUSH_CTRL] 803 3.53881 3.57133 TRACK
[PUSH_CTRL] 804 3.53725 3.57133 TRACK
[PUSH_CTRL] 805 3.53569 3.57133 TRACK
[PUSH_CTRL] 806 3.53409 3.57133 TRACK
[PUSH_CTRL] 807 3.53243 3.57133 TRACK
[PUSH_CTRL] 808 3.53075 3.57133 TRACK
[PUSH_CTRL] 809 3.52933 3.57133 TRACK
[PUSH_CTRL] 810 3.52796 3.57133 TRACK
[PUSH_CTRL] 811 3.52647 3.57133 TRACK
[PUSH_CTRL] 812 3.52489 3.57133 TRACK
[PUSH_CTRL] 813 3.52367 3.57133 TRACK
[PUSH_CTRL] 814 3.52266 3.57133 TRACK
[PUSH_CTRL] 815 3.52161 3.57133 TRACK
[PUSH_CTRL] 816 3.52046 3.57133 TRACK
[PUSH_CTRL] 817 3.51918 3.57133 TRACK
[PUSH_CTRL] 818 3.51786 3.57133 TRACK
[PUSH_CTRL] 819 3.51637 3.57133 TRACK
[PUSH_CTRL] 820 3.51503 3.57133 TRACK
[PUSH_CTRL] 821 3.51368 3.57133 TRACK
[PUSH_CTRL] 822 3.51233 3.57133 TRACK
[PUSH_CTRL] 823 3.51121 3.57133 TRACK
[PUSH_CTRL] 824 3.51019 3.57133 TRACK
[PUSH_CTRL] 825 3.50931 3.57133 TRACK
[PUSH_CTRL] 826 3.50847 3.57133 TRACK
[PUSH_CTRL] 827 3.50762 3.57133 TRACK
[PUSH_CTRL] 828 3.50663 3.57133 TRACK
[PUSH_CTRL] 829 3.50561 3.57133 TRACK
[PUSH_CTRL] 830 3.50445 3.57133 TRACK
[PUSH_CTRL] 831 3.50313 3.57133 TRACK
[PUSH_CTRL] 832 3.50622 3.57133 TRACK
[PUSH_CTRL] 833 3.50491 3.57133 TRACK
[PUSH_CTRL] 834 3.50319 3.57133 TRACK
[PUSH_CTRL] 835 3.50139 3.57133 TRACK
[PUSH_CTRL] 836 3.49948 3.57133 TRACK
[PUSH_CTRL] 837 3.49764 3.57133 TRACK
[PUSH_CTRL] 838 3.4959 3.57133 TRACK
[PUSH_CTRL] 839 3.49416 3.57133 TRACK
[PUSH_CTRL] 840 3.49238 3.57133 TRACK
[PUSH_CTRL] 841 3.49076 3.57133 TRACK
[PUSH_CTRL] 842 3.48914 3.57133 TRACK
[PUSH_CTRL] 843 3.48748 3.57133 TRACK
[PUSH_CTRL] 844 3.48574 3.57133 TRACK
[PUSH_CTRL] 845 3.48415 3.57133 TRACK
[PUSH_CTRL] 846 3.48256 3.57133 TRACK
[PUSH_CTRL] 847 3.4808 3.57133 TRACK
[PUSH_CTRL] 848 3.47898 3.57133 TRACK
[PUSH_CTRL] 849 3.47726 3.57133 TRACK
[PUSH_CTRL] 850 3.47559 3.57133 TRACK
[PUSH_CTRL] 851 3.47418 3.57133 TRACK
[PUSH_CTRL] 852 3.47281 3.57133 TRACK
[PUSH_CTRL] 853 3.47144 3.57133 TRACK
[PUSH_CTRL] 854 3.47001 3.57133 TRACK
[PUSH_CTRL] 855 3.46841 3.57133 TRACK
[PUSH_CTRL] 856 3.46669 3.57133 TRACK
[PUSH_CTRL] 857 3.46501 3.57133 TRACK
[PUSH_CTRL] 858 3.46368 3.57133 TRACK
[PUSH_CTRL] 859 3.46264 3.57133 TRACK
[PUSH_CTRL] 860 3.46172 3.57133 TRACK
[PUSH_CTRL] 861 3.46075 3.57133 TRACK
[PUSH_CTRL] 862 3.45964 3.57133 TRACK
[PUSH_CTRL] 863 3.45845 3.57133 TRACK
[PUSH_CTRL] 864 3.45712 3.57133 TRACK
[PUSH_CTRL] 865 3.45582 3.57133 TRACK
[PUSH_CTRL] 866 3.45458 3.57133 TRACK
[PUSH_CTRL] 867 3.45329 3.57133 TRACK
[PUSH_CTRL] 868 3.45707 3.57133 TRACK
[PUSH_CTRL] 869 3.45545 3.57133 TRACK
[PUSH_CTRL] 870 3.45376 3.57133 TRACK
[PUSH_CTRL] 871 3.45222 3.57133 TRACK
[PUSH_CTRL] 872 3.4506 3.57133 TRACK
[PUSH_CTRL] 873 3.44875 3.57133 TRACK
[PUSH_CTRL] 874 3.44661 3.57133 TRACK
[PUSH_CTRL] 875 3.44485 3.57133 TRACK
[PUSH_CTRL] 876 3.44306 3.57133 TRACK
[PUSH_CTRL] 877 3.44133 3.57133 TRACK
[PUSH_CTRL] 878 3.43968 3.57133 TRACK
[PUSH_CTRL] 879 3.43809 3.57133 TRACK
[PUSH_CTRL] 880 3.43655 3.57133 TRACK
[PUSH_CTRL] 881 3.43529 3.57133 TRACK
[PUSH_CTRL] 882 3.43411 3.57133 TRACK
[PUSH_CTRL] 883 3.43291 3.57133 TRACK
[PUSH_CTRL] 884 3.43164 3.57133 TRACK
[PUSH_CTRL] 885 3.43027 3.57133 TRACK
[PUSH_CTRL] 886 3.4288 3.57133 TRACK
[PUSH_CTRL] 887 3.42722 3.57133 TRACK
[PUSH_CTRL] 888 3.42576 3.57133 TRACK
[PUSH_CTRL] 889 3.42427 3.57133 TRACK
[PUSH_CTRL] 890 3.42267 3.57133 TRACK
[PUSH_CTRL] 891 3.42068 3.57133 TRACK
[PUSH_CTRL] 892 3.4186 3.57133 TRACK
[PUSH_CTRL] 893 3.41637 3.57133 TRACK
[PUSH_CTRL] 894 3.41432 3.57133 TRACK
[PUSH_CTRL] 895 3.41258 3.57133 TRACK
[PUSH_CTRL] 896 3.41093 3.57133 TRACK
[PUSH_CTRL] 897 3.40918 3.57133 TRACK
[PUSH_CTRL] 898 3.40772 3.57133 TRACK
[PUSH_CTRL] 899 3.40635 3.57133 TRACK
[PUSH_CTRL] 900 3.40497 3.57133 TRACK
[PUSH_CTRL] 901 3.40366 3.57133 TRACK
[PUSH_CTRL] 902 3.40237 3.57133 TRACK
[PUSH_CTRL] 903 3.40687 3.57133 TRACK
[PUSH_CTRL] 904 3.40573 3.57133 TRACK
[PUSH_CTRL] 905 3.4046 3.57133 TRACK
[PUSH_CTRL] 906 3.40352 3.57133 TRACK
[PUSH_CTRL] 907 3.40211 3.57133 TRACK
[PUSH_CTRL] 908 3.4009 3.57133 TRACK
[PUSH_CTRL] 909 3.39968 3.57133 TRACK
[PUSH_CTRL] 910 3.3984 3.57133 TRACK
[PUSH_CTRL] 911 3.39698 3.57133 TRACK
[PUSH_CTRL] 912 3.39542 3.57133 TRACK
[PUSH_CTRL] 913 3.3938 3.57133 TRACK
[PUSH_CTRL] 914 3.39232 3.57133 TRACK
[PUSH_CTRL] 915 3.39086 3.57133 TRACK
[PUSH_CTRL] 916 3.38928 3.57133 TRACK
[PUSH_CTRL] 917 3.38754 3.57133 TRACK
[PUSH_CTRL] 918 3.38596 3.57133 TRACK
[PUSH_CTRL] 919 3.38427 3.57133 TRACK
[PUSH_CTRL] 920 3.38257 3.57133 TRACK
