[NAV_PATH] 0.1075,0.0925 0.1125,0.0925 0.1175,0.0925 0.1225,0.0925 0.1275,0.0925 0.1325,0.0925 0.1375,0.0925 0.1425,0.0925 0.1475,0.0925 0.1525,0.0925 0.1575,0.0925 0.1625,0.0925 0.1675,0.0925 0.1725,0.0925 0.1775,0.0925 0.1825,0.0925 0.1875,0.0925 0.1925,0.0925 0.1975,0.0925 0.2025,0.0925 0.2075,0.0925 0.2125,0.0925 0.2175,0.0925 0.2225,0.0925 0.2275,0.0925 0.2325,0.0925 0.2375,0.0925 0.2425,0.0925 0.2475,0.0925 0.2525,0.0925 0.2575,0.0925 0.2625,0.0925 0.2675,0.0925 0.2725,0.0925 0.2775,0.0925 0.2825,0.0925 0.2875,0.0925 0.2925,0.0925 0.2975,0.0925 0.3025,0.0875 0.3075,0.0875 0.3125,0.0925 0.3125,0.0975 0.3175,0.1025 0.3175,0.1075 0.3225,0.1125 0.3225,0.1175 0.3275,0.1225 0.3275,0.1275 0.3325,0.1325 0.3325,0.1375 0.3375,0.1425 0.3375,0.1475 0.3425,0.1525 0.3425,0.1575 0.3475,0.1625 0.3475,0.1675 0.3525,0.1725
[NAV_END]
[PUSH_PATH] 0 0.3525,0.1725 0.245413,0.226651 -0.200784,0.452279
[PUSH_CTRL] 438 3.57133 3.08812 TRACK
[PUSH_CTRL] 439 3.57133 3.08599 TRACK
[PUSH_CTRL] 440 3.57133 3.08386 TRACK
[PUSH_CTRL] 441 3.57133 3.08204 TRACK
[PUSH_CTRL] 442 3.57133 3.07976 TRACK
[PUSH_CTRL] 443 3.57133 3.07689 TRACK
[PUSH_CTRL] 444 3.57133 3.07383 TRACK
[PUSH_CTRL] 445 3.57133 3.07104 TRACK
[PUSH_CTRL] 446 3.57133 3.0724 TRACK
[PUSH_CTRL] 447 3.57133 3.07021 TRACK
[PUSH_CTRL] 448 3.57133 3.06829 TRACK
[PUSH_CTRL] 449 3.57133 3.06655 TRACK
[PUSH_CTRL] 450 3.57133 3.06479 TRACK
[PUSH_CTRL] 451 3.57133 3.06313 TRACK
[PUSH_CTRL] 452 3.57133 3.0616 TRACK
[PUSH_CTRL] 453 3.57133 3.06069 TRACK
[PUSH_CTRL] 454 3.57133 3.05964 TRACK
[PUSH_CTRL] 455 3.57133 3.05801 TRACK
[PUSH_CTRL] 456 3.57133 3.05609 TRACK
[PUSH_CTRL] 457 3.57133 3.05796 TRACK
[PUSH_CTRL] 458 3.57133 3.05572 TRACK
[PUSH_CTRL] 459 3.57133 3.05338 TRACK
[PUSH_CTRL] 460 3.57133 3.05129 TRACK
[PUSH_CTRL] 461 3.57133 3.04935 TRACK
[PUSH_CTRL] 462 3.57133 3.04721 TRACK
[PUSH_CTRL] 463 3.57133 3.04452 TRACK
[PUSH_CTRL] 464 3.57133 3.04202 TRACK
[PUSH_CTRL] 465 3.57133 3.03972 TRACK
[PUSH_CTRL] 466 3.57133 3.03762 TRACK
[PUSH_CTRL] 467 3.57133 3.03571 TRACK
[PUSH_CTRL] 468 3.57133 3.03409 TRACK
[PUSH_CTRL] 469 3.57133 3.03669 TRACK
[PUSH_CTRL] 470 3.57133 3.03499 TRACK
[PUSH_CTRL] 471 3.57133 3.03274 TRACK
[PUSH_CTRL] 472 3.57133 3.03006 TRACK
[PUSH_CTRL] 473 3.57133 3.02744 TRACK
[PUSH_CTRL] 474 3.57133 3.02502 TRACK
[PUSH_CTRL] 475 3.57133 3.02274 TRACK
[PUSH_CTRL] 476 3.57133 3.02007 TRACK
[PUSH_CTRL] 477 3.57133 3.01761 TRACK
[PUSH_CTRL] 478 3.57133 3.01537 TRACK
[PUSH_CTRL] 479 3.57133 3.01331 TRACK
[PUSH_CTRL] 480 3.57133 3.01567 TRACK
[PUSH_CTRL] 481 3.57133 3.01392 TRACK
[PUSH_CTRL] 482 3.57133 3.01217 TRACK
[PUSH_CTRL] 483 3.57133 3.01038 TRACK
[PUSH_CTRL] 484 3.57133 3.00811 TRACK
[PUSH_CTRL] 485 3.57133 3.00605 TRACK
[PUSH_CTRL] 486 3.57133 3.00422 TRACK
[PUSH_CTRL] 487 3.57133 3.00244 TRACK
[PUSH_CTRL] 488 3.57133 3.00061 TRACK
[PUSH_CTRL] 489 3.57133 2.99844 TRACK
[PUSH_CTRL] 490 3.57133 2.9958 TRACK
[PUSH_CTRL] 491 3.57133 2.99322 TRACK
[PUSH_CTRL] 492 3.57133 2.99083 TRACK
[PUSH_CTRL] 493 3.57133 2.99295 TRACK
[PUSH_CTRL] 494 3.57133 2.99085 TRACK
[PUSH_CTRL] 495 3.57133 2.98857 TRACK
[PUSH_CTRL] 496 3.57133 2.98601 TRACK
[PUSH_CTRL] 497 3.57133 2.9832 TRACK
[PUSH_CTRL] 498 3.57133 2.97968 TRACK
[PUSH_CTRL] 499 3.57133 2.97632 TRACK
[PUSH_CTRL] 500 3.57133 2.97334 TRACK
[PUSH_CTRL] 501 3.57133 2.97074 TRACK
[PUSH_CTRL] 502 3.57133 2.96846 TRACK
[PUSH_CTRL] 503 3.57133 2.96648 TRACK
[PUSH_CTRL] 504 3.57133 2.96923 TRACK
[PUSH_CTRL] 505 3.57133 2.96785 TRACK
[PUSH_CTRL] 506 3.57133 2.96626 TRACK
[PUSH_CTRL] 507 3.57133 2.96449 TRACK
[PUSH_CTRL] 508 3.57133 2.96254 TRACK
[PUSH_CTRL] 509 3.57133 2.9604 TRACK
[PUSH_CTRL] 510 3.57133 2.9581 TRACK
[PUSH_CTRL] 511 3.57133 2.95589 TRACK
[PUSH_CTRL] 512 3.57133 2.95379 TRACK
[PUSH_CTRL] 513 3.57133 2.95156 TRACK
[PUSH_CTRL] 514 3.57133 2.95357 TRACK
[PUSH_CTRL] 515 3.57133 2.95091 TRACK
[PUSH_CTRL] 516 3.57133 2.94812 TRACK
[PUSH_CTRL] 517 3.57133 2.94544 TRACK
[PUSH_CTRL] 518 3.57133 2.94302 TRACK
[PUSH_CTRL] 519 3.57133 2.94084 TRACK
[PUSH_CTRL] 520 3.57133 2.93881 TRACK
[PUSH_CTRL] 521 3.57133 2.93686 TRACK
[PUSH_CTRL] 522 3.57133 2.93497 TRACK
[PUSH_CTRL] 523 3.57133 2.93313 TRACK
[PUSH_CTRL] 524 3.57133 2.93127 TRACK
[PUSH_CTRL] 525 3.57133 2.93397 TRACK
[PUSH_CTRL] 526 3.57133 2.93171 TRACK
[PUSH_CTRL] 527 3.57133 2.92918 TRACK
[PUSH_CTRL] 528 3.57133 2.92664 TRACK
[PUSH_CTRL] 529 3.57133 2.92417 TRACK
[PUSH_CTRL] 530 3.57133 2.92178 TRACK
[PUSH_CTRL] 531 3.57133 2.91949 TRACK
[PUSH_CTRL] 532 3.57133 2.91754 TRACK
[PUSH_CTRL] 533 3.57133 2.91584 TRACK
[PUSH_CTRL] 534 3.57133 2.91433 TRACK
[PUSH_CTRL] 535 3.57133 2.91306 TRACK
[PUSH_CTRL] 536 3.57133 2.91176 TRACK
[PUSH_CTRL] 537 3.57133 2.91041 TRACK
[PUSH_CTRL] 538 3.57133 2.90891 TRACK
[PUSH_CTRL] 539 3.57133 2.91229 TRACK
[PUSH_CTRL] 540 3.57133 2.9108 TRACK
[PUSH_CTRL] 541 3.57133 2.90929 TRACK
[PUSH_CTRL] 542 3.57133 2.90777 TRACK
[PUSH_CTRL] 543 3.57133 2.90643 TRACK
[PUSH_CTRL] 544 3.57133 2.90522 TRACK
[PUSH_CTRL] 545 3.57133 2.9041 TRACK
[PUSH_CTRL] 546 3.57133 2.90296 TRACK
[PUSH_CTRL] 547 3.57133 2.90119 TRACK
[PUSH_CTRL] 548 3.57133 2.8994 TRACK
[PUSH_CTRL] 549 3.57133 2.89762 TRACK
[PUSH_CTRL] 550 3.57133 2.89583 TRACK
[PUSH_CTRL] 551 3.57133 2.8939 TRACK
[PUSH_CTRL] 552 3.57133 2.89185 TRACK
[PUSH_CTRL] 553 3.57133 2.88968 TRACK
[PUSH_CTRL] 554 3.57133 2.88734 TRACK
[PUSH_CTRL] 555 3.57133 2.88475 TRACK
[PUSH_CTRL] 556 3.57133 2.88674 TRACK
[PUSH_CTRL] 557 3.57133 2.88379 TRACK
[PUSH_CTRL] 558 3.57133 2.88115 TRACK
[PUSH_CTRL] 559 3.57133 2.87867 TRACK
[PUSH_CTRL] 560 3.57133 2.87692 TRACK
[PUSH_CTRL] 561 3.57133 2.87561 TRACK
[PUSH_CTRL] 562 3.57133 2.87466 TRACK
[PUSH_CTRL] 563 3.57133 2.8737 TRACK
[PUSH_CTRL] 564 3.57133 2.87261 TRACK
[PUSH_CTRL] 565 3.57133 2.87138 TRACK
[PUSH_CTRL] 566 3.57133 2.87002 TRACK
[PUSH_CTRL] 567 3.57133 2.86867 TRACK
[PUSH_CTRL] 568 3.57133 2.86718 TRACK
[PUSH_CTRL] 569 3.57133 2.8656 TRACK
[PUSH_CTRL] 570 3.57133 2.86925 TRACK
[PUSH_CTRL] 571 3.57133 2.86751 TRACK
[PUSH_CTRL] 572 3.57133 2.86572 TRACK
[PUSH_CTRL] 573 3.57133 2.86389 TRACK
[PUSH_CTRL] 574 3.57133 2.86222 TRACK
[PUSH_CTRL] 575 3.57133 2.86064 TRACK
[PUSH_CTRL] 576 3.57133 2.85919 TRACK
[PUSH_CTRL] 577 3.57133 2.85777 TRACK
[PUSH_CTRL] 578 3.57133 2.85633 TRACK
[PUSH_CTRL] 579 3.57133 2.85484 TRACK
[PUSH_CTRL] 580 3.57133 2.85331 TRACK
[PUSH_CTRL] 581 3.57133 2.85174 TRACK
[PUSH_CTRL] 582 3.57133 2.85021 TRACK
[PUSH_CTRL] 583 3.57133 2.84871 TRACK
[PUSH_CTRL] 584 3.57133 2.84748 TRACK
[PUSH_CTRL] 585 3.57133 2.84643 TRACK
[PUSH_CTRL] 586 3.57133 2.84527 TRACK
[PUSH_CTRL] 587 3.57133 2.84389 TRACK
[PUSH_CTRL] 588 3.57133 2.84262 TRACK
[PUSH_CTRL] 589 3.57133 2.84684 TRACK
[PUSH_CTRL] 590 3.57133 2.84522 TRACK
[PUSH_CTRL] 591 3.57133 2.84341 TRACK
[PUSH_CTRL] 592 3.57133 2.84175 TRACK
[PUSH_CTRL] 593 3.57133 2.84022 TRACK
[PUSH_CTRL] 594 3.57133 2.83865 TRACK
[PUSH_CTRL] 595 3.57133 2.83703 TRACK
[PUSH_CTRL] 596 3.57133 2.83536 TRACK
[PUSH_CTRL] 597 3.57133 2.83365 TRACK
[PUSH_CTRL] 598 3.57133 2.83217 TRACK
[PUSH_CTRL] 599 3.57133 2.83058 TRACK
[PUSH_CTRL] 600 3.57133 2.82881 TRACK
[PUSH_CTRL] 601 3.57133 2.82718 TRACK
[PUSH_CTRL] 602 3.57133 2.82557 TRACK
[PUSH_CTRL] 603 3.57133 2.82381 TRACK
[PUSH_CTRL] 604 3.57133 2.8217 TRACK
[PUSH_CTRL] 605 3.57133 2.81896 TRACK
[PUSH_CTRL] 606 3.57133 2.81587 TRACK
[PUSH_CTRL] 607 3.57133 2.81266 TRACK
[PUSH_CTRL] 608 3.57133 2.80957 TRACK
[PUSH_CTRL] 609 3.57133 2.81258 TRACK
[PUSH_CTRL] 610 3.57133 2.81014 TRACK
[PUSH_CTRL] 611 3.57133 2.80797 TRACK
[PUSH_CTRL] 612 3.57133 2.80598 TRACK
[PUSH_CTRL] 613 3.57133 2.80417 TRACK
[PUSH_CTRL] 614 3.57133 2.80264 TRACK
[PUSH_CTRL] 615 3.57133 2.80112 TRACK
[PUSH_CTRL] 616 3.57133 2.79956 TRACK
[PUSH_CTRL] 617 3.57133 2.79794 TRACK
[PUSH_CTRL] 618 3.57133 2.79625 TRACK
[PUSH_CTRL] 619 3.57133 2.79447 TRACK
[PUSH_CTRL] 620 3.57133 2.79265 TRACK
[PUSH_CTRL] 621 3.57133 2.79695 TRACK
[PUSH_CTRL] 622 3.57133 2.79553 TRACK
[PUSH_CTRL] 623 3.57133 2.79399 TRACK
[PUSH_CTRL] 624 3.57133 2.79223 TRACK
[PUSH_CTRL] 625 3.57133 2.79041 TRACK
[PUSH_CTRL] 626 3.57133 2.78844 TRACK
[PUSH_CTRL] 627 3.57133 2.78634 TRACK
[PUSH_CTRL] 628 3.57133 2.78382 TRACK
[PUSH_CTRL] 629 3.57133 2.78099 TRACK
[PUSH_CTRL] 630 3.57133 2.77801 TRACK
[PUSH_CTRL] 631 3.57133 2.77488 TRACK
[PUSH_CTRL] 632 3.57133 2.77157 TRACK
[PUSH_CTRL] 633 3.57133 2.7686 TRACK
[PUSH_CTRL] 634 3.57133 2.76593 TRACK
[PUSH_CTRL] 635 3.57133 2.76352 TRACK
[PUSH_CTRL] 636 3.57133 2.76739 TRACK
[PUSH_CTRL] 637 3.57133 2.76533 TRACK
[PUSH_CTRL] 638 3.57133 2.76333 TRACK
[PUSH_CTRL] 639 3.57133 2.76144 TRACK
[PUSH_CTRL] 640 3.57133 2.75946 TRACK
[PUSH_CTRL] 641 3.57133 2.75722 TRACK
[PUSH_CTRL] 642 3.57133 2.75484 TRACK
[PUSH_CTRL] 643 3.57133 2.75232 TRACK
[PUSH_CTRL] 644 3.57133 2.74989 TRACK
[PUSH_CTRL] 645 3.57133 2.74766 TRACK
[PUSH_CTRL] 646 3.57133 2.74561 TRACK
[PUSH_CTRL] 647 3.57133 2.74369 TRACK
[PUSH_CTRL] 648 3.57133 2.74825 TRACK
[PUSH_CTRL] 649 3.57133 2.74665 TRACK
[PUSH_CTRL] 650 3.57133 2.74498 TRACK
[PUSH_CTRL] 651 3.57133 2.74324 TRACK
[PUSH_CTRL] 652 3.57133 2.74153 TRACK
[PUSH_CTRL] 653 3.57133 2.73974 TRACK
[PUSH_CTRL] 654 3.57133 2.73788 TRACK
[PUSH_CTRL] 655 3.57133 2.73599 TRACK
[PUSH_CTRL] 656 3.57133 2.73407 TRACK
[PUSH_CTRL] 657 3.57133 2.73234 TRACK
[PUSH_CTRL] 658 3.57133 2.73061 TRACK
[PUSH_CTRL] 659 3.57133 2.72852 TRACK
[PUSH_CTRL] 660 3.57133 2.73231 TRACK
[PUSH_CTRL] 661 3.57133 2.72977 TRACK
[PUSH_CTRL] 662 3.57133 2.72735 TRACK
[PUSH_CTRL] 663 3.57133 2.72504 TRACK
[PUSH_CTRL] 664 3.57133 2.72282 TRACK
[PUSH_CTRL] 665 3.57133 2.7207 TRACK
[PUSH_CTRL] 666 3.57133 2.71864 TRACK
[PUSH_CTRL] 667 3.57133 2.71679 TRACK
[PUSH_CTRL] 668 3.57133 2.71505 TRACK
[PUSH_CTRL] 669 3.57133 2.71347 TRACK
[PUSH_CTRL] 670 3.57133 2.71185 TRACK
[PUSH_CTRL] 671 3.57133 2.71016 TRACK
[PUSH_CTRL] 672 3.57133 2.71493 TRACK
[PUSH_CTRL] 673 3.57133 2.71309 TRACK
[PUSH_CTRL] 674 3.57133 2.71118 TRACK
[PUSH_CTRL] 675 3.57133 2.70926 TRACK
[PUSH_CTRL] 676 3.57133 2.70723 TRACK
[PUSH_CTRL] 677 3.57133 2.70526 TRACK
[PUSH_CTRL] 678 3.57133 2.70342 TRACK
[PUSH_CTRL] 679 3.57133 2.70158 TRACK
[PUSH_CTRL] 680 3.57133 2.69967 TRACK
[PUSH_CTRL] 681 3.57133 2.69724 TRACK
[PUSH_CTRL] 682 3.57133 2.69441 TRACK
[PUSH_CTRL] 683 3.57133 2.69174 TRACK
[PUSH_CTRL] 684 3.57133 2.68919 TRACK
[PUSH_CTRL] 685 3.57133 2.6868 TRACK
[PUSH_CTRL] 686 3.57133 2.69093 TRACK
[PUSH_CTRL] 687 3.57133 2.6885 TRACK
[PUSH_CTRL] 688 3.57133 2.68619 TRACK
[PUSH_CTRL] 689 3.57133 2.68402 TRACK
[PUSH_CTRL] 690 3.57133 2.68195 TRACK
[PUSH_CTRL] 691 3.57133 2.67967 TRACK
[PUSH_CTRL] 692 3.57133 2.67745 TRACK
[PUSH_CTRL] 693 3.57133 2.67531 TRACK
[PUSH_CTRL] 694 3.57133 2.67319 TRACK
[PUSH_CTRL] 695 3.57133 2.6711 TRACK
[PUSH_CTRL] 696 3.57133 2.66902 TRACK
[PUSH_CTRL] 697 3.57133 2.66695 TRACK
[PUSH_CTRL] 698 3.57133 2.66482 TRACK
[PUSH_CTRL] 699 3.57133 2.66941 TRACK
[PUSH_CTRL] 700 3.57133 2.66713 TRACK
[PUSH_CTRL] 701 3.57133 2.66486 TRACK
[PUSH_CTRL] 702 3.57133 2.66216 TRACK
[PUSH_CTRL] 703 3.57133 2.65918 TRACK
[PUSH_CTRL] 704 3.57133 2.656 TRACK
[PUSH_CTRL] 705 3.57133 2.6527 TRACK
[PUSH_CTRL] 706 3.57133 2.64949 TRACK
[PUSH_CTRL] 707 3.57133 2.64638 TRACK
[PUSH_CTRL] 708 3.57133 2.64335 TRACK
[PUSH_CTRL] 709 3.57133 2.64053 TRACK
[PUSH_CTRL] 710 3.57133 2.63795 TRACK
[PUSH_CTRL] 711 3.57133 2.63556 TRACK
[PUSH_CTRL] 712 3.57133 2.6403 TRACK
[PUSH_CTRL] 713 3.57133 2.63816 TRACK
[PUSH_CTRL] 714 3.57133 2.63613 TRACK
[PUSH_CTRL] 715 3.57133 2.63424 TRACK
[PUSH_CTRL] 716 3.57133 2.63252 TRACK
[PUSH_CTRL] 717 3.57133 2.63068 TRACK
[PUSH_CTRL] 718 3.57133 2.62862 TRACK
[PUSH_CTRL] 719 3.57133 2.62665 TRACK
[PUSH_CTRL] 720 3.57133 2.62455 TRACK
[PUSH_CTRL] 721 3.57133 2.62232 TRACK
[PUSH_CTRL] 722 3.57133 2.62013 TRACK
[PUSH_CTRL] 723 3.57133 2.62513 TRACK
[PUSH_CTRL] 724 3.57133 2.62276 TRACK
[PUSH_CTRL] 725 3.57133 2.62018 TRACK
[PUSH_CTRL] 726 3.57133 2.61758 TRACK
[PUSH_CTRL] 727 3.57133 2.61482 TRACK
[PUSH_CTRL] 728 3.57133 2.61175 TRACK
[PUSH_CTRL] 729 3.57133 2.60853 TRACK
[PUSH_CTRL] 730 3.57133 2.60553 TRACK
[PUSH_CTRL] 731 3.57133 2.60282 TRACK
[PUSH_CTRL] 732 3.57133 2.60035 TRACK
[PUSH_CTRL] 733 3.57133 2.59812 TRACK
[PUSH_CTRL] 734 3.57133 2.59603 TRACK
[PUSH_CTRL] 735 3.57133 2.60131 TRACK
[PUSH_CTRL] 736 3.57133 2.59923 TRACK
[PUSH_CTRL] 737 3.57133 2.59699 TRACK
[PUSH_CTRL] 738 3.57133 2.59472 TRACK
[PUSH_CTRL] 739 3.57133 2.59249 TRACK
[PUSH_CTRL] 740 3.57133 2.59033 TRACK
[PUSH_CTRL] 741 3.57133 2.58814 TRACK
[PUSH_CTRL] 742 3.57133 2.58562 TRACK
[PUSH_CTRL] 743 3.57133 2.5829 TRACK
[PUSH_CTRL] 744 3.57133 2.58003 TRACK
[PUSH_CTRL] 745 3.57133 2.57722 TRACK
[PUSH_CTRL] 746 3.57133 2.57456 TRACK
[PUSH_CTRL] 747 3.57133 2.57957 TRACK
[PUSH_CTRL] 748 3.57133 2.57728 TRACK
[PUSH_CTRL] 749 3.57133 2.57512 TRACK
[PUSH_CTRL] 750 3.57133 2.57308 TRACK
[PUSH_CTRL] 751 3.57133 2.57114 TRACK
[PUSH_CTRL] 752 3.57133 2.56953 TRACK
[PUSH_CTRL] 753 3.57133 2.56792 TRACK
[PUSH_CTRL] 754 3.57133 2.56628 TRACK
[PUSH_CTRL] 755 3.57133 2.56462 TRACK
[PUSH_CTRL] 756 3.57133 2.56293 TRACK
[PUSH_CTRL] 757 3.57133 2.56119 TRACK
[PUSH_CTRL] 758 3.57133 2.56703 TRACK
[PUSH_CTRL] 759 3.57133 2.5652 TRACK
[PUSH_CTRL] 760 3.57133 2.56329 TRACK
[PUSH_CTRL] 761 3.57133 2.56131 TRACK
[PUSH_CTRL] 762 3.57133 2.55929 TRACK
[PUSH_CTRL] 763 3.57133 2.55718 TRACK
[PUSH_CTRL] 764 3.57133 2.55492 TRACK
[PUSH_CTRL] 765 3.57133 2.55263 TRACK
[PUSH_CTRL] 766 3.57133 2.55034 TRACK
[PUSH_CTRL] 767 3.57133 2.54806 TRACK
[PUSH_CTRL] 768 3.57133 2.54581 TRACK
[PUSH_CTRL] 769 3.57133 2.5436 TRACK
[PUSH_CTRL] 770 3.57133 2.54145 TRACK
[PUSH_CTRL] 771 3.57133 2.53928 TRACK
[PUSH_CTRL] 772 3.57133 2.54493 TRACK
[PUSH_CTRL] 773 3.57133 2.54235 TRACK
[PUSH_CTRL] 774 3.57133 2.53979 TRACK
[PUSH_CTRL] 775 3.57133 2.53721 TRACK
[PUSH_CTRL] 776 3.57133 2.53463 TRACK
[PUSH_CTRL] 777 3.57133 2.53269 TRACK
[PUSH_CTRL] 778 3.57133 2.53127 TRACK
[PUSH_CTRL] 779 3.57133 2.52993 TRACK
[PUSH_CTRL] 780 3.57133 2.52857 TRACK
[PUSH_CTRL] 781 3.57133 2.52706 TRACK
[PUSH_CTRL] 782 3.57133 2.52557 TRACK
[PUSH_CTRL] 783 3.57133 2.52398 TRACK
[PUSH_CTRL] 784 3.57133 2.52233 TRACK
[PUSH_CTRL] 785 3.57133 2.5206 TRACK
[PUSH_CTRL] 786 3.57133 2.52673 TRACK
[PUSH_CTRL] 787 3.57133 2.52489 TRACK
[PUSH_CTRL] 788 3.57133 2.52301 TRACK
[PUSH_CTRL] 789 3.57133 2.52111 TRACK
[PUSH_CTRL] 790 3.57133 2.51919 TRACK
[PUSH_CTRL] 791 3.57133 2.5173 TRACK
[PUSH_CTRL] 792 3.57133 2.51557 TRACK
[PUSH_CTRL] 793 3.57133 2.51398 TRACK
[PUSH_CTRL] 794 3.57133 2.51246 TRACK
[PUSH_CTRL] 795 3.57133 2.51096 TRACK
[PUSH_CTRL] 796 3.57133 2.50936 TRACK
[PUSH_CTRL] 797 3.57133 2.50748 TRACK
[PUSH_CTRL] 798 3.57133 2.50536 TRACK
[PUSH_CTRL] 799 3.57133 2.50306 TRACK
[PUSH_CTRL] 800 3.57133 2.5006 TRACK
[PUSH_CTRL] 801 3.57133 2.4981 TRACK
[PUSH_CTRL] 802 3.57133 2.49559 TRACK
[PUSH_CTRL] 803 3.57133 2.49302 TRACK
[PUSH_CTRL] 804 3.57133 2.49869 TRACK
[PUSH_CTRL] 805 3.57133 2.49634 TRACK
[PUSH_CTRL] 806 3.57133 2.49412 TRACK
[PUSH_CTRL] 807 3.57133 2.49196 TRACK
[PUSH_CTRL] 808 3.57133 2.48989 TRACK
[PUSH_CTRL] 809 3.57133 2.48809 TRACK
[PUSH_CTRL] 810 3.57133 2.4866 TRACK
[PUSH_CTRL] 811 3.57133 2.48509 TRACK
[PUSH_CTRL] 812 3.57133 2.48354 TRACK
[PUSH_CTRL] 813 3.57133 2.48195 TRACK
[PUSH_CTRL] 814 3.57133 2.48032 TRACK
[PUSH_CTRL] 815 3.57133 2.47862 TRACK
[PUSH_CTRL] 816 3.57133 2.48516 TRACK
[PUSH_CTRL] 817 3.57133 2.48334 TRACK
[PUSH_CTRL] 818 3.57133 2.48143 TRACK
[PUSH_CTRL] 819 3.57133 2.47946 TRACK
[PUSH_CTRL] 820 3.57133 2.47749 TRACK
[PUSH_CTRL] 821 3.57133 2.47545 TRACK
[PUSH_CTRL] 822 3.57133 2.47337 TRACK
[PUSH_CTRL] 823 3.57133 2.47126 TRACK
[PUSH_CTRL] 824 3.57133 2.46914 TRACK
[PUSH_CTRL] 825 3.57133 2.46698 TRACK
[PUSH_CTRL] 826 3.57133 2.46471 TRACK
[PUSH_CTRL] 827 3.57133 2.46245 TRACK
[PUSH_CTRL] 828 3.57133 2.46048 TRACK
[PUSH_CTRL] 829 3.57133 2.45873 TRACK
[PUSH_CTRL] 830 3.57133 2.45706 TRACK
[PUSH_CTRL] 831 3.57133 2.45541 TRACK
[PUSH_CTRL] 832 3.57133 2.46218 TRACK
[PUSH_CTRL] 833 3.57133 2.45999 TRACK
[PUSH_CTRL] 834 3.57133 2.45725 TRACK
[PUSH_CTRL] 835 3.57133 2.45464 TRACK
[PUSH_CTRL] 836 3.57133 2.45216 TRACK
[PUSH_CTRL] 837 3.57133 2.44977 TRACK
[PUSH_CTRL] 838 3.57133 2.44747 TRACK
[PUSH_CTRL] 839 3.57133 2.44526 TRACK
[PUSH_CTRL] 840 3.57133 2.44315 TRACK
[PUSH_CTRL] 841 3.57133 2.44133 TRACK
[PUSH_CTRL] 842 3.57133 2.43944 TRACK
[PUSH_CTRL] 843 3.57133 2.43758 TRACK
[PUSH_CTRL] 844 3.57133 2.43573 TRACK
[PUSH_CTRL] 845 3.57133 2.43386 TRACK
[PUSH_CTRL] 846 3.57133 2.44058 TRACK
[PUSH_CTRL] 847 3.57133 2.43866 TRACK
[PUSH_CTRL] 848 3.57133 2.43672 TRACK
[PUSH_CTRL] 849 3.57133 2.43483 TRACK
[PUSH_CTRL] 850 3.57133 2.43306 TRACK
[PUSH_CTRL] 851 3.57133 2.4313 TRACK
[PUSH_CTRL] 852 3.57133 2.42957 TRACK
[PUSH_CTRL] 853 3.57133 2.42777 TRACK
[PUSH_CTRL] 854 3.57133 2.42611 TRACK
[PUSH_CTRL] 855 3.57133 2.42447 TRACK
[PUSH_CTRL] 856 3.57133 2.42276 TRACK
[PUSH_CTRL] 857 3.57133 2.42088 TRACK
[PUSH_CTRL] 858 3.57133 2.41888 TRACK
[PUSH_CTRL] 859 3.57133 2.41694 TRACK
[PUSH_CTRL] 860 3.57133 2.41496 TRACK
[PUSH_CTRL] 861 3.57133 2.41296 TRACK
[PUSH_CTRL] 862 3.57133 2.41097 TRACK
[PUSH_CTRL] 863 3.57133 2.4177 TRACK
[PUSH_CTRL] 864 3.57133 2.41577 TRACK
[PUSH_CTRL] 865 3.57133 2.41369 TRACK
[PUSH_CTRL] 866 3.57133 2.41167 TRACK
[PUSH_CTRL] 867 3.57133 2.40971 TRACK
[PUSH_CTRL] 868 3.57133 2.40781 TRACK
[PUSH_CTRL] 869 3.57133 2.40596 TRACK
[PUSH_CTRL] 870 3.57133 2.40412 TRACK
[PUSH_CTRL] 871 3.57133 2.40226 TRACK
[PUSH_CTRL] 872 3.57133 2.40034 TRACK
[PUSH_CTRL] 873 3.57133 2.39829 TRACK
[PUSH_CTRL] 874 3.57133 2.39609 TRACK
[PUSH_CTRL] 875 3.57133 2.39392 TRACK
[PUSH_CTRL] 876 3.57133 2.39177 TRACK
[PUSH_CTRL] 877 3.57133 2.39854 TRACK
[PUSH_CTRL] 878 3.57133 2.39642 TRACK
[PUSH_CTRL] 879 3.57133 2.39433 TRACK
[PUSH_CTRL] 880 3.57133 2.39227 TRACK
[PUSH_CTRL] 881 3.57133 2.39024 TRACK
[PUSH_CTRL] 882 3.57133 2.38823 TRACK
[PUSH_CTRL] 883 3.57133 2.38614 TRACK
[PUSH_CTRL] 884 3.57133 2.38396 TRACK
[PUSH_CTRL] 885 3.57133 2.38142 TRACK
[PUSH_CTRL] 886 3.57133 2.37914 TRACK
[PUSH_CTRL] 887 3.57133 2.37699 TRACK
[PUSH_CTRL] 888 3.57133 2.37491 TRACK
[PUSH_CTRL] 889 3.57133 2.37295 TRACK
[PUSH_CTRL] 890 3.57133 2.3711 TRACK
[PUSH_CTRL] 891 3.57133 2.3693 TRACK
[PUSH_CTRL] 892 3.57133 2.36759 TRACK
[PUSH_CTRL] 893 3.57133 2.37497 TRACK
[PUSH_CTRL] 894 3.57133 2.37324 TRACK
[PUSH_CTRL] 895 3.57133 2.37137 TRACK
[PUSH_CTRL] 896 3.57133 2.36936 TRACK
[PUSH_CTRL] 897 3.57133 2.36732 TRACK
