[NAV_PATH] 0.1025,0.0625 0.1025,0.0675 0.1025,0.0725 0.1025,0.0775 0.1025,0.0825 0.1025,0.0875 0.0975,0.0925 0.0925,0.0975 0.0875,0.1025 0.0825,0.1075 0.0775,0.1125 0.0725,0.1175 0.0675,0.1225 0.0625,0.1275 0.0575,0.1325 0.0525,0.1375 0.0475,0.1425
[NAV_END]
[PUSH_PATH] 0 0.0475,0.1425 0.0441331,0.262453 0.0301045,0.762256
[PUSH_CTRL] 466 3.53559 3.57133 TRACK
[PUSH_CTRL] 467 3.5354 3.57133 TRACK
[PUSH_CTRL] 468 3.53521 3.57133 TRACK
[PUSH_CTRL] 469 3.53501 3.57133 TRACK
[PUSH_CTRL] 470 3.53481 3.57133 TRACK
[PUSH_CTRL] 471 3.53473 3.57133 TRACK
[PUSH_CTRL] 472 3.53453 3.57133 TRACK
[PUSH_CTRL] 473 3.53428 3.57133 TRACK
[PUSH_CTRL] 474 3.53402 3.57133 TRACK
[PUSH_CTRL] 475 3.53383 3.57133 TRACK
[PUSH_CTRL] 476 3.53362 3.57133 TRACK
[PUSH_CTRL] 477 3.53343 3.57133 TRACK
[PUSH_CTRL] 478 3.53326 3.57133 TRACK
[PUSH_CTRL] 479 3.53342 3.57133 TRACK
[PUSH_CTRL] 480 3.53368 3.57133 TRACK
[PUSH_CTRL] 481 3.53377 3.57133 TRACK
[PUSH_CTRL] 482 3.53382 3.57133 TRACK
[PUSH_CTRL] 483 3.53385 3.57133 TRACK
[PUSH_CTRL] 484 3.53386 3.57133 TRACK
[PUSH_CTRL] 485 3.5338 3.57133 TRACK
[PUSH_CTRL] 486 3.53369 3.57133 TRACK
[PUSH_CTRL] 487 3.53354 3.57133 TRACK
[PUSH_CTRL] 488 3.5331 3.57133 TRACK
[PUSH_CTRL] 489 3.53187 3.57133 TRACK
[PUSH_CTRL] 490 3.53073 3.57133 TRACK
[PUSH_CTRL] 491 3.52972 3.57133 TRACK
[PUSH_CTRL] 492 3.52942 3.57133 TRACK
[PUSH_CTRL] 493 3.52923 3.57133 TRACK
[PUSH_CTRL] 494 3.5291 3.57133 TRACK
[PUSH_CTRL] 495 3.52898 3.57133 TRACK
[PUSH_CTRL] 496 3.52922 3.57133 TRACK
[PUSH_CTRL] 497 3.5293 3.57133 TRACK
[PUSH_CTRL] 498 3.52934 3.57133 TRACK
[PUSH_CTRL] 499 3.52937 3.57133 TRACK
[PUSH_CTRL] 500 3.52941 3.57133 TRACK
[PUSH_CTRL] 501 3.52945 3.57133 TRACK
[PUSH_CTRL] 502 3.52953 3.57133 TRACK
[PUSH_CTRL] 503 3.52953 3.57133 TRACK
[PUSH_CTRL] 504 3.52962 3.57133 TRACK
[PUSH_CTRL] 505 3.52949 3.57133 TRACK
[PUSH_CTRL] 506 3.52931 3.57133 TRACK
[PUSH_CTRL] 507 3.52861 3.57133 TRACK
[PUSH_CTRL] 508 3.52796 3.57133 TRACK
[PUSH_CTRL] 509 3.52733 3.57133 TRACK
[PUSH_CTRL] 510 3.52673 3.57133 TRACK
[PUSH_CTRL] 511 3.52614 3.57133 TRACK
[PUSH_CTRL] 512 3.52576 3.57133 TRACK
[PUSH_CTRL] 513 3.52528 3.57133 TRACK
[PUSH_CTRL] 514 3.52487 3.57133 TRACK
[PUSH_CTRL] 515 3.52453 3.57133 TRACK
[PUSH_CTRL] 516 3.52421 3.57133 TRACK
[PUSH_CTRL] 517 3.52393 3.57133 TRACK
[PUSH_CTRL] 518 3.5237 3.57133 TRACK
[PUSH_CTRL] 519 3.52374 3.57133 TRACK
[PUSH_CTRL] 520 3.52404 3.57133 TRACK
[PUSH_CTRL] 521 3.52421 3.57133 TRACK
[PUSH_CTRL] 522 3.52458 3.57133 TRACK
[PUSH_CTRL] 523 3.52514 3.57133 TRACK
[PUSH_CTRL] 524 3.52602 3.57133 TRACK
[PUSH_CTRL] 525 3.52706 3.57133 TRACK
[PUSH_CTRL] 526 3.52806 3.57133 TRACK
[PUSH_CTRL] 527 3.52876 3.57133 TRACK
[PUSH_CTRL] 528 3.52934 3.57133 TRACK
[PUSH_CTRL] 529 3.52967 3.57133 TRACK
[PUSH_CTRL] 530 3.52974 3.57133 TRACK
[PUSH_CTRL] 531 3.5293 3.57133 TRACK
[PUSH_CTRL] 532 3.52879 3.57133 TRACK
[PUSH_CTRL] 533 3.52827 3.57133 TRACK
[PUSH_CTRL] 534 3.52747 3.57133 TRACK
[PUSH_CTRL] 535 3.52669 3.57133 TRACK
[PUSH_CTRL] 536 3.52617 3.57133 TRACK
[PUSH_CTRL] 537 3.52553 3.57133 TRACK
[PUSH_CTRL] 538 3.52498 3.57133 TRACK
[PUSH_CTRL] 539 3.52459 3.57133 TRACK
[PUSH_CTRL] 540 3.52419 3.57133 TRACK
[PUSH_CTRL] 541 3.52382 3.57133 TRACK
[PUSH_CTRL] 542 3.52346 3.57133 TRACK
[PUSH_CTRL] 543 3.52319 3.57133 TRACK
[PUSH_CTRL] 544 3.52319 3.57133 TRACK
[PUSH_CTRL] 545 3.52302 3.57133 TRACK
[PUSH_CTRL] 546 3.52287 3.57133 TRACK
[PUSH_CTRL] 547 3.52279 3.57133 TRACK
[PUSH_CTRL] 548 3.52276 3.57133 TRACK
[PUSH_CTRL] 549 3.52273 3.57133 TRACK
[PUSH_CTRL] 550 3.52274 3.57133 TRACK
[PUSH_CTRL] 551 3.52293 3.57133 TRACK
[PUSH_CTRL] 552 3.52284 3.57133 TRACK
[PUSH_CTRL] 553 3.52271 3.57133 TRACK
[PUSH_CTRL] 554 3.52272 3.57133 TRACK
[PUSH_CTRL] 555 3.52227 3.57133 TRACK
[PUSH_CTRL] 556 3.52164 3.57133 TRACK
[PUSH_CTRL] 557 3.52093 3.57133 TRACK
[PUSH_CTRL] 558 3.52039 3.57133 TRACK
[PUSH_CTRL] 559 3.52021 3.57133 TRACK
[PUSH_CTRL] 560 3.51985 3.57133 TRACK
[PUSH_CTRL] 561 3.5197 3.57133 TRACK
[PUSH_CTRL] 562 3.51983 3.57133 TRACK
[PUSH_CTRL] 563 3.51997 3.57133 TRACK
[PUSH_CTRL] 564 3.52011 3.57133 TRACK
[PUSH_CTRL] 565 3.52021 3.57133 TRACK
[PUSH_CTRL] 566 3.52034 3.57133 TRACK
[PUSH_CTRL] 567 3.52074 3.57133 TRACK
[PUSH_CTRL] 568 3.52086 3.57133 TRACK
[PUSH_CTRL] 569 3.52098 3.57133 TRACK
[PUSH_CTRL] 570 3.52102 3.57133 TRACK
[PUSH_CTRL] 571 3.52099 3.57133 TRACK
[PUSH_CTRL] 572 3.52085 3.57133 TRACK
[PUSH_CTRL] 573 3.52095 3.57133 TRACK
[PUSH_CTRL] 574 3.52093 3.57133 TRACK
[PUSH_CTRL] 575 3.52112 3.57133 TRACK
[PUSH_CTRL] 576 3.52099 3.57133 TRACK
[PUSH_CTRL] 577 3.52082 3.57133 TRACK
[PUSH_CTRL] 578 3.52063 3.57133 TRACK
[PUSH_CTRL] 579 3.52041 3.57133 TRACK
[PUSH_CTRL] 580 3.52017 3.57133 TRACK
[PUSH_CTRL] 581 3.51974 3.57133 TRACK
[PUSH_CTRL] 582 3.51898 3.57133 TRACK
[PUSH_CTRL] 583 3.51785 3.57133 TRACK
[PUSH_CTRL] 584 3.51646 3.57133 TRACK
[PUSH_CTRL] 585 3.51514 3.57133 TRACK
[PUSH_CTRL] 586 3.51377 3.57133 TRACK
[PUSH_CTRL] 587 3.51237 3.57133 TRACK
[PUSH_CTRL] 588 3.511 3.57133 TRACK
[PUSH_CTRL] 589 3.50983 3.57133 TRACK
[PUSH_CTRL] 590 3.5091 3.57133 TRACK
[PUSH_CTRL] 591 3.50873 3.57133 TRACK
[PUSH_CTRL] 592 3.50816 3.57133 TRACK
[PUSH_CTRL] 593 3.50766 3.57133 TRACK
[PUSH_CTRL] 594 3.50724 3.57133 TRACK
[PUSH_CTRL] 595 3.50687 3.57133 TRACK
[PUSH_CTRL] 596 3.50656 3.57133 TRACK
[PUSH_CTRL] 597 3.50629 3.57133 TRACK
[PUSH_CTRL] 598 3.50607 3.57133 TRACK
[PUSH_CTRL] 599 3.50646 3.57133 TRACK
[PUSH_CTRL] 600 3.50659 3.57133 TRACK
[PUSH_CTRL] 601 3.50675 3.57133 TRACK
[PUSH_CTRL] 602 3.50705 3.57133 TRACK
[PUSH_CTRL] 603 3.50719 3.57133 TRACK
[PUSH_CTRL] 604 3.50719 3.57133 TRACK
[PUSH_CTRL] 605 3.50711 3.57133 TRACK
[PUSH_CTRL] 606 3.50734 3.57133 TRACK
[PUSH_CTRL] 607 3.5072 3.57133 TRACK
[PUSH_CTRL] 608 3.5071 3.57133 TRACK
[PUSH_CTRL] 609 3.50719 3.57133 TRACK
[PUSH_CTRL] 610 3.50714 3.57133 TRACK
[PUSH_CTRL] 611 3.50702 3.57133 TRACK
[PUSH_CTRL] 612 3.50686 3.57133 TRACK
[PUSH_CTRL] 613 3.50676 3.57133 TRACK
[PUSH_CTRL] 614 3.50634 3.57133 TRACK
[PUSH_CTRL] 615 3.50595 3.57133 TRACK
[PUSH_CTRL] 616 3.50557 3.57133 TRACK
[PUSH_CTRL] 617 3.50526 3.57133 TRACK
[PUSH_CTRL] 618 3.50502 3.57133 TRACK
[PUSH_CTRL] 619 3.50482 3.57133 TRACK
[PUSH_CTRL] 620 3.50429 3.57133 TRACK
[PUSH_CTRL] 621 3.50367 3.57133 TRACK
[PUSH_CTRL] 622 3.50238 3.57133 TRACK
[PUSH_CTRL] 623 3.50127 3.57133 TRACK
[PUSH_CTRL] 624 3.50029 3.57133 TRACK
[PUSH_CTRL] 625 3.49944 3.57133 TRACK
[PUSH_CTRL] 626 3.49865 3.57133 TRACK
[PUSH_CTRL] 627 3.49791 3.57133 TRACK
[PUSH_CTRL] 628 3.49726 3.57133 TRACK
[PUSH_CTRL] 629 3.4973 3.57133 TRACK
[PUSH_CTRL] 630 3.49716 3.57133 TRACK
[PUSH_CTRL] 631 3.49691 3.57133 TRACK
[PUSH_CTRL] 632 3.49662 3.57133 TRACK
[PUSH_CTRL] 633 3.49642 3.57133 TRACK
[PUSH_CTRL] 634 3.49619 3.57133 TRACK
[PUSH_CTRL] 635 3.49592 3.57133 TRACK
[PUSH_CTRL] 636 3.49606 3.57133 TRACK
[PUSH_CTRL] 637 3.49591 3.57133 TRACK
[PUSH_CTRL] 638 3.49605 3.57133 TRACK
[PUSH_CTRL] 639 3.49615 3.57133 TRACK
[PUSH_CTRL] 640 3.49622 3.57133 TRACK
[PUSH_CTRL] 641 3.49627 3.57133 TRACK
[PUSH_CTRL] 642 3.49633 3.57133 TRACK
[PUSH_CTRL] 643 3.49632 3.57133 TRACK
[PUSH_CTRL] 644 3.49653 3.57133 TRACK
[PUSH_CTRL] 645 3.49621 3.57133 TRACK
[PUSH_CTRL] 646 3.49577 3.57133 TRACK
[PUSH_CTRL] 647 3.49517 3.57133 TRACK
[PUSH_CTRL] 648 3.49435 3.57133 TRACK
[PUSH_CTRL] 649 3.4937 3.57133 TRACK
[PUSH_CTRL] 650 3.4932 3.57133 TRACK
[PUSH_CTRL] 651 3.49326 3.57133 TRACK
[PUSH_CTRL] 652 3.49302 3.57133 TRACK
[PUSH_CTRL] 653 3.4928 3.57133 TRACK
[PUSH_CTRL] 654 3.49258 3.57133 TRACK
[PUSH_CTRL] 655 3.4924 3.57133 TRACK
[PUSH_CTRL] 656 3.49282 3.57133 TRACK
[PUSH_CTRL] 657 3.49306 3.57133 TRACK
[PUSH_CTRL] 658 3.49317 3.57133 TRACK
[PUSH_CTRL] 659 3.49363 3.57133 TRACK
[PUSH_CTRL] 660 3.49323 3.57133 TRACK
[PUSH_CTRL] 661 3.49228 3.57133 TRACK
[PUSH_CTRL] 662 3.4911 3.57133 TRACK
[PUSH_CTRL] 663 3.48993 3.57133 TRACK
[PUSH_CTRL] 664 3.48882 3.57133 TRACK
[PUSH_CTRL] 665 3.48756 3.57133 TRACK
[PUSH_CTRL] 666 3.48647 3.57133 TRACK
[PUSH_CTRL] 667 3.48602 3.57133 TRACK
[PUSH_CTRL] 668 3.48524 3.57133 TRACK
[PUSH_CTRL] 669 3.48456 3.57133 TRACK
[PUSH_CTRL] 670 3.48404 3.57133 TRACK
[PUSH_CTRL] 671 3.48371 3.57133 TRACK
[PUSH_CTRL] 672 3.48352 3.57133 TRACK
[PUSH_CTRL] 673 3.48332 3.57133 TRACK
[PUSH_CTRL] 674 3.48373 3.57133 TRACK
[PUSH_CTRL] 675 3.48358 3.57133 TRACK
[PUSH_CTRL] 676 3.4834 3.57133 TRACK
[PUSH_CTRL] 677 3.48322 3.57133 TRACK
[PUSH_CTRL] 678 3.48333 3.57133 TRACK
[PUSH_CTRL] 679 3.48333 3.57133 TRACK
[PUSH_CTRL] 680 3.48311 3.57133 TRACK
[PUSH_CTRL] 681 3.48282 3.57133 TRACK
[PUSH_CTRL] 682 3.48303 3.57133 TRACK
[PUSH_CTRL] 683 3.48274 3.57133 TRACK
[PUSH_CTRL] 684 3.48245 3.57133 TRACK
[PUSH_CTRL] 685 3.48219 3.57133 TRACK
[PUSH_CTRL] 686 3.482 3.57133 TRACK
[PUSH_CTRL] 687 3.48184 3.57133 TRACK
[PUSH_CTRL] 688 3.48172 3.57133 TRACK
[PUSH_CTRL] 689 3.48224 3.57133 TRACK
[PUSH_CTRL] 690 3.48225 3.57133 TRACK
[PUSH_CTRL] 691 3.48223 3.57133 TRACK
[PUSH_CTRL] 692 3.4822 3.57133 TRACK
[PUSH_CTRL] 693 3.48211 3.57133 TRACK
[PUSH_CTRL] 694 3.48197 3.57133 TRACK
[PUSH_CTRL] 695 3.48179 3.57133 TRACK
[PUSH_CTRL] 696 3.48184 3.57133 TRACK
[PUSH_CTRL] 697 3.48242 3.57133 TRACK
[PUSH_CTRL] 698 3.4824 3.57133 TRACK
[PUSH_CTRL] 699 3.48239 3.57133 TRACK
[PUSH_CTRL] 700 3.48228 3.57133 TRACK
[PUSH_CTRL] 701 3.48206 3.57133 TRACK
[PUSH_CTRL] 702 3.48174 3.57133 TRACK
[PUSH_CTRL] 703 3.48136 3.57133 TRACK
[PUSH_CTRL] 704 3.48156 3.57133 TRACK
[PUSH_CTRL] 705 3.48123 3.57133 TRACK
[PUSH_CTRL] 706 3.48095 3.57133 TRACK
[PUSH_CTRL] 707 3.48072 3.57133 TRACK
[PUSH_CTRL] 708 3.48059 3.57133 TRACK
[PUSH_CTRL] 709 3.48053 3.57133 TRACK
[PUSH_CTRL] 710 3.48041 3.57133 TRACK
[PUSH_CTRL] 711 3.48086 3.57133 TRACK
[PUSH_CTRL] 712 3.48064 3.57133 TRACK
[PUSH_CTRL] 713 3.48039 3.57133 TRACK
[PUSH_CTRL] 714 3.48017 3.57133 TRACK
[PUSH_CTRL] 715 3.48 3.57133 TRACK
[PUSH_CTRL] 716 3.47957 3.57133 TRACK
[PUSH_CTRL] 717 3.47869 3.57133 TRACK
[PUSH_CTRL] 718 3.47779 3.57133 TRACK
[PUSH_CTRL] 719 3.4773 3.57133 TRACK
[PUSH_CTRL] 720 3.47626 3.57133 TRACK
[PUSH_CTRL] 721 3.47532 3.57133 TRACK
[PUSH_CTRL] 722 3.47449 3.57133 TRACK
[PUSH_CTRL] 723 3.47367 3.57133 TRACK
[PUSH_CTRL] 724 3.47294 3.57133 TRACK
[PUSH_CTRL] 725 3.47232 3.57133 TRACK
[PUSH_CTRL] 726 3.47172 3.57133 TRACK
[PUSH_CTRL] 727 3.47185 3.57133 TRACK
[PUSH_CTRL] 728 3.47167 3.57133 TRACK
[PUSH_CTRL] 729 3.47156 3.57133 TRACK
[PUSH_CTRL] 730 3.47151 3.57133 TRACK
[PUSH_CTRL] 731 3.47147 3.57133 TRACK
[PUSH_CTRL] 732 3.4712 3.57133 TRACK
[PUSH_CTRL] 733 3.47088 3.57133 TRACK
[PUSH_CTRL] 734 3.47121 3.57133 TRACK
[PUSH_CTRL] 735 3.47086 3.57133 TRACK
[PUSH_CTRL] 736 3.47054 3.57133 TRACK
[PUSH_CTRL] 737 3.47032 3.57133 TRACK
[PUSH_CTRL] 738 3.47006 3.57133 TRACK
[PUSH_CTRL] 739 3.46977 3.57133 TRACK
[PUSH_CTRL] 740 3.46951 3.57133 TRACK
[PUSH_CTRL] 741 3.46931 3.57133 TRACK
[PUSH_CTRL] 742 3.46986 3.57133 TRACK
[PUSH_CTRL] 743 3.46972 3.57133 TRACK
[PUSH_CTRL] 744 3.46967 3.57133 TRACK
[PUSH_CTRL] 745 3.46965 3.57133 TRACK
[PUSH_CTRL] 746 3.46967 3.57133 TRACK
[PUSH_CTRL] 747 3.4696 3.57133 TRACK
[PUSH_CTRL] 748 3.46946 3.57133 TRACK
[PUSH_CTRL] 749 3.46989 3.57133 TRACK
[PUSH_CTRL] 750 3.46944 3.57133 TRACK
[PUSH_CTRL] 751 3.46889 3.57133 TRACK
[PUSH_CTRL] 752 3.46836 3.57133 TRACK
[PUSH_CTRL] 753 3.46784 3.57133 TRACK
[PUSH_CTRL] 754 3.46712 3.57133 TRACK
[PUSH_CTRL] 755 3.46612 3.57133 TRACK
[PUSH_CTRL] 756 3.46501 3.57133 TRACK
[PUSH_CTRL] 757 3.46429 3.57133 TRACK
[PUSH_CTRL] 758 3.46266 3.57133 TRACK
[PUSH_CTRL] 759 3.46113 3.57133 TRACK
[PUSH_CTRL] 760 3.46002 3.57133 TRACK
[PUSH_CTRL] 761 3.45919 3.57133 TRACK
[PUSH_CTRL] 762 3.4585 3.57133 TRACK
[PUSH_CTRL] 763 3.45792 3.57133 TRACK
[PUSH_CTRL] 764 3.45752 3.57133 TRACK
[PUSH_CTRL] 765 3.4582 3.57133 TRACK
[PUSH_CTRL] 766 3.45803 3.57133 TRACK
[PUSH_CTRL] 767 3.45771 3.57133 TRACK
[PUSH_CTRL] 768 3.4572 3.57133 TRACK
[PUSH_CTRL] 769 3.45654 3.57133 TRACK
[PUSH_CTRL] 770 3.45595 3.57133 TRACK
[PUSH_CTRL] 771 3.45542 3.57133 TRACK
[PUSH_CTRL] 772 3.45578 3.57133 TRACK
[PUSH_CTRL] 773 3.45544 3.57133 TRACK
[PUSH_CTRL] 774 3.45518 3.57133 TRACK
[PUSH_CTRL] 775 3.45491 3.57133 TRACK
[PUSH_CTRL] 776 3.45462 3.57133 TRACK
[PUSH_CTRL] 777 3.45431 3.57133 TRACK
[PUSH_CTRL] 778 3.45398 3.57133 TRACK
[PUSH_CTRL] 779 3.45361 3.57133 TRACK
[PUSH_CTRL] 780 3.45414 3.57133 TRACK
[PUSH_CTRL] 781 3.45385 3.57133 TRACK
[PUSH_CTRL] 782 3.45358 3.57133 TRACK
[PUSH_CTRL] 783 3.45334 3.57133 TRACK
[PUSH_CTRL] 784 3.45312 3.57133 TRACK
[PUSH_CTRL] 785 3.453 3.57133 TRACK
[PUSH_CTRL] 786 3.45283 3.57133 TRACK
[PUSH_CTRL] 787 3.45348 3.57133 TRACK
[PUSH_CTRL] 788 3.45323 3.57133 TRACK
[PUSH_CTRL] 789 3.45294 3.57133 TRACK
[PUSH_CTRL] 790 3.45268 3.57133 TRACK
[PUSH_CTRL] 791 3.45244 3.57133 TRACK
[PUSH_CTRL] 792 3.452 3.57133 TRACK
[PUSH_CTRL] 793 3.45166 3.57133 TRACK
[PUSH_CTRL] 794 3.4514 3.57133 TRACK
[PUSH_CTRL] 795 3.45212 3.57133 TRACK
[PUSH_CTRL] 796 3.45204 3.57133 TRACK
[PUSH_CTRL] 797 3.45203 3.57133 TRACK
[PUSH_CTRL] 798 3.45197 3.57133 TRACK
[PUSH_CTRL] 799 3.45177 3.57133 TRACK
[PUSH_CTRL] 800 3.45153 3.57133 TRACK
[PUSH_CTRL] 801 3.45125 3.57133 TRACK
[PUSH_CTRL] 802 3.45187 3.57133 TRACK
[PUSH_CTRL] 803 3.45153 3.57133 TRACK
[PUSH_CTRL] 804 3.45121 3.57133 TRACK
[PUSH_CTRL] 805 3.45093 3.57133 TRACK
[PUSH_CTRL] 806 3.45067 3.57133 TRACK
[PUSH_CTRL] 807 3.45043 3.57133 TRACK
[PUSH_CTRL] 808 3.45029 3.57133 TRACK
[PUSH_CTRL] 809 3.45116 3.57133 TRACK
[PUSH_CTRL] 810 3.45103 3.57133 TRACK
[PUSH_CTRL] 811 3.45084 3.57133 TRACK
[PUSH_CTRL] 812 3.45061 3.57133 TRACK
[PUSH_CTRL] 813 3.45034 3.57133 TRACK
[PUSH_CTRL] 814 3.45003 3.57133 TRACK
[PUSH_CTRL] 815 3.4497 3.57133 TRACK
[PUSH_CTRL] 816 3.44912 3.57133 TRACK
[PUSH_CTRL] 817 3.4493 3.57133 TRACK
[PUSH_CTRL] 818 3.4484 3.57133 TRACK
[PUSH_CTRL] 819 3.44747 3.57133 TRACK
[PUSH_CTRL] 820 3.44656 3.57133 TRACK
[PUSH_CTRL] 821 3.44551 3.57133 TRACK
[PUSH_CTRL] 822 3.44457 3.57133 TRACK
[PUSH_CTRL] 823 3.44372 3.57133 TRACK
[PUSH_CTRL] 824 3.44294 3.57133 TRACK
[PUSH_CTRL] 825 3.44324 3.57133 TRACK
[PUSH_CTRL] 826 3.44262 3.57133 TRACK
[PUSH_CTRL] 827 3.44184 3.57133 TRACK
[PUSH_CTRL] 828 3.44123 3.57133 TRACK
[PUSH_CTRL] 829 3.44076 3.57133 TRACK
[PUSH_CTRL] 830 3.4404 3.57133 TRACK
[PUSH_CTRL] 831 3.44008 3.57133 TRACK
[PUSH_CTRL] 832 3.44084 3.57133 TRACK
[PUSH_CTRL] 833 3.44056 3.57133 TRACK
[PUSH_CTRL] 834 3.44023 3.57133 TRACK
[PUSH_CTRL] 835 3.4399 3.57133 TRACK
[PUSH_CTRL] 836 3.43954 3.57133 TRACK
[PUSH_CTRL] 837 3.43915 3.57133 TRACK
[PUSH_CTRL] 838 3.43873 3.57133 TRACK
[PUSH_CTRL] 839 3.43835 3.57133 TRACK
[PUSH_CTRL] 840 3.4391 3.57133 TRACK
[PUSH_CTRL] 841 3.43881 3.57133 TRACK
[PUSH_CTRL] 842 3.43855 3.57133 TRACK
[PUSH_CTRL] 843 3.43838 3.57133 TRACK
[PUSH_CTRL] 844 3.43817 3.57133 TRACK
[PUSH_CTRL] 845 3.43791 3.57133 TRACK
[PUSH_CTRL] 846 3.43761 3.57133 TRACK
[PUSH_CTRL] 847 3.43837 3.57133 TRACK
[PUSH_CTRL] 848 3.43801 3.57133 TRACK
[PUSH_CTRL] 849 3.43766 3.57133 TRACK
[PUSH_CTRL] 850 3.43732 3.57133 TRACK
[PUSH_CTRL] 851 3.43706 3.57133 TRACK
[PUSH_CTRL] 852 3.43676 3.57133 TRACK
[PUSH_CTRL] 853 3.43657 3.57133 TRACK
[PUSH_CTRL] 854 3.43746 3.57133 TRACK
[PUSH_CTRL] 855 3.43718 3.57133 TRACK
[PUSH_CTRL] 856 3.43685 3.57133 TRACK
[PUSH_CTRL] 857 3.43649 3.57133 TRACK
[PUSH_CTRL] 858 3.43605 3.57133 TRACK
[PUSH_CTRL] 859 3.43524 3.57133 TRACK
[PUSH_CTRL] 860 3.43428 3.57133 TRACK
[PUSH_CTRL] 861 3.43328 3.57133 TRACK
[PUSH_CTRL] 862 3.43332 3.57133 TRACK
[PUSH_CTRL] 863 3.43197 3.57133 TRACK
[PUSH_CTRL] 864 3.43079 3.57133 TRACK
[PUSH_CTRL] 865 3.42976 3.57133 TRACK
[PUSH_CTRL] 866 3.42889 3.57133 TRACK
[PUSH_CTRL] 867 3.4284 3.57133 TRACK
[PUSH_CTRL] 868 3.42807 3.57133 TRACK
[PUSH_CTRL] 869 3.42771 3.57133 TRACK
[PUSH_CTRL] 870 3.42865 3.57133 TRACK
[PUSH_CTRL] 871 3.42843 3.57133 TRACK
[PUSH_CTRL] 872 3.42814 3.57133 TRACK
[PUSH_CTRL] 873 3.42776 3.57133 TRACK
[PUSH_CTRL] 874 3.42731 3.57133 TRACK
[PUSH_CTRL] 875 3.42682 3.57133 TRACK
[PUSH_CTRL] 876 3.42638 3.57133 TRACK
[PUSH_CTRL] 877 3.42733 3.57133 TRACK
[PUSH_CTRL] 878 3.42738 3.57133 TRACK
[PUSH_CTRL] 879 3.42729 3.57133 TRACK
[PUSH_CTRL] 880 3.4272 3.57133 TRACK
[PUSH_CTRL] 881 3.42704 3.57133 TRACK
[PUSH_CTRL] 882 3.42675 3.57133 TRACK
[PUSH_CTRL] 883 3.42631 3.57133 TRACK
[PUSH_CTRL] 884 3.42709 3.57133 TRACK
[PUSH_CTRL] 885 3.42661 3.57133 TRACK
[PUSH_CTRL] 886 3.4259 3.57133 TRACK
[PUSH_CTRL] 887 3.42531 3.57133 TRACK
[PUSH_CTRL] 888 3.42484 3.57133 TRACK
[PUSH_CTRL] 889 3.42456 3.57133 TRACK
[PUSH_CTRL] 890 3.42438 3.57133 TRACK
[PUSH_CTRL] 891 3.42428 3.57133 TRACK
[PUSH_CTRL] 892 3.4254 3.57133 TRACK
[PUSH_CTRL] 893 3.42518 3.57133 TRACK
[PUSH_CTRL] 894 3.42485 3.57133 TRACK
[PUSH_CTRL] 895 3.42442 3.57133 TRACK
[PUSH_CTRL] 896 3.42396 3.57133 TRACK
[PUSH_CTRL] 897 3.42348 3.57133 TRACK
[PUSH_CTRL] 898 3.42303 3.57133 TRACK
[PUSH_CTRL] 899 3.42368 3.57133 TRACK
[PUSH_CTRL] 900 3.42289 3.57133 TRACK
[PUSH_CTRL] 901 3.42192 3.57133 TRACK
[PUSH_CTRL] 902 3.4208 3.57133 TRACK
[PUSH_CTRL] 903 3.41972 3.57133 TRACK
[PUSH_CTRL] 904 3.41869 3.57133 TRACK
[PUSH_CTRL] 905 3.41776 3.57133 TRACK
[PUSH_CTRL] 906 3.41691 3.57133 TRACK
[PUSH_CTRL] 907 3.41743 3.57133 TRACK
[PUSH_CTRL] 908 3.4169 3.57133 TRACK
[PUSH_CTRL] 909 3.41641 3.57133 TRACK
[PUSH_CTRL] 910 3.41594 3.57133 TRACK
[PUSH_CTRL] 911 3.41553 3.57133 TRACK
[PUSH_CTRL] 912 3.41515 3.57133 TRACK
[PUSH_CTRL] 913 3.41475 3.57133 TRACK
[PUSH_CTRL] 914 3.41434 3.57133 TRACK
[PUSH_CTRL] 915 3.4153 3.57133 TRACK
[PUSH_CTRL] 916 3.41486 3.57133 TRACK
[PUSH_CTRL] 917 3.41458 3.57133 TRACK
[PUSH_CTRL] 918 3.41441 3.57133 TRACK
[PUSH_CTRL] 919 3.41433 3.57133 TRACK
[PUSH_CTRL] 920 3.41424 3.57133 TRACK
[PUSH_CTRL] 921 3.41409 3.57133 TRACK
[PUSH_CTRL] 922 3.41516 3.57133 TRACK
[PUSH_CTRL] 923 3.41479 3.57133 TRACK
[PUSH_CTRL] 924 3.4144 3.57133 TRACK
[PUSH_CTRL] 925 3.41402 3.57133 TRACK
[PUSH_CTRL] 926 3.41366 3.57133 TRACK
[PUSH_CTRL] 927 3.4134 3.57133 TRACK
[PUSH_CTRL] 928 3.4132 3.57133 TRACK
[PUSH_CTRL] 929 3.413 3.57133 TRACK
[PUSH_CTRL] 930 3.41418 3.57133 TRACK
[PUSH_CTRL] 931 3.41388 3.57133 TRACK
[PUSH_CTRL] 932 3.41354 3.57133 TRACK
[PUSH_CTRL] 933 3.41319 3.57133 TRACK
[PUSH_CTRL] 934 3.41292 3.57133 TRACK
[PUSH_CTRL] 935 3.41265 3.57133 TRACK
[PUSH_CTRL] 936 3.41234 3.57133 TRACK
[PUSH_CTRL] 937 3.41345 3.57133 TRACK
[PUSH_CTRL] 938 3.41312 3.57133 TRACK
[PUSH_CTRL] 939 3.41281 3.57133 TRACK
