[NAV_PATH] 0.0725,0.1175 0.0675,0.1175
[NAV_END]
[PUSH_PATH] 0 0.0675,0.1175 0.134139,0.217296 0.4118,0.633113
[PUSH_CTRL] 477 2.65051 3.57133 TRACK
[PUSH_CTRL] 478 2.64286 3.57133 TRACK
[PUSH_CTRL] 479 2.6371 3.57133 TRACK
[PUSH_CTRL] 480 2.63239 3.57133 TRACK
[PUSH_CTRL] 481 2.62795 3.57133 TRACK
[PUSH_CTRL] 482 2.62408 3.57133 TRACK
[PUSH_CTRL] 483 2.62106 3.57133 TRACK
[PUSH_CTRL] 484 2.65196 3.57133 TRACK
[PUSH_CTRL] 485 2.64708 3.57133 TRACK
[PUSH_CTRL] 486 2.64125 3.57133 TRACK
[PUSH_CTRL] 487 2.63492 3.57133 TRACK
[PUSH_CTRL] 488 2.62846 3.57133 TRACK
[PUSH_CTRL] 489 2.62209 3.57133 TRACK
[PUSH_CTRL] 490 2.61537 3.57133 TRACK
[PUSH_CTRL] 491 2.60804 3.57133 TRACK
[PUSH_CTRL] 492 2.60074 3.57133 TRACK
[PUSH_CTRL] 493 2.59359 3.57133 TRACK
[PUSH_CTRL] 494 2.58671 3.57133 TRACK
[PUSH_CTRL] 495 2.61576 3.57133 TRACK
[PUSH_CTRL] 496 2.60883 3.57133 TRACK
[PUSH_CTRL] 497 2.60198 3.57133 TRACK
[PUSH_CTRL] 498 2.59586 3.57133 TRACK
[PUSH_CTRL] 499 2.59074 3.57133 TRACK
[PUSH_CTRL] 500 2.58596 3.57133 TRACK
[PUSH_CTRL] 501 2.58135 3.57133 TRACK
[PUSH_CTRL] 502 2.57631 3.57133 TRACK
[PUSH_CTRL] 503 2.57103 3.57133 TRACK
[PUSH_CTRL] 504 2.56567 3.57133 TRACK
[PUSH_CTRL] 505 2.5969 3.57133 TRACK
[PUSH_CTRL] 506 2.59098 3.57133 TRACK
[PUSH_CTRL] 507 2.58471 3.57133 TRACK
[PUSH_CTRL] 508 2.57872 3.57133 TRACK
[PUSH_CTRL] 509 2.57321 3.57133 TRACK
[PUSH_CTRL] 510 2.56734 3.57133 TRACK
[PUSH_CTRL] 511 2.56084 3.57133 TRACK
[PUSH_CTRL] 512 2.55446 3.57133 TRACK
[PUSH_CTRL] 513 2.54801 3.57133 TRACK
[PUSH_CTRL] 514 2.54167 3.57133 TRACK
[PUSH_CTRL] 515 2.53554 3.57133 TRACK
[PUSH_CTRL] 516 2.56756 3.57133 TRACK
[PUSH_CTRL] 517 2.5612 3.57133 TRACK
[PUSH_CTRL] 518 2.55472 3.57133 TRACK
[PUSH_CTRL] 519 2.54825 3.57133 TRACK
[PUSH_CTRL] 520 2.54242 3.57133 TRACK
[PUSH_CTRL] 521 2.53746 3.57133 TRACK
[PUSH_CTRL] 522 2.5322 3.57133 TRACK
[PUSH_CTRL] 523 2.52666 3.57133 TRACK
[PUSH_CTRL] 524 2.52217 3.57133 TRACK
[PUSH_CTRL] 525 2.51832 3.57133 TRACK
[PUSH_CTRL] 526 2.55277 3.57133 TRACK
[PUSH_CTRL] 527 2.54733 3.57133 TRACK
[PUSH_CTRL] 528 2.54118 3.57133 TRACK
[PUSH_CTRL] 529 2.53503 3.57133 TRACK
[PUSH_CTRL] 530 2.52904 3.57133 TRACK
[PUSH_CTRL] 531 2.52243 3.57133 TRACK
[PUSH_CTRL] 532 2.51528 3.57133 TRACK
[PUSH_CTRL] 533 2.50802 3.57133 TRACK
[PUSH_CTRL] 534 2.50077 3.57133 TRACK
[PUSH_CTRL] 535 2.49366 3.57133 TRACK
[PUSH_CTRL] 536 2.48691 3.57133 TRACK
[PUSH_CTRL] 537 2.52073 3.57133 TRACK
[PUSH_CTRL] 538 2.51404 3.57133 TRACK
[PUSH_CTRL] 539 2.5071 3.57133 TRACK
[PUSH_CTRL] 540 2.50087 3.57133 TRACK
[PUSH_CTRL] 541 2.49558 3.57133 TRACK
[PUSH_CTRL] 542 2.49202 3.57133 TRACK
[PUSH_CTRL] 543 2.48864 3.57133 TRACK
[PUSH_CTRL] 544 2.48465 3.57133 TRACK
[PUSH_CTRL] 545 2.48004 3.57133 TRACK
[PUSH_CTRL] 546 2.47505 3.57133 TRACK
[PUSH_CTRL] 547 2.51051 3.57133 TRACK
[PUSH_CTRL] 548 2.50429 3.57133 TRACK
[PUSH_CTRL] 549 2.49755 3.57133 TRACK
[PUSH_CTRL] 550 2.49105 3.57133 TRACK
[PUSH_CTRL] 551 2.48523 3.57133 TRACK
[PUSH_CTRL] 552 2.4797 3.57133 TRACK
[PUSH_CTRL] 553 2.47454 3.57133 TRACK
[PUSH_CTRL] 554 2.46983 3.57133 TRACK
[PUSH_CTRL] 555 2.46568 3.57133 TRACK
[PUSH_CTRL] 556 2.4621 3.57133 TRACK
[PUSH_CTRL] 557 2.49942 3.57133 TRACK
[PUSH_CTRL] 558 2.49325 3.57133 TRACK
[PUSH_CTRL] 559 2.48549 3.57133 TRACK
[PUSH_CTRL] 560 2.47649 3.57133 TRACK
[PUSH_CTRL] 561 2.46803 3.57133 TRACK
[PUSH_CTRL] 562 2.46026 3.57133 TRACK
[PUSH_CTRL] 563 2.45297 3.57133 TRACK
[PUSH_CTRL] 564 2.44623 3.57133 TRACK
[PUSH_CTRL] 565 2.44009 3.57133 TRACK
[PUSH_CTRL] 566 2.43358 3.57133 TRACK
[PUSH_CTRL] 567 2.42705 3.57133 TRACK
[PUSH_CTRL] 568 2.46374 3.57133 TRACK
[PUSH_CTRL] 569 2.45701 3.57133 TRACK
[PUSH_CTRL] 570 2.45064 3.57133 TRACK
[PUSH_CTRL] 571 2.44482 3.57133 TRACK
[PUSH_CTRL] 572 2.44002 3.57133 TRACK
[PUSH_CTRL] 573 2.43665 3.57133 TRACK
[PUSH_CTRL] 574 2.43322 3.57133 TRACK
[PUSH_CTRL] 575 2.42939 3.57133 TRACK
[PUSH_CTRL] 576 2.42502 3.57133 TRACK
[PUSH_CTRL] 577 2.41985 3.57133 TRACK
[PUSH_CTRL] 578 2.41389 3.57133 TRACK
[PUSH_CTRL] 579 2.45099 3.57133 TRACK
[PUSH_CTRL] 580 2.44336 3.57133 TRACK
[PUSH_CTRL] 581 2.43526 3.57133 TRACK
[PUSH_CTRL] 582 2.4272 3.57133 TRACK
[PUSH_CTRL] 583 2.4196 3.57133 TRACK
[PUSH_CTRL] 584 2.41191 3.57133 TRACK
[PUSH_CTRL] 585 2.40447 3.57133 TRACK
[PUSH_CTRL] 586 2.39765 3.57133 TRACK
[PUSH_CTRL] 587 2.39129 3.57133 TRACK
[PUSH_CTRL] 588 2.38538 3.57133 TRACK
[PUSH_CTRL] 589 2.38057 3.57133 TRACK
[PUSH_CTRL] 590 2.42187 3.57133 TRACK
[PUSH_CTRL] 591 2.41763 3.57133 TRACK
[PUSH_CTRL] 592 2.41304 3.57133 TRACK
[PUSH_CTRL] 593 2.40812 3.57133 TRACK
[PUSH_CTRL] 594 2.40309 3.57133 TRACK
[PUSH_CTRL] 595 2.39783 3.57133 TRACK
[PUSH_CTRL] 596 2.39242 3.57133 TRACK
[PUSH_CTRL] 597 2.38684 3.57133 TRACK
[PUSH_CTRL] 598 2.38125 3.57133 TRACK
[PUSH_CTRL] 599 2.37576 3.57133 TRACK
[PUSH_CTRL] 600 2.41551 3.57133 TRACK
[PUSH_CTRL] 601 2.40937 3.57133 TRACK
[PUSH_CTRL] 602 2.40315 3.57133 TRACK
[PUSH_CTRL] 603 2.39608 3.57133 TRACK
[PUSH_CTRL] 604 2.38888 3.57133 TRACK
[PUSH_CTRL] 605 2.38172 3.57133 TRACK
[PUSH_CTRL] 606 2.37496 3.57133 TRACK
[PUSH_CTRL] 607 2.3687 3.57133 TRACK
[PUSH_CTRL] 608 2.36294 3.57133 TRACK
[PUSH_CTRL] 609 2.35783 3.57133 TRACK
[PUSH_CTRL] 610 2.35288 3.57133 TRACK
[PUSH_CTRL] 611 2.39476 3.57133 TRACK
[PUSH_CTRL] 612 2.38827 3.57133 TRACK
[PUSH_CTRL] 613 2.38016 3.57133 TRACK
[PUSH_CTRL] 614 2.37186 3.57133 TRACK
[PUSH_CTRL] 615 2.36367 3.57133 TRACK
[PUSH_CTRL] 616 2.35611 3.57133 TRACK
[PUSH_CTRL] 617 2.349 3.57133 TRACK
[PUSH_CTRL] 618 2.34243 3.57133 TRACK
[PUSH_CTRL] 619 2.3364 3.57133 TRACK
[PUSH_CTRL] 620 2.33085 3.57133 TRACK
[PUSH_CTRL] 621 2.32571 3.57133 TRACK
[PUSH_CTRL] 622 2.32116 3.57133 TRACK
[PUSH_CTRL] 623 2.36494 3.57133 TRACK
[PUSH_CTRL] 624 2.35942 3.57133 TRACK
[PUSH_CTRL] 625 2.35292 3.57133 TRACK
[PUSH_CTRL] 626 2.34654 3.57133 TRACK
[PUSH_CTRL] 627 2.34076 3.57133 TRACK
[PUSH_CTRL] 628 2.33507 3.57133 TRACK
[PUSH_CTRL] 629 2.32943 3.57133 TRACK
[PUSH_CTRL] 630 2.32421 3.57133 TRACK
[PUSH_CTRL] 631 2.31993 3.57133 TRACK
[PUSH_CTRL] 632 2.31529 3.57133 TRACK
[PUSH_CTRL] 633 2.35828 3.57133 TRACK
[PUSH_CTRL] 634 2.35227 3.57133 TRACK
[PUSH_CTRL] 635 2.34555 3.57133 TRACK
[PUSH_CTRL] 636 2.3386 3.57133 TRACK
[PUSH_CTRL] 637 2.33188 3.57133 TRACK
[PUSH_CTRL] 638 2.32616 3.57133 TRACK
[PUSH_CTRL] 639 2.32195 3.57133 TRACK
[PUSH_CTRL] 640 2.31937 3.57133 TRACK
[PUSH_CTRL] 641 2.31782 3.57133 TRACK
[PUSH_CTRL] 642 2.3151 3.57133 TRACK
[PUSH_CTRL] 643 2.31157 3.57133 TRACK
[PUSH_CTRL] 644 2.35608 3.57133 TRACK
[PUSH_CTRL] 645 2.35015 3.57133 TRACK
[PUSH_CTRL] 646 2.34304 3.57133 TRACK
[PUSH_CTRL] 647 2.33522 3.57133 TRACK
[PUSH_CTRL] 648 2.32697 3.57133 TRACK
[PUSH_CTRL] 649 2.3188 3.57133 TRACK
[PUSH_CTRL] 650 2.31081 3.57133 TRACK
[PUSH_CTRL] 651 2.30332 3.57133 TRACK
[PUSH_CTRL] 652 2.29642 3.57133 TRACK
[PUSH_CTRL] 653 2.2907 3.57133 TRACK
[PUSH_CTRL] 654 2.28611 3.57133 TRACK
[PUSH_CTRL] 655 2.33263 3.57133 TRACK
[PUSH_CTRL] 656 2.32886 3.57133 TRACK
[PUSH_CTRL] 657 2.32424 3.57133 TRACK
[PUSH_CTRL] 658 2.31923 3.57133 TRACK
[PUSH_CTRL] 659 2.31395 3.57133 TRACK
[PUSH_CTRL] 660 2.30885 3.57133 TRACK
[PUSH_CTRL] 661 2.30401 3.57133 TRACK
[PUSH_CTRL] 662 2.29915 3.57133 TRACK
[PUSH_CTRL] 663 2.29412 3.57133 TRACK
[PUSH_CTRL] 664 2.28889 3.57133 TRACK
[PUSH_CTRL] 665 2.33318 3.57133 TRACK
[PUSH_CTRL] 666 2.32639 3.57133 TRACK
[PUSH_CTRL] 667 2.31898 3.57133 TRACK
[PUSH_CTRL] 668 2.31155 3.57133 TRACK
[PUSH_CTRL] 669 2.30442 3.57133 TRACK
[PUSH_CTRL] 670 2.29852 3.57133 TRACK
[PUSH_CTRL] 671 2.29266 3.57133 TRACK
[PUSH_CTRL] 672 2.28688 3.57133 TRACK
[PUSH_CTRL] 673 2.2816 3.57133 TRACK
[PUSH_CTRL] 674 2.27656 3.57133 TRACK
[PUSH_CTRL] 675 2.27195 3.57133 TRACK
[PUSH_CTRL] 676 2.31824 3.57133 TRACK
[PUSH_CTRL] 677 2.31272 3.57133 TRACK
[PUSH_CTRL] 678 2.30664 3.57133 TRACK
[PUSH_CTRL] 679 2.30097 3.57133 TRACK
[PUSH_CTRL] 680 2.295 3.57133 TRACK
[PUSH_CTRL] 681 2.28885 3.57133 TRACK
[PUSH_CTRL] 682 2.28245 3.57133 TRACK
[PUSH_CTRL] 683 2.2761 3.57133 TRACK
[PUSH_CTRL] 684 2.27048 3.57133 TRACK
[PUSH_CTRL] 685 2.26499 3.57133 TRACK
[PUSH_CTRL] 686 2.26053 3.57133 TRACK
[PUSH_CTRL] 687 2.30829 3.57133 TRACK
[PUSH_CTRL] 688 2.30182 3.57133 TRACK
[PUSH_CTRL] 689 2.29446 3.57133 TRACK
[PUSH_CTRL] 690 2.28674 3.57133 TRACK
[PUSH_CTRL] 691 2.27903 3.57133 TRACK
[PUSH_CTRL] 692 2.27169 3.57133 TRACK
[PUSH_CTRL] 693 2.26487 3.57133 TRACK
[PUSH_CTRL] 694 2.2589 3.57133 TRACK
[PUSH_CTRL] 695 2.25337 3.57133 TRACK
[PUSH_CTRL] 696 2.24773 3.57133 TRACK
[PUSH_CTRL] 697 2.24169 3.57133 TRACK
[PUSH_CTRL] 698 2.28777 3.57133 TRACK
[PUSH_CTRL] 699 2.27956 3.57133 TRACK
[PUSH_CTRL] 700 2.27088 3.57133 TRACK
[PUSH_CTRL] 701 2.26221 3.57133 TRACK
[PUSH_CTRL] 702 2.25355 3.57133 TRACK
[PUSH_CTRL] 703 2.24489 3.57133 TRACK
[PUSH_CTRL] 704 2.23671 3.57133 TRACK
[PUSH_CTRL] 705 2.2295 3.57133 TRACK
[PUSH_CTRL] 706 2.22428 3.57133 TRACK
[PUSH_CTRL] 707 2.21914 3.57133 TRACK
[PUSH_CTRL] 708 2.21413 3.57133 TRACK
[PUSH_CTRL] 709 2.20928 3.57133 TRACK
[PUSH_CTRL] 710 2.25801 3.57133 TRACK
[PUSH_CTRL] 711 2.25296 3.57133 TRACK
[PUSH_CTRL] 712 2.2474 3.57133 TRACK
[PUSH_CTRL] 713 2.24215 3.57133 TRACK
[PUSH_CTRL] 714 2.23671 3.57133 TRACK
[PUSH_CTRL] 715 2.23148 3.57133 TRACK
[PUSH_CTRL] 716 2.22622 3.57133 TRACK
[PUSH_CTRL] 717 2.22081 3.57133 TRACK
[PUSH_CTRL] 718 2.21544 3.57133 TRACK
[PUSH_CTRL] 719 2.21003 3.57133 TRACK
[PUSH_CTRL] 720 2.20473 3.57133 TRACK
[PUSH_CTRL] 721 2.25378 3.57133 TRACK
[PUSH_CTRL] 722 2.2479 3.57133 TRACK
[PUSH_CTRL] 723 2.24088 3.57133 TRACK
[PUSH_CTRL] 724 2.23403 3.57133 TRACK
[PUSH_CTRL] 725 2.22729 3.57133 TRACK
[PUSH_CTRL] 726 2.22027 3.57133 TRACK
[PUSH_CTRL] 727 2.21332 3.57133 TRACK
[PUSH_CTRL] 728 2.20669 3.57133 TRACK
[PUSH_CTRL] 729 2.20049 3.57133 TRACK
[PUSH_CTRL] 730 2.19475 3.57133 TRACK
[PUSH_CTRL] 731 2.18978 3.57133 TRACK
[PUSH_CTRL] 732 2.23949 3.57133 TRACK
[PUSH_CTRL] 733 2.23196 3.57133 TRACK
[PUSH_CTRL] 734 2.22359 3.57133 TRACK
[PUSH_CTRL] 735 2.2148 3.57133 TRACK
[PUSH_CTRL] 736 2.20637 3.57133 TRACK
[PUSH_CTRL] 737 2.19857 3.57133 TRACK
[PUSH_CTRL] 738 2.19149 3.57133 TRACK
[PUSH_CTRL] 739 2.18512 3.57133 TRACK
[PUSH_CTRL] 740 2.17948 3.57133 TRACK
[PUSH_CTRL] 741 2.17466 3.57133 TRACK
[PUSH_CTRL] 742 2.16921 3.57133 TRACK
[PUSH_CTRL] 743 2.16428 3.57133 TRACK
[PUSH_CTRL] 744 2.2145 3.57133 TRACK
[PUSH_CTRL] 745 2.20775 3.57133 TRACK
[PUSH_CTRL] 746 2.20027 3.57133 TRACK
[PUSH_CTRL] 747 2.19271 3.57133 TRACK
[PUSH_CTRL] 748 2.18544 3.57133 TRACK
[PUSH_CTRL] 749 2.17884 3.57133 TRACK
[PUSH_CTRL] 750 2.17355 3.57133 TRACK
[PUSH_CTRL] 751 2.16939 3.57133 TRACK
[PUSH_CTRL] 752 2.16609 3.57133 TRACK
[PUSH_CTRL] 753 2.163 3.57133 TRACK
[PUSH_CTRL] 754 2.15977 3.57133 TRACK
[PUSH_CTRL] 755 2.15566 3.57133 TRACK
[PUSH_CTRL] 756 2.2068 3.57133 TRACK
[PUSH_CTRL] 757 2.19931 3.57133 TRACK
[PUSH_CTRL] 758 2.19094 3.57133 TRACK
[PUSH_CTRL] 759 2.18287 3.57133 TRACK
[PUSH_CTRL] 760 2.17534 3.57133 TRACK
[PUSH_CTRL] 761 2.16849 3.57133 TRACK
[PUSH_CTRL] 762 2.1624 3.57133 TRACK
[PUSH_CTRL] 763 2.15698 3.57133 TRACK
[PUSH_CTRL] 764 2.15213 3.57133 TRACK
[PUSH_CTRL] 765 2.14695 3.57133 TRACK
[PUSH_CTRL] 766 2.14136 3.57133 TRACK
[PUSH_CTRL] 767 2.19253 3.57133 TRACK
[PUSH_CTRL] 768 2.18614 3.57133 TRACK
[PUSH_CTRL] 769 2.17965 3.57133 TRACK
[PUSH_CTRL] 770 2.17308 3.57133 TRACK
[PUSH_CTRL] 771 2.16656 3.57133 TRACK
[PUSH_CTRL] 772 2.16048 3.57133 TRACK
[PUSH_CTRL] 773 2.15489 3.57133 TRACK
[PUSH_CTRL] 774 2.1498 3.57133 TRACK
[PUSH_CTRL] 775 2.14518 3.57133 TRACK
[PUSH_CTRL] 776 2.1405 3.57133 TRACK
[PUSH_CTRL] 777 2.13535 3.57133 TRACK
[PUSH_CTRL] 778 2.1298 3.57133 TRACK
[PUSH_CTRL] 779 2.18168 3.57133 TRACK
[PUSH_CTRL] 780 2.17425 3.57133 TRACK
[PUSH_CTRL] 781 2.16644 3.57133 TRACK
[PUSH_CTRL] 782 2.15853 3.57133 TRACK
[PUSH_CTRL] 783 2.15095 3.57133 TRACK
[PUSH_CTRL] 784 2.14392 3.57133 TRACK
[PUSH_CTRL] 785 2.13761 3.57133 TRACK
[PUSH_CTRL] 786 2.13195 3.57133 TRACK
[PUSH_CTRL] 787 2.12775 3.57133 TRACK
[PUSH_CTRL] 788 2.12344 3.57133 TRACK
[PUSH_CTRL] 789 2.1186 3.57133 TRACK
[PUSH_CTRL] 790 2.17134 3.57133 TRACK
[PUSH_CTRL] 791 2.16425 3.57133 TRACK
[PUSH_CTRL] 792 2.15634 3.57133 TRACK
[PUSH_CTRL] 793 2.14886 3.57133 TRACK
[PUSH_CTRL] 794 2.14211 3.57133 TRACK
[PUSH_CTRL] 795 2.13564 3.57133 TRACK
[PUSH_CTRL] 796 2.12957 3.57133 TRACK
[PUSH_CTRL] 797 2.12427 3.57133 TRACK
[PUSH_CTRL] 798 2.12031 3.57133 TRACK
[PUSH_CTRL] 799 2.11734 3.57133 TRACK
[PUSH_CTRL] 800 2.11512 3.57133 TRACK
[PUSH_CTRL] 801 2.17206 3.57133 TRACK
[PUSH_CTRL] 802 2.16701 3.57133 TRACK
[PUSH_CTRL] 803 2.16052 3.57133 TRACK
[PUSH_CTRL] 804 2.15421 3.57133 TRACK
[PUSH_CTRL] 805 2.14848 3.57133 TRACK
[PUSH_CTRL] 806 2.14292 3.57133 TRACK
[PUSH_CTRL] 807 2.13723 3.57133 TRACK
[PUSH_CTRL] 808 2.13162 3.57133 TRACK
[PUSH_CTRL] 809 2.12621 3.57133 TRACK
[PUSH_CTRL] 810 2.12118 3.57133 TRACK
[PUSH_CTRL] 811 2.11608 3.57133 TRACK
[PUSH_CTRL] 812 2.16999 3.57133 TRACK
[PUSH_CTRL] 813 2.16312 3.57133 TRACK
[PUSH_CTRL] 814 2.15426 3.57133 TRACK
[PUSH_CTRL] 815 2.14528 3.57133 TRACK
[PUSH_CTRL] 816 2.13645 3.57133 TRACK
[PUSH_CTRL] 817 2.12814 3.57133 TRACK
[PUSH_CTRL] 818 2.12085 3.57133 TRACK
[PUSH_CTRL] 819 2.11522 3.57133 TRACK
[PUSH_CTRL] 820 2.11097 3.57133 TRACK
[PUSH_CTRL] 821 2.1078 3.57133 TRACK
[PUSH_CTRL] 822 2.10544 3.57133 TRACK
[PUSH_CTRL] 823 2.10435 3.57133 TRACK
[PUSH_CTRL] 824 2.16381 3.57133 TRACK
[PUSH_CTRL] 825 2.16082 3.57133 TRACK
[PUSH_CTRL] 826 2.15596 3.57133 TRACK
[PUSH_CTRL] 827 2.15029 3.57133 TRACK
[PUSH_CTRL] 828 2.1441 3.57133 TRACK
[PUSH_CTRL] 829 2.13751 3.57133 TRACK
[PUSH_CTRL] 830 2.13066 3.57133 TRACK
[PUSH_CTRL] 831 2.12362 3.57133 TRACK
[PUSH_CTRL] 832 2.1164 3.57133 TRACK
[PUSH_CTRL] 833 2.10936 3.57133 TRACK
[PUSH_CTRL] 834 2.10269 3.57133 TRACK
[PUSH_CTRL] 835 2.15676 3.57133 TRACK
[PUSH_CTRL] 836 2.14953 3.57133 TRACK
[PUSH_CTRL] 837 2.14133 3.57133 TRACK
[PUSH_CTRL] 838 2.13334 3.57133 TRACK
[PUSH_CTRL] 839 2.12602 3.57133 TRACK
[PUSH_CTRL] 840 2.11962 3.57133 TRACK
[PUSH_CTRL] 841 2.1145 3.57133 TRACK
[PUSH_CTRL] 842 2.11012 3.57133 TRACK
[PUSH_CTRL] 843 2.10649 3.57133 TRACK
[PUSH_CTRL] 844 2.10282 3.57133 TRACK
[PUSH_CTRL] 845 2.09919 3.57133 TRACK
[PUSH_CTRL] 846 2.15628 3.57133 TRACK
[PUSH_CTRL] 847 2.14995 3.57133 TRACK
[PUSH_CTRL] 848 2.14211 3.57133 TRACK
[PUSH_CTRL] 849 2.13366 3.57133 TRACK
[PUSH_CTRL] 850 2.12525 3.57133 TRACK
[PUSH_CTRL] 851 2.11729 3.57133 TRACK
[PUSH_CTRL] 852 2.11001 3.57133 TRACK
[PUSH_CTRL] 853 2.10349 3.57133 TRACK
[PUSH_CTRL] 854 2.09767 3.57133 TRACK
[PUSH_CTRL] 855 2.09262 3.57133 TRACK
[PUSH_CTRL] 856 2.08903 3.57133 TRACK
[PUSH_CTRL] 857 2.08528 3.57133 TRACK
[PUSH_CTRL] 858 2.14307 3.57133 TRACK
[PUSH_CTRL] 859 2.13735 3.57133 TRACK
[PUSH_CTRL] 860 2.13097 3.57133 TRACK
[PUSH_CTRL] 861 2.12475 3.57133 TRACK
[PUSH_CTRL] 862 2.11825 3.57133 TRACK
[PUSH_CTRL] 863 2.11188 3.57133 TRACK
[PUSH_CTRL] 864 2.10582 3.57133 TRACK
[PUSH_CTRL] 865 2.10017 3.57133 TRACK
[PUSH_CTRL] 866 2.09474 3.57133 TRACK
[PUSH_CTRL] 867 2.08993 3.57133 TRACK
[PUSH_CTRL] 868 2.08459 3.57133 TRACK
[PUSH_CTRL] 869 2.14071 3.57133 TRACK
[PUSH_CTRL] 870 2.13286 3.57133 TRACK
[PUSH_CTRL] 871 2.12432 3.57133 TRACK
[PUSH_CTRL] 872 2.11593 3.57133 TRACK
[PUSH_CTRL] 873 2.10829 3.57133 TRACK
[PUSH_CTRL] 874 2.10149 3.57133 TRACK
[PUSH_CTRL] 875 2.09549 3.57133 TRACK
[PUSH_CTRL] 876 2.09016 3.57133 TRACK
[PUSH_CTRL] 877 2.08619 3.57133 TRACK
[PUSH_CTRL] 878 2.08203 3.57133 TRACK
[PUSH_CTRL] 879 2.07727 3.57133 TRACK
[PUSH_CTRL] 880 2.07199 3.57133 TRACK
[PUSH_CTRL] 881 2.12902 3.57133 TRACK
[PUSH_CTRL] 882 2.12124 3.57133 TRACK
[PUSH_CTRL] 883 2.11272 3.57133 TRACK
[PUSH_CTRL] 884 2.10432 3.57133 TRACK
[PUSH_CTRL] 885 2.09648 3.57133 TRACK
[PUSH_CTRL] 886 2.09022 3.57133 TRACK
[PUSH_CTRL] 887 2.08515 3.57133 TRACK
[PUSH_CTRL] 888 2.08129 3.57133 TRACK
[PUSH_CTRL] 889 2.0773 3.57133 TRACK
[PUSH_CTRL] 890 2.07333 3.57133 TRACK
[PUSH_CTRL] 891 2.06956 3.57133 TRACK
[PUSH_CTRL] 892 2.12904 3.57133 TRACK
[PUSH_CTRL] 893 2.12309 3.57133 TRACK
[PUSH_CTRL] 894 2.11603 3.57133 TRACK
[PUSH_CTRL] 895 2.10878 3.57133 TRACK
[PUSH_CTRL] 896 2.10176 3.57133 TRACK
[PUSH_CTRL] 897 2.09387 3.57133 TRACK
[PUSH_CTRL] 898 2.08568 3.57133 TRACK
[PUSH_CTRL] 899 2.07819 3.57133 TRACK
[PUSH_CTRL] 900 2.07119 3.57133 TRACK
[PUSH_CTRL] 901 2.0654 3.57133 TRACK
[PUSH_CTRL] 902 2.06088 3.57133 TRACK
[PUSH_CTRL] 903 2.05659 3.57133 TRACK
[PUSH_CTRL] 904 2.11656 3.57133 TRACK
[PUSH_CTRL] 905 2.11136 3.57133 TRACK
[PUSH_CTRL] 906 2.10563 3.57133 TRACK
[PUSH_CTRL] 907 2.1008 3.57133 TRACK
[PUSH_CTRL] 908 2.09595 3.57133 TRACK
[PUSH_CTRL] 909 2.09092 3.57133 TRACK
[PUSH_CTRL] 910 2.08575 3.57133 TRACK
[PUSH_CTRL] 911 2.08028 3.57133 TRACK
[PUSH_CTRL] 912 2.07479 3.57133 TRACK
[PUSH_CTRL] 913 2.06943 3.57133 TRACK
[PUSH_CTRL] 914 2.06442 3.57133 TRACK
[PUSH_CTRL] 915 2.12375 3.57133 TRACK
[PUSH_CTRL] 916 2.11705 3.57133 TRACK
[PUSH_CTRL] 917 2.10941 3.57133 TRACK
[PUSH_CTRL] 918 2.10115 3.57133 TRACK
[PUSH_CTRL] 919 2.09317 3.57133 TRACK
[PUSH_CTRL] 920 2.08568 3.57133 TRACK
[PUSH_CTRL] 921 2.07867 3.57133 TRACK
[PUSH_CTRL] 922 2.07228 3.57133 TRACK
[PUSH_CTRL] 923 2.0663 3.57133 TRACK
[PUSH_CTRL] 924 2.06079 3.57133 TRACK
[PUSH_CTRL] 925 2.05604 3.57133 TRACK
[PUSH_CTRL] 926 2.11682 3.57133 TRACK
[PUSH_CTRL] 927 2.11144 3.57133 TRACK
[PUSH_CTRL] 928 2.10553 3.57133 TRACK
[PUSH_CTRL] 929 2.09929 3.57133 TRACK
[PUSH_CTRL] 930 2.09239 3.57133 TRACK
[PUSH_CTRL] 931 2.08566 3.57133 TRACK
[PUSH_CTRL] 932 2.079 3.57133 TRACK
[PUSH_CTRL] 933 2.07244 3.57133 TRACK
[PUSH_CTRL] 934 2.0662 3.57133 TRACK
[PUSH_CTRL] 935 2.0604 3.57133 TRACK
[PUSH_CTRL] 936 2.05504 3.57133 TRACK
[PUSH_CTRL] 937 2.05008 3.57133 TRACK
[PUSH_CTRL] 938 2.11089 3.57133 TRACK
[PUSH_CTRL] 939 2.1051 3.57133 TRACK
[PUSH_CTRL] 940 2.09913 3.57133 TRACK
[PUSH_CTRL] 941 2.09294 3.57133 TRACK
[PUSH_CTRL] 942 2.08618 3.57133 TRACK
[PUSH_CTRL] 943 2.07918 3.57133 TRACK
[PUSH_CTRL] 944 2.07209 3.57133 TRACK
[PUSH_CTRL] 945 2.06521 3.57133 TRACK
[PUSH_CTRL] 946 2.05926 3.57133 TRACK
[PUSH_CTRL] 947 2.05362 3.57133 TRACK
[PUSH_CTRL] 948 2.04834 3.57133 TRACK
[PUSH_CTRL] 949 2.10878 3.57133 TRACK
[PUSH_CTRL] 950 2.1019 3.57133 TRACK
[PUSH_CTRL] 951 2.09494 3.57133 TRACK
[PUSH_CTRL] 952 2.08779 3.57133 TRACK
[PUSH_CTRL] 953 2.0804 3.57133 TRACK
[PUSH_CTRL] 954 2.07304 3.57133 TRACK
[PUSH_CTRL] 955 2.06615 3.57133 TRACK
[PUSH_CTRL] 956 2.05991 3.57133 TRACK
