[NAV_PATH] 0.2475,0.0675 0.2475,0.0625
[NAV_END]
[PUSH_PATH] 0 0.2475,0.0625 0.244729,0.182468 0.233183,0.682335
[PUSH_CTRL] 1314 3.30738 3.57133 TRACK
[PUSH_CTRL] 1315 3.30318 3.57133 TRACK
[PUSH_CTRL] 1316 3.29901 3.57133 TRACK
[PUSH_CTRL] 1317 3.29568 3.57133 TRACK
[PUSH_CTRL] 1318 3.29308 3.57133 TRACK
[PUSH_CTRL] 1319 3.2911 3.57133 TRACK
[PUSH_CTRL] 1320 3.28928 3.57133 TRACK
[PUSH_CTRL] 1321 3.30211 3.57133 TRACK
[PUSH_CTRL] 1322 3.30047 3.57133 TRACK
[PUSH_CTRL] 1323 3.29695 3.57133 TRACK
[PUSH_CTRL] 1324 3.292 3.57133 TRACK
[PUSH_CTRL] 1325 3.28885 3.57133 TRACK
[PUSH_CTRL] 1326 3.28557 3.57133 TRACK
[PUSH_CTRL] 1327 3.28221 3.57133 TRACK
[PUSH_CTRL] 1328 3.27914 3.57133 TRACK
[PUSH_CTRL] 1329 3.29154 3.57133 TRACK
[PUSH_CTRL] 1330 3.28863 3.57133 TRACK
[PUSH_CTRL] 1331 3.2855 3.57133 TRACK
[PUSH_CTRL] 1332 3.28147 3.57133 TRACK
[PUSH_CTRL] 1333 3.27536 3.57133 TRACK
[PUSH_CTRL] 1334 3.2718 3.57133 TRACK
[PUSH_CTRL] 1335 3.26902 3.57133 TRACK
[PUSH_CTRL] 1336 3.28166 3.57133 TRACK
[PUSH_CTRL] 1337 3.27762 3.57133 TRACK
[PUSH_CTRL] 1338 3.2725 3.57133 TRACK
[PUSH_CTRL] 1339 3.2666 3.57133 TRACK
[PUSH_CTRL] 1340 3.26079 3.57133 TRACK
[PUSH_CTRL] 1341 3.2552 3.57133 TRACK
[PUSH_CTRL] 1342 3.25021 3.57133 TRACK
[PUSH_CTRL] 1343 3.24425 3.57133 TRACK
[PUSH_CTRL] 1344 3.23754 3.57133 TRACK
[PUSH_CTRL] 1345 3.24716 3.57133 TRACK
[PUSH_CTRL] 1346 3.23831 3.57133 TRACK
[PUSH_CTRL] 1347 3.23242 3.57133 TRACK
[PUSH_CTRL] 1348 3.22833 3.57133 TRACK
[PUSH_CTRL] 1349 3.22468 3.57133 TRACK
[PUSH_CTRL] 1350 3.22141 3.57133 TRACK
[PUSH_CTRL] 1351 3.21928 3.57133 TRACK
[PUSH_CTRL] 1352 3.21844 3.57133 TRACK
[PUSH_CTRL] 1353 3.21764 3.57133 TRACK
[PUSH_CTRL] 1354 3.23273 3.57133 TRACK
[PUSH_CTRL] 1355 3.22847 3.57133 TRACK
[PUSH_CTRL] 1356 3.22309 3.57133 TRACK
[PUSH_CTRL] 1357 3.21542 3.57133 TRACK
[PUSH_CTRL] 1358 3.20596 3.57133 TRACK
[PUSH_CTRL] 1359 3.19745 3.57133 TRACK
[PUSH_CTRL] 1360 3.18982 3.57133 TRACK
[PUSH_CTRL] 1361 3.18299 3.57133 TRACK
[PUSH_CTRL] 1362 3.19606 3.57133 TRACK
[PUSH_CTRL] 1363 3.19003 3.57133 TRACK
[PUSH_CTRL] 1364 3.18382 3.57133 TRACK
[PUSH_CTRL] 1365 3.17846 3.57133 TRACK
[PUSH_CTRL] 1366 3.17395 3.57133 TRACK
[PUSH_CTRL] 1367 3.17025 3.57133 TRACK
[PUSH_CTRL] 1368 3.16815 3.57133 TRACK
[PUSH_CTRL] 1369 3.16584 3.57133 TRACK
[PUSH_CTRL] 1370 3.16404 3.57133 TRACK
[PUSH_CTRL] 1371 3.18372 3.57133 TRACK
[PUSH_CTRL] 1372 3.18237 3.57133 TRACK
[PUSH_CTRL] 1373 3.17997 3.57133 TRACK
[PUSH_CTRL] 1374 3.17592 3.57133 TRACK
[PUSH_CTRL] 1375 3.17053 3.57133 TRACK
[PUSH_CTRL] 1376 3.16282 3.57133 TRACK
[PUSH_CTRL] 1377 3.15403 3.57133 TRACK
[PUSH_CTRL] 1378 3.14522 3.57133 TRACK
[PUSH_CTRL] 1379 3.15739 3.57133 TRACK
[PUSH_CTRL] 1380 3.14796 3.57133 TRACK
[PUSH_CTRL] 1381 3.13715 3.57133 TRACK
[PUSH_CTRL] 1382 3.12778 3.57133 TRACK
[PUSH_CTRL] 1383 3.11934 3.57133 TRACK
[PUSH_CTRL] 1384 3.11182 3.57133 TRACK
[PUSH_CTRL] 1385 3.1051 3.57133 TRACK
[PUSH_CTRL] 1386 3.09908 3.57133 TRACK
[PUSH_CTRL] 1387 3.09365 3.57133 TRACK
[PUSH_CTRL] 1388 3.08977 3.57133 TRACK
[PUSH_CTRL] 1389 3.10927 3.57133 TRACK
[PUSH_CTRL] 1390 3.10606 3.57133 TRACK
[PUSH_CTRL] 1391 3.10297 3.57133 TRACK
[PUSH_CTRL] 1392 3.10076 3.57133 TRACK
[PUSH_CTRL] 1393 3.09961 3.57133 TRACK
[PUSH_CTRL] 1394 3.09793 3.57133 TRACK
[PUSH_CTRL] 1395 3.0958 3.57133 TRACK
[PUSH_CTRL] 1396 3.0925 3.57133 TRACK
[PUSH_CTRL] 1397 3.11115 3.57133 TRACK
[PUSH_CTRL] 1398 3.10589 3.57133 TRACK
[PUSH_CTRL] 1399 3.09957 3.57133 TRACK
[PUSH_CTRL] 1400 3.09237 3.57133 TRACK
[PUSH_CTRL] 1401 3.08435 3.57133 TRACK
[PUSH_CTRL] 1402 3.07565 3.57133 TRACK
[PUSH_CTRL] 1403 3.06663 3.57133 TRACK
[PUSH_CTRL] 1404 3.05746 3.57133 TRACK
[PUSH_CTRL] 1405 3.04942 3.57133 TRACK
[PUSH_CTRL] 1406 3.04304 3.57133 TRACK
[PUSH_CTRL] 1407 3.06331 3.57133 TRACK
[PUSH_CTRL] 1408 3.05925 3.57133 TRACK
[PUSH_CTRL] 1409 3.05586 3.57133 TRACK
[PUSH_CTRL] 1410 3.05235 3.57133 TRACK
[PUSH_CTRL] 1411 3.04873 3.57133 TRACK
[PUSH_CTRL] 1412 3.04453 3.57133 TRACK
[PUSH_CTRL] 1413 3.03981 3.57133 TRACK
[PUSH_CTRL] 1414 3.03466 3.57133 TRACK
[PUSH_CTRL] 1415 3.02917 3.57133 TRACK
[PUSH_CTRL] 1416 3.04919 3.57133 TRACK
[PUSH_CTRL] 1417 3.04312 3.57133 TRACK
[PUSH_CTRL] 1418 3.03672 3.57133 TRACK
[PUSH_CTRL] 1419 3.02964 3.57133 TRACK
[PUSH_CTRL] 1420 3.02211 3.57133 TRACK
[PUSH_CTRL] 1421 3.01516 3.57133 TRACK
[PUSH_CTRL] 1422 3.009 3.57133 TRACK
[PUSH_CTRL] 1423 3.00371 3.57133 TRACK
[PUSH_CTRL] 1424 3 3.57133 TRACK
[PUSH_CTRL] 1425 3.02448 3.57133 TRACK
[PUSH_CTRL] 1426 3.02281 3.57133 TRACK
[PUSH_CTRL] 1427 3.01986 3.57133 TRACK
[PUSH_CTRL] 1428 3.01582 3.57133 TRACK
[PUSH_CTRL] 1429 3.01087 3.57133 TRACK
[PUSH_CTRL] 1430 3.0052 3.57133 TRACK
[PUSH_CTRL] 1431 2.99894 3.57133 TRACK
[PUSH_CTRL] 1432 2.99223 3.57133 TRACK
[PUSH_CTRL] 1433 2.98515 3.57133 TRACK
[PUSH_CTRL] 1434 3.00563 3.57133 TRACK
[PUSH_CTRL] 1435 2.9976 3.57133 TRACK
[PUSH_CTRL] 1436 2.98877 3.57133 TRACK
[PUSH_CTRL] 1437 2.97933 3.57133 TRACK
[PUSH_CTRL] 1438 2.9696 3.57133 TRACK
[PUSH_CTRL] 1439 2.96029 3.57133 TRACK
[PUSH_CTRL] 1440 2.95182 3.57133 TRACK
[PUSH_CTRL] 1441 2.94442 3.57133 TRACK
[PUSH_CTRL] 1442 2.93877 3.57133 TRACK
[PUSH_CTRL] 1443 2.9335 3.57133 TRACK
[PUSH_CTRL] 1444 2.92897 3.57133 TRACK
[PUSH_CTRL] 1445 2.95459 3.57133 TRACK
[PUSH_CTRL] 1446 2.95029 3.57133 TRACK
[PUSH_CTRL] 1447 2.9459 3.57133 TRACK
[PUSH_CTRL] 1448 2.94102 3.57133 TRACK
[PUSH_CTRL] 1449 2.93572 3.57133 TRACK
[PUSH_CTRL] 1450 2.9301 3.57133 TRACK
[PUSH_CTRL] 1451 2.9242 3.57133 TRACK
[PUSH_CTRL] 1452 2.91781 3.57133 TRACK
[PUSH_CTRL] 1453 2.91085 3.57133 TRACK
[PUSH_CTRL] 1454 2.9035 3.57133 TRACK
[PUSH_CTRL] 1455 2.92782 3.57133 TRACK
[PUSH_CTRL] 1456 2.9213 3.57133 TRACK
[PUSH_CTRL] 1457 2.91514 3.57133 TRACK
[PUSH_CTRL] 1458 2.91011 3.57133 TRACK
[PUSH_CTRL] 1459 2.90635 3.57133 TRACK
[PUSH_CTRL] 1460 2.90404 3.57133 TRACK
[PUSH_CTRL] 1461 2.90076 3.57133 TRACK
[PUSH_CTRL] 1462 2.89659 3.57133 TRACK
[PUSH_CTRL] 1463 2.89163 3.57133 TRACK
[PUSH_CTRL] 1464 2.9178 3.57133 TRACK
[PUSH_CTRL] 1465 2.91144 3.57133 TRACK
[PUSH_CTRL] 1466 2.90446 3.57133 TRACK
[PUSH_CTRL] 1467 2.89706 3.57133 TRACK
[PUSH_CTRL] 1468 2.88977 3.57133 TRACK
[PUSH_CTRL] 1469 2.88196 3.57133 TRACK
[PUSH_CTRL] 1470 2.87362 3.57133 TRACK
[PUSH_CTRL] 1471 2.86478 3.57133 TRACK
[PUSH_CTRL] 1472 2.85579 3.57133 TRACK
[PUSH_CTRL] 1473 2.84759 3.57133 TRACK
[PUSH_CTRL] 1474 2.84033 3.57133 TRACK
[PUSH_CTRL] 1475 2.86729 3.57133 TRACK
[PUSH_CTRL] 1476 2.86001 3.57133 TRACK
[PUSH_CTRL] 1477 2.85256 3.57133 TRACK
[PUSH_CTRL] 1478 2.84583 3.57133 TRACK
[PUSH_CTRL] 1479 2.83975 3.57133 TRACK
[PUSH_CTRL] 1480 2.83424 3.57133 TRACK
[PUSH_CTRL] 1481 2.82923 3.57133 TRACK
[PUSH_CTRL] 1482 2.82375 3.57133 TRACK
[PUSH_CTRL] 1483 2.81768 3.57133 TRACK
[PUSH_CTRL] 1484 2.81111 3.57133 TRACK
[PUSH_CTRL] 1485 2.83975 3.57133 TRACK
[PUSH_CTRL] 1486 2.83347 3.57133 TRACK
[PUSH_CTRL] 1487 2.82683 3.57133 TRACK
[PUSH_CTRL] 1488 2.82157 3.57133 TRACK
[PUSH_CTRL] 1489 2.81647 3.57133 TRACK
[PUSH_CTRL] 1490 2.81167 3.57133 TRACK
[PUSH_CTRL] 1491 2.80712 3.57133 TRACK
[PUSH_CTRL] 1492 2.80275 3.57133 TRACK
[PUSH_CTRL] 1493 2.79757 3.57133 TRACK
[PUSH_CTRL] 1494 2.82873 3.57133 TRACK
[PUSH_CTRL] 1495 2.82488 3.57133 TRACK
[PUSH_CTRL] 1496 2.82081 3.57133 TRACK
[PUSH_CTRL] 1497 2.81649 3.57133 TRACK
[PUSH_CTRL] 1498 2.81193 3.57133 TRACK
[PUSH_CTRL] 1499 2.80686 3.57133 TRACK
[PUSH_CTRL] 1500 2.80136 3.57133 TRACK
[PUSH_CTRL] 1501 2.79692 3.57133 TRACK
[PUSH_CTRL] 1502 2.7922 3.57133 TRACK
[PUSH_CTRL] 1503 2.78777 3.57133 TRACK
[PUSH_CTRL] 1504 2.81998 3.57133 TRACK
[PUSH_CTRL] 1505 2.81513 3.57133 TRACK
[PUSH_CTRL] 1506 2.81013 3.57133 TRACK
[PUSH_CTRL] 1507 2.80403 3.57133 TRACK
[PUSH_CTRL] 1508 2.7967 3.57133 TRACK
[PUSH_CTRL] 1509 2.78879 3.57133 TRACK
[PUSH_CTRL] 1510 2.78103 3.57133 TRACK
[PUSH_CTRL] 1511 2.77346 3.57133 TRACK
[PUSH_CTRL] 1512 2.76619 3.57133 TRACK
[PUSH_CTRL] 1513 2.7963 3.57133 TRACK
[PUSH_CTRL] 1514 2.78911 3.57133 TRACK
[PUSH_CTRL] 1515 2.78184 3.57133 TRACK
[PUSH_CTRL] 1516 2.77518 3.57133 TRACK
[PUSH_CTRL] 1517 2.76854 3.57133 TRACK
[PUSH_CTRL] 1518 2.76183 3.57133 TRACK
[PUSH_CTRL] 1519 2.75578 3.57133 TRACK
[PUSH_CTRL] 1520 2.75041 3.57133 TRACK
[PUSH_CTRL] 1521 2.74519 3.57133 TRACK
[PUSH_CTRL] 1522 2.74005 3.57133 TRACK
[PUSH_CTRL] 1523 2.773 3.57133 TRACK
[PUSH_CTRL] 1524 2.76714 3.57133 TRACK
[PUSH_CTRL] 1525 2.76038 3.57133 TRACK
[PUSH_CTRL] 1526 2.75307 3.57133 TRACK
[PUSH_CTRL] 1527 2.74522 3.57133 TRACK
[PUSH_CTRL] 1528 2.73685 3.57133 TRACK
[PUSH_CTRL] 1529 2.72773 3.57133 TRACK
[PUSH_CTRL] 1530 2.71872 3.57133 TRACK
[PUSH_CTRL] 1531 2.70984 3.57133 TRACK
[PUSH_CTRL] 1532 2.70113 3.57133 TRACK
[PUSH_CTRL] 1533 2.69288 3.57133 TRACK
[PUSH_CTRL] 1534 2.72684 3.57133 TRACK
[PUSH_CTRL] 1535 2.72147 3.57133 TRACK
[PUSH_CTRL] 1536 2.71563 3.57133 TRACK
[PUSH_CTRL] 1537 2.70967 3.57133 TRACK
[PUSH_CTRL] 1538 2.70362 3.57133 TRACK
[PUSH_CTRL] 1539 2.69744 3.57133 TRACK
[PUSH_CTRL] 1540 2.69121 3.57133 TRACK
[PUSH_CTRL] 1541 2.68758 3.57133 TRACK
[PUSH_CTRL] 1542 2.68321 3.57133 TRACK
[PUSH_CTRL] 1543 2.71853 3.57133 TRACK
[PUSH_CTRL] 1544 2.71292 3.57133 TRACK
[PUSH_CTRL] 1545 2.70649 3.57133 TRACK
[PUSH_CTRL] 1546 2.69974 3.57133 TRACK
[PUSH_CTRL] 1547 2.69288 3.57133 TRACK
[PUSH_CTRL] 1548 2.68608 3.57133 TRACK
[PUSH_CTRL] 1549 2.68022 3.57133 TRACK
[PUSH_CTRL] 1550 2.67558 3.57133 TRACK
[PUSH_CTRL] 1551 2.67016 3.57133 TRACK
[PUSH_CTRL] 1552 2.66593 3.57133 TRACK
[PUSH_CTRL] 1553 2.6619 3.57133 TRACK
[PUSH_CTRL] 1554 2.69943 3.57133 TRACK
[PUSH_CTRL] 1555 2.69538 3.57133 TRACK
[PUSH_CTRL] 1556 2.68981 3.57133 TRACK
[PUSH_CTRL] 1557 2.68321 3.57133 TRACK
[PUSH_CTRL] 1558 2.67588 3.57133 TRACK
[PUSH_CTRL] 1559 2.66806 3.57133 TRACK
[PUSH_CTRL] 1560 2.66002 3.57133 TRACK
[PUSH_CTRL] 1561 2.65183 3.57133 TRACK
[PUSH_CTRL] 1562 2.64369 3.57133 TRACK
[PUSH_CTRL] 1563 2.63585 3.57133 TRACK
[PUSH_CTRL] 1564 2.67069 3.57133 TRACK
[PUSH_CTRL] 1565 2.66209 3.57133 TRACK
[PUSH_CTRL] 1566 2.65369 3.57133 TRACK
[PUSH_CTRL] 1567 2.64578 3.57133 TRACK
[PUSH_CTRL] 1568 2.63839 3.57133 TRACK
[PUSH_CTRL] 1569 2.63178 3.57133 TRACK
[PUSH_CTRL] 1570 2.62611 3.57133 TRACK
[PUSH_CTRL] 1571 2.62143 3.57133 TRACK
[PUSH_CTRL] 1572 2.61642 3.57133 TRACK
[PUSH_CTRL] 1573 2.61107 3.57133 TRACK
[PUSH_CTRL] 1574 2.6486 3.57133 TRACK
[PUSH_CTRL] 1575 2.64222 3.57133 TRACK
[PUSH_CTRL] 1576 2.63344 3.57133 TRACK
[PUSH_CTRL] 1577 2.62569 3.57133 TRACK
[PUSH_CTRL] 1578 2.61844 3.57133 TRACK
[PUSH_CTRL] 1579 2.61166 3.57133 TRACK
[PUSH_CTRL] 1580 2.60532 3.57133 TRACK
[PUSH_CTRL] 1581 2.59939 3.57133 TRACK
[PUSH_CTRL] 1582 2.59384 3.57133 TRACK
[PUSH_CTRL] 1583 2.58865 3.57133 TRACK
[PUSH_CTRL] 1584 2.5827 3.57133 TRACK
[PUSH_CTRL] 1585 2.6218 3.57133 TRACK
[PUSH_CTRL] 1586 2.61362 3.57133 TRACK
[PUSH_CTRL] 1587 2.60525 3.57133 TRACK
[PUSH_CTRL] 1588 2.59721 3.57133 TRACK
[PUSH_CTRL] 1589 2.58977 3.57133 TRACK
[PUSH_CTRL] 1590 2.58293 3.57133 TRACK
[PUSH_CTRL] 1591 2.57622 3.57133 TRACK
[PUSH_CTRL] 1592 2.56948 3.57133 TRACK
[PUSH_CTRL] 1593 2.56139 3.57133 TRACK
[PUSH_CTRL] 1594 2.55362 3.57133 TRACK
[PUSH_CTRL] 1595 2.59164 3.57133 TRACK
[PUSH_CTRL] 1596 2.58442 3.57133 TRACK
[PUSH_CTRL] 1597 2.57695 3.57133 TRACK
[PUSH_CTRL] 1598 2.56961 3.57133 TRACK
[PUSH_CTRL] 1599 2.56305 3.57133 TRACK
[PUSH_CTRL] 1600 2.55705 3.57133 TRACK
[PUSH_CTRL] 1601 2.55074 3.57133 TRACK
[PUSH_CTRL] 1602 2.54464 3.57133 TRACK
[PUSH_CTRL] 1603 2.53897 3.57133 TRACK
[PUSH_CTRL] 1604 2.53397 3.57133 TRACK
[PUSH_CTRL] 1605 2.53057 3.57133 TRACK
[PUSH_CTRL] 1606 2.57301 3.57133 TRACK
[PUSH_CTRL] 1607 2.56761 3.57133 TRACK
[PUSH_CTRL] 1608 2.56101 3.57133 TRACK
[PUSH_CTRL] 1609 2.55377 3.57133 TRACK
[PUSH_CTRL] 1610 2.54603 3.57133 TRACK
[PUSH_CTRL] 1611 2.53796 3.57133 TRACK
[PUSH_CTRL] 1612 2.53089 3.57133 TRACK
[PUSH_CTRL] 1613 2.52298 3.57133 TRACK
[PUSH_CTRL] 1614 2.51609 3.57133 TRACK
[PUSH_CTRL] 1615 2.50922 3.57133 TRACK
[PUSH_CTRL] 1616 2.50262 3.57133 TRACK
[PUSH_CTRL] 1617 2.54379 3.57133 TRACK
[PUSH_CTRL] 1618 2.53725 3.57133 TRACK
[PUSH_CTRL] 1619 2.53057 3.57133 TRACK
[PUSH_CTRL] 1620 2.52403 3.57133 TRACK
[PUSH_CTRL] 1621 2.51773 3.57133 TRACK
[PUSH_CTRL] 1622 2.51166 3.57133 TRACK
[PUSH_CTRL] 1623 2.50612 3.57133 TRACK
[PUSH_CTRL] 1624 2.50036 3.57133 TRACK
[PUSH_CTRL] 1625 2.49406 3.57133 TRACK
[PUSH_CTRL] 1626 2.48682 3.57133 TRACK
[PUSH_CTRL] 1627 2.47837 3.57133 TRACK
[PUSH_CTRL] 1628 2.51833 3.57133 TRACK
[PUSH_CTRL] 1629 2.50968 3.57133 TRACK
[PUSH_CTRL] 1630 2.50094 3.57133 TRACK
[PUSH_CTRL] 1631 2.49255 3.57133 TRACK
[PUSH_CTRL] 1632 2.4847 3.57133 TRACK
[PUSH_CTRL] 1633 2.47778 3.57133 TRACK
[PUSH_CTRL] 1634 2.47135 3.57133 TRACK
[PUSH_CTRL] 1635 2.46526 3.57133 TRACK
[PUSH_CTRL] 1636 2.45897 3.57133 TRACK
[PUSH_CTRL] 1637 2.45249 3.57133 TRACK
[PUSH_CTRL] 1638 2.44584 3.57133 TRACK
[PUSH_CTRL] 1639 2.43907 3.57133 TRACK
[PUSH_CTRL] 1640 2.48209 3.57133 TRACK
[PUSH_CTRL] 1641 2.47501 3.57133 TRACK
[PUSH_CTRL] 1642 2.46712 3.57133 TRACK
[PUSH_CTRL] 1643 2.45971 3.57133 TRACK
[PUSH_CTRL] 1644 2.45325 3.57133 TRACK
[PUSH_CTRL] 1645 2.448 3.57133 TRACK
[PUSH_CTRL] 1646 2.44409 3.57133 TRACK
[PUSH_CTRL] 1647 2.44134 3.57133 TRACK
[PUSH_CTRL] 1648 2.43818 3.57133 TRACK
[PUSH_CTRL] 1649 2.43431 3.57133 TRACK
[PUSH_CTRL] 1650 2.42967 3.57133 TRACK
[PUSH_CTRL] 1651 2.47488 3.57133 TRACK
[PUSH_CTRL] 1652 2.46957 3.57133 TRACK
[PUSH_CTRL] 1653 2.46522 3.57133 TRACK
[PUSH_CTRL] 1654 2.46009 3.57133 TRACK
[PUSH_CTRL] 1655 2.45425 3.57133 TRACK
[PUSH_CTRL] 1656 2.44767 3.57133 TRACK
[PUSH_CTRL] 1657 2.44061 3.57133 TRACK
[PUSH_CTRL] 1658 2.43325 3.57133 TRACK
[PUSH_CTRL] 1659 2.4252 3.57133 TRACK
[PUSH_CTRL] 1660 2.41611 3.57133 TRACK
[PUSH_CTRL] 1661 2.4059 3.57133 TRACK
[PUSH_CTRL] 1662 2.44732 3.57133 TRACK
[PUSH_CTRL] 1663 2.43761 3.57133 TRACK
[PUSH_CTRL] 1664 2.4283 3.57133 TRACK
[PUSH_CTRL] 1665 2.41957 3.57133 TRACK
[PUSH_CTRL] 1666 2.41182 3.57133 TRACK
[PUSH_CTRL] 1667 2.40471 3.57133 TRACK
[PUSH_CTRL] 1668 2.3976 3.57133 TRACK
[PUSH_CTRL] 1669 2.39049 3.57133 TRACK
[PUSH_CTRL] 1670 2.38339 3.57133 TRACK
[PUSH_CTRL] 1671 2.37662 3.57133 TRACK
[PUSH_CTRL] 1672 2.36981 3.57133 TRACK
[PUSH_CTRL] 1673 2.36278 3.57133 TRACK
[PUSH_CTRL] 1674 2.35545 3.57133 TRACK
[PUSH_CTRL] 1675 2.40128 3.57133 TRACK
[PUSH_CTRL] 1676 2.39368 3.57133 TRACK
[PUSH_CTRL] 1677 2.38619 3.57133 TRACK
[PUSH_CTRL] 1678 2.37897 3.57133 TRACK
[PUSH_CTRL] 1679 2.37173 3.57133 TRACK
[PUSH_CTRL] 1680 2.36425 3.57133 TRACK
[PUSH_CTRL] 1681 2.3578 3.57133 TRACK
[PUSH_CTRL] 1682 2.35243 3.57133 TRACK
[PUSH_CTRL] 1683 2.34807 3.57133 TRACK
[PUSH_CTRL] 1684 2.34405 3.57133 TRACK
[PUSH_CTRL] 1685 2.3397 3.57133 TRACK
[PUSH_CTRL] 1686 2.38864 3.57133 TRACK
[PUSH_CTRL] 1687 2.38331 3.57133 TRACK
[PUSH_CTRL] 1688 2.37686 3.57133 TRACK
[PUSH_CTRL] 1689 2.36983 3.57133 TRACK
[PUSH_CTRL] 1690 2.36388 3.57133 TRACK
[PUSH_CTRL] 1691 2.35766 3.57133 TRACK
[PUSH_CTRL] 1692 2.35136 3.57133 TRACK
[PUSH_CTRL] 1693 2.34501 3.57133 TRACK
[PUSH_CTRL] 1694 2.33866 3.57133 TRACK
[PUSH_CTRL] 1695 2.3321 3.57133 TRACK
[PUSH_CTRL] 1696 2.32525 3.57133 TRACK
[PUSH_CTRL] 1697 2.37236 3.57133 TRACK
[PUSH_CTRL] 1698 2.36408 3.57133 TRACK
[PUSH_CTRL] 1699 2.35529 3.57133 TRACK
[PUSH_CTRL] 1700 2.3468 3.57133 TRACK
[PUSH_CTRL] 1701 2.33878 3.57133 TRACK
[PUSH_CTRL] 1702 2.33125 3.57133 TRACK
[PUSH_CTRL] 1703 2.32423 3.57133 TRACK
[PUSH_CTRL] 1704 2.3174 3.57133 TRACK
[PUSH_CTRL] 1705 2.3106 3.57133 TRACK
[PUSH_CTRL] 1706 2.30393 3.57133 TRACK
[PUSH_CTRL] 1707 2.29652 3.57133 TRACK
[PUSH_CTRL] 1708 2.28984 3.57133 TRACK
[PUSH_CTRL] 1709 2.33956 3.57133 TRACK
[PUSH_CTRL] 1710 2.33305 3.57133 TRACK
[PUSH_CTRL] 1711 2.32593 3.57133 TRACK
[PUSH_CTRL] 1712 2.31903 3.57133 TRACK
[PUSH_CTRL] 1713 2.31279 3.57133 TRACK
[PUSH_CTRL] 1714 2.30675 3.57133 TRACK
[PUSH_CTRL] 1715 2.30058 3.57133 TRACK
[PUSH_CTRL] 1716 2.29497 3.57133 TRACK
[PUSH_CTRL] 1717 2.28908 3.57133 TRACK
[PUSH_CTRL] 1718 2.28283 3.57133 TRACK
[PUSH_CTRL] 1719 2.2764 3.57133 TRACK
[PUSH_CTRL] 1720 2.32752 3.57133 TRACK
[PUSH_CTRL] 1721 2.32103 3.57133 TRACK
[PUSH_CTRL] 1722 2.31419 3.57133 TRACK
[PUSH_CTRL] 1723 2.3078 3.57133 TRACK
[PUSH_CTRL] 1724 2.30178 3.57133 TRACK
[PUSH_CTRL] 1725 2.29645 3.57133 TRACK
[PUSH_CTRL] 1726 2.29111 3.57133 TRACK
[PUSH_CTRL] 1727 2.28585 3.57133 TRACK
[PUSH_CTRL] 1728 2.28007 3.57133 TRACK
[PUSH_CTRL] 1729 2.2736 3.57133 TRACK
[PUSH_CTRL] 1730 2.32323 3.57133 TRACK
[PUSH_CTRL] 1731 2.31315 3.57133 TRACK
[PUSH_CTRL] 1732 2.30197 3.57133 TRACK
[PUSH_CTRL] 1733 2.29115 3.57133 TRACK
[PUSH_CTRL] 1734 2.28128 3.57133 TRACK
[PUSH_CTRL] 1735 2.27199 3.57133 TRACK
[PUSH_CTRL] 1736 2.2633 3.57133 TRACK
[PUSH_CTRL] 1737 2.25479 3.57133 TRACK
[PUSH_CTRL] 1738 2.2466 3.57133 TRACK
[PUSH_CTRL] 1739 2.23866 3.57133 TRACK
[PUSH_CTRL] 1740 2.231 3.57133 TRACK
[PUSH_CTRL] 1741 2.22358 3.57133 TRACK
[PUSH_CTRL] 1742 2.21641 3.57133 TRACK
[PUSH_CTRL] 1743 2.20944 3.57133 TRACK
[PUSH_CTRL] 1744 2.26139 3.57133 TRACK
[PUSH_CTRL] 1745 2.2541 3.57133 TRACK
[PUSH_CTRL] 1746 2.24605 3.57133 TRACK
[PUSH_CTRL] 1747 2.23755 3.57133 TRACK
[PUSH_CTRL] 1748 2.22902 3.57133 TRACK
[PUSH_CTRL] 1749 2.22092 3.57133 TRACK
[PUSH_CTRL] 1750 2.21363 3.57133 TRACK
[PUSH_CTRL] 1751 2.20799 3.57133 TRACK
[PUSH_CTRL] 1752 2.20299 3.57133 TRACK
[PUSH_CTRL] 1753 2.19808 3.57133 TRACK
[PUSH_CTRL] 1754 2.1933 3.57133 TRACK
[PUSH_CTRL] 1755 2.18867 3.57133 TRACK
[PUSH_CTRL] 1756 2.18384 3.57133 TRACK
[PUSH_CTRL] 1757 2.23817 3.57133 TRACK
[PUSH_CTRL] 1758 2.23184 3.57133 TRACK
[PUSH_CTRL] 1759 2.22454 3.57133 TRACK
[PUSH_CTRL] 1760 2.21676 3.57133 TRACK
[PUSH_CTRL] 1761 2.20914 3.57133 TRACK
[PUSH_CTRL] 1762 2.20158 3.57133 TRACK
[PUSH_CTRL] 1763 2.19387 3.57133 TRACK
[PUSH_CTRL] 1764 2.18729 3.57133 TRACK
[PUSH_CTRL] 1765 2.18148 3.57133 TRACK
[PUSH_CTRL] 1766 2.1757 3.57133 TRACK
[PUSH_CTRL] 1767 2.17021 3.57133 TRACK
[PUSH_CTRL] 1768 2.16466 3.57133 TRACK
[PUSH_CTRL] 1769 2.21927 3.57133 TRACK
[PUSH_CTRL] 1770 2.2123 3.57133 TRACK
[PUSH_CTRL] 1771 2.20366 3.57133 TRACK
[PUSH_CTRL] 1772 2.19679 3.57133 TRACK
[PUSH_CTRL] 1773 2.19083 3.57133 TRACK
[PUSH_CTRL] 1774 2.18576 3.57133 TRACK
[PUSH_CTRL] 1775 2.18051 3.57133 TRACK
[PUSH_CTRL] 1776 2.17476 3.57133 TRACK
[PUSH_CTRL] 1777 2.16874 3.57133 TRACK
