[NAV_PATH] 0.0625,0.3425 0.0625,0.3375
[NAV_END]
[PUSH_PATH] 0 0.0625,0.3375 0.0579826,0.457415 0.0391601,0.957061
[PUSH_CTRL] 477 3.57133 3.53795 TRACK
[PUSH_CTRL] 478 3.57133 3.53774 TRACK
[PUSH_CTRL] 479 3.57133 3.5374 TRACK
[PUSH_CTRL] 480 3.57133 3.53634 TRACK
[PUSH_CTRL] 481 3.57133 3.53515 TRACK
[PUSH_CTRL] 482 3.57133 3.53399 TRACK
[PUSH_CTRL] 483 3.57133 3.53289 TRACK
[PUSH_CTRL] 484 3.57133 3.53199 TRACK
[PUSH_CTRL] 485 3.57133 3.53102 TRACK
[PUSH_CTRL] 486 3.57133 3.53036 TRACK
[PUSH_CTRL] 487 3.57133 3.5298 TRACK
[PUSH_CTRL] 488 3.57133 3.52954 TRACK
[PUSH_CTRL] 489 3.57133 3.52998 TRACK
[PUSH_CTRL] 490 3.57133 3.53083 TRACK
[PUSH_CTRL] 491 3.57133 3.53164 TRACK
[PUSH_CTRL] 492 3.57133 3.53233 TRACK
[PUSH_CTRL] 493 3.57133 3.53287 TRACK
[PUSH_CTRL] 494 3.57133 3.53362 TRACK
[PUSH_CTRL] 495 3.57133 3.53414 TRACK
[PUSH_CTRL] 496 3.57133 3.53448 TRACK
[PUSH_CTRL] 497 3.57133 3.53467 TRACK
[PUSH_CTRL] 498 3.57133 3.53473 TRACK
[PUSH_CTRL] 499 3.57133 3.53464 TRACK
[PUSH_CTRL] 500 3.57133 3.53442 TRACK
[PUSH_CTRL] 501 3.57133 3.53379 TRACK
[PUSH_CTRL] 502 3.57133 3.53324 TRACK
[PUSH_CTRL] 503 3.57133 3.5326 TRACK
[PUSH_CTRL] 504 3.57133 3.53178 TRACK
[PUSH_CTRL] 505 3.57133 3.53105 TRACK
[PUSH_CTRL] 506 3.57133 3.53042 TRACK
[PUSH_CTRL] 507 3.57133 3.52947 TRACK
[PUSH_CTRL] 508 3.57133 3.52868 TRACK
[PUSH_CTRL] 509 3.57133 3.52801 TRACK
[PUSH_CTRL] 510 3.57133 3.52728 TRACK
[PUSH_CTRL] 511 3.57133 3.52679 TRACK
[PUSH_CTRL] 512 3.57133 3.52621 TRACK
[PUSH_CTRL] 513 3.57133 3.52553 TRACK
[PUSH_CTRL] 514 3.57133 3.52523 TRACK
[PUSH_CTRL] 515 3.57133 3.52482 TRACK
[PUSH_CTRL] 516 3.57133 3.5245 TRACK
[PUSH_CTRL] 517 3.57133 3.52407 TRACK
[PUSH_CTRL] 518 3.57133 3.52385 TRACK
[PUSH_CTRL] 519 3.57133 3.52386 TRACK
[PUSH_CTRL] 520 3.57133 3.5242 TRACK
[PUSH_CTRL] 521 3.57133 3.52502 TRACK
[PUSH_CTRL] 522 3.57133 3.52603 TRACK
[PUSH_CTRL] 523 3.57133 3.5266 TRACK
[PUSH_CTRL] 524 3.57133 3.52715 TRACK
[PUSH_CTRL] 525 3.57133 3.52777 TRACK
[PUSH_CTRL] 526 3.57133 3.52809 TRACK
[PUSH_CTRL] 527 3.57133 3.52849 TRACK
[PUSH_CTRL] 528 3.57133 3.5288 TRACK
[PUSH_CTRL] 529 3.57133 3.52905 TRACK
[PUSH_CTRL] 530 3.57133 3.52914 TRACK
[PUSH_CTRL] 531 3.57133 3.52904 TRACK
[PUSH_CTRL] 532 3.57133 3.52883 TRACK
[PUSH_CTRL] 533 3.57133 3.52885 TRACK
[PUSH_CTRL] 534 3.57133 3.52867 TRACK
[PUSH_CTRL] 535 3.57133 3.52869 TRACK
[PUSH_CTRL] 536 3.57133 3.52866 TRACK
[PUSH_CTRL] 537 3.57133 3.52836 TRACK
[PUSH_CTRL] 538 3.57133 3.52795 TRACK
[PUSH_CTRL] 539 3.57133 3.52727 TRACK
[PUSH_CTRL] 540 3.57133 3.52659 TRACK
[PUSH_CTRL] 541 3.57133 3.52656 TRACK
[PUSH_CTRL] 542 3.57133 3.52729 TRACK
[PUSH_CTRL] 543 3.57133 3.52844 TRACK
[PUSH_CTRL] 544 3.57133 3.52982 TRACK
[PUSH_CTRL] 545 3.57133 3.53143 TRACK
[PUSH_CTRL] 546 3.57133 3.53382 TRACK
[PUSH_CTRL] 547 3.57133 3.53639 TRACK
[PUSH_CTRL] 548 3.57133 3.53882 TRACK
[PUSH_CTRL] 549 3.57133 3.54109 TRACK
